text,label,label_name,text_original,tokenized_text,sent_token_length,sent_bert_token_length,char_count,Character Count
"es una pena ver como en algunos medios de comunicación y sus periodistas mercenarios sólo se dedican a investigar la vida privada de los candidatos, por lo visto ellos son los seguidores de la televisión basura tipo laura bozzo y magali medina, ello simplemente guerra sucia. aquí todo importa para tratar de marcar honras y descalificar y etiquetar personas en una campaña electoral. 😎😎😎",2,Positive,"Es una pena ver como en algunos medios de comunicación y sus periodistas mercenarios sólo se dedican a investigar la vida privada de los candidatos, por lo visto ellos son los seguidores de la Televisión Basura tipo Laura Bozzo y Magali Medina, ello simplemente GUERRA SUCIA. Aquí todo importa para tratar de marcar honras y descalificar y etiquetar personas en una campaña electoral. 😎😎😎",es una pena ver como en algunos medios de comunicación y sus periodistas mercenarios sólo se dedican a investigar la vida privada de los candidatos  por lo visto ellos son los seguidores de la televisión basura tipo laura bozzo y magali medina  ello simplemente guerra sucia  aquí todo importa para tratar de marcar honras y descalificar y etiquetar personas en una campaña electoral  😎😎😎,64,71,388,388
"no me equivoqueee!!!... es, willax... 🤣🤣🤣",0,Negative,"No me equivoqueeee!!!!.... Es, willax..... 🤣🤣🤣🤣",no me equivoqueee       es  willax    🤣🤣🤣,6,11,41,41
"los viejos 🤣🤣🤣 pero los pobres niños, cagados de miedo.😇😅",0,Negative,"Los viejos 🤣🤣🤣🤣 pero los pobres niños, cagados de miedo.😇😅",los viejos 🤣🤣🤣 pero los pobres niños  cagados de miedo 😇😅,10,11,57,57
"que cante la canción de la gallina, es buenaza 🐔 🎶",2,Positive,"Que cante la canción de la gallina, es buenaza 🐔 🎶",que cante la canción de la gallina  es buenaza 🐔 🎶,11,13,50,50
mi causa come como mielda y no engarda 🤣,0,Negative,Mi causa come como mielda y no engarda 🤣,mi causa come como mielda y no engarda 🤣,9,12,40,40
"siempre es así muestran su mejor cara, voz... por que necesitan platita de la gente que los endiosan hacen importantes y zaz les sale la verdadera personalidad de creídos estrellitas, por eso nunca fui a regalar mi plata en conciertos yo los escucho y veo gratis. 😉😜😆",0,Negative,"Siempre es así muestran su mejor cara, voz... Por que necesitan platita de la gente que los endiosan hacen importantes y zaz les sale la verdadera personalidad de creídos estrellitas, por eso nunca fui a regalar mi plata en conciertos yo los escucho y veo gratis. 😉😜😆",siempre es así muestran su mejor cara  voz    por que necesitan platita de la gente que los endiosan hacen importantes y zaz les sale la verdadera personalidad de creídos estrellitas  por eso nunca fui a regalar mi plata en conciertos yo los escucho y veo gratis  😉😜😆,47,55,267,267
por primera vez estoy de acuerdo con chivolín . 👍,0,Negative,Por primera vez estoy de acuerdo con Chivolín . 👍,por primera vez estoy de acuerdo con chivolín   👍,10,12,49,49
lindo reportaje 🤗 tienen que volver a probar todo lo que faltaaa jaja y terminar con un calientito en el restaurant el inka👍😃.,2,Positive,Lindo reportaje 🤗 tienen que volver a probar todo lo que faltaaaa jajaja y terminar con un calientito en el restaurant El Inka👍😃.,lindo reportaje 🤗 tienen que volver a probar todo lo que faltaaa jaja y terminar con un calientito en el restaurant el inka👍😃 ,23,26,126,126
luz aime carrasco delgado jorge luis hervas salinas fabian hervas carrasco coco hervas carrasco uds saben cuánto amo el camarón. llevenmeee porfavor 😭😭😭,1,Neutral,Luz Aime Carrasco Delgado Jorge Luis Hervas Salinas Fabian Hervas Carrasco Coco Hervas Carrasco uds saben cuánto amo el camarón. Llevenmeee porfavor 😭😭😭😭,luz aime carrasco delgado jorge luis hervas salinas fabian hervas carrasco coco hervas carrasco uds saben cuánto amo el camarón  llevenmeee porfavor 😭😭😭,23,33,152,152
ok brother mañana te levantas temprano hay que cargar ladrillos!!!✌️😎💪💪,1,Neutral,Ok brother mañana te levantas temprano hay que cargar ladrillos!!!✌️😎💪💪,ok brother mañana te levantas temprano hay que cargar ladrillos   ✌️😎💪💪,10,12,71,71
mas fotos pero de tu ñata...😅😅😅,0,Negative,mas fotos pero de tu ÑATA...😅😅😅😅,mas fotos pero de tu ñata   😅😅😅,6,7,31,31
a veces pienso que sigo templado de él,1,Neutral,A veces pienso que sigo templado de él,a veces pienso que sigo templado de él,8,9,38,38
suave que te desintegras,0,Negative,suave que te desintegras,suave que te desintegras,4,7,24,24
porque ese señor le metió un cuchillo a cerdo-kun?🥺,0,Negative,Porque ese señor le metió un cuchillo a cerdo-Kun?🥺,porque ese señor le metió un cuchillo a cerdo kun 🥺,9,12,51,51
"ya estamos parejos, conchatumadre, pensó",0,Negative,"Ya estamos parejos, conchatumadre, pensó",ya estamos parejos  conchatumadre  pensó,5,9,40,40
exelente te salió siempre linda maría pía pfa el miércoles un saludo a mi mamá luzmila lecarnaque díaz   de su hija noelia desde chiclayo pfaaa gracias. y sigue adelante muchas bendiciones 😘😘,2,Positive,Exelente te salió siempre linda María pía pfa el miércoles un saludo a mi mamá Luzmila Lecarnaque Díaz   de su hija Noelia desde Chiclayo pfaaaaaaa gracias. Y sigue adelante muchas bendiciones 😘😘,exelente te salió siempre linda maría pía pfa el miércoles un saludo a mi mamá luzmila lecarnaque díaz   de su hija noelia desde chiclayo pfaaa gracias  y sigue adelante muchas bendiciones 😘😘,32,45,191,191
jaja peter el manos hierro jaja de una cachetada lo partió al secuestrador 🤣🤣🤣,1,Neutral,Jajaja Peter el manos hierro jajaja de una cachetada lo partió al secuestrador 🤣🤣🤣,jaja peter el manos hierro jaja de una cachetada lo partió al secuestrador 🤣🤣🤣,14,16,78,78
fidel un ejemplo jaja😂😂😂 por dios que esta hablando este huevón encima bien conchudo rojito de mierda,0,Negative,Fidel un ejemplo jajjjajajajjajjajaja😂😂😂😂 por Dios que esta hablando este huevón encima bien conchudo rojito de mierda,fidel un ejemplo jaja😂😂😂 por dios que esta hablando este huevón encima bien conchudo rojito de mierda,17,20,101,101
y la chicha de jora y el clarito 🤔🤔🤔,1,Neutral,Y la chicha de jora y el clarito 🤔🤔🤔,y la chicha de jora y el clarito 🤔🤔🤔,9,11,36,36
más weon ese flaco chupa pinga 🤣🤣🤣,0,Negative,Más weon ese flaco chupa pinga 🤣🤣🤣🤣,más weon ese flaco chupa pinga 🤣🤣🤣,7,8,34,34
esta pataclana huachafa de callejon esta tan cagada del cerebro 🧠 ya xk piense o cree que malgastar la plata en fiestas y el monto que fuera jaja jaja jaja jaja pobre diabla infeliz de que te sirve más bien en vez de eso te hubieras operado ese cerebro tan cagado que tienes daa lastima pobre niña que culpa tiene de tener a una golfa de madre como tu,0,Negative,Esta pataclana huachafa de callejon esta tan cagada del cerebro 🧠 ya xk piense o cree que malgastar la plata en fiestas y el monto que fuera jajaja jajaja jajaja jajaja pobre diabla infeliz de que te sirve más bien en vez de eso te hubieras operado ese cerebro tan cagado que tienes daa lastima pobre niña que culpa tiene de tener a una golfa de madre como tu,esta pataclana huachafa de callejon esta tan cagada del cerebro 🧠 ya xk piense o cree que malgastar la plata en fiestas y el monto que fuera jaja jaja jaja jaja pobre diabla infeliz de que te sirve más bien en vez de eso te hubieras operado ese cerebro tan cagado que tienes daa lastima pobre niña que culpa tiene de tener a una golfa de madre como tu,69,80,351,351
todavía les hacen cherry gratis..que vergüenza. seguro es amigo de machín 🤡,0,Negative,Todavía les hacen Cherry gratis..que vergüenza. Seguro es amigo de Machín 🤡,todavía les hacen cherry gratis  que vergüenza  seguro es amigo de machín 🤡,12,16,75,75
los periodistas también son como las viejas chismosas o me vas a decir lo contrario 🤪,0,Negative,LOS PERIODISTAS TAMBIÉN SON COMO LAS VIEJAS CHISMOSAS O ME VAS A DECIR LO CONTRARIO 🤪,los periodistas también son como las viejas chismosas o me vas a decir lo contrario 🤪,16,18,85,85
la primera valiente porque otros deciden irse del país como tumbes 🤣 🤣 🤣 🤣 🤣 🤣 🤣,1,Neutral,La primera valiente porque otros deciden irse del país como Tumbes 🤣 🤣 🤣 🤣 🤣 🤣 🤣,la primera valiente porque otros deciden irse del país como tumbes 🤣 🤣 🤣 🤣 🤣 🤣 🤣,18,19,80,80
victor figueroa reyes yala 😀,2,Positive,Victor Figueroa Reyes yala 😀,victor figueroa reyes yala 😀,5,7,28,28
"que feo canta,lo.unico que hace es gritar y no cantar😡",0,Negative,"Que feo canta,lo.unico que hace es gritar y no cantar😡",que feo canta lo unico que hace es gritar y no cantar😡,10,14,54,54
así es beto😭😭 hasta que no les toque pasar x esta situación de tener a un familiar en una cárcel no entenderán 😠😠 yo antes pensaba asii pero la vida me sorprendiendome al poner a mi padre en uno de estos centros y no xq el haiga matado aiga robado aiga violadoo.. 😠😠 noo lamentablemente fue irresponsable al no cumplír con la pensión de mi  media hermana y ahora esta pagando su irresponsabilidad pero eso no quiere decir  que tengan derecho a decearles la muerte a tanta gente que está por eso y porque tbm ay gente que es inocente,0,Negative,Así es beto😭😭 hasta que no les toque pasar x esta situación de tener a un familiar en una cárcel no entenderán 😠😠 yo antes pensaba asii pero la vida me sorprendiendome al poner a mi padre en uno de estos centros y no xq el haiga matado aiga robado aiga violadoo.. 😠😠 Noo lamentablemente fue irresponsable al no cumplír con la pensión de mi  media hermana y ahora esta pagando su irresponsabilidad pero eso no quiere decir  que tengan derecho a decearles la muerte a tanta gente que está por eso y porque tbm ay gente que es inocente,así es beto😭😭 hasta que no les toque pasar x esta situación de tener a un familiar en una cárcel no entenderán 😠😠 yo antes pensaba asii pero la vida me sorprendiendome al poner a mi padre en uno de estos centros y no xq el haiga matado aiga robado aiga violadoo   😠😠 noo lamentablemente fue irresponsable al no cumplír con la pensión de mi  media hermana y ahora esta pagando su irresponsabilidad pero eso no quiere decir  que tengan derecho a decearles la muerte a tanta gente que está por eso y porque tbm ay gente que es inocente,100,114,532,532
"jaja, la cagada la lora 😂😂😂",2,Positive,"Jajajaja, la cagada la lora 😂😂😂",jaja  la cagada la lora 😂😂😂,6,6,27,27
el mas feliz firulayz moviendo su colita 🤣🤣🤣,2,Positive,El mas feliz firulayz moviendo su colita 🤣🤣🤣🤣,el mas feliz firulayz moviendo su colita 🤣🤣🤣,8,12,44,44
beto te hiciste la pichi!!!😠 ese gallito insoportable se mostró como un matón y arrugaste. 😂😆,0,Negative,Beto te hiciste la pichi!!!😠 Ese gallito insoportable se mostró como un matón y arrugaste. 😂😆,beto te hiciste la pichi   😠 ese gallito insoportable se mostró como un matón y arrugaste  😂😆,16,22,93,93
"oye tobogán de piojos no se llamaba agroperú, era agrovision... 🤣🤣🤣",0,Negative,"Oye tobogán de piojos no se llamaba agroPerú, era agrovision... 🤣🤣🤣🤣🤣",oye tobogán de piojos no se llamaba agroperú  era agrovision    🤣🤣🤣,11,19,67,67
sus palabras y el tono que empleaba eran fogosos,1,Neutral,Sus palabras y el tono que empleaba eran fogosos,sus palabras y el tono que empleaba eran fogosos,9,12,48,48
"tal cual en fuji restaurante, he podido apreciar que son similares a lo que se consume y se elabora en japón . el ebiten es tal cual la descripción de luciano, crocante y después se desvanece en la boca . el miso raamen el caldito lo es todo, pero en japón no consumen el caldo ya que es sabor del caldo sirve para dar el sabor a los fideos . y en los makis hoy me día en japón si van usando la palta por allí . pero en lo que es netamente tradicional, es lo más sencillo , pescado fresco , wasabi recién rayado el pescado es lo que caracteriza a un sushi 🍣 puede ser de pescado , pulpo o langostino. tienes que ir a japón luciano para que experimentes lo real . saludos",2,Positive,"Tal cual en Fuji restaurante, he podido apreciar que son similares a lo que se consume y se elabora en Japón . El Ebiten es tal cual la descripción de Luciano, crocante y después se desvanece en la boca . El miso raamen el caldito lo es todo, pero en Japón no consumen el caldo ya que es sabor del caldo sirve para dar el sabor a los fideos . Y en los makis hoy me día en Japón si van usando la palta por allí . Pero en lo que es netamente tradicional, es lo más sencillo , pescado fresco , wasabi recién rayado el pescado es lo que caracteriza a un sushi 🍣 puede ser de pescado , pulpo o langostino. Tienes que ir a Japón Luciano para que experimentes lo real . Saludos",tal cual en fuji restaurante  he podido apreciar que son similares a lo que se consume y se elabora en japón   el ebiten es tal cual la descripción de luciano  crocante y después se desvanece en la boca   el miso raamen el caldito lo es todo  pero en japón no consumen el caldo ya que es sabor del caldo sirve para dar el sabor a los fideos   y en los makis hoy me día en japón si van usando la palta por allí   pero en lo que es netamente tradicional  es lo más sencillo   pescado fresco   wasabi recién rayado el pescado es lo que caracteriza a un sushi 🍣 puede ser de pescado   pulpo o langostino  tienes que ir a japón luciano para que experimentes lo real   saludos,136,159,670,670
👉un roto es un chileno. eso se sabe desde hace años.,0,Negative,👉Un roto es un chileno. Eso se sabe desde hace años.,👉un roto es un chileno  eso se sabe desde hace años ,11,12,52,52
"todo estaba preparado ,  q colera en serio, siempre nos roban 😡😡😡",0,Negative,"Todo estaba preparado ,  q colera en serio, siempre nos roban 😡😡😡",todo estaba preparado    q colera en serio  siempre nos roban 😡😡😡,12,14,65,65
chino y para cuando el aliens dark descent 🤷‍️✌️✌️🥲🥲🥲🙋‍️🙋‍️🙋‍️,1,Neutral,CHINO Y PARA CUANDO EL ALIENS DARK DESCENT 🤷‍♂️✌️✌️🥲🥲🥲🙋‍♂️🙋‍♂️🙋‍♂️,chino y para cuando el aliens dark descent 🤷‍️✌️✌️🥲🥲🥲🙋‍️🙋‍️🙋‍️,9,11,62,62
el puta reventó de tanta pichanga,0,Negative,El puta reventó de tanta pichanga,el puta reventó de tanta pichanga,6,10,33,33
por que? japeee en estos momentos donde mi país se mancha de sangre🇵🇪 fuerzas hermanos...,0,Negative,Por que? Japeee en estos momentos donde mi país se mancha de sangre🇵🇪 fuerzas hermanos....,por que  japeee en estos momentos donde mi país se mancha de sangre🇵🇪 fuerzas hermanos   ,15,18,89,89
"🤔🤔 tranquilo cuevas, vamos a curar la cabeza, aquí tengo un cajita de las ricas rubias 🍺🍺🍺😋😋😋, salud cueva.",1,Neutral,"🤔🤔 Tranquilo Cuevas, vamos a curar la cabeza, aquí tengo un cajita de las ricas rubias 🍺🍺🍺😋😋😋, Salud Cueva.",🤔🤔 tranquilo cuevas  vamos a curar la cabeza  aquí tengo un cajita de las ricas rubias 🍺🍺🍺😋😋😋  salud cueva ,19,23,107,107
son la cagada es melas 👽😈🤣🤣🤣,0,Negative,Son la cagada es melas 👽😈🤣🤣🤣,son la cagada es melas 👽😈🤣🤣🤣,6,7,28,28
sara etsu al toque pez 👀,1,Neutral,Sara Etsu al toque pez 👀,sara etsu al toque pez 👀,6,7,24,24
"oe colorao tas muy tela mi hermano.. puro cuello noma... si hay que ser gordo por comer rico, dale pa lante noma... un abrazo y que viva el perú carajo 👍🍺🇵🇪",2,Positive,"Oe colorao tas muy tela mi hermano.. Puro cuello noma.... Si hay que ser gordo por comer rico, dale PA lante noma... Un abrazo y QUE VIVA EL PERÚ CARAJO 👍🍺🇵🇪",oe colorao tas muy tela mi hermano   puro cuello noma    si hay que ser gordo por comer rico  dale pa lante noma    un abrazo y que viva el perú carajo 👍🍺🇵🇪,31,36,156,156
en ingenio trucha a la parrilla buenaza! y en churin ceviche de trucha para que te cuento..viaja y prueba 😊,2,Positive,En Ingenio trucha a la parrilla buenaza! Y en Churin ceviche de trucha para que te cuento..viaja y prueba 😊,en ingenio trucha a la parrilla buenaza  y en churin ceviche de trucha para que te cuento  viaja y prueba 😊,20,30,107,107
luz  jaja viejos tiempos 🤣😪️,2,Positive,Luz  Jajajajaja Viejos tiempos 🤣😪❤️,luz  jaja viejos tiempos 🤣😪️,5,6,28,28
me pongo triste al ver tus videos porque ya terminé la universidad hace un par de años y las chances de encontrarme contigo son poquisimas 🙁,0,Negative,me pongo triste al ver tus videos porque ya terminé la universidad hace un par de años y las chances de encontrarme contigo son poquisimas 🙁,me pongo triste al ver tus videos porque ya terminé la universidad hace un par de años y las chances de encontrarme contigo son poquisimas 🙁,26,28,140,140
entendi  sayonara y mata a chita 😁,1,Neutral,Entendi  sayonara y mata a chita 😁,entendi  sayonara y mata a chita 😁,7,11,34,34
adriana cordero velazco cuál pedimos cholita linda? ️,2,Positive,Adriana Cordero Velazco cuál pedimos cholita linda? ❤️,adriana cordero velazco cuál pedimos cholita linda  ️,8,11,53,53
esa vaina todavía sigue pasando en la actualidad pero mínimo le metía un sillazo al toyo y de ahí le decía es un experimento social también 😆😂,1,Neutral,Esa vaina todavía sigue pasando en la actualidad pero mínimo le metía un sillazo al toyo y de ahí le decía es un experimento social también 😆😂,esa vaina todavía sigue pasando en la actualidad pero mínimo le metía un sillazo al toyo y de ahí le decía es un experimento social también 😆😂,27,29,142,142
cristian ya fuistes a partir de ahora será así🙄😂😂🤣🤣,0,Negative,Cristian ya fuistes a partir de ahora será así🙄😂😂🤣🤣,cristian ya fuistes a partir de ahora será así🙄😂😂🤣🤣,9,10,51,51
diana broncano 🤗alee guerra ️👑,1,Neutral,Diana Broncano 🤗Alee Guerra ❤️👑,diana broncano 🤗alee guerra ️👑,5,7,30,30
son la cagadaaa... los especiales del chino risas 🤣😂,0,Negative,Son la Cagadaaaa... Los Especiales dEl Chino Risas 🤣😂,son la cagadaaa    los especiales del chino risas 🤣😂,9,10,52,52
"un abrazo, serrano",2,Positive,"Un abrazo, Serrano",un abrazo  serrano,3,3,18,18
que desgracia con estoy políticos todo lo ven coimas tienen y mas abarientos  son capaces de vender su alma al diablo por plata y poder. 🙄😠,0,Negative,Que desgracia con estoy políticos todo lo ven coimas tienen y mas abarientos  son capaces de vender su alma al diablo por plata y poder. 🙄😠,que desgracia con estoy políticos todo lo ven coimas tienen y mas abarientos  son capaces de vender su alma al diablo por plata y poder  🙄😠,26,30,139,139
"será tu culpa, zavalita, pobre papá, pobre viejo",1,Neutral,"Será tu culpa, Zavalita, pobre papá, pobre viejo",será tu culpa  zavalita  pobre papá  pobre viejo,8,10,48,48
a mi siempre me salia chueco...ahora si podre con los tips 😄capaza!!,2,Positive,A mi siempre me salia chueco...ahora si podre con los tips 😄capaza!!,a mi siempre me salia chueco   ahora si podre con los tips 😄capaza  ,12,19,68,68
taper y micro  vs  birra e metro. bien guayacol la chata 😂😂,1,Neutral,Taper y micro  Vs  birra e metro. Bien guayacol la chata 😂😂,taper y micro  vs  birra e metro  bien guayacol la chata 😂😂,12,17,59,59
"jaja ese colitaaa, masss grasaaa 😎 xdd",0,Negative,"JAJAJAJAJAJA ESE COLITAAAAAA, MASSS GRASAAAAAAA 😎 XDD",jaja ese colitaaa  masss grasaaa 😎 xdd,7,10,38,38
"conocí a un rumano  en españa y estaba rodeado de amigos peruanos y  algunos españoles y otros  dominicanos ,  porque  los rumanos son mal vistos en españa y eso le enojaba , pero él y su familia súper cheveres . no cambio su manera de hablar pero decidió alejarse de sus compatriotas decisión personal 🤷",0,Negative,"Conocí a un Rumano  en España y estaba rodeado de amigos peruanos y  algunos Españoles y otros  dominicanos ,  porque  los Rumanos son mal vistos en España y eso le enojaba , pero él y su familia súper cheveres . No cambio su manera de hablar pero decidió alejarse de sus compatriotas decisión personal 🤷",conocí a un rumano  en españa y estaba rodeado de amigos peruanos y  algunos españoles y otros  dominicanos    porque  los rumanos son mal vistos en españa y eso le enojaba   pero él y su familia súper cheveres   no cambio su manera de hablar pero decidió alejarse de sus compatriotas decisión personal 🤷,55,68,304,304
yo tbm quiero un chef como tú en casa 😘😘😘 ese lomo saltado se ve buenaaasooo,2,Positive,Yo tbm quiero un chef como tú en casa 😘😘😘😘😘 ese lomo saltado se ve buenaaaasoooo,yo tbm quiero un chef como tú en casa 😘😘😘 ese lomo saltado se ve buenaaasooo,16,20,76,76
pobre le va a dar el churre 💩💩💩😆😆😆,0,Negative,Pobre le va a dar el churre 💩💩💩💩💩💩💩😆😆😆😆😆😆😆😆😆😆😆😆😆😆😆😆,pobre le va a dar el churre 💩💩💩😆😆😆,8,9,34,34
"😎😎😎sinceramente una charla aburrida, de vecindario, con lisuras y nada anecdótico , cosa que se pueda rescatar...cualquiera puede ser un entrevistador, en ese estilo, y el entrevistado, pues que ""amarre a su perro de su lengua"" por respeto al público. ese tipo de charla lo puedo escuchar en la calle, pero en las redes y medios de comunicación debería ser mas alturado...",0,Negative,"😎😎😎😎😎SINCERAMENTE UNA CHARLA ABURRIDA, DE VECINDARIO, CON LISURAS Y NADA ANECDÓTICO , COSA QUE SE PUEDA RESCATAR...CUALQUIERA PUEDE SER UN ENTREVISTADOR, EN ESE ESTILO, Y EL ENTREVISTADO, PUES QUE ""AMARRE A SU PERRO DE SU LENGUA"" POR RESPETO AL PÚBLICO. ESE TIPO DE CHARLA LO PUEDO ESCUCHAR EN LA CALLE, PERO EN LAS REDES Y MEDIOS DE COMUNICACIÓN DEBERÍA SER MAS ALTURADO.....",😎😎😎sinceramente una charla aburrida  de vecindario  con lisuras y nada anecdótico   cosa que se pueda rescatar   cualquiera puede ser un entrevistador  en ese estilo  y el entrevistado  pues que  amarre a su perro de su lengua  por respeto al público  ese tipo de charla lo puedo escuchar en la calle  pero en las redes y medios de comunicación debería ser mas alturado   ,62,81,372,372
"bro cómo es que comes tanto y no engordas... yo comiera todo eso estuviera cómo tongo jaja. viaja y prueba deben ir al nororiente del perú 🙏 jaén, bagua, bagua grande",1,Neutral,"Bro cómo es que comes tanto y no engordas... Yo comiera todo eso estuviera cómo tongo jajajajaj. Viaja y prueba deben ir al nororiente del Perú 🙏 Jaén, Bagua, Bagua grande",bro cómo es que comes tanto y no engordas    yo comiera todo eso estuviera cómo tongo jaja  viaja y prueba deben ir al nororiente del perú 🙏 jaén  bagua  bagua grande,31,39,166,166
"fomentar el. turismo también es ofrecer mejores precios accesibles a grupos familiares, ato más que comercial es mafia a ordenarse para empezar a reactivar la ecomia, no sólo es cuzco son todos los lugares  turísticos en el. 🇵🇪",2,Positive,"Fomentar el. Turismo también es ofrecer mejores precios accesibles a grupos familiares, ato más que comercial es mafia a ordenarse para empezar a reactivar la ecomia, no sólo es cuzco son todos los lugares  turísticos en el. 🇵🇪",fomentar el  turismo también es ofrecer mejores precios accesibles a grupos familiares  ato más que comercial es mafia a ordenarse para empezar a reactivar la ecomia  no sólo es cuzco son todos los lugares  turísticos en el  🇵🇪,38,45,227,227
"fuga nomas, va hablar de la u. descansen bien bicampeones😴 💙💙💙",1,Neutral,"Fuga nomas, va hablar de la u. Descansen bien bicampeones😴 💙💙💙",fuga nomas  va hablar de la u  descansen bien bicampeones😴 💙💙💙,11,13,62,62
jaja que buena ...miwi esos dias tan pesados 😂😂😭😭 fahirus al ma 😭,0,Negative,Jajajajaj que buena ...miwi esos dias tan pesados 😂😂😭😭 Fahirus Al Ma 😭,jaja que buena    miwi esos dias tan pesados 😂😂😭😭 fahirus al ma 😭,13,18,65,65
pablito hijo saludos  dios❤️❤️ te bendiga siempre bendiga su unión de uds tienen un lindo bebe te extraño ver en combate bendiciones los quiero mucho,2,Positive,Pablito hijo saludos  Dios♥♥ te bendiga siempre bendiga su unión de uds tienen un lindo bebe te extraño ver en combate bendiciones los quiero mucho,pablito hijo saludos  dios️️ te bendiga siempre bendiga su unión de uds tienen un lindo bebe te extraño ver en combate bendiciones los quiero mucho,25,27,149,149
"castillo no era proclamado presidente y subieron los precios ""quien lo hizo..?"".. el aceite.. por las nubes, el gas también, un porki pidiendo que suban el precio del dólar para que los que menos tienen sientan lo que se nos viene si castillo ganaba... conclusión,.. todo un caos generado por quienes tienen la sarten por el mango, pues la constitución los ampara ya que pueden poner los precios que se les antoje a sus productos...no se trata de castillo ni de socialismo ni tanta vaina porque muchos hermanos peruanos no entienden eso.. se trata de justicia, o es que no tenemos derecho a un hogar digno donde no falte por lo menos el pan ganado con nuestro trabajo... 💪🇵🇪🇵🇪🇵🇪",0,Negative,"Castillo no era proclamado presidente y subieron los precios ""quien lo hizo..?"".. El aceite.. Por las nubes, el gas también, un porki pidiendo que suban el precio del dólar para que los que menos tienen sientan lo que se nos viene si Castillo ganaba... Conclusión,.. Todo un caos generado por quienes tienen la sarten por el mango, pues la Constitución los ampara ya que pueden poner los precios que se les antoje a sus productos...no se trata de Castillo ni de socialismo ni tanta vaina porque muchos hermanos peruanos no entienden eso.. Se trata de justicia, o es que no tenemos derecho a un hogar digno donde no falte por lo menos el pan ganado con nuestro trabajo... 💪🇵🇪🇵🇪🇵🇪",castillo no era proclamado presidente y subieron los precios  quien lo hizo       el aceite   por las nubes  el gas también  un porki pidiendo que suban el precio del dólar para que los que menos tienen sientan lo que se nos viene si castillo ganaba    conclusión    todo un caos generado por quienes tienen la sarten por el mango  pues la constitución los ampara ya que pueden poner los precios que se les antoje a sus productos   no se trata de castillo ni de socialismo ni tanta vaina porque muchos hermanos peruanos no entienden eso   se trata de justicia  o es que no tenemos derecho a un hogar digno donde no falte por lo menos el pan ganado con nuestro trabajo    💪🇵🇪🇵🇪🇵🇪,119,136,678,678
"si se separaron fue por algo, es bueno hablarles claro a los niños para que lo entiendan, q como pareja no funcionó pero como padres llevarse bien y los hijos vayan creciendo en un ambiente sano ✌️",2,Positive,"Si se separaron fue por algo, es bueno hablarles claro a los niños para que lo entiendan, q como pareja no funcionó pero como padres llevarse bien y los hijos vayan creciendo en un ambiente sano ✌️",si se separaron fue por algo  es bueno hablarles claro a los niños para que lo entiendan  q como pareja no funcionó pero como padres llevarse bien y los hijos vayan creciendo en un ambiente sano ✌️,37,40,197,197
"en buena hora no invitaron a ese atorrante del gordo que se hace llamar mayin booo,ese es más conchudo y care palo, felicidades chikitin x el detalle a tu chukitina 😎🙌🏻✌🏻",0,Negative,"En buena hora no invitaron a ese atorrante del gordo que se hace llamar mayin boooo,ese es más conchudo y care palo, felicidades chikitin x el detalle a tu chukitina 😎🙌🏻✌🏻",en buena hora no invitaron a ese atorrante del gordo que se hace llamar mayin booo ese es más conchudo y care palo  felicidades chikitin x el detalle a tu chukitina 😎🙌🏻✌🏻,31,41,170,170
katherin tantalean  este parece el joel de espeso 🤣🤣🤣,0,Negative,Katherin Tantalean  este parece el Joel de espeso 🤣🤣🤣,katherin tantalean  este parece el joel de espeso 🤣🤣🤣,9,15,53,53
más de las 9 pm y sigue estando clarito 😊,2,Positive,Más de las 9 pm y sigue estando clarito 😊,más de las 9 pm y sigue estando clarito 😊,10,10,41,41
andersson bohorquez huaman  a todas las lobas ! 🤣🤣🤣,0,Negative,Andersson Bohorquez Huaman  a todas las lobas ! 🤣🤣🤣🤣🤣🤣🤣,andersson bohorquez huaman  a todas las lobas   🤣🤣🤣,9,16,51,51
"hashtag soyadictoalospicarones  🖐🏻claro que si, si son riquísimos con su miel de chancaca, criujientes por fuera y suaves por dentro. aquí en el parque los venden y cuando los comes te acompañan las abejas 🐝  eso sí, la adicta a moriiir a los picarones es mi hija",1,Neutral,"#Soyadictoalospicarones  🖐🏻Claro que si, si son riquísimos con su miel de chancaca, criujientes por fuera y suaves por dentro. Aquí en el Parque los venden y cuando los comes te acompañan las abejas 🐝  Eso sí, la adicta a moriiir a los picarones es mi hija",hashtag soyadictoalospicarones  🖐🏻claro que si  si son riquísimos con su miel de chancaca  criujientes por fuera y suaves por dentro  aquí en el parque los venden y cuando los comes te acompañan las abejas 🐝  eso sí  la adicta a moriiir a los picarones es mi hija,47,69,263,263
"*los coneros mirando esto en estos momentos (🤔😳) , *los petocos (🤣 brother)",0,Negative,"*Los coneros mirando esto en estos momentos (🤔😳) , *los petocos (🤣 brother)", los coneros mirando esto en estos momentos  🤔😳     los petocos  🤣 brother ,13,19,75,75
todos a comprar las zapatillas de la tienda ya saben estamos avisados 👍👍👍,1,Neutral,Todos a comprar las zapatillas de la tienda ya saben estamos avisados 👍👍👍,todos a comprar las zapatillas de la tienda ya saben estamos avisados 👍👍👍,13,14,73,73
pensé que a lo mejor seguías empinchado conmigo,1,Neutral,Pensé que a lo mejor seguías empinchado conmigo,pensé que a lo mejor seguías empinchado conmigo,8,11,47,47
jaja valió la pena los 5 lucas 😁🤣,2,Positive,Jjajajaj valió la pena los 5 lucas 😁🤣,jaja valió la pena los 5 lucas 😁🤣,8,8,33,33
