text,label,label_name,text_original,tokenized_text,sent_token_length,sent_bert_token_length,char_count,Character Count
limpiar el callejón dijo 🤔🤔,0,Negative,Limpiar el callejón dijo 🤔🤔,limpiar el callejón dijo 🤔🤔,5,6,27,27
aldair piero peña así estaré el prox sábado cuando salgamos amorcito 😂<3 pegadasaaa,1,Neutral,Aldair Piero Peña así estaré el prox sábado cuando salgamos amorcito 😂<3 pegadasaaa,aldair piero peña así estaré el prox sábado cuando salgamos amorcito 😂 3 pegadasaaa,13,18,83,83
"y yo solo conosco en vivo al mero loco 🤣, bendiciones, 😎🎬",1,Neutral,"Y yo solo conosco en vivo al mero loco 🤣, bendiciones, 😎🎬",y yo solo conosco en vivo al mero loco 🤣  bendiciones  😎🎬,12,14,57,57
antes de comprar la moto 🏍 tienen que ser choros o sicarios 🫢🤣,0,Negative,Antes de comprar la moto 🏍 tienen que ser choros o sicarios 🫢🤣,antes de comprar la moto 🏍 tienen que ser choros o sicarios 🫢🤣,13,15,62,62
querrás decir en tu chiquitingo virtual matutino. a menos que tengas tu male doll bajo la cama. 😅,0,Negative,Querrás decir en tu chiquitingo virtual matutino. A menos que tengas tu male doll bajo la cama. 😅,querrás decir en tu chiquitingo virtual matutino  a menos que tengas tu male doll bajo la cama  😅,18,24,97,97
"estos 🐀🐀🐀reverendos mañosos lacayos de la corrupcion, mejor denle cadena perpetua  pero al toque rápido 😏",0,Negative,"Estos 🐀🐀🐀Reverendos mañosos lacayos de la corrupcion, mejor denle cadena perpetua  pero al toque rápido 😏",estos 🐀🐀🐀reverendos mañosos lacayos de la corrupcion  mejor denle cadena perpetua  pero al toque rápido 😏,16,23,105,105
"😔sta rosa , ancon , ventanilla y ahora apunto de llegar a chancay . el petróleo está destruyendo nuestras playas. hashtag greenpeace hashtag repsolhaztecargo",0,Negative,"😔Sta Rosa , Ancon , Ventanilla y ahora apunto de llegar a Chancay . El petróleo está destruyendo nuestras playas. #greenpeace #repsolhaztecargo",😔sta rosa   ancon   ventanilla y ahora apunto de llegar a chancay   el petróleo está destruyendo nuestras playas  hashtag greenpeace hashtag repsolhaztecargo,24,41,157,157
aquí en italia preparo ceviche con pescado trota y me compro aji y camote  donde  los chinos y me sale cañón nada más falta mi canchita serrana y mi yuyo  😣😣😣,0,Negative,Aquí en italia preparo CEVICHE con pescado trota y me compro aji y camote  donde  los chinos y me sale cañón nada más falta mi canchita serrana y mi yuyo  😣😣😣😣,aquí en italia preparo ceviche con pescado trota y me compro aji y camote  donde  los chinos y me sale cañón nada más falta mi canchita serrana y mi yuyo  😣😣😣,31,42,158,158
susan alata hay que seguír los consejos del colorao... y de cajón en el clandestino un trago a lo jb agitado no revuelto 😎😎😎,2,Positive,Susan Alata hay que seguír los consejos del colorao... Y de cajón en el clandestino un Trago a lo JB agitado no revuelto 😎😎😎,susan alata hay que seguír los consejos del colorao    y de cajón en el clandestino un trago a lo jb agitado no revuelto 😎😎😎,24,31,124,124
"stefany csoto para mis 152 😆😁, no es tan caro, juntemos chivilines 💵💸💰🙈",2,Positive,"Stefany Csoto para mis 15×2 😆😁, no es tan caro, juntemos chivilines 💵💸💰🙈",stefany csoto para mis 152 😆😁  no es tan caro  juntemos chivilines 💵💸💰🙈,13,22,71,71
te caigo maaal te apesto o queee jaja yolanda c bay me acordé que al final ya le ponía la primera letra del nombre nada más 😂,0,Negative,Te caigo maaal te apesto o queee jajajaja Yolanda C Bay me acordé que al final ya le ponía la primera letra del nombre nada más 😂,te caigo maaal te apesto o queee jaja yolanda c bay me acordé que al final ya le ponía la primera letra del nombre nada más 😂,27,29,125,125
seguro es una llama chibola como en tus viejos tiempo 😂,0,Negative,seguro es una llama chibola como en tus viejos tiempo 😂,seguro es una llama chibola como en tus viejos tiempo 😂,11,12,55,55
sayuri romero te jodiste pepa xd 🤣🤣🤣,0,Negative,Sayuri Romero te jodiste pepa xd 🤣🤣🤣,sayuri romero te jodiste pepa xd 🤣🤣🤣,7,10,36,36
aburren los pastrulos🤣😴,0,Negative,Aburren los pastrulos🤣😴,aburren los pastrulos🤣😴,3,5,23,23
las  ratas 🐀🐀🐀 jusgando a un inocente,0,Negative,Las  ratas 🐀🐀🐀🐀🐀 jusgando a un inocente,las  ratas 🐀🐀🐀 jusgando a un inocente,7,9,37,37
"gaston, hoy mi mami cumplió años, un número grande, mis hijos, mis hermanos y yo lo, lo hemos celebrado en madam tusan en el centro comercial de la av salaverry. todo estuvo delicioso, sensacional, en la comida y atención. fue una noche soñada...🍷😊",2,Positive,"Gaston, hoy mi Mami cumplió años, un número grande, mis hijos, mis hermanos y yo lo, lo hemos celebrado en Madam Tusan en el Centro Comercial de la Av Salaverry. Todo estuvo delicioso, sensacional, en la comida y atención. Fue una noche soñada....🍷😊",gaston  hoy mi mami cumplió años  un número grande  mis hijos  mis hermanos y yo lo  lo hemos celebrado en madam tusan en el centro comercial de la av salaverry  todo estuvo delicioso  sensacional  en la comida y atención  fue una noche soñada   🍷😊,43,52,248,248
jaja jaja jaja jaja 🤣🤣🤣 esta prensa básura hablando huevos,0,Negative,Jaja jaja jaja jaja 🤣🤣🤣🤣 esta prensa básura hablando huevos,jaja jaja jaja jaja 🤣🤣🤣 esta prensa básura hablando huevos,10,11,58,58
"🙋‍️😄😄😄🙋‍️🙋‍️😄😄😄 como dice la chola jacinta, que risa me da este coju...do",0,Negative,"🙋‍♂️😄😄😄😄🙋‍♂️🙋‍♂️😄😄😄😄😄😄😄 Como dice la chola jacinta, que RISA ME DA ESTE COJU...DO",🙋‍️😄😄😄🙋‍️🙋‍️😄😄😄 como dice la chola jacinta  que risa me da este coju   do,12,18,73,73
esto le va a costar caro,0,Negative,Esto le va a costar caro,esto le va a costar caro,6,6,24,24
primero el chifa p toby jaja y después su c@usuario$ de risa  y su chelitaaa y todo tu pelada adentro 😜,0,Negative,Primero el chifa p Toby jajaja y después su c@gu€ de risa  y su chelitaaaaaaaa y todo tu pelada adentro 😜,primero el chifa p toby jaja y después su c usuario  de risa  y su chelitaaa y todo tu pelada adentro 😜,21,27,103,103
"entrada para cristal muni ya no encontré,,😢",0,Negative,"Entrada para cristal muni ya no encontré,,😢",entrada para cristal muni ya no encontré  😢,7,9,43,43
eres regia ... puedes ponerte lo que tú quieres ✨ deja que hablen 😉 y sigue disfrutando .,2,Positive,Eres regia ... Puedes ponerte lo que tú quieres ✨ deja que hablen 😉 y sigue disfrutando .,eres regia     puedes ponerte lo que tú quieres ✨ deja que hablen 😉 y sigue disfrutando  ,18,19,89,89
y esa cara 🤣 se te quito la borrachera ya no rindes mas anda a tu casa a descansar ya estas viejo,0,Negative,Y esa cara 🤣 SE TE quito la borrachera ya no rindes mas anda a tu casa a descansar ya estas Viejo,y esa cara 🤣 se te quito la borrachera ya no rindes mas anda a tu casa a descansar ya estas viejo,22,24,97,97
"moradictos jaja 🤣🤣🤣 ya ven pulpines bab0 s0s de la generación del bicentenario cómo les representa un pastrulo, fuera de sus gustos y su vida privada. el problema es que olivares fuma su hierba cuando esta trabajando, osea ahí hay una falta a la conducta laboral por que muchos de los reglamentos laborales se prohíbe trabajar con efectos de alcohol y drogas!!! ahora como consigue su droga este moradicto? otro posible delito también",0,Negative,"Moradictos jajajajajajaaa 🤣🤣🤣 Ya ven pulpines bab0 s0s de la generación del bicentenario cómo les representa un pastrulo, fuera de sus gustos y su vida privada. El problema es que Olivares fuma su hierba cuando esta trabajando, osea ahí hay una falta a la conducta laboral por que muchos de los reglamentos laborales se prohíbe trabajar con efectos de alcohol y drogas!!! Ahora como consigue su droga este moradicto? Otro posible delito también",moradictos jaja 🤣🤣🤣 ya ven pulpines bab0 s0s de la generación del bicentenario cómo les representa un pastrulo  fuera de sus gustos y su vida privada  el problema es que olivares fuma su hierba cuando esta trabajando  osea ahí hay una falta a la conducta laboral por que muchos de los reglamentos laborales se prohíbe trabajar con efectos de alcohol y drogas    ahora como consigue su droga este moradicto  otro posible delito también,73,90,434,434
pero wendy tenia razón es chipi a morir😅😁🤣,0,Negative,Pero Wendy tenia razón es Chipi a morir😅😁🤣,pero wendy tenia razón es chipi a morir😅😁🤣,8,10,42,42
¿tienes miedo de mechar?,0,Negative,¿Tienes miedo de mechar? ,¿tienes miedo de mechar ,4,6,24,24
tengo plata,1,Neutral,Tengo plata,tengo plata,2,2,11,11
un cafecito con pan con camote frito y relleno .😋 jijiji,2,Positive,Un cafecito con pan con camote frito y relleno .😋 jijiji,un cafecito con pan con camote frito y relleno  😋 jijiji,11,14,56,56
"oye urraca no te pases, alejandra es ejemplo para muchas jovencitas. mal hablada 😡😡😡",0,Negative,"Oye urraca no te pases, Alejandra es ejemplo para muchas jovencitas. Mal hablada 😡😡😡",oye urraca no te pases  alejandra es ejemplo para muchas jovencitas  mal hablada 😡😡😡,14,20,84,84
ellos no son cuicos ni pitucos son gente que estudia que tiene privilegios de haber. nacido en una familia que siempre se esforzó por mantener sus bienes listo ... o sea cuicos 🤣,1,Neutral,Ellos no son cuicos ni pitucos son gente que estudia que tiene privilegios de haber. Nacido en una familia que siempre se esforzó por mantener sus bienes listo ..... O sea cuicos 🤣,ellos no son cuicos ni pitucos son gente que estudia que tiene privilegios de haber  nacido en una familia que siempre se esforzó por mantener sus bienes listo     o sea cuicos 🤣,33,39,178,178
que se cree este periodista de pacotia doc métele preso hablando sin pruebas un mermelero más🤣🤣🤣,0,Negative,Que se cree este periodista de pacotia Doc métele preso hablando sin pruebas un mermelero más🤣🤣🤣,que se cree este periodista de pacotia doc métele preso hablando sin pruebas un mermelero más🤣🤣🤣,16,20,96,96
"😂identifica 1000% yo a las 25 semana y fui solo por mi chequeo  de quistes para ver como iba todo con las nuevas pastillas que tomaba, resulta que mi quiste tenía patas, ojos y corazón ️ nunca tuve síntomas, y peor aún no tuve retrasos!!! me enteré un domingo no tenia barriga y el lunes en mi primer chequeo tenía una panza inmensa!",2,Positive,"😂identifica 1000% yo a las 25 semana y fui solo por mi chequeo  de quistes para ver como iba todo con las nuevas pastillas que tomaba, resulta que mi quiste tenía patas, ojos y corazón ❤️ nunca tuve síntomas, y peor aún no tuve retrasos!!! Me enteré un domingo no tenia barriga y el lunes en mi primer chequeo tenía una panza inmensa!",😂identifica 1000  yo a las 25 semana y fui solo por mi chequeo  de quistes para ver como iba todo con las nuevas pastillas que tomaba  resulta que mi quiste tenía patas  ojos y corazón ️ nunca tuve síntomas  y peor aún no tuve retrasos    me enteré un domingo no tenia barriga y el lunes en mi primer chequeo tenía una panza inmensa ,63,75,333,333
"suéltalo pe, conchatumadre",0,Negative,"Suéltalo pe, conchatumadre",suéltalo pe  conchatumadre,3,8,27,27
el contenido de tu vídeo es interesante pero tú voz de pito en serio me asusta 🙄🙄🙄🤣 no es necesario que grites 🙄🙄🙄😡,0,Negative,El contenido de tu vídeo es interesante pero tú voz de pito en serio me asusta 🙄🙄🙄🙄🤣 no es necesario que grites 🙄🙄🙄😡,el contenido de tu vídeo es interesante pero tú voz de pito en serio me asusta 🙄🙄🙄🤣 no es necesario que grites 🙄🙄🙄😡,23,24,115,115
"cheka, nury el point al sur para un buen sanguche...😃😎👍",2,Positive,"Cheka, Nury el point al Sur para un buen sanguche...😃😎👍",cheka  nury el point al sur para un buen sanguche   😃😎👍,10,14,55,55
"esta dolida esta mermelera, ya quiere llorar sta sustada hay que pasarle, el huevo jaja 😂😂😂🤣🤣🤣 no sabe en q lío se está metiendo esta calabazitaaa🤗🤗🤗😁😁😁",0,Negative,"Esta dolida esta mermelera, ya quiere llorar sta sustada hay que pasarle, el huevo jajajajajajaj 😂😂😂😂🤣🤣🤣🤣 no sabe en q lío se está metiendo esta calabazitaaa🤗🤗🤗😁😁😁",esta dolida esta mermelera  ya quiere llorar sta sustada hay que pasarle  el huevo jaja 😂😂😂🤣🤣🤣 no sabe en q lío se está metiendo esta calabazitaaa🤗🤗🤗😁😁😁,26,33,152,152
no dijo seco de cabrito ni arroz con pato ... cuac 😂,1,Neutral,No dijo seco de cabrito ni arroz con pato .... Cuac 😂,no dijo seco de cabrito ni arroz con pato     cuac 😂,12,14,52,52
este abogado se esta arruinando solo por la plata el sabe que esun terruco rarero y ignorante y comunista 🤮🐀🐀🐀💩💩💩🤬,0,Negative,ESTE ABOGADO SE ESTA ARRUINANDO SOLO POR LA PLATA EL SABE QUE ESUN TERRUCO RARERO Y IGNORANTE Y COMUNISTA 🤮🐀🐀🐀🐀🐀💩💩💩💩🤬,este abogado se esta arruinando solo por la plata el sabe que esun terruco rarero y ignorante y comunista 🤮🐀🐀🐀💩💩💩🤬,20,25,114,114
los cuellos blancos q los violadores q los venecos q hay no hace nada  fscl corruptas financiado x los fujrrrts🐀🐀🐀,0,Negative,Los cuellos blancos q los violadores q los venecos q hay no hace nada  fscl corruptas financiado x los fujrrrts🐀🐀🐀🐀🐀🐀🐀🐀🐀🐀🐀🐀🐀🐀🐀🐀🐀🐀🐀🐀🐀🐀🐀🐀🐀🐀🐀🐀🐀🐀🐀🐀🐀🐀🐀🐀🐀🐀🐀🐀,los cuellos blancos q los violadores q los venecos q hay no hace nada  fscl corruptas financiado x los fujrrrts🐀🐀🐀,20,29,114,114
"kelly,tu y yo! con su tamalito y cafecito 😋😂",1,Neutral,"Kelly,tu y yo! Con su tamalito y cafecito 😋😂",kelly tu y yo  con su tamalito y cafecito 😋😂,9,12,44,44
osea si quieres moler algo... agarra tu batán nomás 😂,0,Negative,Osea si quieres moler algo... Agarra tu batán nomás 😂,osea si quieres moler algo    agarra tu batán nomás 😂,10,12,53,53
"camello 🐫  jugadorazo, el abuelo decía que él era el bueno los otros sotos eran troncos...jose y gian carlo.",1,Neutral,"Camello 🐫  jugadorazo, el abuelo decía que él era el bueno los otros Sotos eran troncos...Jose y Gian Carlo.",camello 🐫  jugadorazo  el abuelo decía que él era el bueno los otros sotos eran troncos   jose y gian carlo ,19,28,108,108
jaja 🤣 ahí está la tapadera de la prensa basura tirana jaja ya no van a tener plata para seguir dándose la gran vida a costillas del pueblo jaja 😂,0,Negative,Jajaja 🤣 ahí está la tapadera de la prensa basura tirana jajaja ya no van a tener plata para seguir dándose la gran vida a costillas del pueblo jajaja 😂,jaja 🤣 ahí está la tapadera de la prensa basura tirana jaja ya no van a tener plata para seguir dándose la gran vida a costillas del pueblo jaja 😂,30,34,146,146
asu ...más plata quiere que se ponga hacer otra cosa chisme y más chisme de la vida ajena  encima se pone a imitar a rubi no hay comparaciónnn... y ahora  no digan que las novelas dan mal ejemplo también esos programas el mundo esta mal desde  el inicio...🙄🙄🙄,0,Negative,Asu ....más plata quiere que se ponga hacer otra cosa chisme y más chisme de la vida ajena  encima se pone a imitar a Rubi no hay comparaciónnnnnn.... Y ahora  no digan que las novelas dan mal ejemplo también esos programas el mundo esta mal desde  el inicio....🙄🙄🙄,asu    más plata quiere que se ponga hacer otra cosa chisme y más chisme de la vida ajena  encima se pone a imitar a rubi no hay comparaciónnn    y ahora  no digan que las novelas dan mal ejemplo también esos programas el mundo esta mal desde  el inicio   🙄🙄🙄,48,56,259,259
gracias! 💙 como hacen para q se mantenga la palta sin negrear? aunque a mi no me gusta para preparar e invitar se ve deli,1,Neutral,Gracias! 💙 como hacen para q se mantenga la palta sin negrear? Aunque a mi no me gusta para preparar e invitar se ve deli,gracias  💙 como hacen para q se mantenga la palta sin negrear  aunque a mi no me gusta para preparar e invitar se ve deli,25,28,121,121
"no hay nada que hacer, carajo, algunos hemos nacido para triunfar",2,Positive,"No hay nada que hacer, carajo, algunos hemos nacido para triunfar",no hay nada que hacer  carajo  algunos hemos nacido para triunfar,11,11,65,65
lo mas chistoso es que el presidente o unos de los directivo no conoce a la ultima campeona de surf sofia... es como decir que el presidente de la fpf no conoce a paolo guerrero🤣🤣... hasta para eso son taraos,0,Negative,lo mas chistoso es que el presidente o unos de los directivo NO CONOCE A LA ULTIMA CAMPEONA DE SURF SOFIA... es como decir que el presidente de la FPF no conoce a paolo guerrero🤣🤣... hasta para eso son taraos,lo mas chistoso es que el presidente o unos de los directivo no conoce a la ultima campeona de surf sofia    es como decir que el presidente de la fpf no conoce a paolo guerrero🤣🤣    hasta para eso son taraos,40,45,208,208
"ja ja ja como sociedad no estamos preparados para grandes cambios,, no tenemos un gran líder ético y capaz... mientras, la organización criminal fujimorista,  aprista y comodines,  regados en todas las instituciones siguen actuando con total impunidad.. 💪💪💪🇵🇪🇵🇪🇵🇪💪💪💪 aprendamos convivir en democracia, si la mayoría votó por este gobierno,  dejen gobernar,  y sus electores exigir a castillo que cumpla lo ofrecido en campaña, renegociar contratos corruptos, nueva constitución y cobrar toda la deuda millonaria de empresas y personas,  que deben al estado...y las reparaciones de los condenados.   y para las próximas elecciones que ya están cerca elegir bien, escoger un buen candidato presidencial para el 2026, para no estar eligiendo entre el cáncer y el sida.. preparémonos en cultura, valores, hay que leer nuestra historia para no repetirla..  aprendamos a leer y escuchar para poder entender, hay qué dejar de repetir como cotorras lo que dicen los pasquines de medios de comunicación mafiosos y troles de las redes sociales... . no sean hipócritas, ignorantes o mala leche y hay qué dejar gobernar, al que ganó las elecciones.. por la voluntad de la mayoria del pueblo... eso es democracia...   de este congreso defensor de este sistema corrupto y delincuencial no esperemos nada bueno para el pueblo... pero si exigirle que no jodan más...  si dejaron gobernar al ladrón alan,  dos veces,  que nos llevó al desastre económico y político , ni cuando dijo que éramos ciudadanos de segunda,  o cuando subió el arroz y azúcar de 50 a 100 soles de un plumaso , nadie dijo nada, ni los muertos de bagua, que hasta hoy no aparecen sus cuerpos... ni que decir del gobierno del satrapa fujimori,  que destrozó las instituciones..  basta de ser mediocres... tengamos dignidad y respeto.. y empecemos cambiar primero nosotros..  🇵🇪🇵🇪🇵🇪️️️🇵🇪🇵🇪🇵🇪 url/?app=fbl",0,Negative,"Ja ja ja COMO SOCIEDAD NO ESTAMOS PREPARADOS PARA GRANDES CAMBIOS,, NO TENEMOS UN GRAN LÍDER ÉTICO Y CAPAZ... MIENTRAS, LA ORGANIZACIÓN CRIMINAL FUJIMORISTA,  APRISTA Y COMODINES,  REGADOS EN TODAS LAS INSTITUCIONES SIGUEN ACTUANDO CON TOTAL IMPUNIDAD.. 💪💪💪🇵🇪🇵🇪🇵🇪💪💪💪 Aprendamos convivir en democracia, si la mayoría votó por este GOBIERNO,  dejen gobernar,  y sus electores exigir a Castillo que cumpla lo ofrecido en campaña, renegociar contratos corruptos, nueva Constitución y cobrar toda la deuda millonaria de empresas y personas,  que deben al estado...y las reparaciones de los condenados.     Y para las próximas elecciones que ya están cerca elegir bien, Escoger un buen candidato presidencial para el 2026, para NO estar eligiendo entre el cáncer y el sida.. Preparémonos en cultura, valores, hay que leer nuestra historia para no repetirla..  APRENDAMOS A LEER Y ESCUCHAR PARA PODER ENTENDER, HAY QUÉ DEJAR DE REPETIR COMO COTORRAS LO QUE DICEN LOS PASQUINES DE MEDIOS DE COMUNICACIÓN MAFIOSOS Y TROLES DE LAS REDES SOCIALES... . NO SEAN HIPÓCRITAS, IGNORANTES O MALA LECHE Y HAY QUÉ DEJAR GOBERNAR, AL QUE GANÓ LAS ELECCIONES.. POR LA VOLUNTAD DE LA MAYORIA DEL PUEBLO... Eso es democracia...   De este congreso defensor de este sistema corrupto y delincuencial no esperemos nada bueno para el pueblo... Pero si exigirle que no jodan más...  SI DEJARON GOBERNAR AL LADRÓN ALAN,  DOS VECES,  QUE NOS LLEVÓ AL DESASTRE ECONÓMICO Y POLÍTICO , NI CUANDO DIJO QUE ÉRAMOS CIUDADANOS DE SEGUNDA,  O CUANDO SUBIÓ EL ARROZ Y AZÚCAR DE 50 A 100 SOLES DE UN PLUMASO , NADIE DIJO NADA, NI LOS MUERTOS DE BAGUA, QUE HASTA HOY NO APARECEN SUS CUERPOS... NI QUE DECIR DEL GOBIERNO DEL SATRAPA FUJIMORI,  QUE DESTROZÓ LAS INSTITUCIONES..  BASTA DE SER MEDIOCRES... TENGAMOS DIGNIDAD Y RESPETO.. Y EMPECEMOS CAMBIAR PRIMERO NOSOTROS..  🇵🇪🇵🇪🇵🇪❤️❤️❤️🇵🇪🇵🇪🇵🇪 https://www.facebook.com/groups/1694268874153099/permalink/2976330269280280/?app=fbl",ja ja ja como sociedad no estamos preparados para grandes cambios   no tenemos un gran líder ético y capaz    mientras  la organización criminal fujimorista   aprista y comodines   regados en todas las instituciones siguen actuando con total impunidad   💪💪💪🇵🇪🇵🇪🇵🇪💪💪💪 aprendamos convivir en democracia  si la mayoría votó por este gobierno   dejen gobernar   y sus electores exigir a castillo que cumpla lo ofrecido en campaña  renegociar contratos corruptos  nueva constitución y cobrar toda la deuda millonaria de empresas y personas   que deben al estado   y las reparaciones de los condenados    y para las próximas elecciones que ya están cerca elegir bien  escoger un buen candidato presidencial para el 2026  para no estar eligiendo entre el cáncer y el sida   preparémonos en cultura  valores  hay que leer nuestra historia para no repetirla    aprendamos a leer y escuchar para poder entender  hay qué dejar de repetir como cotorras lo que dicen los pasquines de medios de comunicación mafiosos y troles de las redes sociales      no sean hipócritas  ignorantes o mala leche y hay qué dejar gobernar  al que ganó las elecciones   por la voluntad de la mayoria del pueblo    eso es democracia      de este congreso defensor de este sistema corrupto y delincuencial no esperemos nada bueno para el pueblo    pero si exigirle que no jodan más     si dejaron gobernar al ladrón alan   dos veces   que nos llevó al desastre económico y político   ni cuando dijo que éramos ciudadanos de segunda   o cuando subió el arroz y azúcar de 50 a 100 soles de un plumaso   nadie dijo nada  ni los muertos de bagua  que hasta hoy no aparecen sus cuerpos    ni que decir del gobierno del satrapa fujimori   que destrozó las instituciones    basta de ser mediocres    tengamos dignidad y respeto   y empecemos cambiar primero nosotros    🇵🇪🇵🇪🇵🇪️️️🇵🇪🇵🇪🇵🇪 url  app fbl,295,376,1857,1857
"daphne mira amor, deberia aprender a preparar ceviche para cocinarte . tambien habla de dos platos mas, que son leche de tigre y chilcano, para chuparse los dedos 😅",2,Positive,"Daphne mira amor, deberia aprender a preparar ceviche para cocinarte ☺. Tambien habla de dos platos mas, que son leche de tigre y chilcano, para chuparse los dedos 😅",daphne mira amor  deberia aprender a preparar ceviche para cocinarte   tambien habla de dos platos mas  que son leche de tigre y chilcano  para chuparse los dedos 😅,29,36,164,164
donde p webon... si no pasa nada x el paro 🤣🤣,0,Negative,Donde p webon... Si no pasa nada x el paro 🤣🤣,donde p webon    si no pasa nada x el paro 🤣🤣,11,13,45,45
pueden ser todos ? 😅 jaja son súper útiles los tres ️ pero mi voto va por la maquina para hacer omelets así ya no sufría vértigo cada vez q los tengo q voltear en la sartén 🍳 😂 y mi corazón andaría traquilo con la maquinaza 😍💕,2,Positive,Pueden ser todos ? 😅 jajjaja son súper útiles los tres ❤️ pero mi voto va por la maquina para hacer omelets así ya no sufría vértigo cada vez q los tengo q voltear en la sartén 🍳 😂 y mi corazón andaría traquilo con la maquinaza 😍💕,pueden ser todos   😅 jaja son súper útiles los tres ️ pero mi voto va por la maquina para hacer omelets así ya no sufría vértigo cada vez q los tengo q voltear en la sartén 🍳 😂 y mi corazón andaría traquilo con la maquinaza 😍💕,48,60,226,226
feliz cumpleaños muñeca bendiciones 😘,2,Positive,Feliz Cumpleaños muñeca bendiciones 😘,feliz cumpleaños muñeca bendiciones 😘,5,5,37,37
"ese bebito le hubieras preguntado si sabia lo de su jefe sobre la matanza de  barrios altos o sobre los secuestros a estudiantes san marquinos , ya pues betito ahora se la pegan de profesores de historia 😅 . que cuente toda completa.",0,Negative,"ese Bebito le hubieras preguntado si sabia lo de su jefe sobre la matanza de  Barrios Altos o sobre los secuestros a estudiantes san marquinos , ya pues Betito ahora se la pegan de profesores de historia 😅 . Que cuente toda completa. ",ese bebito le hubieras preguntado si sabia lo de su jefe sobre la matanza de  barrios altos o sobre los secuestros a estudiantes san marquinos   ya pues betito ahora se la pegan de profesores de historia 😅   que cuente toda completa ,43,49,233,233
nos quedamos secos,0,Negative,Nos quedamos secos,nos quedamos secos,3,4,18,18
primera parada hermana ️,2,Positive,Primera parada hermana ❤️,primera parada hermana ️,4,4,24,24
"sería mostro, flaco",2,Positive,"Sería mostro, flaco",sería mostro  flaco,3,5,20,20
hay el olluquito 🤣🤣🤣,1,Neutral,Hay el olluquito 🤣🤣🤣,hay el olluquito 🤣🤣🤣,4,7,20,20
"👍👍👍👏👏👏seguí urlos que te dicen algo tienen cabeza de termo osea de mosquito,no están tranquilos si no molestan a alguien.",2,Positive,"👍👍👍👍👍👍👍👍👏👏👏👏👏👏👏👏👏seguí enseñando.esos que te dicen algo tienen cabeza de termo osea de mosquito,no están tranquilos si no molestan a alguien.",👍👍👍👏👏👏seguí urlos que te dicen algo tienen cabeza de termo osea de mosquito no están tranquilos si no molestan a alguien ,20,24,121,121
gracias magaly medina... por no sacar el ampay ayer ... tu si eres hincha grone urraca 🤣😅,0,Negative,GRACIAS MAGALY MEDINA... POR NO SACAR EL AMPAY AYER ... TU SI ERES HINCHA GRONE URRACA 🤣😅,gracias magaly medina    por no sacar el ampay ayer     tu si eres hincha grone urraca 🤣😅,17,23,89,89
grandes recuerdos !!!... mi adolescencia más intensa con cada punto 😍😍😍... no hubo ni habran jugadoras como ustedes 🥰🥰🥰,2,Positive,Grandes recuerdos !!!... Mi adolescencia más intensa con cada punto 😍😍😍.... No hubo ni habran jugadoras como ustedes 🥰🥰🥰,grandes recuerdos        mi adolescencia más intensa con cada punto 😍😍😍    no hubo ni habran jugadoras como ustedes 🥰🥰🥰,19,22,119,119
"chevere, ojala q sea pronto, para seguir conociendo el perú, con su reportaje, manolo del castillo (oficial) 🙏️💯🇵🇪💪",2,Positive,"Chevere, ojala q sea pronto, para seguir conociendo el Perú, con su reportaje, Manolo Del Castillo (Oficial) 🙏❤️💯🇵🇪💪",chevere  ojala q sea pronto  para seguir conociendo el perú  con su reportaje  manolo del castillo  oficial  🙏️💯🇵🇪💪,18,23,115,115
antes de la pandemia hice la ruta chachapoyas tarapoto vuelo comercial... 😍 y como no recordar el de caballococha iquitos a cargo de la fuerza aérea pero abierto al público una vez a la semana. sobrevolar la selva con sus ríos serpenteantes una hermosa experiencia,2,Positive,Antes de la pandemia hice la ruta Chachapoyas Tarapoto vuelo comercial... 😍 y como no recordar el de Caballococha Iquitos a cargo de la fuerza aérea pero abierto al público una vez a la semana. Sobrevolar la selva con sus ríos serpenteantes una hermosa experiencia,antes de la pandemia hice la ruta chachapoyas tarapoto vuelo comercial    😍 y como no recordar el de caballococha iquitos a cargo de la fuerza aérea pero abierto al público una vez a la semana  sobrevolar la selva con sus ríos serpenteantes una hermosa experiencia,45,59,264,264
forajida todavía esa cdsmr conchuda...🤮🤮🤮,0,Negative,Forajida todavía esa cdsmr conchuda...🤮🤮🤮,forajida todavía esa cdsmr conchuda   🤮🤮🤮,5,11,41,41
"gerardo pė se estrañabab estos vídeos flakito ...sí fue con más ,esta es tu exencia y ahora con la cabeza de loco de tu germa 🤭🤭🤭jaja con cariño 😘😘😘",2,Positive,"Gerardo Pė se estrañabab estos vídeos flakito ...sí fue con más ,esta es tu exencia y ahora con la cabeza de loco de tu germa 🤭🤭🤭🤭jajjajja con cariño 😘😘😘😘",gerardo pė se estrañabab estos vídeos flakito    sí fue con más  esta es tu exencia y ahora con la cabeza de loco de tu germa 🤭🤭🤭jaja con cariño 😘😘😘,29,38,148,148
el pollo un poco frío?? pero si dijiste que estaba calientito weon..🤦,0,Negative,El pollo un poco frío?? Pero si dijiste que estaba calientito Weon..🤦,el pollo un poco frío   pero si dijiste que estaba calientito weon  🤦,12,15,69,69
jeni saluda a mi hija maca es tu fan porfa está llorando porque no la saludan porfa salude la 😊,1,Neutral,Jeni saluda a mi hija maca es tu fan porfa está llorando porque no la saludan porfa salude la 😊,jeni saluda a mi hija maca es tu fan porfa está llorando porque no la saludan porfa salude la 😊,20,23,95,95
