text,label,label_name
"Pero de que sirve leer el plan de gobierno, cuando no lo van a cumplir 🤣  Lo único que hacen cuando llegam al poder es blindarse y llenarse los bolsillos en nuestras caras peladas, callando medios con dinero para que no comenten sus jugadas",0,negative
El chico quería hacer parche 🙄,0,negative
Luis Carvajal tu elfa cabron😂😂😂,0,negative
Esta basura defiende lo propio de sus cómplices de su enriquecimiento tuco tenía que ser todos los terrucos están dolidos van a caer todos mejor lo que tienes que hacer es huir no defiendas a nadies ya te tocará tu turno te investigarán todas tus fechorías cuando eras parte de SL 👎,0,negative
Se ve q tiene el alma de perra 😂ese curita,0,negative
Absha! Pendientes!!!! 😊 ahí falta el caldo verde!,2,positive
Sandy Paola Diestra  Melanie Hipolito Sotelo Geral León David Diestra Herrera 👍,1,neutral
Me encantó cantaron lindos michi 💯💕 bendiciones,2,positive
"Los de Alianza nos parece una falta de respeto lo del colombiano con valera, porque ese culito es de nosotros 🥵",0,negative
"Bily y Mandy siempre fue una de las buenas, pero no olvidar a los bravos de la comedia, Oggy y las cucarachas 😬",1,neutral
"Ah, carajo, pendejito eres le dijo a Joaquín",0,negative
"Lo que sufrimos muchas para comprar un polo , chompa  o casacas , te queda el cuerpo pero las Teresas  siempre son  el problema por eso que muchas veces te compras una talla más y luego tener que meter lo que te has comprado. 🤭 la Chinita con su sentido del humor me gusta .",1,neutral
Entiendo la Mariconada lo tiene así 🤭,0,negative
Sta.. se dice fiscal malcriado.. Viejo. Zorro. Pajle poto🐀🐀💩💩🙈🙈💩,0,negative
Entonces celebró mi día de la amistad y me largo a chupar con mis amigas 😂😂😂🍺🍺🍺🍻,2,positive
"SE ESCUCHAN, LA MARCHA DE  LOS CENTROS POBLADOS ""POBRES"" DE MIRAFLORES, SAN ISIDRO, JESUS MARIA, SURCO, LA MOLINA; PERO YA PASO, PIEZA LA NOVELA Y CHAMPIONS😎",0,negative
"Pobre mis mariposas ya no saben q hacer!!! Vamos con alguien peruano neto con muchas ganas de hacer cosas buenas para todos  nosotros!! Apuesta al cambio por un país mejor, en nuestro voto está la solución. Castillo presidente del nuevo Peru 🇵🇪 ",1,neutral
Carlos Grecia jajajaja nos falta una buena juerga 🤣,1,neutral
"Pienso que a Lady Gaga también la criticaban por lo mismo hace años, pero bueno Sam Smith es una perra 😈",0,negative
La cachina fashion de grau ✌🏾,1,neutral
"Porky habló en sentido figurado, si alguien no entiende eso, ¿qué? El otro saca el machete y nadie se asusta 🤣🤣🤣",1,neutral
Bien bien... Huacho!!!! 😀 😀,2,positive
Jajaja Sa Gabriela Chr toda una bichota en su barrio 😆🤣😹,1,neutral
COMENZÓ LA DICTADURA FILONARCOTERRORISTA DE CASTILLO 🤬 Y TODA SU CÚPULA SENDERISTAS. EL MISMO PROCEDIMIENTO DE CHÁVEZ MADURO CASTRO CUBANO FORO SAU PAULO. 🤮🤮🤮🤮🤮🤮 TODO ESTÁ PODRIDO NAUCEABUNDO CANSEROSO ☠️☠️☠️☠️☠️☠️,0,negative
"Supongo que se refiere a productos que importa los grupos chilenos Saga, Ripley como los textiles y calzado sintéticos  chinos . A la papa procesada que importa para McDonalds , KFC , etc. Perú es el sexto productor de Oro en mineral  en el mundo pero el primer importador  de Oro en metal de Sudamérica 🤡. Perú exporta miles de toneladas de gas natural pero importa el 25% del glp para cocina, y para no creer Perú rico en mar y variedad de  peces importa el 70% de conservas.",1,neutral
"Con este refuerzo de seguro arrasan con todos los restaurantes 😜 Rodo se extraño tu voz picante....todo se vé tan rico que se me cae la baba. Tacna hermosa como tu gente...pucha que tal trio, ahora si son los tres chiflados pero mas cool 😛😜😛",2,positive
Saludos chino....buenazo tus vídeos 🤣  Cómo que con jb y su elenco ya no da risa...hasta el marciano es más chistoso que todos ellos 🤣,2,positive
"Más fuerte pega mi sobrinita 🤣🤣, como no te topas te con uno más alto y fuerte que ese chato desnutrido 😅🤣",0,negative
Lo maximo aprendo contigo colorao....quiero tener ese estomago tuyo y no engordar jamas jajaja 😂,2,positive
"Desde mi punto de vista,lo veo como un show más,este tipo se tira un pedo y sus fans lo huelen como si fueran rosas,aguantenselo entonces,que vendrán cosas peores😎😎😎!",2,positive
X pirata le cerraron 🤣🤣🤣🤣🤣,0,negative
"Y la queso 🤭😅🤣 Tanto rollo , tambien tiene derecho pues Vivimos en un pais tan machista, que el hombre hace sus pendejadas y se las celebran, se pasa por alto y ya esta.. en cambio si lo hace una mujer, la tildan de cualquiera y hablan de ella por los siglos de los siglos .. la vida es asi .. paga como te pagan 👌 por eso hombres valoren a la mujer q tienen al lado porq cuando menos piensen, se van 😄",0,negative
"Asta cuando estos fiscales corruptos , van a soltar a estos delincuentes , asta cuando van dejar que la frontera sea una coladera ,  la presidenta nunca se manifiesta ni congresista , nadie sale a dar la cara y tomar cartas en el asunto ,  lo peor entre nosotros mismos también nos falta unión , ven que un peruano está en apuro y nadie se mete , todos debemos saltar  😡 ya basta de tanta lacra",0,negative
"Que vergüenza, yo que pensaba darte mi voto, solo buscan sus intereses estos politiqueros con su campaña sucia ojalá pierdas plata como cancha😂😂😂.",0,negative
Por ese postre mato por casualidad comí lucumita de tanta esperando mi vuelo en el aeropuerto Jorge Chávez. Que postre tan esquisito permite saborear la lucuma tal.cual es cuándo esta madura cremosita y los toques de chocolate 😍😍😍 hasta me olvide que minutos más tarde tenia que despedirme y marcharme.,2,positive
Joaquín se frotó las manos y puso cara de picaro,1,neutral
"Por las puras es! Con tanta prensa basura comprada, esos jugadores basura! ( que por maldición de Keiko, se van lesionando Jajajajaja ), con audios ,etc. La desesperación desborda sus poros 🤡. Van a perder!! Keiko y toda su sarta de vividores corruptos perderán!! 🙌👏👏👏😉 ",0,negative
"Que chévere tus videos ,saludos 👍",2,positive
Me encanta ver tus vídeos y especialmente cuando se trata de mi Huanta adorada😍❤️ me teletransportas desde Canadá hasta Huanta en segundos!  Tu siguiente regreso sería para Semana Santa y ver la escenificación de la pasión de Cristo en Huanta! Y luego ir a Luricocha al famoso recreo El Huerto! Para chuparse los dedos!❤️🇵🇪❤️ saludos desde Calgary!🇨🇦,2,positive
Y la maca con quinua y el pan con camote? 🧐,1,neutral
Bella Vipsania Peralta  Leslie Villavicencio Giles  las bicicletitas !!! 🥺🥺🥺🥺🥺,1,neutral
La receta de mi mama siempre será la mejor jaja sin yuca obvio 😃😃,2,positive
🤣🤣🤣🤣   Manolo yo tambien estoy chihuan..,1,neutral
Jajajajaja aunque sea bamba igual se conforma 😆,0,negative
Alfonso prendió el troncho y dio un par de pitadas,1,neutral
"Este Payaso de Beto el Ñoco, es tan ividente que es uno de los Medios de Comunicación Comprado por la Corupta de Keiko, preguntenle cuanto a recibido para Desprestigiar al Partido de Castillo, un Buen Periodiste es Muy Parcial, pero este Tipo solo trata de ser Periodismo tratando de Tumbar un Candidato, por que sabe q para eso le Pagaron los Corruptos del Partido Naranja.😡😡😡😡😡😡",0,negative
"Más histriónica, hasta copia a su mamá cuando habla🤣🤣🤣que,pena esta chiquita ALUCINADA 🙈🙈",0,negative
Y la cintura que fue  disque RUBI 😹😹😹🙄🤭,0,negative
Bien Fiorella 👍👍👍 la que puede puede y que disfrutes las demas misi44 s tendran que salir con los pantene  para tener 💵 mientras tu siendo exitosa te sobra el 💵💵💵 y te das tus gustos como tiene que ser,2,positive
"Digo no es como que ocupe el 🐰 copiar o plagiar, vaya, hay videos en los  que solo sale el corazón del último disco así nomas con fondo de color sin moverse siquiera y tiene millones de vistas da lo mismo si sale una vaca volando o hace una recreación de otro video igual tendrá miles de vistas👌🏽",1,neutral
🤮🤮🤮🤮🤮🤮🤣 eso ya se fue al caño jajaja,0,negative
Pero qué tal plataaaso en Huaraz 💚 Grecia Tamayo Anthony Guerrero #platosqueenamoran #perumuchogusto #lobuenodeviajar,2,positive
"Cantas muy lindo, que llegues muy lejos y que el éxito te siga, pero no te vayas a marear con tantas, felidades💐💐💐💐",2,positive
John no eres tu causa con la bichota😆🤣😆,1,neutral
😀COLOR BLANQUITO DELGADITO SUAVECITO ES TU CALvmZONvmCITO JUDI PRECIOSA TE FvOvmLLO POR TODO TUS LADOS.😀,0,negative
"Otro cabrejos csm , debe tener un sugardady que lo mantenga para tener esa propiedad , porque como nunca trabajo en su vida, en esa agrupación está el drogo, el pegalon de mujeres, la tubera , la meme andante ( la Paty ) , y ahora el swing csm , que rica unión 😂😂😂",0,negative
Wao tanto así esta el calor por Lima?? 🤣🤣🤣 linda la canción 😅,1,neutral
chino tirale un glovazo en al marciano su cacharro pide agua 😂😂🎈🎈🎈🎈🎈💦💦💦💦,1,neutral
Me has hecho reír 😆 Jajajaja muy buena actitud Pia !! Regia todo lo q te pongas te queda divino guapa 🥰😍,2,positive
"Estas filosofando.....si dice para, todos tienen que parar... y ahora quien da el pase? Jajjaa😂😂😂",2,positive
Señores Kevin Ortega ha pitado el final del partido para el olvido🤡,0,negative
Los diz que reporteros ya conocen al igual que nosotros al Mañoso de bellido y a los Rojos lápiz que nunca responden las preguntas le dan muchas vueltas a las preguntas y no responden el contexto 👎👎👎 TREMENDO TERRUCO GUIDO BELLIDO PORNOGRAFICO 🤮🤮🤮,0,negative
Idioteces hacen hoy en día... En lugar de ver el real peligro de las inundaciones y huaycos... Lamentable y eso viene de familia... 👎😡,0,negative
"Que cante la canción de la gallina, es buenaza 🐔 🎶",2,positive
Lesion de cueva estan pagando 3.5 y roja zambrano 5.0 🤣🤣🤣 fija de fijasss,1,neutral
Te veo y veo a Keka!! Pero tu corazón es más grande que cualquier comparación!! Te felicito por tu humilde aporte con los niños guerreros 👏 💪 te admiro Yidaaa🤩😊😘,2,positive
Esta vieja x q no habla de los niños abusados x beto ortiz 🤔,0,negative
"Hablan y hablan y ningun equipo Peruano gana nada afuera, como eataria Melgar en el grupo que le toco a Alianza, de eso no hablan, al final lo que vale es que Alianza se va para Tricampeon, asi que sigan llorando nomas todos los demas 😂",0,negative
"Leyndo comentarios para ver que se podría rajar de este vestido hermoso y cuerpo hermoso y más veo comentarios de apoyo.... viva la Karina, pa q todos pongan like - mkt subliminal 😉",2,positive
Aprendan payasos con el fujimontecinismo no se negocia esas lakras en cualquier momento te traicionan se le fue de las manos a plata como cancha Dios tarda pero no olvida solamente se dedicaron a vacar y vacar a Pedro castillo jajajaja jajajaja jajajaja 🤣 les tocó,0,negative
¿Sacarlo del Ministerio? dijo el doctor Lora,1,neutral
"Lo máximo la alemana, para chuparse los dedos 😋",2,positive
"Cierto, hoy fui a mi trabajo en las delicias y me regresé, no había pase ! Me dejaron varada 😡😡😡😡😡",0,negative
Ya no debería ser la gordita sexi ahora debería ser la gordita traca jajaja siempre se le pegan los platinos 🤣🤣🤣,0,negative
Literal... Fátima tiene todos los cojones del Perú!!! Hasta ahora no supero el vértigo que causó tirarme  15 mt en un Cenote 😅😂🤣,0,negative
Vladimir Accho Rojas las fijas de la semana! 😉😘,2,positive
"El Brittany no se pasen de pendejos, ese si se pasó de frío 😂 buena Toby Jajajaja",0,negative
Beu Naranjo pucha llevamos para hacer recorrido pes por tu barranco 😥,0,negative
NO TE QUIERES HACER RESPONSABLE????😂😂😂 QUE CARA DE JEBE....SU VIDA DE ESE SR ES PUBLICA .... AMBOS TIENEN RESPONSABILIDAD Y TÚ CONO MUJER Y MADRE QUEDAS PEOR CON TODO ESO,0,negative
Esos expeciales trabajan para chupar nomasss😆👌,0,negative
Gisella Ema Emilia Gonzálo Esos me guataria saber como suena y se escribe👏,1,neutral
Ya la quemaron,0,negative
Cuántos talentos habrá desde la copa Perú y por argolla no tienen su oportunidad y tener vitrina 🤦,0,negative
¿Y qué chucha va a pasar?,0,negative
"Victor Quiroz el cuto Quiroz ,tu tbm tienes tu cachito pura vida 😂😂😂😂",1,neutral
Ojalá que no sea de monsefú el amigo jajajaja 😎🔥🔥🔥🔥,2,positive
Número misio 17 ✈️🇵🇪,1,neutral
Muchos éxitos chinito y a tu equipo que van a estar contigo se lo merecen y espero que inviten a la gente para estar en tu programa habla causita 😊😊😊😊😊,2,positive
que se siente ahora chino 😁,1,neutral
"Esa vieja ni con ceviche sabe bien 🤣 ""La actitud proactiva al cliente está hasta las patas"".",0,negative
"Ooohh mira Ramiro Ternero Alvarez, 😍😍😍😍",2,positive
"Trepa de una vez que ya está bien cogido, huevas",0,negative
se me tío con Pedro Castillo n la madrugada .. a meterse un polvo . 🐸 de mierda ..,0,negative
Eso sí es marketing señores   Vayan a comprar oe pokemones 🤣,0,negative
"Insolente, malcriado, ese periodista si se llamará así  como hace quedar mal aquellos buenos periodistas  pena das que vergüenza  🤮🤮",0,negative
A los borreguitos les va arder el orto😂😂😂😂😂😂,0,negative
Cuantos pollos a la brasa para la Cayetano? 🐤 ,1,neutral
Es el perro de MOX.... Se llama Chula 🤣🤣🤣🤣🤣,2,positive
Que palta esa gente ignorante que se mete con la familia 😡 pura lacra,0,negative
"Falta grave es negociar sentencias, vender puestos , q es lo q hacia los hermanitos jueces, este Congreso de la República del Perú son unos sinvergüenzas, como explicar su actitud más q la fiscal haya negociado con ellos el olvido de sus delitos de sus líderes y sus partidos el control total de JNE.. 🤬👎",0,negative
"Ayayay q rico ,. Colan😊🏊‍♀️🏊‍♂️🏊‍♀️",2,positive
Oigan ya no queda nada de la chuecona parece otra persona uhmmm tantas operaciones tuvo o será el filtro uhmmm 🤔🤔🤔 pero se le ve bien ...,1,neutral
"Te sigo desde combate 😍, ¿estudiaste veterinaria y si es asi donde? :o",2,positive
"Bien Betito, que los éxitos continúen, siempre firme en la verdad q favorece al país. 🇵🇪🇵🇪👍👍👍",2,positive
Tu tienes un par más de soles pues cholo. Si fuera fácil hace rato estuviera tirada en el mar de Máncora con mi piña colada  😅🤣😅,0,negative
Tu flacaa de ahora es mas sociable que las anteriores quedate con ella 😅😅😅😅😜😜😜,1,neutral
Ajaja Pedro Garcia Espinoza Juan Jose Espinoza Albornoz Anthony Rosales Infantes y el chamo así los veo en el huaico😅😂,0,negative
Jorge Yong Carrasco tío vamos a Huaral para ir en búsqueda del mejor chicharrón 🐽,1,neutral
Lizbeth Daniel Muñoz Kathy Mil Sandrita Cabrera Horna Martin Alache Morocho tal cual ustedes 😅,1,neutral
"MERCENARIO HOGHBERG ,más frío que poto de pingüino 🐧 ",0,negative
"El de chivita no para de murmurar...jajajaj, que le pasa?, Está bien?, Mepa q está más duro q sanguche de escombro jajaja, aguante River y aguante el Perú!!!!💪💪",0,negative
Que envidia de la buena. Quiero comer todo lo que comes 😫. Mande un poquito de esas delicias a esta parte del mundo donde vivo. Solo un poquito 🙏🏻🙃😁,2,positive
"Felicidades, Beto, a seguir dándole duro a la waripoleras. 💪🏼",2,positive
ahorita acabo,1,neutral
Wendy Eleniak de lo que nos perderíamos si estuviéramos en Canadá 🥵,0,negative
S/. 1.00 de ubicainq a esa mujer!!! Lam3ntablem esta es una chupito mas!! 💩💩💩,0,negative
Amigo todo esta excelente pero una observación por que incluyes cancha en el plato de cebiche malogras todo ese adicional de CANCHA no debe de ser considerado malogra todo tu presentación.👎,0,negative
DICEN Q LA TÍA D LENTES ANDA JETONA PORQ NO TIENE MACHO PAQ LE HAGA POR EL DELICIOSO .. 🤣😂🤣😂🤣😂,0,negative
Miguel Márquez cuando estemos hasta la huevas de plata ya sabemos a  dónde ir 😂,1,neutral
"Si es pituca, tiene plata y dice 'manyas' ..Cuál es el problema? 🤔 Harto resentimiento veo en los comentarios 👎 Aparte está Hermosa 💌",0,negative
"NADIE acá menciona de buenos ánimos o malos o como sea pero nadie menciona quien fue el que dio la dirección de su casa y ese que los llevo quien se la dio, nadie MENCIONA lo quieran o no y lo peor es la actitud de llegar al fondo?;  todos quieren sangre ó 😯 la cultura Disney les indica que los buenos siempre ganan :v como el partido moradito que cualquiera diría que de chiripa pero ahi esta sagazti en fin...",0,negative
Y esa cara 🤣 SE TE quito la borrachera ya no rindes mas anda a tu casa a descansar ya estas Viejo,0,negative
Feliz día mamacita🌹❤️🌺🙏🤗💪,2,positive
"Estuvo hermoso que viajes a Chaparrí , pero te olvídate de pasar por el Reservorio de Tinajones es increíble y hubieras tenido una experiencia más linda 😆❤",2,positive
"A MI PARECER EL MAL MENOR SERIA EL PROFE ✏️ A EL SE LE PUEDE VACAR EN UNA EN CASO HAGA UN MAL MOVIMIENTO Y NO TENDRÍA RESPALDO DE LAS FUERZAS ARMADAS ASÍ COMO  #MERINO NO LO TUVO O NO SE ACUERDAN COMO LO VACARON A #VIZCARRA Y OTRO QUE A #MERINO EL PUEBLO LO SACO ,  PERO A #KEIKO QUE TIENE A TODAS LAS ENTIDADES DEL ESTADO DE SU LADO Y OTROS  PARTIDOS POLÍTICOS DE SU LADO VA SER DIFÍCIL TUMBARLA POR QUE SEGÚIREMOS CON LA MISMA SEMILLA QUE DEJO SU VIEJO FUJIMORI Y QUE ALAN LO CONTINUO Y HASTA EL DIA DE HOY CONTINÚA CON EL GOBIERNO ACTUAL QUE SE HACEN LA VISTA GORDA  ES MUY RARO QUE UN PARTIDO CON BASTANTE RECHAZO HAYA PASADO A SEGUNDA VUELTA SAQUEN SU LINEA",1,neutral
y al toque ya saqué mi línea,1,neutral
"Ahora puedes hacer de "" La gata"" 🤭",0,negative
"#CONGRESO #MERINO Otorgó🤬#CONCESION a #Telefónica x #20AÑOS🤬💲💲#NEGOCIOS_MILLONARIOS d Golpistas💲💲 #MafisosGOLPISTAS💲🐭#PartidosCORRUPTOS Isieron golpe 📛 #accionPOPULAR🤬#RaúlDIEZcansecoTERRY💲#LESCANO  📛#PodemosPERU🤬🐭#PepeLUNA🐭💲#PepeLunaMorales #URRESTI🤮#CeciliaGARCIA🍊🤮 #TELESUP💲🐭 #UniversidadesTRUCHAS 📛 #FuerzaPopular🐭🍊#keikoFujimori MarthaCHAVEZ💲🐭#BCP🐭🍊#AFP 💲🐭Universidad 🐭💲 AlasPERUANAS 🐭💲 📛#APP🤬🐭#CesarACUÑA🐭💲#CHEHADE💲🐭#HumbertoACUÑA 📛 FREPAP 📛 #UPP🤬🐭#VirgilioACUÑA💲🐭#EdgarALARCON💲🐭   🛑🛑🛑🛑[EN SOLO #4_DÍAS d GOBIERNO d MERINO: #MTC🤬NEGOCIÓ #CONCESIÓN_x_20_AÑOS  d TELECOMUNICACIONES🐭🤮 en el PERÚ] A solo 4 días de asumir el mando de facto, el Ejecutivo mediante el Ministerio de Transportes y Comunicaciones (MTC) otorgó a la empresa Pangeaco S.A.C, subsidiaria del Grupo Telefónica, la concesión para la prestación de los servicios públicos de telecomunicaciones por el plazo de 20 años en el territorio nacional.  Tiene 60 días para suscribir el contrato. La empresa habría sido creada recién en julio de este año, ante los cuestionamientos por la rapidez de la concesión, el Grupo Telefónica aseguró que cumplen con los requisitos para operar.  Pangeaco recién se habría creado en julio de este año y ante los cuestionamientos por la rapidez de la concesión, el Grupo Telefónica emitió un comunicado asegurando que cumplen con los requisitos establecidos en el marco legal vigente para operar.  “Hace tres meses, Pangeaco S.A.C., solicitó al MTC la concesión para la prestación de servicios públicos de telecomunicaciones, trámite común para cualquier empresa del sector. El plazo máximo de aprobación de este tipo solicitudes es de 50 días hábiles. La aprobación se ha dado el 14 de noviembre, lo cual está dentro plazo que establece la normativa”, precisó la empresa. | La República",0,negative
Dara Solis Yo en cucea en temporada de frío 🥶 y tú burlándose de mi,0,negative
Los segundones se ilusionan por las puras 🤣,0,negative
Jajaja 😂 😂 😂 😂 que buena pobre misios pero te rico comieron jaja 😂,2,positive
Entre toda esa gente que kago a de haber varios lokos. Esos te van a ubicar y todo lo frío se te va a quitar 👎 Mejor cámbiate la cara.,0,negative
Carlos Alessandro CruzAzael Rico Edgar Escobarahí les dejó para que vallan aprendiendo jopones para no mirarlo en sub los anime 😂,2,positive
Kelly Sofía Lévano  Sofia cheka esta vaina  🤣,1,neutral
Ese pesuñento de 💩 ase lo q quiera y todo se lo permiten a ese HDP,0,negative
"Esta flaca está loca para chapando x ahí, ilusionando a los flacos todo x olvidar al mostro de Joel 🤣",0,negative
Como olvidar los almuerzos 😅 mi paradero loayza  😅✌️,1,neutral
Cansadoooo ?eso es trabajar weviar 2 horas decir tonterías tmr no jodas pues gonsalo dele gracias atu destino solo paseas te sientas y hablas.. te levantas ala 1 dela tarde  ya pues cansado dice hermano anda aregla tu fisico come natural se nota k tu cuerpo estara mejor 😈,1,neutral
"Especie de frijol, nativo, de color rojo y negro",0,negative
Siendo francos soy presidente y no le voy hacer el Tonazo a mi hija 🤣🤣🤣😅... La firme esto ya es buscarle la sin razón está bien que le sigan con los Favorsitos anda devolviendo a sus amistades pero sinceramente una fiesta hasta yo lo aria no pasa de los 5 a 10 palos con su sueldo que tiene de 15 mil ... Ya que no gasta ni en el papel higiénico por qué todo le ponemos nosotros mínimo de su bolsillo.,0,negative
Esta generación no sabe que hace ante tremenda escena de escenario😎antes todo era más chvr ahora todos andan con sus celulares como giles,0,negative
"Salvo los rosquetes, claro",0,negative
Sarela normal/durante la menstruación/después de la regla/cuando hace calor 😝,1,neutral
"Papá lindo sumaq gringucha te invitamos a visitar Andahuaylas Apurimac la casa de los pitufos, laguna de pacucha etc etc y disfrutar de los chicharrones y cuyes 🤗😀",2,positive
"😜Uhmm. Estos frijolitos son deliciosos, súmale un cuy frito o jamón Ancashino; para chuparse los dedos. Ayayay🤗",2,positive
Esa melisa tiene su video metiendose el consolador por plata mancha su imagen terrible perra🤣,0,negative
Santiago Dario Montoya Avalos pajero ese de atrás pareces tu wn el de lentes 😅,0,negative
Todo esta muy lindo 😊😊😊 me encanto el camaleón y las vinchas.,2,positive
Le serrucho al pata que le dijo : la sorpresa te la va dar ella ....🤮,0,negative
Oe Yajaira Alejandra Bautista Elguera Rubi Vargas Ormeño sus conos 😂,2,positive
Quiero que ahiga la nueva constitución política y le doy mi cabeza que eso no cambiar nada  ahí está cuba 🇨🇺 Venezuela 🇻🇪 Nicagua argentina ahí está esos países y ahora está por caminar por el mismo camino peru 🇵🇪 chile y colombia 🇨🇴,1,neutral
"Jajaja que buena... Ese toque final y elegante.. ""ctm.... Rctm...!! (le agregue eso, pero hubiese sido épico 😂",2,positive
Vamos a tirarnos un selfie? Ja ja ja ja 🤣🤣🤣🤣🤣🤮🤮🤮🤮,0,negative
"Estoy entero, carajo dijo, hinchando el pecho",1,neutral
Por qué todos se quejan de los 220 soles y nadie está hablando de lo cool que se miran con sus pijamas de vaca y koala. 🤭🤭🤭😂😂😂,0,negative
No te preocupes ke nadie va a notar tus descansos al contrario descansaremos nosotros de ti 🙏🙏🙏,1,neutral
Hablaremos mañana y espero que todo se aclare,1,neutral
Csm no me pude sentir mas identificado en este video 🤣🤣 Tobi eres un neto HAHAHAHA,2,positive
De una vez que esperamos a sacar a todas  estas ratas🐀🐀 Y esa vicuña cruzada con alpaca que se  regrese asu tierra otra porquería de politico😠😠,0,negative
llama a cachin nomas... no quieras pasas piola 🤣😅🤣😅🤣,1,neutral
"Éste no conoce, ni vive en este país y lo cataloga de peor, en España también hay choros, haraganes, fumones, borrachos estafadores y su Presidente Pedro Sánchez va a pedir presupuesto prestado a la Unión europea, en Perú 🇵🇪 nosotros trabajamos y pagamos Impuestos, pobre deslenguado calzonudo🤬🤬🤬 O",0,negative
"Hay muchas personas privada de su libertad hay personas inocente dentro de la cárcel, hay gente con prisión preventiva que los tienen meses y sus causas no son graves y los dejan a ellos mucho tiempo pienso que se les puede dar libertad con la condición q firmen semanal y así puedan ver muchos casos  que prefieren q se contagien los mismos policías llevan el virus ellos q hacen el cambio de turno al igual se contagian saliendo a la calle y la gente del penal e inocente pueden cojer el virus más rápido algunos tienen poca defensa y así está pasando en todo el 🇵🇪 los tienen abandonados que triste en ica en el Penal Cachiche lo  q esta pasando mucha gente piden ver a sus familiares los q están. adentro son seres humanos como nosotros solo que están privados de su libertad",1,neutral
Yo voy a cuidar tu castidad como oro en polvo,2,positive
Katty Sarango Peñaa y como son los oradores de conferencia  en tu país....pues son ...............🤣🤣🤣🤣,0,negative
"Marleny Chumacero Castillo que rico mami, para el domingo 😍",2,positive
Desde Cocachimba 2 horas!!! Y fui caminando! Ufff magica catarata😁,2,positive
Chino yo tengo mi gata pero esta preñada no importa 🤣🤣🤣,1,neutral
Sabes donde puedo conseguir los polvos 😂? Tu que sabes Brenda Caballero,0,negative
Karen Echenique Peñaloza cuando toca pagar JAJAJAJA vamos ps 😢,2,positive
"Esos 5 minutos que Le dieron de extra era precisamente para eso , Hacer un poco de show como es Fiel a su estilo...el Sabelon se siente omnipotente y como sea quería Picar al abogado que supo Driblear con mucha elegancia 🤙🤪",2,positive
"Agradecer Nicolle Valeria Solimano Pinedo y Daniella Dancourt  que son a las primeras a las que etiqueto en todos estos vídeos creo😂😂😂, y es irónico que me reconozcan precisamente por este video de Relaciones Tóxicas, ustedes me entienden perfectamente 😂😂😂☹ Las amo ❤☹😂",2,positive
La carne pegada al huesito que sabrosooo..😋😋,2,positive
Edson Rivera Solano yo digo que vamos a comer nomas🥺,1,neutral
Este chato atorrante kiere crear polémica 😆😆,0,negative
Cuidao Beto que agarran a chicotazos 😅,0,negative
El DELINCUENTE CORRUPTO LAGARTO GENOCIDA FELIZ DE QUE SUS COJUDIGNOS SE OLVIDEN DE SUS COIMAS Y ROBOS 😆😆,0,negative
Josee RV porque sin salado no hay dulce 😁,2,positive
Qué tal conchuda esta mujer!!!! Esta mujer hizo fraude !!!! Para estar en segunda vuelta !!!!! 😡😡😡,0,negative
Ya estuve en Piura por el día de la mamacita😍😍 y fui al Restaurante Friaje buenazooo😉,2,positive
Cocoros 🙂. Cuando vivía en talara era mi punto.,1,neutral
Nunca me ha gustado ser negro,0,negative
Y el migadito y el chirinpicoel arroz con pato la chicha de jora y mucho masss😁😁,1,neutral
LOS CHICHEROS .. SON MAS INTELIGENTES.  NO COMO LA SARTA DE REGUETONEROS 😁😁🤣🤣🤣🤣,0,negative
8=====D 👁️ Pico en el ojo cuando te cagan o te cuentean o te están mintiendo con cuatica  🤭🤣🤣🤣🤣🤣🤣🤣🤣🤣,0,negative
Jajajaja y la pobre maquillandose horas para que en 2 segundos se vaya al tacho 🤣,2,positive
Se ve clarito que guisella está a favor de Yahaira  un poco más y le da todo el programa con su presentación  Vamos cesar Vega 💥❤️,1,neutral
"Esas son mariconadas de los gringos, muchacho",1,neutral
"Es q vende fierro ,catre , botella 🤭",1,neutral
En Ica  .... Saliendo hacia el sur .... Hay un restaurant que se llama La Estación ..... está al lado de un grifo  Los mejores pallares verdes !!!!   Los puedes combinar a tu gusto !!!!!   👍🏻 ,1,neutral
😂😂😂ese general es simplemente su chupa medias de fujis envestiguen con quienes tiene amistad un poco y analisen su actitud matonesca ahí se daran cuenta se pone todo alteradito porque sera?,0,negative
"VIVA 🎉 TACNA CARAJO!!! Ahora se xq le dicen la heroica!!! Realmente me rindo a los pies de los verdaderos tacneños!!! No como esas gorditas sobonas y chupamedias que se hacen llamar de tacneñas!!! Estos que reclaman son herederos de los que nunca se doblegaron con la invasión chilena y fueron la resistencia hace más de 100 años, y volvieron hacerlo nuevamente ahora con apedrear verbalmente al Castiburro y demostraron que cuando se defiende a la patria SE LA DEFIENDE, un jalón de orejas a los Limeños que son tan tibios y que no logramos hacer lo mismo, FUERA CASTILLO FUERA!!! VACANCIA YA!!!!!",0,negative
Que rico que envidia que bueno propágues nuestra comida más grande del mundo y verte comer a quien no le va dar ganas te felicito mi causa mi  paisano 🇵🇪 perucho como mi family siempre queriendo y añorando lo nuestro mismo Peru y sobre todo Arequipa lo maximo la ciudad blanca  te felicito por tus videos eres y vas a ser más grande ven a Miami incursiona la comida 🇵🇪 Peruana te haces millonario por que la comida Peruana es la más rica del Mundo,2,positive
Icnorante......q ablas  calabaza de mrd 😡,0,negative
Jose Maria Redondo Ovando no podeeees loco 🤣🤣,0,negative
