text,label,label_name
Donde lo encuentro en la cachina..? 😆😆😆,1,neutral
Luciano te felicito fuiste a comer los dulces de la Sra Carmen que queda en la Av San Martín cerca al centro de al ciudad! Recomendables! Éxitos en tu programa y un beso para ti🤗,2,positive
Da unas ganas de meterle un quechi y decirle : HABLAAA BIEN MIERDAAAA!! 😡😒😒😒,0,negative
"Picante de carne 🥩,  olluquito, cau cau, salchipapa 😋",1,neutral
Las truchas son muy ricas en ceviche y frito lo máximo gracias por el dato. Ingenio muy pronto iremos 🐟,2,positive
"Desde tiempos viejos, la batalla había sido dura",1,neutral
La nueva moni pardo traca 😂,0,negative
"Bastante solidaridad masculina... pero el físico no lo es todo xq en un momento se acaba, por una calentura destruyó su hogar y peor aun con su esposa embarazada 😡, pero si hubiese sido la mujer, al toque se indignan los hombres 😤",0,negative
"El injerto estaba de pie, ante él y parecía enorme",0,negative
Amo el olluquito en todas sus formas 😍😋,2,positive
Me  encanta esa  olla  comun todo muy limpio    dios  los bendiga  y tengan muchisima  ayuda       hasta me  antojaron  su olluquito  😋😋  toda la  ayuda  q  uno  aga de  corazon  sera multiplicada  en  salud    😊,2,positive
Así como los lobitos emprendieron con mentalidad de tiburón ustedes también pónganse las pilas craggs 👍,0,negative
Lucero Del Pilar pa la pichanga 😂,1,neutral
Katherine Bridget Chauca como cuando me golpeó la cabeza en tu cama y sufro para subir las escaleras jajajjajajajajaja pero mi amiga me cuida y me alimenta en la post juerga eso es amistad crj ❤️❤️❤️❤️,2,positive
Me volvere colaborador para que me saque la madre 🥵🥵🥵🥵,0,negative
Guapa Dios te bendiga junto a tus príncipes te sigo  desde combate saludos desde chileeee  somos Peruanos de ❤❤❤❤❤❤❤❤❤,2,positive
"Los primeros en recibirlos será la garita de control y pagar peaje jajaaaa.... Que rico Manolo mi Huacho hermoso y añorado, disfruta mucho su comida, paisajes y sobre todo su bonita gente 😘",2,positive
"Lo peor es que tiene razón xD 😢 si ven pataclaun está generación, mandarían una demanda por todo lo que ven en el programa xD, ah pero ponle esto es guerra, se motivan a dejar de estudiar y ponerse a armar vasitos XD",0,negative
La firme no das ni risa 😂,0,negative
Papa Carlos Espinoza Romero  Soledad Vaca me ha provocado un Minpao y unos churros😊😊😊,2,positive
"Si a la fiscal no le tiembla la mano como dice que hace Keiko Fujimori libre a pesar de se cuenta con pruebas. A todos deben medirle con la misma vara. No hay dudas que hay una agenda que es la vacancia, Nunca se había visto tanta desesperación por el poder y créanme que si logran la vacancia elegiremos a otro candidato y menos a estos miserables fujiratas que solo les gusta vivir en corrupción y lo están demostrando y sin vergüenza 🐀👎",0,negative
Como tras una niebla veía aún al viejo Chauqui,0,negative
Jejeje  como te duele  mermelera heres una rata 🐀,0,negative
Andrui Levano Daniel Arias Aybar tenemos que ir perras 😥😥😥,0,negative
"Aburres con tu misma Ⓜ️ℹ️IE®️D🅰️ todos los días, TROME LOCRERO. Si tanto te gusta ese transformer, nómbralo director de tu periodocucho entonces.",0,negative
Carlos Jhonatan Saavedra Castillo cumpita así le hicieron se acuerda en mocan en el circo 🎪 jajaja,1,neutral
El de la palomita de maíz en la plancha si funciona 😁,2,positive
"Dania Gladis Molina , en primer no soy tu querido y yo solo estoy dando mi punto de vista .😂",1,neutral
Yo si tuviera plata me iría del Perú mañana mismo,1,neutral
"Que linda , así de aplicada será en el cole 🤔",2,positive
Mi  Luca bello 🥳❤️🤗. Excellente receta. 😍,2,positive
"Ni el mismo se la cree, pero hay una desesperación por desacreditar y tirar barroncon ventilador uffff. Dios mío! Pero hay que reconocer que es fiel a su estilo. Pobre hombre.😪",0,negative
Este sar como fiscal da berguensa como hapoya ha los coructos para eso heso pagamos todos como fiscal es lo peor tanto Leer su neuronas hestan hapagandose ya está con su cabesa pelada tanto pensar como defender halos coructos y como traicionar Alós peruanos baya asu casa coructos como usted y sus colegas coructos largese y nuncabuelba son 🐀🐀🐀🐀🐀🐀,0,negative
Jajaj empiecen pues x ahí diciendo que es venezolano jajaj estos peruchos poniéndole  el peruano más alto 😅😅,1,neutral
"Que rico!!, mi mami lo hacia con carne y le ponia el charqui para darle màs gusto y nos servía con unas torrejitas de zapallo😍",2,positive
Tendrás que ir a Cascas Al Desnudo para que comas los platos de pueblo de mk querida tierra.. y no faltaba más la cachina...no te lo pierdas!!! Espero que vallas.. 😉,2,positive
El fútbol no es perfecto justamente por estas huevadas 😩,0,negative
Yo tuve un pollito cuando era chiquita y se murió a la semana 😭,0,negative
Juan Ignacio PD 5 Lucas dice xd 😂😂😂😂,1,neutral
"Uhmmmm... Que rico Tamal Chinchano y con esa música negra de fondo, biennnn❤❤❤❤",2,positive
Que tal floro de cuevita 🤣😅 vamos a seguirla 🍻🍺,2,positive
"Ptm soy tu Puto fans desde siempre Tobi, Pero me super archi mega ultra cagu* de risa con esté video 🤣",2,positive
"¿Yo? Yo soy profesional, señor dijo el maestro",1,neutral
Mil veces esas novelas que a la tiktokera 😴,0,negative
Cuál es su finalidad? Apoye a los médicos y hable del desabastecimiento de los hospitales y déjese de huevadas si tanta pena le da compre usted sus mascarilas y guantes a todas estas lacras 😠😠,0,negative
"Luciano felicitaciones! Hoy veo cada vídeo tuyo...sorry pero para que Netflix , los que amamos viajar volver a ver un viaje una aventura te llena y te renueva. Hoy quedemonos en casa y volveremos a viajar! 🎒❤️🇵🇪✈️💪😁😷😯🙋🍷🎶 #sumateviajero Psdt. Este el único que te he visto ebrio o me parece? 🤣Ayy Todo Colorado!!",1,neutral
Porki...ya fuistes ya te hicieron chicharrón jijiji 😆...,0,negative
"Se trata de como tu api chinita te dio a ti y a tus hermanos estudios en el extranjero, herramientas, y bienes por eso no trabajas, tuviste muchas oportunidades de mostrar que el Perú te importa (primera dama, usurpando el lugar de tu mamá, congresista 5 años y viviste en el extranjero recibiendo ti sueldazo, y cono presidenta del partido que tenia la mayoria congresal) ninguno de estos puestos que te dio el Perú, lo aprovechaste para dejar alguna huella de ayuda a Perú, te dio y te sigue dando, muerdes la mano que te da de comer. 😔",1,neutral
te espera el negro de wsap en piedras gordas betito 🤖🤖🤖,0,negative
La bebida de la época de los incas. Salud Manolo Del Castillo (Oficial) con la chichita de jora. 👉,2,positive
"La mayoría de mis vecinos q veían al fondo hay sitio ,ya no lo ven ,x culpa de esta sacavueltera ,yo personalmente también no lo veo x el ingreso de Melissa paredes ,esa lo va a salar el programa ,no debería de estar ahí ,es mala vibra ,es una salada.🤬👎👎👎",0,negative
Bayxza Cañote Amaya erebls tu amor ❤,2,positive
Aldair Bendezu Yarasca si somos 🤭😬😘,2,positive
Danna Carbajal Rojas PTMRE ERES TU A LA FIRME LOCS DE MRD XDXDXDDDDDD 😛😛💕,0,negative
"Consulten a LA SUNAT   👇👇 El periodista César Alfredo Vignolo ha denunciado a Pedro Castillo en el Ministerio Público, ya que el candidato omitió en su hoja de vida ser gerente general de una constructora. Según el informe de Vignolo, que ha servido como sustento de su denuncia ante el Ministerio Público, de acuerdo a la Hoja de Vida y Declaración Jurada presentada por Castillo ante el Jurado Nacional de Elecciones en el ítem “Experiencia Laboral”, solo figura como “docente” desde 1995 en la “I.E. 104565, Puña, Tacabamba, Chota”. Además en la sección ingresos como “docente” declara haber ganado un equivalente a S/. 63,323.64. Sin embargo, ingresando a la Superintendencia Nacional de Administración Tributaria (SUNAT) aparece que desde el 3 de julio del 2017 es representante legal, léase Gerente General del Consorcio Chotano de Inversionistas Emprendedores JOP S.A.C. de acuerdo al Registro Único de Contribuyente (RUC) 20602501184 dedicada a la “Construcción de Edificios”. La Ley de Organizaciones Políticas (Ley No. 28094) señala literalmente en el ítem 23.6 que “en caso que se haya excluido al candidato o de que haya trascurrido el plazo para excluirlo, y habiéndose VERIFICADO LA OMISIÓN O FALSEDAD DE LA INFORMACIÓN prevista en el párrafo 23.3 (experiencias de trabajo en oficios, ocupaciones o profesiones, que hubiese tenido en el sector público y en el privado), el Jurado Nacional de Elecciones remite los actuados al Ministerio Público”. Esta omisión, de comprobarse, no solo sería una falta a la Ley de Organizaciones Políticas sino también configuraría como el delito de “Falsa declaración en procedimiento administrativo”, tal como lo señala el Artículo 411 del Código Penal, que a la letra dice: “El que, en un procedimiento administrativo, hace UNA FALSA DECLARACIÓN en relación a hechos o circunstancias que le corresponde probar, violando la presunción de veracidad establecida por ley, será reprimido con pena privativa de libertad no menor de uno ni mayor de cuatro años”. 📍 EL PRÉSTAMO Y LOS MOVIMIENTOS BANCARIOS De acuerdo a la denuncia de Vignolo, Pedro Castillo tendría un préstamo de 30 mil soles con el Banco de la Nación y movimientos bancarios por más de medio millón de soles. Fuentes: Periodista: Alfonso Baella Herrera",1,neutral
Por ahí veo el camarón 🍤,1,neutral
"Betito porquè no te mudas a un país que cumpla tus espectativas y seas muy feliz??? Aquí no haces falta, no aportas nada y últimamente te ha salido lo de chismosa de callejón, bien feo estás 😉😌😉😌",0,negative
"Un nuevo asesino como presidente del congreso, solo entre altos buitres se pueden nombrar 💩💩💩💩💩💩💩🐀🐀🐀🐀🐀🐀🐀🖕🖕🖕🖕",0,negative
"Que bella eres Yida!!! Mi hijito de 7 añitos tiene Autismo, y es súper inteligente y nos hace reír con sus ocurrencias! Gracias por educar a la gente con este tema, y por la ayuda que quieres brindar en Peru!! Saludos de Edmonton Canadá!!! Love u!! Bendiciones!!! 💫✨💯🥰",2,positive
"Tiene derecho. Pero primero q se sercioren de q está en todas sus facultades x el bien de esas criaturas, espero así sea 🙏🙏",1,neutral
Te falto los amixer emos y sus variedades de polos parecian reos rayas blancas con negro 😅🤣,0,negative
"James López ni yo conocia esos huecos, y eso que son mis origenes 😛",1,neutral
"Como llegué aquí? Saludos desde Sydney Australia 🇦🇺, soy hincha y socio de Melgar, hablen de Melgar! Bernardo Cuesta tiene DNI? Abrazos pe’",1,neutral
Sin son buenazos y lo mejor k tambn tienen relleno de. Chocolate 😋😋😋😋,2,positive
Este tMbien se pasa con todos los gobiernos de turno cuantas veces habra negociado por debAjo es la muerte este viejo y su staf de abogaduchos.............arriba asangaro y arriba el cesar ballejo arriba el peru jekekek👍👍😱😱🤪🤪🤬🤬☠☠🦷🦷,0,negative
En media hora comienza el toque de queda dijo,1,neutral
Eder Caleb Lau Alfaro Harrison Villanueva Luis Kong jajaja la cagada🤣,0,negative
Chicharrón colorado😋😋😋😋,1,neutral
Kenny Perez chequea esto cacheton 😊,2,positive
"Ya que habla de julbol, Keiko es lo que cuevita fue en Rusia solito frente al arco 🤗😂",0,negative
"Axel Ventura Jorge pq su viejo la llamó de donde xd, como tendría celular digo yo y porque estará ahí 🤔",0,negative
Ese japonés es chipi 🤣,0,negative
Todos los chunchitos  defensores del coimero golpista Castillo indignados rajando de Beto 😄😄😄,0,negative
Aldo papacitoo Corso 💘💘,2,positive
Parece un chibolo piraña hablando.... aparte de eso se le agradece su entrega a la selección ♥️♥️👏🏻👏🏻,0,negative
"Christian Edu Huaman Diaz Cynthia Reina Chavez Anthony SG  Esos Chibolos lacras 2008, 2009 🤣🤣🤣",0,negative
"Colorado,  has  dejado la tarea dificil pq  a cada sitio q has ido. has dejado Todo en la cancha😝😝 y has sacado lo Mejor de los puntos visitados. Pero me gusto  Callao,  El Norte(Chimbote, Huarmey, Piura, Chiclayo😋) Sur( Ica, Arequipa), Pero cualquier sitio lo haces Grande x tú  carisma  y simpatia y del equipo q compartes💪💪 . Y matamos al Coronavirus.  Salud 💪✌😉🇵🇪🇪🇸🇩🇪",2,positive
"Aterrador. Autoridades malvadas, corruptas y mediocres que no pueden gestionar equipos médicos y plantas de oxígeno después de tanto tiempo.  Pero para  desperdiciar.dinero como en la.compra abzurda de  S/ 35.000.00 en queques no lo piensan 2 veces. 👎👎👎👎",0,negative
Falta  la grifo causa... y unos mixtos para  loquiarse🤣❤💯 🇵🇪,2,positive
"Misias pero viajeras Desde niña siempre soñé con conocer 5 países Italia , Francia, Holanda,Grecia y Egipto ya conocí 3 de ellos pero  hay uno en especial y es Egipto por su historia y por lo alucinante que es sin duda no puedo irme de este mundo terrenal sin cumplir este sueño ,amo sus videos y fueron un referente para mis viajes y estadías sin duda mi próximo destino contra todo pronóstico será Egipto ❤️❤️❤️ tendré que ver este vídeo si o si 👌😎",2,positive
Buenazo jajaja me la saco me la pongo la mascarilla jajaja 😂🤣muy chévere siempre ustedes yiddad y Julián los admiro mucho saludos y que sigan los éxitos 🤗☺️🥳🥳😷😷😷🤣😂,2,positive
"Magaly hace un año le dabas con palo . Decías que era una conchuda,Sinverguenza. Cuando hablabas de las tramposas decías las FIORELAS.  Le hiciste un reportaje completo , que hasta quiso facturar en discotecas pidiendo box y trago .  Pero hoy de la noche a la mañana sales en defensa de ella porque está dando pantalla en la casa de Magaly !!!  Ahora ya no es la tramposa, ni la amante , ni la que mandaba indirectas en sus transmisiones antes del Ampay. Ahora pides ayuda a los ministerios ??? Algo no cuadra…. 🤣😊",0,negative
"Es lo bueno de Zambrano ,jamás se amilana ante nadie , se excede si pero jugadores con ese carácter hacen falta en el fútbol peruano xq muchos ven un conocido o buen jugador se le encoge todo, un jugador de fútbol debe ir con todo así sea el mismo Dios de fútbol jamás arrugar a correr y darlo todo se supone q entrenas todos los días y físicamente estás al 100%🤷",1,neutral
"Lo volvieron hacer chicos 👏👏👏👏 les quedó genial, y asi los rivales hagan lo que hagan y clasifiquen de manera sucia robandonos un partido, igual Perú no se dejará y luchará dejando todo en la cancha,  porque eso gol y el punto que nos robaron será el motor y motivo para que la selección vaya con todo a guerrear por lo que es nuestro,  por su pueblo que lo respalda y lo apoya  ... y es que se jugó la revancha con alma y corazón y lo dieron todo dejando sangre sudor y lágrimas ..... con esta Victoria Perú - Paraguay le tapamos la boca a muchos y lo que es mejor, Perú le esta enseñando al mundo entero como es que se lucha, se defiende,  juega y se gana LIMPIAMENTE para ganarse honrradamente un lugar en el Mundial ..ARRIBA PERÚ CRJ 💪💪💪",2,positive
Estaba misio pero yo sé que te gusta el chocolate,0,negative
Valeria Alejo el quinoo🤣🙌,1,neutral
"Q bonito estás campeonas valen un Perú ... FELICIDADES raciones Natalia Málaga ,Gabriela del solar , Gina Torrealba , CeciliaTait ...uds si lucharon x nuestro Perú 👍🥇🥇🥇🥇🇵🇪🏐🤾🇵🇪❤️",2,positive
"En México es ILEGAL tomar alcohol en la vía pública. Al menos así está dictaminado en la Ciudad de México.  Mira.  ⬇️  Ley de Cultura Cívica de la Ciudad de México. Artículo 28.- Son infracciones contra la seguridad ciudadana: V. Ingerir bebidas alcohólicas en lugares públicos no autorizados o consumir,  ingerir, inhalar o aspirar estupefacientes, psicotrópicos, enervantes o sustancias  tóxicas en lugares públicos, independientemente de los delitos en que se incurra por la posesión de los estupefacientes, psicotrópicos, enervantes o sustancias tóxicas...  Y las sanciones serían: multa equivalente hasta $2700 pesos mexicanos, 36 horas de arresto (si no pagas la multa) o 18 horas de trabajo comunitario.",0,negative
"Denisse Fajardo sere millonaria, bueno creo que tu ajajajaja😭",0,negative
María Silvana Llana Peralta ❤️,1,neutral
Ha esa persona Andrés Hurtado deben botarlo  ni humildad tiene esa persona . 😡,0,negative
Admirables y adorables gracias 🫂 por existir y expresar esas ganas de salir seguir perseverar alcanzar sueños bendiciones 🙏 chicos a ustedes y su familia 💐me contagie☺️😉,2,positive
Esa papa nativa  horneada con 🐔 a la brasa y ensalada. Quedó  de a 10.,2,positive
"El mejor combinado frito que hay, recomendadísimo, cada vez que voy por la Victoria tengo que ir obligadamente ahí, y su sopita buenazaaa 😋😋😋😋",2,positive
"Que bacán, algún día 🙄",2,positive
Jesil Fajardo  vamos!!! 😋😋😋,2,positive
"Exitos chino ya era hora ,ahora si a  cagar... S de risa los sabados 😂😋😂😂",0,negative
"Jeremys Aparcana  ya ves mano, y tú pata Miguel Martín Rodriguez Ramirez llorando porque lo atrasaron con un payaso 😂🥸🤡",0,negative
"Saludos desde ARGN, las encontré porque quería ir a las Cataratas del Iguazú 🥰 .",2,positive
Si último ídolo es el gallo negro 🤣🤣🤣,2,positive
Quien es ese pelado salamerooo 👈🤔,0,negative
Ya le cagaron a la serie😡🤬,0,negative
Jajaja entonces soy conero a medias creo csmr 🤣,0,negative
"Esta bien!!! algunos tienen su forma de pensar y se respeta pero acá vemos como michi el inpe quiere mandar  internos del penal sarita colonia donde hay infectados con el covid 19  al penal de ancon donde no hay contagiados  por eso están piteando no por que se hacen las víctimas ni nada... Sabemos que hay gente más vulnerable que hay que ayudar, pero también hay que pensar que si se arma un motín el mismo inpe ocasionaría esto por su estupidez de mezclar ambos penales y también expone a los mismos policías que podrían ser infectados y salir lastimados 😡😡😡",0,negative
Tu vieja está afuera,0,negative
"Pobechitos!!! A cuidarse del frío y soroche, en Huánuco hay gente muy buena que los a ayudar, suerte 🤞 Manolo ☺️",2,positive
Rene 🇵🇹 Paulina Cedillo pilas para el cumpleaños de 🍭 Dulce,2,positive
"Solo hay medias blancas,... Xfa en negro o plomo no hay. ❓ Gracias x la rpta.",1,neutral
"Woww super cool, que chevere del Perú para el mundo directito al travel and living channel 😁, felicitaciones por el primer lugar 🎉!! Disfruto mucho mirando los videos de tu programa y lo super fresco de la conduccion",2,positive
Chino eres un Trome en la comedia peruana😎.... BENDICIONES CHINO🇵🇪😎,2,positive
Laura Fiorella Cruz Sejas😂😂 perra,0,negative
"Falto ir a la tía Pito, y sus ricos caldos 😜🤭🤗",0,negative
Por eso a marcar el lápiz ✏️😉,1,neutral
"La catedral del pisco, el mejor Lomo Saltado que eh probado 👏👏👏🇦🇷🤝🇵🇪",2,positive
"Luciano porfa aparte de lo delicioso 😋 de la gastronomía Peruana, el nombre de bloqueador solar please... Muchos éxitos 😁 😘 lindo #viajayprueba",2,positive
Sandra Cornelio Diaz 🤣🤣🤣 segundo 20 🤣🤣🤣🤣🤣,1,neutral
Lissette Barbara Solis Verastegui vamos al segundo y al tercero 📝,2,positive
"Que rico volvió el chinito, pero falta el mostrito 🤔🤔 bendiciones un saludo de España 😃❤️",2,positive
"Hola chicas soy de Ica, me alegra que vengan a mi Ciudad, consejito vayan a huacachina al atardecer, la puesta de sol se ve hermosa, vayan en zapatillas, si suben a los tubulares no vayan en la parte de adelante, si van a Tacama lleguen antes de las 10 entre las 11 y 12 hay baile de caballo de pasos, la bodega que está de moda ahora es la caravedo y sotelo, si van a comer carapulca y sopa seca la olla de Juanita es la voz, y si van a comprar chicotejas buendia o rosalia son la voz, compren uva y mango que en esta temporada abunda y esta recontra barato, para movilizarse dentro de la Ciudad las mototaxis te cobran maximo entre 2.50 a 3.00, bienvenidas, si me acuerdo de otro tip les vuelvo a escribir 😊",1,neutral
si todas esas huevadas vienen,1,neutral
Pero habla y no grites en todos tus videos mostro 🤢👎,0,negative
levantándome hembritas,2,positive
"Ohhh si se le ve tan malitaa, porq será que algunos de las cruas tengan ese problemita🤔🤔 el mio fue talvez peor le patearon y le dañaron el ojito y su carita su piernita le piso un carro y llego colgando su piernita ahora ah pasado mas de 4 años y Cato machito es un bello Gatoo Domestico solo croquetas mas no comida cruda y buen cazador más no lo come y es el Engreido de casa",1,neutral
"Esta receta es la preparación de picarones PERUANOS. Por favor para las personas de otros países que comentan que en “sus países es diferente” pues nadie les ha preguntado por sus recetas. Hagan sus propios videos, alaguen sus recetas y compártanlas con el mundo para que conozcan la gastronomía de SU país, pero este es el PICARÓN PERUANO, uno de los platos bandera de nuestro país. 🇵🇪🇵🇪🇵🇪🇵🇪🇵🇪🇵🇪🇵🇪🇵🇪🇵🇪🇵🇪🇵🇪🇵🇪",1,neutral
T la desición del VAR para que está entonces está por la santa huevas carajo  que indignacion e impotencia al ver el accionar del árbitro csm😡😡😡😡😡,0,negative
"Erika donde está tu dignidad de mujer? , y ese disque actorcito miniatura, más horrible ese parece un Sapo que nunca se convertirá en príncipe, más bien sigue con su  soberbia. Esa telenovela más parece su vida en esa serie. Nunca me gustó las novelas qué hacen, 1er lugar está las turcas 🙂.",0,negative
Chino gey lee ps mi comentario  déjate de vainas........🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣,0,negative
Victor jajaaja   quiero mi torta de chocolate🙈😅,1,neutral
"Bien Beto estas en todo tu derecho mi apoyo total,así esos palomillas aprendan a respetar 👏🏻👏🏻👏🏻👍👍👍",2,positive
"-Cierto, taita",1,neutral
Beto déjalos que cuando salgan estos terrucos ya los quiero ver lamentablemente se ira el pais a la m... y se joderan todos 😱😱😱😱😱😱😱😱😱😱😱😱😖😖😖,0,negative
Jajaja atorrante ctmr 😅😅😂😂,0,negative
Lo que nadie se esperaba. Un personaje wachaf0. 😅😅😅😅😅😅 Ahhh y tmb que Cristóbal conozca al supuesto antanes o Antares. 😅😅,0,negative
"Para que me ayudes a buscar departamento, listo",1,neutral
"Se me antojo rocoto relleno, q rico👍",2,positive
"Que difícil elegir todo esta bello, pero lo que le encanta a mi mami ya que se acerca el invierno es la pashmina gruesa ella siempre le gusta estar calentita ya que no es una persona de frío 😊 eso le cairia a pelo para este día de la madre ❤️✨ espero poder ganar Caro y muchos saludos y vibras con tu canal!",2,positive
"Hermosos recuerdos de mi infancia, cuando mi mamá Rosita (abuelita) hacía su riquisima ocopa y su inigualable Llátan!❤👵🏻. En todas las casas tradicionales arequipeñas hay un Batán, aunque sea de recuerdo...",2,positive
Jaajajaj Keren Llach (la que solo piensa en chupar) Mabel Roxana Quiñones Lozano (la maldita fijona) Mirla Mahua (la trabajadora) Y Yo soy la que Grita por todooo ajjajaaj 😂😂😂,1,neutral
"vere la peli  ¿nos casamos? Sí, mi amor con mis peques celebrar con ellos sera el mejor dia 😉 🙂 🥰❤🥰😍 Alejandro VM Nacho YMMilagros Aguilar Baldarrago",2,positive
Hasta ahorita no respondieron mi cotización 😕,0,negative
No sé ve en directo por tv a estos mermeleros ahora se meten como polillas a las redes sociales. 🤔 Ya da colera su direccionamiento a favor los corruptos.,0,negative
Sabías lo que estabas haciendo 🤬 y ahora todavía hablaaaass 🤬 conchuda cara de palo sales hablar?,0,negative
Bien que te gusta que te levanten chivato 😂😂😂,0,negative
No me dieron chance para actuar de otro modo,1,neutral
Las cholas huyen,0,negative
Olga Rupay   Nely Romero Perez Mario Diego Galarza Fortunato Rupay Maura Nolasco 🙌🙌🙌🚌🏜️🎼🚌bamos que olga paga pasaje lo prometido es deuda 🤣🤣🤣😜😜,2,positive
Ana Corzo Medina   to-do Los Del nortee  es Ricooo iremoss   a comerr conchitaas negras y Lueg AL festival d LA chilindrinaas 😉,2,positive
Eres graciosa bichota 🤣🤣🤣🤣,0,negative
No sean HP periodistas Peruanos..cualquiera se puede equivocar...😠😠.Presidente Castillo disuelva ése Congreso mandelos a la cárcel,0,negative
"La noni, quien es lo conosco , es un modelo, es un pintor famoso, es un multimillonario 😂😂😂lo conociste en unos de tus viajes a Europa",1,neutral
Mi tierra ❤ les faltó conocer Caleta Culebras a 20 minutos de Huarmey :),1,neutral
Que gusto de malograr la serie con pati🤧,0,negative
Este general se olvido qe el presidente es su jefe su patron  el qe le paga qe tal raza🦍,0,negative
Leonardo Ortiz  esos son los tallarines fritos 🤤😋,1,neutral
Todos los cabros van a morir gritó,0,negative
Por qué puta así no le jodieron a fujimori 🤬🤬🤬🤬 maldita rata de mrd .solo quieren joder al presidente de todas formas 🤬,0,negative
Estás regia Maria Pía. Oídos sordos. Somos libres. 👏🌻,2,positive
Antonny nuestros chicharrones y su choclo 😬,1,neutral
Los hombres valen callampa! Comprobado científicamente 😊,2,positive
Grosero  este voz de  motor viejo  🙄 😐,0,negative
"😂🤣😂🤣 Yo creo que eso de "" ella es mas recorrida"" se lo dijo el chipi de su mantenido, para hacerla sentir bien.jajaja Que rara se ve la cara de la Chuecona, antes se le veía más bonita 🫣",0,negative
"Mi neto Luisin, éxito ✌️",2,positive
Mmm nunca esto va igualar los conciertos en vivo de una verdadera banda y se toca en vivo sobre todo a lo que hoy se muestran en vivo con respeto lo digo 😎🎼🎹🎺🎤🎸,2,positive
"Martin Espinoza 🧐 Así no nos quedamos en Lima all time long... solcito, playita, cebichito y churracito <3",2,positive
"Adinolfia Lucy Aviles Gonzales a mi encanta su personalidad 🤩🤩👏👏👏❤❤!! Si tú eres seguidora del naco de toni rosado, el cachudo de centella, vico, chapulin 😁😁😁🙉🙈. Obviamente que tus gustos son otros.  Maria Pia es otro level",2,positive
"Este fujiasno y mermelero fujirrata cómo se pone tanto así ...por apoyar Asus amigotes de la mafia Fujimontesinistas mafiosos fujirratas fujiapristas corruptos , se daña su hígado 😲😡da pena ...algún rato se dará cuenta de lo que hizo ...por gusto  .. piensa en tu País 🇵🇪 Perú deja de apoyar por unos milloncitos a los senderistas terroristas matones armados sinvergüenzas descarados corruptos mafiosos fujirratas fujiapristas",0,negative
Era una calumnia de este soplón,0,negative
"Que hizo la ministra de cultura tuca por su región Amazonas,por la linda Chachapoyas y por Kuelap...nada,pero para llorar a tucos y hacer monumentos es número uno😠",0,negative
Ahora quiero ver los lloros de los serenos y la municipalidad 🤣 La Habitación de Henry Spencer no sigas de grabar amigo hasta que este tema se acabe,1,neutral
Riquísimo  olluquito  primero  mi olluquito mejor dicho primero lo nuestro y después el resto (PERU) a comeerrrrr 🍲🍲🍲❤❤,2,positive
"Yesmi, Rosi Mical lo que les comenté 🤩",2,positive
"El tema es muy bello, pero cuando se exajera se  le arruina lo sentimental a la cancion. Sorry tiene linda voz la muchacha pero arruino la cancion   No sigo el programa por eso me doy cuenta 😉",0,negative
"Beto debes tener cuidado a quien invitas, por ahí te pueden meter un bombazo🤭",1,neutral
Saludos chino de Julito el dulce 😂😂,2,positive
"Tan mal estoy de físico que de solo ver el video me dio soroche 🤪🤪😖🤣 ya  volveré, pronto pronto 😂😅 buena Manolo!",0,negative
La patada en su poto al gaspar de la paty y si grito 😂😂😂😂🤣🤣🤣🤣🤣,0,negative
Concurso de pacotilla👎,0,negative
Phillip que bonito está el juego dame tu bendición para chaparlo en alguna oferta el juego 🙏😔,1,neutral
Luciano de tanto que comes rico 😋 como haces para seguir tan tela ???? Jajaja 😂 a donde se va lo que comes ???? Jajaja,2,positive
"Ya estamos parejos, conchatumadre, pensó",0,negative
yo esto lo hacía por chongo,1,neutral
"Bien señorita ministra Betsi Chaves te apoyamos, eres muy valerosa, y honesta, ellos te enseñaron a no caer en la suspicacia de estos periodistas mermeleros que se venden a la mafia enquistada en en el estado. Prensa basura.😠😠😠😠😠",0,negative
CSMR AHORA NO HABLAN CUANDO JUGO LAS GALLINAS CON ADT Y HABÍAN 3 JUGADORES HABILITADOS 😂,0,negative
Este se parece a varios de mi barrio que cuando su equipo ya no tiene opción al toque busca otra mica para ponerse con tal de no ver campeonar a papá 😂,0,negative
La Maria Pia está en todas a la firme jaaaaaaa🤣🤣🤣🤣🤣🤣🤣🤭🤭🤭🤭🤭🤭👈,2,positive
"😁😁😁putamare que buena pregunta de ese peridista le saco al fresco al pelao patero de Castillo ,el cree que nadie se da cuenta que a cambiado de mi interior como cambiar de medias por eso es recontrasobon 🖕",0,negative
Sara Quiroga Subirana mira en el min 2:40 así compraré mi wok para hacer sopa tipo cantonesa aquí 😋😋,2,positive
"Luciano me encanta,  y el pulpo también.  ❤❤❤❤",2,positive
Ya falta poco para hacer las colas yo también 😃,1,neutral
Ximena Galiano si que lo ama XD fue por sus chimpunes 🤣🤣 Ese carnerito (por el cabellos :v )tiene suerte,1,neutral
si los conosco pero nunca los e probado 🤔🤔,1,neutral
La hija perdida de tronchatoro 😂,0,negative
"Después de quieres desestabilizar al bicampeón ahora tratas de arreglarla, osores 🐔",0,negative
Daniel Chau Aguirre 😂😂,1,neutral
"quien mierda les manda a andar de tragos, de juergas con los patas etc que se jodan. 😡😡",0,negative
César Colorado Aquino espíritu aventurero ... vamos...😊,2,positive
Tranquilo sopla nuca de pirañitas🤣🤣🤣,0,negative
