,text,label,pred,control,pred_name
555,Aprendan payasos con el fujimontecinismo no se negocia esas lakras en cualquier momento te traicionan se le fue de las manos a plata como cancha Dios tarda pero no olvida solamente se dedicaron a vacar y vacar a Pedro castillo jajajaja jajajaja jajajaja 🤣 les tocó,0,0,True,negative
556,¿Sacarlo del Ministerio? dijo el doctor Lora,1,1,True,neutral
557,"Lo máximo la alemana, para chuparse los dedos 😋",2,2,True,positive
558,"Cierto, hoy fui a mi trabajo en las delicias y me regresé, no había pase ! Me dejaron varada 😡😡😡😡😡",0,0,True,negative
559,Ya no debería ser la gordita sexi ahora debería ser la gordita traca jajaja siempre se le pegan los platinos 🤣🤣🤣,0,0,True,negative
560,Literal... Fátima tiene todos los cojones del Perú!!! Hasta ahora no supero el vértigo que causó tirarme  15 mt en un Cenote 😅😂🤣,0,0,True,negative
561,Vladimir Accho Rojas las fijas de la semana! 😉😘,2,1,False,neutral
562,"El Brittany no se pasen de pendejos, ese si se pasó de frío 😂 buena Toby Jajajaja",0,2,False,positive
563,Beu Naranjo pucha llevamos para hacer recorrido pes por tu barranco 😥,0,1,False,neutral
564,NO TE QUIERES HACER RESPONSABLE????😂😂😂 QUE CARA DE JEBE....SU VIDA DE ESE SR ES PUBLICA .... AMBOS TIENEN RESPONSABILIDAD Y TÚ CONO MUJER Y MADRE QUEDAS PEOR CON TODO ESO,0,0,True,negative
565,Esos expeciales trabajan para chupar nomasss😆👌,0,1,False,neutral
566,Gisella Ema Emilia Gonzálo Esos me guataria saber como suena y se escribe👏,1,2,False,positive
567,Ya la quemaron,0,2,False,positive
568,Cuántos talentos habrá desde la copa Perú y por argolla no tienen su oportunidad y tener vitrina 🤦,0,0,True,negative
569,¿Y qué chucha va a pasar?,0,0,True,negative
570,"Victor Quiroz el cuto Quiroz ,tu tbm tienes tu cachito pura vida 😂😂😂😂",1,2,False,positive
571,Ojalá que no sea de monsefú el amigo jajajaja 😎🔥🔥🔥🔥,2,1,False,neutral
572,Número misio 17 ✈️🇵🇪,1,2,False,positive
573,Muchos éxitos chinito y a tu equipo que van a estar contigo se lo merecen y espero que inviten a la gente para estar en tu programa habla causita 😊😊😊😊😊,2,2,True,positive
574,que se siente ahora chino 😁,1,1,True,neutral
575,"Esa vieja ni con ceviche sabe bien 🤣 ""La actitud proactiva al cliente está hasta las patas"".",0,0,True,negative
576,"Ooohh mira Ramiro Ternero Alvarez, 😍😍😍😍",2,2,True,positive
577,"Trepa de una vez que ya está bien cogido, huevas",0,1,False,neutral
578,se me tío con Pedro Castillo n la madrugada .. a meterse un polvo . 🐸 de mierda ..,0,0,True,negative
579,Eso sí es marketing señores   Vayan a comprar oe pokemones 🤣,0,0,True,negative
580,"Insolente, malcriado, ese periodista si se llamará así  como hace quedar mal aquellos buenos periodistas  pena das que vergüenza  🤮🤮",0,0,True,negative
581,A los borreguitos les va arder el orto😂😂😂😂😂😂,0,0,True,negative
582,Cuantos pollos a la brasa para la Cayetano? 🐤 ,1,1,True,neutral
583,Es el perro de MOX.... Se llama Chula 🤣🤣🤣🤣🤣,2,1,False,neutral
584,Que palta esa gente ignorante que se mete con la familia 😡 pura lacra,0,0,True,negative
585,"Falta grave es negociar sentencias, vender puestos , q es lo q hacia los hermanitos jueces, este Congreso de la República del Perú son unos sinvergüenzas, como explicar su actitud más q la fiscal haya negociado con ellos el olvido de sus delitos de sus líderes y sus partidos el control total de JNE.. 🤬👎",0,0,True,negative
586,"Ayayay q rico ,. Colan😊🏊‍♀️🏊‍♂️🏊‍♀️",2,2,True,positive
587,Oigan ya no queda nada de la chuecona parece otra persona uhmmm tantas operaciones tuvo o será el filtro uhmmm 🤔🤔🤔 pero se le ve bien ...,1,0,False,negative
588,"Te sigo desde combate 😍, ¿estudiaste veterinaria y si es asi donde? :o",2,1,False,neutral
589,"Bien Betito, que los éxitos continúen, siempre firme en la verdad q favorece al país. 🇵🇪🇵🇪👍👍👍",2,2,True,positive
590,Tu tienes un par más de soles pues cholo. Si fuera fácil hace rato estuviera tirada en el mar de Máncora con mi piña colada  😅🤣😅,0,1,False,neutral
591,Tu flacaa de ahora es mas sociable que las anteriores quedate con ella 😅😅😅😅😜😜😜,1,1,True,neutral
592,Ajaja Pedro Garcia Espinoza Juan Jose Espinoza Albornoz Anthony Rosales Infantes y el chamo así los veo en el huaico😅😂,0,2,False,positive
593,Jorge Yong Carrasco tío vamos a Huaral para ir en búsqueda del mejor chicharrón 🐽,1,1,True,neutral
594,Lizbeth Daniel Muñoz Kathy Mil Sandrita Cabrera Horna Martin Alache Morocho tal cual ustedes 😅,1,1,True,neutral
595,"MERCENARIO HOGHBERG ,más frío que poto de pingüino 🐧 ",0,0,True,negative
596,"El de chivita no para de murmurar...jajajaj, que le pasa?, Está bien?, Mepa q está más duro q sanguche de escombro jajaja, aguante River y aguante el Perú!!!!💪💪",0,0,True,negative
597,Que envidia de la buena. Quiero comer todo lo que comes 😫. Mande un poquito de esas delicias a esta parte del mundo donde vivo. Solo un poquito 🙏🏻🙃😁,2,2,True,positive
598,"Felicidades, Beto, a seguir dándole duro a la waripoleras. 💪🏼",2,0,False,negative
599,ahorita acabo,1,1,True,neutral
600,Wendy Eleniak de lo que nos perderíamos si estuviéramos en Canadá 🥵,0,1,False,neutral
601,S/. 1.00 de ubicainq a esa mujer!!! Lam3ntablem esta es una chupito mas!! 💩💩💩,0,0,True,negative
602,Amigo todo esta excelente pero una observación por que incluyes cancha en el plato de cebiche malogras todo ese adicional de CANCHA no debe de ser considerado malogra todo tu presentación.👎,0,0,True,negative
603,DICEN Q LA TÍA D LENTES ANDA JETONA PORQ NO TIENE MACHO PAQ LE HAGA POR EL DELICIOSO .. 🤣😂🤣😂🤣😂,0,0,True,negative
604,Miguel Márquez cuando estemos hasta la huevas de plata ya sabemos a  dónde ir 😂,1,1,True,neutral
605,"Si es pituca, tiene plata y dice 'manyas' ..Cuál es el problema? 🤔 Harto resentimiento veo en los comentarios 👎 Aparte está Hermosa 💌",0,0,True,negative
606,"NADIE acá menciona de buenos ánimos o malos o como sea pero nadie menciona quien fue el que dio la dirección de su casa y ese que los llevo quien se la dio, nadie MENCIONA lo quieran o no y lo peor es la actitud de llegar al fondo?;  todos quieren sangre ó 😯 la cultura Disney les indica que los buenos siempre ganan :v como el partido moradito que cualquiera diría que de chiripa pero ahi esta sagazti en fin...",0,0,True,negative
607,Y esa cara 🤣 SE TE quito la borrachera ya no rindes mas anda a tu casa a descansar ya estas Viejo,0,0,True,negative
608,Feliz día mamacita🌹❤️🌺🙏🤗💪,2,2,True,positive
609,"Estuvo hermoso que viajes a Chaparrí , pero te olvídate de pasar por el Reservorio de Tinajones es increíble y hubieras tenido una experiencia más linda 😆❤",2,2,True,positive
610,"A MI PARECER EL MAL MENOR SERIA EL PROFE ✏️ A EL SE LE PUEDE VACAR EN UNA EN CASO HAGA UN MAL MOVIMIENTO Y NO TENDRÍA RESPALDO DE LAS FUERZAS ARMADAS ASÍ COMO  #MERINO NO LO TUVO O NO SE ACUERDAN COMO LO VACARON A #VIZCARRA Y OTRO QUE A #MERINO EL PUEBLO LO SACO ,  PERO A #KEIKO QUE TIENE A TODAS LAS ENTIDADES DEL ESTADO DE SU LADO Y OTROS  PARTIDOS POLÍTICOS DE SU LADO VA SER DIFÍCIL TUMBARLA POR QUE SEGÚIREMOS CON LA MISMA SEMILLA QUE DEJO SU VIEJO FUJIMORI Y QUE ALAN LO CONTINUO Y HASTA EL DIA DE HOY CONTINÚA CON EL GOBIERNO ACTUAL QUE SE HACEN LA VISTA GORDA  ES MUY RARO QUE UN PARTIDO CON BASTANTE RECHAZO HAYA PASADO A SEGUNDA VUELTA SAQUEN SU LINEA",1,0,False,negative
611,y al toque ya saqué mi línea,1,1,True,neutral
612,"Ahora puedes hacer de "" La gata"" 🤭",0,1,False,neutral
613,"#CONGRESO #MERINO Otorgó🤬#CONCESION a #Telefónica x #20AÑOS🤬💲💲#NEGOCIOS_MILLONARIOS d Golpistas💲💲 #MafisosGOLPISTAS💲🐭#PartidosCORRUPTOS Isieron golpe 📛 #accionPOPULAR🤬#RaúlDIEZcansecoTERRY💲#LESCANO  📛#PodemosPERU🤬🐭#PepeLUNA🐭💲#PepeLunaMorales #URRESTI🤮#CeciliaGARCIA🍊🤮 #TELESUP💲🐭 #UniversidadesTRUCHAS 📛 #FuerzaPopular🐭🍊#keikoFujimori MarthaCHAVEZ💲🐭#BCP🐭🍊#AFP 💲🐭Universidad 🐭💲 AlasPERUANAS 🐭💲 📛#APP🤬🐭#CesarACUÑA🐭💲#CHEHADE💲🐭#HumbertoACUÑA 📛 FREPAP 📛 #UPP🤬🐭#VirgilioACUÑA💲🐭#EdgarALARCON💲🐭   🛑🛑🛑🛑[EN SOLO #4_DÍAS d GOBIERNO d MERINO: #MTC🤬NEGOCIÓ #CONCESIÓN_x_20_AÑOS  d TELECOMUNICACIONES🐭🤮 en el PERÚ] A solo 4 días de asumir el mando de facto, el Ejecutivo mediante el Ministerio de Transportes y Comunicaciones (MTC) otorgó a la empresa Pangeaco S.A.C, subsidiaria del Grupo Telefónica, la concesión para la prestación de los servicios públicos de telecomunicaciones por el plazo de 20 años en el territorio nacional.  Tiene 60 días para suscribir el contrato. La empresa habría sido creada recién en julio de este año, ante los cuestionamientos por la rapidez de la concesión, el Grupo Telefónica aseguró que cumplen con los requisitos para operar.  Pangeaco recién se habría creado en julio de este año y ante los cuestionamientos por la rapidez de la concesión, el Grupo Telefónica emitió un comunicado asegurando que cumplen con los requisitos establecidos en el marco legal vigente para operar.  “Hace tres meses, Pangeaco S.A.C., solicitó al MTC la concesión para la prestación de servicios públicos de telecomunicaciones, trámite común para cualquier empresa del sector. El plazo máximo de aprobación de este tipo solicitudes es de 50 días hábiles. La aprobación se ha dado el 14 de noviembre, lo cual está dentro plazo que establece la normativa”, precisó la empresa. | La República",0,0,True,negative
614,Dara Solis Yo en cucea en temporada de frío 🥶 y tú burlándose de mi,0,0,True,negative
615,Los segundones se ilusionan por las puras 🤣,0,0,True,negative
616,Jajaja 😂 😂 😂 😂 que buena pobre misios pero te rico comieron jaja 😂,2,2,True,positive
617,Entre toda esa gente que kago a de haber varios lokos. Esos te van a ubicar y todo lo frío se te va a quitar 👎 Mejor cámbiate la cara.,0,0,True,negative
618,Carlos Alessandro CruzAzael Rico Edgar Escobarahí les dejó para que vallan aprendiendo jopones para no mirarlo en sub los anime 😂,2,1,False,neutral
619,Kelly Sofía Lévano  Sofia cheka esta vaina  🤣,1,1,True,neutral
620,Ese pesuñento de 💩 ase lo q quiera y todo se lo permiten a ese HDP,0,0,True,negative
621,"Esta flaca está loca para chapando x ahí, ilusionando a los flacos todo x olvidar al mostro de Joel 🤣",0,0,True,negative
622,Como olvidar los almuerzos 😅 mi paradero loayza  😅✌️,1,2,False,positive
623,Cansadoooo ?eso es trabajar weviar 2 horas decir tonterías tmr no jodas pues gonsalo dele gracias atu destino solo paseas te sientas y hablas.. te levantas ala 1 dela tarde  ya pues cansado dice hermano anda aregla tu fisico come natural se nota k tu cuerpo estara mejor 😈,1,0,False,negative
624,"Especie de frijol, nativo, de color rojo y negro",0,1,False,neutral
625,Siendo francos soy presidente y no le voy hacer el Tonazo a mi hija 🤣🤣🤣😅... La firme esto ya es buscarle la sin razón está bien que le sigan con los Favorsitos anda devolviendo a sus amistades pero sinceramente una fiesta hasta yo lo aria no pasa de los 5 a 10 palos con su sueldo que tiene de 15 mil ... Ya que no gasta ni en el papel higiénico por qué todo le ponemos nosotros mínimo de su bolsillo.,0,0,True,negative
626,Esta generación no sabe que hace ante tremenda escena de escenario😎antes todo era más chvr ahora todos andan con sus celulares como giles,0,0,True,negative
627,"Salvo los rosquetes, claro",0,1,False,neutral
628,Sarela normal/durante la menstruación/después de la regla/cuando hace calor 😝,1,1,True,neutral
629,"Papá lindo sumaq gringucha te invitamos a visitar Andahuaylas Apurimac la casa de los pitufos, laguna de pacucha etc etc y disfrutar de los chicharrones y cuyes 🤗😀",2,2,True,positive
630,"😜Uhmm. Estos frijolitos son deliciosos, súmale un cuy frito o jamón Ancashino; para chuparse los dedos. Ayayay🤗",2,1,False,neutral
631,Esa melisa tiene su video metiendose el consolador por plata mancha su imagen terrible perra🤣,0,0,True,negative
632,Santiago Dario Montoya Avalos pajero ese de atrás pareces tu wn el de lentes 😅,0,0,True,negative
633,Todo esta muy lindo 😊😊😊 me encanto el camaleón y las vinchas.,2,2,True,positive
634,Le serrucho al pata que le dijo : la sorpresa te la va dar ella ....🤮,0,1,False,neutral
635,Oe Yajaira Alejandra Bautista Elguera Rubi Vargas Ormeño sus conos 😂,2,2,True,positive
636,Quiero que ahiga la nueva constitución política y le doy mi cabeza que eso no cambiar nada  ahí está cuba 🇨🇺 Venezuela 🇻🇪 Nicagua argentina ahí está esos países y ahora está por caminar por el mismo camino peru 🇵🇪 chile y colombia 🇨🇴,1,0,False,negative
637,"Jajaja que buena... Ese toque final y elegante.. ""ctm.... Rctm...!! (le agregue eso, pero hubiese sido épico 😂",2,2,True,positive
638,Vamos a tirarnos un selfie? Ja ja ja ja 🤣🤣🤣🤣🤣🤮🤮🤮🤮,0,1,False,neutral
639,"Estoy entero, carajo dijo, hinchando el pecho",1,2,False,positive
640,Por qué todos se quejan de los 220 soles y nadie está hablando de lo cool que se miran con sus pijamas de vaca y koala. 🤭🤭🤭😂😂😂,0,0,True,negative
641,No te preocupes ke nadie va a notar tus descansos al contrario descansaremos nosotros de ti 🙏🙏🙏,1,0,False,negative
642,Hablaremos mañana y espero que todo se aclare,1,1,True,neutral
643,Csm no me pude sentir mas identificado en este video 🤣🤣 Tobi eres un neto HAHAHAHA,2,2,True,positive
644,De una vez que esperamos a sacar a todas  estas ratas🐀🐀 Y esa vicuña cruzada con alpaca que se  regrese asu tierra otra porquería de politico😠😠,0,0,True,negative
645,llama a cachin nomas... no quieras pasas piola 🤣😅🤣😅🤣,1,1,True,neutral
646,"Éste no conoce, ni vive en este país y lo cataloga de peor, en España también hay choros, haraganes, fumones, borrachos estafadores y su Presidente Pedro Sánchez va a pedir presupuesto prestado a la Unión europea, en Perú 🇵🇪 nosotros trabajamos y pagamos Impuestos, pobre deslenguado calzonudo🤬🤬🤬 O",0,0,True,negative
647,"Hay muchas personas privada de su libertad hay personas inocente dentro de la cárcel, hay gente con prisión preventiva que los tienen meses y sus causas no son graves y los dejan a ellos mucho tiempo pienso que se les puede dar libertad con la condición q firmen semanal y así puedan ver muchos casos  que prefieren q se contagien los mismos policías llevan el virus ellos q hacen el cambio de turno al igual se contagian saliendo a la calle y la gente del penal e inocente pueden cojer el virus más rápido algunos tienen poca defensa y así está pasando en todo el 🇵🇪 los tienen abandonados que triste en ica en el Penal Cachiche lo  q esta pasando mucha gente piden ver a sus familiares los q están. adentro son seres humanos como nosotros solo que están privados de su libertad",1,0,False,negative
648,Yo voy a cuidar tu castidad como oro en polvo,2,2,True,positive
649,Katty Sarango Peñaa y como son los oradores de conferencia  en tu país....pues son ...............🤣🤣🤣🤣,0,1,False,neutral
650,"Marleny Chumacero Castillo que rico mami, para el domingo 😍",2,2,True,positive
651,Desde Cocachimba 2 horas!!! Y fui caminando! Ufff magica catarata😁,2,2,True,positive
652,Chino yo tengo mi gata pero esta preñada no importa 🤣🤣🤣,1,1,True,neutral
653,Sabes donde puedo conseguir los polvos 😂? Tu que sabes Brenda Caballero,0,1,False,neutral
654,Karen Echenique Peñaloza cuando toca pagar JAJAJAJA vamos ps 😢,2,1,False,neutral
655,"Esos 5 minutos que Le dieron de extra era precisamente para eso , Hacer un poco de show como es Fiel a su estilo...el Sabelon se siente omnipotente y como sea quería Picar al abogado que supo Driblear con mucha elegancia 🤙🤪",2,0,False,negative
656,"Agradecer Nicolle Valeria Solimano Pinedo y Daniella Dancourt  que son a las primeras a las que etiqueto en todos estos vídeos creo😂😂😂, y es irónico que me reconozcan precisamente por este video de Relaciones Tóxicas, ustedes me entienden perfectamente 😂😂😂☹ Las amo ❤☹😂",2,2,True,positive
657,La carne pegada al huesito que sabrosooo..😋😋,2,2,True,positive
658,Edson Rivera Solano yo digo que vamos a comer nomas🥺,1,1,True,neutral
659,Este chato atorrante kiere crear polémica 😆😆,0,0,True,negative
660,Cuidao Beto que agarran a chicotazos 😅,0,0,True,negative
661,El DELINCUENTE CORRUPTO LAGARTO GENOCIDA FELIZ DE QUE SUS COJUDIGNOS SE OLVIDEN DE SUS COIMAS Y ROBOS 😆😆,0,0,True,negative
662,Josee RV porque sin salado no hay dulce 😁,2,2,True,positive
663,Qué tal conchuda esta mujer!!!! Esta mujer hizo fraude !!!! Para estar en segunda vuelta !!!!! 😡😡😡,0,0,True,negative
664,Ya estuve en Piura por el día de la mamacita😍😍 y fui al Restaurante Friaje buenazooo😉,2,1,False,neutral
665,Cocoros 🙂. Cuando vivía en talara era mi punto.,1,1,True,neutral
666,Nunca me ha gustado ser negro,0,0,True,negative
667,Y el migadito y el chirinpicoel arroz con pato la chicha de jora y mucho masss😁😁,1,2,False,positive
668,LOS CHICHEROS .. SON MAS INTELIGENTES.  NO COMO LA SARTA DE REGUETONEROS 😁😁🤣🤣🤣🤣,0,0,True,negative
669,8=====D 👁️ Pico en el ojo cuando te cagan o te cuentean o te están mintiendo con cuatica  🤭🤣🤣🤣🤣🤣🤣🤣🤣🤣,0,0,True,negative
670,Jajajaja y la pobre maquillandose horas para que en 2 segundos se vaya al tacho 🤣,2,0,False,negative
671,Se ve clarito que guisella está a favor de Yahaira  un poco más y le da todo el programa con su presentación  Vamos cesar Vega 💥❤️,1,1,True,neutral
672,"Esas son mariconadas de los gringos, muchacho",1,1,True,neutral
673,"Es q vende fierro ,catre , botella 🤭",1,0,False,negative
674,En Ica  .... Saliendo hacia el sur .... Hay un restaurant que se llama La Estación ..... está al lado de un grifo  Los mejores pallares verdes !!!!   Los puedes combinar a tu gusto !!!!!   👍🏻 ,1,2,False,positive
675,😂😂😂ese general es simplemente su chupa medias de fujis envestiguen con quienes tiene amistad un poco y analisen su actitud matonesca ahí se daran cuenta se pone todo alteradito porque sera?,0,0,True,negative
676,"VIVA 🎉 TACNA CARAJO!!! Ahora se xq le dicen la heroica!!! Realmente me rindo a los pies de los verdaderos tacneños!!! No como esas gorditas sobonas y chupamedias que se hacen llamar de tacneñas!!! Estos que reclaman son herederos de los que nunca se doblegaron con la invasión chilena y fueron la resistencia hace más de 100 años, y volvieron hacerlo nuevamente ahora con apedrear verbalmente al Castiburro y demostraron que cuando se defiende a la patria SE LA DEFIENDE, un jalón de orejas a los Limeños que son tan tibios y que no logramos hacer lo mismo, FUERA CASTILLO FUERA!!! VACANCIA YA!!!!!",0,0,True,negative
677,Que rico que envidia que bueno propágues nuestra comida más grande del mundo y verte comer a quien no le va dar ganas te felicito mi causa mi  paisano 🇵🇪 perucho como mi family siempre queriendo y añorando lo nuestro mismo Peru y sobre todo Arequipa lo maximo la ciudad blanca  te felicito por tus videos eres y vas a ser más grande ven a Miami incursiona la comida 🇵🇪 Peruana te haces millonario por que la comida Peruana es la más rica del Mundo,2,2,True,positive
678,Icnorante......q ablas  calabaza de mrd 😡,0,0,True,negative
679,Jose Maria Redondo Ovando no podeeees loco 🤣🤣,0,1,False,neutral
680,Segunda vuelta 2011: Keiko vs Humala Terroristas asesinan a 5 militares.  Segunda vuelta 2016: Keiko vs PPK Terroristas asesinan a 8 militares y 2 civiles.  Segunda vuelta 2021: Keiko vs Castillo Terroristas asesinan a 14 personas.  Y adivinen quien es la misma persona que a estado en esas segunda vueltas. 🤷🤷🤷  Me cuesta creer que la ambición del ser humano sea tan perversa.,0,0,True,negative
681,¿Quién es el cobarde? Por cabrones como tú nos ganan la guerra,0,0,True,negative
682,"Total, si estás con la regla, no es mi culpa",0,0,True,negative
683,Yo feliz con un discount en las micaekas 😁,2,2,True,positive
684,Por un capuchino y manzanilla dijo nica van a grabar por un consumo bajo 😂. Sí está mal que los boten pero no sé al menos hubiera pedido alguito más.,0,1,False,neutral
685,"Que buen gusto, Chicharrón colorado, Mondongo, trucha, excelente 👍",2,2,True,positive
686,Beto  hay mineros que buscan darte Dinamita 😂,0,0,True,negative
687,PTM ESE INCAMAN STA TODO HASTA LAS HUEVAS TIENE CUERPO LOMBRICIENTO  JAJA RECUERDA EL INKA ERA AGARRADO  MACETA  PERO STE PARECE  LOMBRIZMAN🤣,0,0,True,negative
688,Yanetita Verde yo cuando te gorreo lonche y la chela😂😂😂,0,1,False,neutral
689,La china dijo Todos no mojamos  y christian como todo un caballero le hizo caso 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣Ki buinaaaaaa,2,2,True,positive
690,Zambrano parado como pichula 🤬,0,1,False,neutral
691,"Tengo mi moto tuneada , pero no levanto ni el polvo 🤣",2,0,False,negative
692,"No entiendo el xq de su enojo cuando todos los que la seguimos sabemos que a ella nunaca le a gustado hablar sobre los temas policos por lo mismo que esta pasando ahora, y para que al final salieran todos ofendidos entonces para que carajos le preguntan si saben que ella desconoce esos temas y no sabria si responderia bien o mal y si se ofenderian y si fue error de ella el no saber expresarse y no es por minimizar nada pero entiendan es de otro pais no maneja al 100% el idioma hay palabras que no sabe formular bien y ella ya se disculpo no veo el xq de seguir ofendiendola y en verdad siento mucho lo que esta pasando en el peru y por los muertos y creo que no fue intencion de ella el ofernderlos por mi parte seguire dandole mi apoyo a la La JaperuanaJaperu des de México 🇲🇽🇯🇵",0,0,True,negative
693,Yungay: Aquí reportando: el sr Luis Carlos Burneo está regalando estrellitas. Yungay2: oe pa eso llamas??!! 🤣,0,1,False,neutral
694,"Este par de fracasados del periodismo, esta templado de guerrero creo, simepre hablando con resentimiento. Tremendo xabrejos.😂😂😂",0,0,True,negative
695,Miluska Vergara Juana La Cubana vamosss 😁,2,2,True,positive
696,El cabrito ? El lomo saltado tallarines verdes y lotro tambien falta haha ❤🇵🇪🇵🇪🇵🇪😗😗😗,2,1,False,neutral
697,además los chibolos de la barra siempre pican para un chancay,0,0,True,negative
698,Se acuerdan los churros!? Yesenia Montoya Pérez Melissa Jasmin Culqui 😲🤣,1,1,True,neutral
699,Ana Valeria Acosta Salaverry 😂😂😂 me quedo esperándote 😂❤️,2,1,False,neutral
700,Ashtoreth Cervera Machado a ponerlo en la lista 🤤🤤,1,1,True,neutral
701,Diosito líbrame de una Mellisa P. 🔥🔥🔥🔥🔥🔥 Que le saquen sus anticuchos en Ventanilla,0,0,True,negative
702,PHILIP BATEA CACASENO  PURO Y DURO.😄,0,1,False,neutral
703,Wilder Acosta Chuzon😎,0,2,False,positive
704,Veía allá abajo las dos playitas vacías del Club,1,0,False,negative
705,"Que rico!!!! Ceviche, es una forma de innovar este riquísimo plato, es cuestión de probar!!!! Al igual que el tiradito de pescado con su palta y un toque de aceite de oliva 😋😋😋",2,2,True,positive
706,Sería genial que haya un batán en cada casa y dejar de usar licuadoras 🙋,2,2,True,positive
707,Me  pasa  lo mismo  con mi bebe  de  14  añitos 😅😅corro  a casa  para  estar  a  su lado y  chismear  un poquito le  rasco su cabecita y a  dormir 😴 gracias  a  Dios  que  me  dio la  dicha  de  ser  su madre  y poder  disfrutar cada  etapa de  su vida 💛 💕,1,2,False,positive
708,"Los que vieron Ted 2 entenderán muy fácilmente. ""¡Mira esto! Viejas con p*ito."" 😆😆😆 O ""Tías con pollas"" al estilo castellano. 😆😆",0,1,False,neutral
709,Osmani Piers Cuerojas gordo mira 😫😫,0,2,False,positive
710,En un par de meses seremos flacos 🙂😞,0,1,False,neutral
711,asi que saboteando la chocolatada mitron supera a la umy 🤬🤬🤬,0,1,False,neutral
712,Bien palomilla ese Luciano ☺👍💪,2,2,True,positive
713,Jajajaja para que lo traen a ese corcho de delgado ...... No sabe nada de la historia del ⚽,0,0,True,negative
714,Y ELLOS SE LES NOTARON MAS EL IDIOMA DE CANERO🤣😂😂🤣🤣😂😂🤣🤣,0,0,True,negative
715,"Ya estás mejor de salud no? Qué bien, feliz navidad Mañuco ,que diga Manolo,ups. 😊",2,2,True,positive
716,Yesica Sovia Otero después de Rupac esto es papayita 😂,2,1,False,neutral
717,Mary Tello López la pollaxd 😂,2,2,True,positive
718,Se ve divertido como para retar a los amigos.....ya así uno se divierte mucho como la jape.....😁,2,2,True,positive
719,Manfri H Montoya  estee causa y el anillo pa cuando? ☺digo no mass,0,1,False,neutral
720,Ya eres un jugador roto ya no será lo mismo en la canchas gracias por todo 👏👏,2,2,True,positive
721,Ya pues chamo Harold Aaron Haro Mondragon mimala 😂,1,2,False,positive
722,Que  bien te castigas flaco ! 😜,2,0,False,negative
723,"Beto ortiz pedazo de bestia, cuando uno quiere a su pais nunca abandona, una persona que ama a su pais no huye como perro a un pais y eso no es todo disque odia a paises comunistas pero ese wbonaso esta en un pais comunista ojala que el presidente AMLO lo expulse a este tipejo que no tiene personalidad...😡😡😡",0,0,True,negative
724,"Vergüenza de periodista anoche entrevistó a un pedófilo confesó ( Beto Ortiz) ella defiende la difamación las calumnias y se escuda con su libertad de expresión,es una vergüenza de prensa de este programa pura mrda,lo importante es que la mayoría de peruanos no les cree a ustedes por mentir difamar y encima revolcarse con la más ruin que significa willax periodismo de alcantarilla 🐀🐀🐀🐀🐀🐀🐀.",0,0,True,negative
725,Se acabo tu batería churro!!!!! 😍😘😗,2,0,False,negative
726,Siempre Petter le decía nunca le creyó siempre estába a lado de él pero ahora lo vio con sus propios ojos de mentiras 😠😠😠🙏🙏que bueno Francesca la clase de monstruo con el se casó ese miserable crapula,0,0,True,negative
727,Que te dije Lucas..tu y yo estamos.🤭😂,1,1,True,neutral
728,Asiii celebren cuando fallas el penal cueva pyso 😂,0,0,True,negative
729,Mafer Bernal Gontaruk el paneton se volvió chancay 🤣🤣🤣,1,1,True,neutral
730,Mario Jesus Qui Ba nuestro huequito hace años ufff 🤤🤤🤤 amor date un tiempo extraño mi combinadito 😪😪,2,2,True,positive
731,Habla webad4s...11 años sin campeonar 😂,0,0,True,negative
732,Asereje ah deje dejebe tienes cara de jebe.....😁😁😁😁,0,0,True,negative
733,Ciro Yordiño Colque Canales   y hace dos días fué el día del arqueológo peruano 😖,0,1,False,neutral
734,Ese mostrito salió perdiendo ja ja ja habla causita 😊😊☺️😌,1,0,False,negative
735,Maty Ignacio Coñoman  Jejeje Yo El Otro Día😂🐷💕,2,2,True,positive
736,"🤔🤔 Tranquilo Cuevas, vamos a curar la cabeza, aquí tengo un cajita de las ricas rubias 🍺🍺🍺😋😋😋, Salud Cueva.",1,1,True,neutral
737,Oe de tilapia es rico ☺ De bagre también! De la Selva sus pescados 💪,2,2,True,positive
738,"Penal de Máxima  seguridad? Y que hace un interno con un equipo móvil? Calladito estás mejor Beto. 👎 Estás  tirando m... con ventilador, en tu intento de  sensibilizar a la gente.",0,0,True,negative
739,"Totalmente desubicada esa señora....lo q pasa es que quiso darse a notar para q la enfoquen tambn ,ya que solo el protagonismo lo tenia la primera señorita detras del mostrador💁🏻‍♀️.....ella vio eso y dijo : ahhh nooooo este es mi momento 😁 que digo que digooooooo....ah ya se voy a decir una excusa estupida....y Pum solto toda su huachafada...🥴🤭🤣",0,0,True,negative
740,Y quién la tiene mango al sartén 🍳,1,1,True,neutral
741,"Esa tía Susy, en sus tiempos ufff daba la hora, para que haya sido congresista solo con ponerse un 13 en el poto, es porque tenía un señor poto si no pregunten a sus viejos, a tus tíos, vecinos de antaño... o a tu abuelo 🤭",0,0,True,negative
