,text,label,label_name,pred,pred_name
635,Por ahí veo el camarón 🍤,1,neutral,1,neutral
636,"Betito porquè no te mudas a un país que cumpla tus espectativas y seas muy feliz??? Aquí no haces falta, no aportas nada y últimamente te ha salido lo de chismosa de callejón, bien feo estás 😉😌😉😌",0,negative,0,negative
637,"Un nuevo asesino como presidente del congreso, solo entre altos buitres se pueden nombrar 💩💩💩💩💩💩💩🐀🐀🐀🐀🐀🐀🐀🖕🖕🖕🖕",0,negative,0,negative
638,"Que bella eres Yida!!! Mi hijito de 7 añitos tiene Autismo, y es súper inteligente y nos hace reír con sus ocurrencias! Gracias por educar a la gente con este tema, y por la ayuda que quieres brindar en Peru!! Saludos de Edmonton Canadá!!! Love u!! Bendiciones!!! 💫✨💯🥰",2,positive,2,positive
639,"Tiene derecho. Pero primero q se sercioren de q está en todas sus facultades x el bien de esas criaturas, espero así sea 🙏🙏",1,neutral,0,negative
640,Te falto los amixer emos y sus variedades de polos parecian reos rayas blancas con negro 😅🤣,0,negative,1,neutral
641,"James López ni yo conocia esos huecos, y eso que son mis origenes 😛",1,neutral,1,neutral
642,"Como llegué aquí? Saludos desde Sydney Australia 🇦🇺, soy hincha y socio de Melgar, hablen de Melgar! Bernardo Cuesta tiene DNI? Abrazos pe’",1,neutral,2,positive
643,Sin son buenazos y lo mejor k tambn tienen relleno de. Chocolate 😋😋😋😋,2,positive,2,positive
644,Este tMbien se pasa con todos los gobiernos de turno cuantas veces habra negociado por debAjo es la muerte este viejo y su staf de abogaduchos.............arriba asangaro y arriba el cesar ballejo arriba el peru jekekek👍👍😱😱🤪🤪🤬🤬☠☠🦷🦷,0,negative,0,negative
645,En media hora comienza el toque de queda dijo,1,neutral,1,neutral
646,Eder Caleb Lau Alfaro Harrison Villanueva Luis Kong jajaja la cagada🤣,0,negative,2,positive
647,Chicharrón colorado😋😋😋😋,1,neutral,2,positive
648,Kenny Perez chequea esto cacheton 😊,2,positive,1,neutral
649,"Ya que habla de julbol, Keiko es lo que cuevita fue en Rusia solito frente al arco 🤗😂",0,negative,1,neutral
650,"Axel Ventura Jorge pq su viejo la llamó de donde xd, como tendría celular digo yo y porque estará ahí 🤔",0,negative,1,neutral
651,Ese japonés es chipi 🤣,0,negative,2,positive
652,Todos los chunchitos  defensores del coimero golpista Castillo indignados rajando de Beto 😄😄😄,0,negative,0,negative
653,Aldo papacitoo Corso 💘💘,2,positive,0,negative
654,Parece un chibolo piraña hablando.... aparte de eso se le agradece su entrega a la selección ♥️♥️👏🏻👏🏻,0,negative,2,positive
655,"Christian Edu Huaman Diaz Cynthia Reina Chavez Anthony SG  Esos Chibolos lacras 2008, 2009 🤣🤣🤣",0,negative,1,neutral
656,"Colorado,  has  dejado la tarea dificil pq  a cada sitio q has ido. has dejado Todo en la cancha😝😝 y has sacado lo Mejor de los puntos visitados. Pero me gusto  Callao,  El Norte(Chimbote, Huarmey, Piura, Chiclayo😋) Sur( Ica, Arequipa), Pero cualquier sitio lo haces Grande x tú  carisma  y simpatia y del equipo q compartes💪💪 . Y matamos al Coronavirus.  Salud 💪✌😉🇵🇪🇪🇸🇩🇪",2,positive,2,positive
657,"Aterrador. Autoridades malvadas, corruptas y mediocres que no pueden gestionar equipos médicos y plantas de oxígeno después de tanto tiempo.  Pero para  desperdiciar.dinero como en la.compra abzurda de  S/ 35.000.00 en queques no lo piensan 2 veces. 👎👎👎👎",0,negative,0,negative
658,Falta  la grifo causa... y unos mixtos para  loquiarse🤣❤💯 🇵🇪,2,positive,1,neutral
659,"Misias pero viajeras Desde niña siempre soñé con conocer 5 países Italia , Francia, Holanda,Grecia y Egipto ya conocí 3 de ellos pero  hay uno en especial y es Egipto por su historia y por lo alucinante que es sin duda no puedo irme de este mundo terrenal sin cumplir este sueño ,amo sus videos y fueron un referente para mis viajes y estadías sin duda mi próximo destino contra todo pronóstico será Egipto ❤️❤️❤️ tendré que ver este vídeo si o si 👌😎",2,positive,2,positive
660,Buenazo jajaja me la saco me la pongo la mascarilla jajaja 😂🤣muy chévere siempre ustedes yiddad y Julián los admiro mucho saludos y que sigan los éxitos 🤗☺️🥳🥳😷😷😷🤣😂,2,positive,2,positive
661,"Magaly hace un año le dabas con palo . Decías que era una conchuda,Sinverguenza. Cuando hablabas de las tramposas decías las FIORELAS.  Le hiciste un reportaje completo , que hasta quiso facturar en discotecas pidiendo box y trago .  Pero hoy de la noche a la mañana sales en defensa de ella porque está dando pantalla en la casa de Magaly !!!  Ahora ya no es la tramposa, ni la amante , ni la que mandaba indirectas en sus transmisiones antes del Ampay. Ahora pides ayuda a los ministerios ??? Algo no cuadra…. 🤣😊",0,negative,0,negative
662,"Es lo bueno de Zambrano ,jamás se amilana ante nadie , se excede si pero jugadores con ese carácter hacen falta en el fútbol peruano xq muchos ven un conocido o buen jugador se le encoge todo, un jugador de fútbol debe ir con todo así sea el mismo Dios de fútbol jamás arrugar a correr y darlo todo se supone q entrenas todos los días y físicamente estás al 100%🤷",1,neutral,0,negative
663,"Lo volvieron hacer chicos 👏👏👏👏 les quedó genial, y asi los rivales hagan lo que hagan y clasifiquen de manera sucia robandonos un partido, igual Perú no se dejará y luchará dejando todo en la cancha,  porque eso gol y el punto que nos robaron será el motor y motivo para que la selección vaya con todo a guerrear por lo que es nuestro,  por su pueblo que lo respalda y lo apoya  ... y es que se jugó la revancha con alma y corazón y lo dieron todo dejando sangre sudor y lágrimas ..... con esta Victoria Perú - Paraguay le tapamos la boca a muchos y lo que es mejor, Perú le esta enseñando al mundo entero como es que se lucha, se defiende,  juega y se gana LIMPIAMENTE para ganarse honrradamente un lugar en el Mundial ..ARRIBA PERÚ CRJ 💪💪💪",2,positive,2,positive
664,Estaba misio pero yo sé que te gusta el chocolate,0,negative,1,neutral
665,Valeria Alejo el quinoo🤣🙌,1,neutral,1,neutral
666,"Q bonito estás campeonas valen un Perú ... FELICIDADES raciones Natalia Málaga ,Gabriela del solar , Gina Torrealba , CeciliaTait ...uds si lucharon x nuestro Perú 👍🥇🥇🥇🥇🇵🇪🏐🤾🇵🇪❤️",2,positive,2,positive
667,"En México es ILEGAL tomar alcohol en la vía pública. Al menos así está dictaminado en la Ciudad de México.  Mira.  ⬇️  Ley de Cultura Cívica de la Ciudad de México. Artículo 28.- Son infracciones contra la seguridad ciudadana: V. Ingerir bebidas alcohólicas en lugares públicos no autorizados o consumir,  ingerir, inhalar o aspirar estupefacientes, psicotrópicos, enervantes o sustancias  tóxicas en lugares públicos, independientemente de los delitos en que se incurra por la posesión de los estupefacientes, psicotrópicos, enervantes o sustancias tóxicas...  Y las sanciones serían: multa equivalente hasta $2700 pesos mexicanos, 36 horas de arresto (si no pagas la multa) o 18 horas de trabajo comunitario.",0,negative,0,negative
668,"Denisse Fajardo sere millonaria, bueno creo que tu ajajajaja😭",0,negative,1,neutral
669,María Silvana Llana Peralta ❤️,1,neutral,1,neutral
670,Ha esa persona Andrés Hurtado deben botarlo  ni humildad tiene esa persona . 😡,0,negative,0,negative
671,Admirables y adorables gracias 🫂 por existir y expresar esas ganas de salir seguir perseverar alcanzar sueños bendiciones 🙏 chicos a ustedes y su familia 💐me contagie☺️😉,2,positive,2,positive
672,Esa papa nativa  horneada con 🐔 a la brasa y ensalada. Quedó  de a 10.,2,positive,2,positive
673,"El mejor combinado frito que hay, recomendadísimo, cada vez que voy por la Victoria tengo que ir obligadamente ahí, y su sopita buenazaaa 😋😋😋😋",2,positive,2,positive
674,"Que bacán, algún día 🙄",2,positive,2,positive
675,Jesil Fajardo  vamos!!! 😋😋😋,2,positive,2,positive
676,"Exitos chino ya era hora ,ahora si a  cagar... S de risa los sabados 😂😋😂😂",0,negative,2,positive
677,"Jeremys Aparcana  ya ves mano, y tú pata Miguel Martín Rodriguez Ramirez llorando porque lo atrasaron con un payaso 😂🥸🤡",0,negative,1,neutral
678,"Saludos desde ARGN, las encontré porque quería ir a las Cataratas del Iguazú 🥰 .",2,positive,2,positive
679,Si último ídolo es el gallo negro 🤣🤣🤣,2,positive,1,neutral
680,Quien es ese pelado salamerooo 👈🤔,0,negative,0,negative
681,Ya le cagaron a la serie😡🤬,0,negative,1,neutral
682,Jajaja entonces soy conero a medias creo csmr 🤣,0,negative,0,negative
683,"Esta bien!!! algunos tienen su forma de pensar y se respeta pero acá vemos como michi el inpe quiere mandar  internos del penal sarita colonia donde hay infectados con el covid 19  al penal de ancon donde no hay contagiados  por eso están piteando no por que se hacen las víctimas ni nada... Sabemos que hay gente más vulnerable que hay que ayudar, pero también hay que pensar que si se arma un motín el mismo inpe ocasionaría esto por su estupidez de mezclar ambos penales y también expone a los mismos policías que podrían ser infectados y salir lastimados 😡😡😡",0,negative,0,negative
684,Tu vieja está afuera,0,negative,0,negative
685,"Pobechitos!!! A cuidarse del frío y soroche, en Huánuco hay gente muy buena que los a ayudar, suerte 🤞 Manolo ☺️",2,positive,2,positive
686,Rene 🇵🇹 Paulina Cedillo pilas para el cumpleaños de 🍭 Dulce,2,positive,2,positive
687,"Solo hay medias blancas,... Xfa en negro o plomo no hay. ❓ Gracias x la rpta.",1,neutral,0,negative
688,"Woww super cool, que chevere del Perú para el mundo directito al travel and living channel 😁, felicitaciones por el primer lugar 🎉!! Disfruto mucho mirando los videos de tu programa y lo super fresco de la conduccion",2,positive,2,positive
689,Chino eres un Trome en la comedia peruana😎.... BENDICIONES CHINO🇵🇪😎,2,positive,2,positive
690,Laura Fiorella Cruz Sejas😂😂 perra,0,negative,2,positive
691,"Falto ir a la tía Pito, y sus ricos caldos 😜🤭🤗",0,negative,1,neutral
692,Por eso a marcar el lápiz ✏️😉,1,neutral,1,neutral
693,"La catedral del pisco, el mejor Lomo Saltado que eh probado 👏👏👏🇦🇷🤝🇵🇪",2,positive,2,positive
694,"Luciano porfa aparte de lo delicioso 😋 de la gastronomía Peruana, el nombre de bloqueador solar please... Muchos éxitos 😁 😘 lindo #viajayprueba",2,positive,2,positive
695,Sandra Cornelio Diaz 🤣🤣🤣 segundo 20 🤣🤣🤣🤣🤣,1,neutral,1,neutral
696,Lissette Barbara Solis Verastegui vamos al segundo y al tercero 📝,2,positive,1,neutral
697,"Que rico volvió el chinito, pero falta el mostrito 🤔🤔 bendiciones un saludo de España 😃❤️",2,positive,2,positive
698,"Hola chicas soy de Ica, me alegra que vengan a mi Ciudad, consejito vayan a huacachina al atardecer, la puesta de sol se ve hermosa, vayan en zapatillas, si suben a los tubulares no vayan en la parte de adelante, si van a Tacama lleguen antes de las 10 entre las 11 y 12 hay baile de caballo de pasos, la bodega que está de moda ahora es la caravedo y sotelo, si van a comer carapulca y sopa seca la olla de Juanita es la voz, y si van a comprar chicotejas buendia o rosalia son la voz, compren uva y mango que en esta temporada abunda y esta recontra barato, para movilizarse dentro de la Ciudad las mototaxis te cobran maximo entre 2.50 a 3.00, bienvenidas, si me acuerdo de otro tip les vuelvo a escribir 😊",1,neutral,2,positive
699,si todas esas huevadas vienen,1,neutral,1,neutral
700,Pero habla y no grites en todos tus videos mostro 🤢👎,0,negative,0,negative
701,levantándome hembritas,2,positive,1,neutral
702,"Ohhh si se le ve tan malitaa, porq será que algunos de las cruas tengan ese problemita🤔🤔 el mio fue talvez peor le patearon y le dañaron el ojito y su carita su piernita le piso un carro y llego colgando su piernita ahora ah pasado mas de 4 años y Cato machito es un bello Gatoo Domestico solo croquetas mas no comida cruda y buen cazador más no lo come y es el Engreido de casa",1,neutral,0,negative
703,"Esta receta es la preparación de picarones PERUANOS. Por favor para las personas de otros países que comentan que en “sus países es diferente” pues nadie les ha preguntado por sus recetas. Hagan sus propios videos, alaguen sus recetas y compártanlas con el mundo para que conozcan la gastronomía de SU país, pero este es el PICARÓN PERUANO, uno de los platos bandera de nuestro país. 🇵🇪🇵🇪🇵🇪🇵🇪🇵🇪🇵🇪🇵🇪🇵🇪🇵🇪🇵🇪🇵🇪🇵🇪",1,neutral,1,neutral
704,T la desición del VAR para que está entonces está por la santa huevas carajo  que indignacion e impotencia al ver el accionar del árbitro csm😡😡😡😡😡,0,negative,0,negative
705,"Erika donde está tu dignidad de mujer? , y ese disque actorcito miniatura, más horrible ese parece un Sapo que nunca se convertirá en príncipe, más bien sigue con su  soberbia. Esa telenovela más parece su vida en esa serie. Nunca me gustó las novelas qué hacen, 1er lugar está las turcas 🙂.",0,negative,0,negative
706,Chino gey lee ps mi comentario  déjate de vainas........🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣,0,negative,0,negative
707,Victor jajaaja   quiero mi torta de chocolate🙈😅,1,neutral,2,positive
708,"Bien Beto estas en todo tu derecho mi apoyo total,así esos palomillas aprendan a respetar 👏🏻👏🏻👏🏻👍👍👍",2,positive,2,positive
709,"-Cierto, taita",1,neutral,1,neutral
710,Beto déjalos que cuando salgan estos terrucos ya los quiero ver lamentablemente se ira el pais a la m... y se joderan todos 😱😱😱😱😱😱😱😱😱😱😱😱😖😖😖,0,negative,0,negative
711,Jajaja atorrante ctmr 😅😅😂😂,0,negative,0,negative
712,Lo que nadie se esperaba. Un personaje wachaf0. 😅😅😅😅😅😅 Ahhh y tmb que Cristóbal conozca al supuesto antanes o Antares. 😅😅,0,negative,0,negative
713,"Para que me ayudes a buscar departamento, listo",1,neutral,1,neutral
714,"Se me antojo rocoto relleno, q rico👍",2,positive,2,positive
715,"Que difícil elegir todo esta bello, pero lo que le encanta a mi mami ya que se acerca el invierno es la pashmina gruesa ella siempre le gusta estar calentita ya que no es una persona de frío 😊 eso le cairia a pelo para este día de la madre ❤️✨ espero poder ganar Caro y muchos saludos y vibras con tu canal!",2,positive,2,positive
716,"Hermosos recuerdos de mi infancia, cuando mi mamá Rosita (abuelita) hacía su riquisima ocopa y su inigualable Llátan!❤👵🏻. En todas las casas tradicionales arequipeñas hay un Batán, aunque sea de recuerdo...",2,positive,2,positive
717,Jaajajaj Keren Llach (la que solo piensa en chupar) Mabel Roxana Quiñones Lozano (la maldita fijona) Mirla Mahua (la trabajadora) Y Yo soy la que Grita por todooo ajjajaaj 😂😂😂,1,neutral,0,negative
718,"vere la peli  ¿nos casamos? Sí, mi amor con mis peques celebrar con ellos sera el mejor dia 😉 🙂 🥰❤🥰😍 Alejandro VM Nacho YMMilagros Aguilar Baldarrago",2,positive,2,positive
719,Hasta ahorita no respondieron mi cotización 😕,0,negative,0,negative
720,No sé ve en directo por tv a estos mermeleros ahora se meten como polillas a las redes sociales. 🤔 Ya da colera su direccionamiento a favor los corruptos.,0,negative,0,negative
721,Sabías lo que estabas haciendo 🤬 y ahora todavía hablaaaass 🤬 conchuda cara de palo sales hablar?,0,negative,0,negative
722,Bien que te gusta que te levanten chivato 😂😂😂,0,negative,0,negative
723,No me dieron chance para actuar de otro modo,1,neutral,1,neutral
724,Las cholas huyen,0,negative,0,negative
725,Olga Rupay   Nely Romero Perez Mario Diego Galarza Fortunato Rupay Maura Nolasco 🙌🙌🙌🚌🏜️🎼🚌bamos que olga paga pasaje lo prometido es deuda 🤣🤣🤣😜😜,2,positive,1,neutral
726,Ana Corzo Medina   to-do Los Del nortee  es Ricooo iremoss   a comerr conchitaas negras y Lueg AL festival d LA chilindrinaas 😉,2,positive,2,positive
727,Eres graciosa bichota 🤣🤣🤣🤣,0,negative,2,positive
728,No sean HP periodistas Peruanos..cualquiera se puede equivocar...😠😠.Presidente Castillo disuelva ése Congreso mandelos a la cárcel,0,negative,0,negative
729,"La noni, quien es lo conosco , es un modelo, es un pintor famoso, es un multimillonario 😂😂😂lo conociste en unos de tus viajes a Europa",1,neutral,1,neutral
730,Mi tierra ❤ les faltó conocer Caleta Culebras a 20 minutos de Huarmey :),1,neutral,1,neutral
731,Que gusto de malograr la serie con pati🤧,0,negative,2,positive
732,Este general se olvido qe el presidente es su jefe su patron  el qe le paga qe tal raza🦍,0,negative,0,negative
733,Leonardo Ortiz  esos son los tallarines fritos 🤤😋,1,neutral,1,neutral
734,Todos los cabros van a morir gritó,0,negative,0,negative
735,Por qué puta así no le jodieron a fujimori 🤬🤬🤬🤬 maldita rata de mrd .solo quieren joder al presidente de todas formas 🤬,0,negative,0,negative
736,Estás regia Maria Pía. Oídos sordos. Somos libres. 👏🌻,2,positive,1,neutral
737,Antonny nuestros chicharrones y su choclo 😬,1,neutral,1,neutral
738,Los hombres valen callampa! Comprobado científicamente 😊,2,positive,1,neutral
739,Grosero  este voz de  motor viejo  🙄 😐,0,negative,0,negative
740,"😂🤣😂🤣 Yo creo que eso de "" ella es mas recorrida"" se lo dijo el chipi de su mantenido, para hacerla sentir bien.jajaja Que rara se ve la cara de la Chuecona, antes se le veía más bonita 🫣",0,negative,0,negative
741,"Mi neto Luisin, éxito ✌️",2,positive,2,positive
742,Mmm nunca esto va igualar los conciertos en vivo de una verdadera banda y se toca en vivo sobre todo a lo que hoy se muestran en vivo con respeto lo digo 😎🎼🎹🎺🎤🎸,2,positive,2,positive
743,"Martin Espinoza 🧐 Así no nos quedamos en Lima all time long... solcito, playita, cebichito y churracito <3",2,positive,1,neutral
744,"Adinolfia Lucy Aviles Gonzales a mi encanta su personalidad 🤩🤩👏👏👏❤❤!! Si tú eres seguidora del naco de toni rosado, el cachudo de centella, vico, chapulin 😁😁😁🙉🙈. Obviamente que tus gustos son otros.  Maria Pia es otro level",2,positive,2,positive
745,"Este fujiasno y mermelero fujirrata cómo se pone tanto así ...por apoyar Asus amigotes de la mafia Fujimontesinistas mafiosos fujirratas fujiapristas corruptos , se daña su hígado 😲😡da pena ...algún rato se dará cuenta de lo que hizo ...por gusto  .. piensa en tu País 🇵🇪 Perú deja de apoyar por unos milloncitos a los senderistas terroristas matones armados sinvergüenzas descarados corruptos mafiosos fujirratas fujiapristas",0,negative,0,negative
746,Era una calumnia de este soplón,0,negative,0,negative
747,"Que hizo la ministra de cultura tuca por su región Amazonas,por la linda Chachapoyas y por Kuelap...nada,pero para llorar a tucos y hacer monumentos es número uno😠",0,negative,0,negative
748,Ahora quiero ver los lloros de los serenos y la municipalidad 🤣 La Habitación de Henry Spencer no sigas de grabar amigo hasta que este tema se acabe,1,neutral,1,neutral
749,Riquísimo  olluquito  primero  mi olluquito mejor dicho primero lo nuestro y después el resto (PERU) a comeerrrrr 🍲🍲🍲❤❤,2,positive,2,positive
750,"Yesmi, Rosi Mical lo que les comenté 🤩",2,positive,1,neutral
751,"El tema es muy bello, pero cuando se exajera se  le arruina lo sentimental a la cancion. Sorry tiene linda voz la muchacha pero arruino la cancion   No sigo el programa por eso me doy cuenta 😉",0,negative,0,negative
752,"Beto debes tener cuidado a quien invitas, por ahí te pueden meter un bombazo🤭",1,neutral,0,negative
753,Saludos chino de Julito el dulce 😂😂,2,positive,2,positive
754,"Tan mal estoy de físico que de solo ver el video me dio soroche 🤪🤪😖🤣 ya  volveré, pronto pronto 😂😅 buena Manolo!",0,negative,0,negative
755,La patada en su poto al gaspar de la paty y si grito 😂😂😂😂🤣🤣🤣🤣🤣,0,negative,0,negative
756,Concurso de pacotilla👎,0,negative,1,neutral
757,Phillip que bonito está el juego dame tu bendición para chaparlo en alguna oferta el juego 🙏😔,1,neutral,2,positive
758,Luciano de tanto que comes rico 😋 como haces para seguir tan tela ???? Jajaja 😂 a donde se va lo que comes ???? Jajaja,2,positive,2,positive
759,"Ya estamos parejos, conchatumadre, pensó",0,negative,1,neutral
760,yo esto lo hacía por chongo,1,neutral,1,neutral
761,"Bien señorita ministra Betsi Chaves te apoyamos, eres muy valerosa, y honesta, ellos te enseñaron a no caer en la suspicacia de estos periodistas mermeleros que se venden a la mafia enquistada en en el estado. Prensa basura.😠😠😠😠😠",0,negative,2,positive
762,CSMR AHORA NO HABLAN CUANDO JUGO LAS GALLINAS CON ADT Y HABÍAN 3 JUGADORES HABILITADOS 😂,0,negative,0,negative
763,Este se parece a varios de mi barrio que cuando su equipo ya no tiene opción al toque busca otra mica para ponerse con tal de no ver campeonar a papá 😂,0,negative,0,negative
764,La Maria Pia está en todas a la firme jaaaaaaa🤣🤣🤣🤣🤣🤣🤣🤭🤭🤭🤭🤭🤭👈,2,positive,2,positive
765,"😁😁😁putamare que buena pregunta de ese peridista le saco al fresco al pelao patero de Castillo ,el cree que nadie se da cuenta que a cambiado de mi interior como cambiar de medias por eso es recontrasobon 🖕",0,negative,0,negative
766,Sara Quiroga Subirana mira en el min 2:40 así compraré mi wok para hacer sopa tipo cantonesa aquí 😋😋,2,positive,1,neutral
767,"Luciano me encanta,  y el pulpo también.  ❤❤❤❤",2,positive,2,positive
768,Ya falta poco para hacer las colas yo también 😃,1,neutral,2,positive
769,Ximena Galiano si que lo ama XD fue por sus chimpunes 🤣🤣 Ese carnerito (por el cabellos :v )tiene suerte,1,neutral,2,positive
770,si los conosco pero nunca los e probado 🤔🤔,1,neutral,1,neutral
771,La hija perdida de tronchatoro 😂,0,negative,1,neutral
772,"Después de quieres desestabilizar al bicampeón ahora tratas de arreglarla, osores 🐔",0,negative,0,negative
773,Daniel Chau Aguirre 😂😂,1,neutral,1,neutral
774,"quien mierda les manda a andar de tragos, de juergas con los patas etc que se jodan. 😡😡",0,negative,0,negative
775,César Colorado Aquino espíritu aventurero ... vamos...😊,2,positive,1,neutral
776,Tranquilo sopla nuca de pirañitas🤣🤣🤣,0,negative,0,negative
777,"Mis papás jamás hablaron lisuras delante de nosotros ni entre ellos, uy pero mi abuela materna 🤭 era toda una boquita de caramelo 😅🤭",0,negative,1,neutral
778,Alejandro del Solar el paneton se volvio chancay 😂😂😂,1,neutral,1,neutral
779,"Bueno papiwo yo safo, espero te mejores con respecto a la tristeza asi que te mando buenas vibras bro 👋👋",2,positive,2,positive
780,Adrian torta de cocholate!!!😂❤,2,positive,2,positive
781,Futuras madres solteras de mototaxistas 😂😂,0,negative,1,neutral
782,También combina el ceviche con arroz chaufa 🤤 buenazo!,1,neutral,1,neutral
783,Tomando nota Nico ✍🏽 ,1,neutral,1,neutral
784,"Siempre con el humor nos alegran el día😅 Yidda Eslava ""Vamos Perú con la bendición de Dios ganaremos este partido, todos confiamos en ustedes chicos""🇵🇪🇵🇪🇵🇪😌❤️ Ändrëä Värgäs  Esmeralda Vargas  Jackeline Sarita Vega Valdiviezo  Comenten para le selección ❤️",2,positive,2,positive
785,Mutante de cacharro 😂,0,negative,0,negative
786,Debe llevar cerveza vendiendo ahí raya jajaja 😂,0,negative,1,neutral
787,"Muy buena la nota 😆, buen video",2,positive,2,positive
788,Oe pulpin el Peru comenzará a producir tecnología y a precios comodo..marca el ✏✏,1,neutral,1,neutral
789,Que chevere los estiramientos !!! 😘😘❤️💪🏻🙏,2,positive,0,negative
790,"Muchos comentarios. Y apenas salen de Venezuela y tocan cucuta ya andan hablando Colombiano🤣🤣🤣. Me encanta la versatilidad de este CHAMO no se queda atrás y menos con un acento. Imagínate que vallas a USA y no vas a buscar la manera de hablar inglés por qué tú en el barrio marginal donde te criaste no hablan inglés, solamente hablan boleta🤣🤣🤣. La gente es pobre no de dinero es pobre de mente y pensamientos✍🏻",0,negative,0,negative
791,Qué comer! Pero se ve muy rico todo! Y buenos videos. Tienes carisma y se disfruta verlos. Tienes que regresar a Chiclayo después de todo esta locura de la pandemia. 👍🏼  Ps. Siempre hago tu versión de lomo saltado y les gusta en casa. Y qué hay en YouTube del canal de cable. 👍🏼,2,positive,2,positive
792,El disgusto del serenazgo al enterarse de lo extenso del nombre del canal 🤣,0,negative,0,negative
793,Recién entero la calabaza de ese audio y ahora está de miedo😀😀😀😀😀😀😀😀😀,2,positive,0,negative
794,Lo prepara buenazo mi broder  mero loco . Es una exquicites 👌,2,positive,1,neutral
795,"Fuerza Sofía. Claro es totalmente injusto lo q te estàn haciendo, en no darte el cupo q te corresponde y lo ganastes, con garra y pundonor,sabiendo (esta disque “directiva”,), q eres la mejor deportista q tiene el Perú??? TÚ SIEMPRE HAS LUCHADO COMO UNA GUERRERA, QUE POR CIERTO LO ERES,PARA PODER GANAR LAS COMPETENCIAS Y TRAER LOGROS IMPORTANTES A NUESTRO PERÚ, QUE LO AMAS....A MÍ ME GUSTARÍA Q EL PRESIDENTE DE LA REPÚBLICA INTERVENGA, ANTE ESTA INJUSTICIA Q TE ESTÁN HACIENDO... QUE INDIGNACIÒN,IMPOTENCIA, QUE SIENTO, POR ESTA INJUSTA DESICIÒN DE MAL GUSTO Q HAN TOMADO ESTA MALA Y PEOR DIRECTIVA DEL DEPORTE....OJALÁ SE RECTIFIQUEN PRONTO Y PUEDAS ENTRENAR DURO Y DEMOSTRARLES DE QUE ESTAS HECHA..SOFÍA YO Y EL PERÚ, ENTERO, ESTAMOS CONTIGO..QUE DIOS TE DÉ SALUD, TE CUÍDE Y TE BENDIGA SIEMPRE. 👏👏👏👏👏👏👏👏 SALUDOS DESDE LA CIUDAD DE ICA- PERÚ",2,positive,0,negative
796,Xlas para k de adulta sea como ella …ósea 🙄🙄🙄 xk los hijos son el reflejo de los padres y NADA suma esta hueca mi hija es blanca no como tú ahijada chola negra ?? Loca,0,negative,0,negative
797,Periodistas malcriados   ..se ve que tienen mucha pero mucha  ética profesional.... aplausos   ..... Mas respeto con las personas ... RESPETOS GUARDAN RESPETOS  😠,0,negative,0,negative
798,El tipo prendió el sauna y se calateó al toque,1,neutral,0,negative
799,Tanta concentración para caerse al final 😂😂😂😂,2,positive,1,neutral
800,Yo uso el rosado por mi cabello liso 😍,2,positive,2,positive
801,"Wow, tantas memorias lindas de mi infancia y muy querida abuelita.  Mis lugares favoritos son San Jeronimo, Sicaya y Ingenio donde comes la mejor sopa de mote, lechon con cancha, yacuchupe y tomas una deliciosa chicha de jora😘😘 Silvia Griselda Saquicoray Santos.  No se olviden del pan de Concepcion y yogurt del Mantaro. Willy Maldonado",2,positive,2,positive
802,"La flaca lo parcho no jodan ni defiendan huevadas, el se cree muy parchador y una muchacha lo cago en su propio programa en frente de todo el Perú, le dolió el asterisco jajajajaja ....te toco recibir beto 🤭",0,negative,0,negative
803,"#JOVENMANIFESTANTE: Fuiste reconocido por el nuevo presidente como la “Generacion del Bicentenario”. En esta manifestación saliste a defender a tu PATRIA, ya sea defendiendo a Vizcarra, sacando a Merino o aplaudiendo al nuevo presidente Sagasti Te llaman HÉROE por atacar policias y ser coberturado en vivo por la prensa de la mamadera, y de la mermelada, entiendo entonces que YA ESTAS LISTO PARA COMBATIR DE VERDAD, por lo tanto TE ESPERAMOS EN EL VRAEM !!! donde estan los verdaderos HÉROES DEL BICENTENARIO y de la pacificación del país. Los terroristas no te van a responder con perdigones o bombas lacrimógenas ante una agresión de tu parte con bombardas, piedras o pintura, ellos simplemente te van a disparar A MATAR, en ese lugar no existen los derechos humanos, ni prensa mermelera que te tilde de pacifista. Ahi te necesitamos ""Héroe del Bicentenario""  Te vamos a agradecer toda la vida, por ahora no haz hecho los méritos de un ""JOVEN SOLDADO DEL VRAEM"" como para que se te llame héroe. *TU FUSIL Y MOCHILA TE ESPERA* Atte Soldado del PERÚ  Viva el PERU 🇵🇪 🇵🇪🇵🇪 !!!",0,negative,0,negative
804,Carlitos Sotomayor  ya fuiste al primero 😱,0,negative,1,neutral
805,"En vez de que se ofendan porque no se ponen manos a la obra y hacen algo por esas mujeres dañadas mentalmente? Porque claro está que no piensan con sus 5 sentidos al traer más hijos al mundo con esas condiciones. La plata del estado se desperdicia en la corrupción, en abogados para traer a expresidentes, en obras ilicitas... A mí me vale si otras mujeres se ofenden por lo que dijo el señor Andrés, pero el tiene toda la razon. El Ministerio de la mujer debería junto con el ministerio de educación encargarse de informar sobre la sexualidad y promover métodos anticonceptivos para evitar que criaturitas que no tienen nada que ver sufran apenas nacen! Ahi si debe invertirse todo el dinero del estado. Pero noooooooooo Prefieren ofenderse porque alguien tuvo los cojones de decir la verdad. Que ilógico 😒",0,negative,0,negative
