text,label,label_name,tokenized_text,sent_token_length,char_count,Character Count
No le hagas caso a la bestia de tu papá,0,Negative,No le hagas caso a la bestia de tu papá,10,39,39
Su viejo caga plata,2,Positive,Su viejo caga plata,4,19,19
Saltó otro zambo y nos mechamos,0,Negative,Saltó otro zambo y nos mechamos,6,31,31
La vas a fregar,0,Negative,La vas a fregar,4,15,15
A mí déjenme en mi depa,1,Neutral,A mí déjenme en mi depa,6,23,23
Una verdadera bomba,2,Positive,Una verdadera bomba,3,19,19
no tenía tiempo para huevadas,0,Negative,no tenía tiempo para huevadas,5,29,29
Cachar un día con ella y otro conmigo,1,Neutral,Cachar un día con ella y otro conmigo,8,37,37
El flaco Higueras se rió a carcajadas,2,Positive,El flaco Higueras se rió a carcajadas,7,37,37
Que se joda la vieja,0,Negative,Que se joda la vieja,5,20,20
O sea que déjense de mariconadas,0,Negative,O sea que déjense de mariconadas,6,32,32
Vengan ahorita,1,Neutral,Vengan ahorita,2,14,14
"Qué rico es estar duro, carajo",2,Positive,Qué rico es estar duro  carajo,6,30,30
"No te hagas ilusiones, huevas",0,Negative,No te hagas ilusiones  huevas,5,29,29
a ver dime gallina,0,Negative,a ver dime gallina,4,18,18
tanta huevada,0,Negative,tanta huevada,2,13,13
Te ha fregado,0,Negative,Te ha fregado,3,13,13
"y dices ""Ya qué chucha",0,Negative,y dices  Ya qué chucha,5,22,22
Anda vete,0,Negative,Anda vete,2,9,9
