,text,label,label_name,char_count,pred,pred_name
467,"hola chicas soy de ica, me alegra que vengan a mi ciudad, consejito vayan a huacachina al atardecer, la puesta de sol se ve hermosa, vayan en zapatillas, si suben a los tubulares no vayan en la parte de adelante, si van a tacama lleguen antes de las 10 entre las 11 y 12 hay baile de caballo de pasos, la bodega que está de moda ahora es la caravedo y sotelo, si van a comer carapulca y sopa seca la olla de juanita es la voz, y si van a comprar chicotejas buendia o rosalia son la voz, compren uva y mango que en esta temporada abunda y esta recontra barato, para movilizarse dentro de la ciudad las mototaxis te cobran maximo entre 2.50 a 3.00, bienvenidas, si me acuerdo de otro tip les vuelvo a escribir 😊",1,Neutral,709,1,Neutral
468,en época de guerra cualquier agujero es trinchera 👀,1,Neutral,51,0,Negative
469,te caigo maaal te apesto o queee jaja yolanda c bay me acordé que al final ya le ponía la primera letra del nombre nada más 😂,1,Neutral,125,1,Neutral
470,elizabeth pera ramos 🤣🤣🤣,1,Neutral,24,1,Neutral
471,las mujeres somos la cagada 😀🙊,2,Positive,30,2,Positive
472,puro comer y comer y sigues flaco dónde se va tanta comida 😀😇,2,Positive,61,1,Neutral
473,parecías loco,0,Negative,13,1,Neutral
474,yo diría que por regla si el cruza la línea de la portería con el balón en la mano deveria de ser gol 🤔,1,Neutral,103,1,Neutral
475,pero este sujeto si le permiten todo no? puede hablar tontería y media con un machete o cuchillo en mano y lo normalizan 😠,2,Positive,122,1,Neutral
476,es un gobierno con miles de pirañas que quieren destruir el pais 😡😡😡,0,Negative,68,0,Negative
477,hashtag lucianomazzetti brother... realmente es un orgullo que mediante tu gran trabajo difundas la cultura y sobre todo lo exquisito que es el hashtag perú 🍴👍👏👏 deberíamos exigir a todos los restaurantes hashtag difundir e hashtag implementar el hashtag consumo,2,Positive,262,1,Neutral
478,que picón ese gonzalete... jaja así te duela si la prox suma al menos 1 podemos decir que mínimo a sudamericana nos vamos 🤙🤙,1,Neutral,124,1,Neutral
479,exacto!!! tu lo has dicho manolo del castillo (oficial) la chamba más envidiable 🤣🤣🤣,1,Neutral,84,1,Neutral
480,"spencer lo tuyo no es el coleccionismo, solo preguntas sin comprar una...solo molestas. mejor ándate a buscar pituquitos y hacerles preguntas idiotas: si tiraron con la ex o que musica escuchan...🥑🥑🥑🤦‍️",0,Negative,202,0,Negative
481,ahora el camaleón está apoyando a la fujirrata!!! esos candidatos no se dan cuenta que por tener a chupes como este sujeto 🖕bajan en las encuestas😂🤣😂 este tipo resta a cualquiera!!!👎👎👎😂🤣😂,0,Negative,187,0,Negative
482,"deliciosa variedad!!!, que haríamos sin los huevos, simplemente un arroz buen graneado con huevo y plátano frito 😋😋😋",2,Positive,116,2,Positive
483,"dicen que luchito iba sacando un calzoncillo por la ventana, tipo bandera blanca, cuando los tombos lo pararon",0,Negative,110,1,Neutral
484,te deseo todo lo mejor chinito se que lo vas hacer muy bien como tú sabes hacer todo lo que te propones habla causita 😊😊️😌,2,Positive,122,2,Positive
485,"hubiera preferido un mongolito, carajo",0,Negative,38,1,Neutral
486,"sere limeño mazamorrero pero tengo sangre norteña 😎👊 y es increible como es q' estando en piura , con tanto calor ; no hayan probado y recomendado los mejores helados del norte hashtag elchalan ... no hacen mas que confirmar mis sospechas 😒 fueron hacer marketing con sus cumpas 👊👎👎",0,Negative,282,1,Neutral
487,-4 ferros ganas al día te haces el wevón *6 ohh sapo xdd 🤣🤣🤣 -ya ves me wevie,0,Negative,77,0,Negative
488,que chevere manolo 👍👍👍,2,Positive,22,1,Neutral
489,"como le harde la con.c.h4z4 a la pvt1leyv4 🤣🤣🤣 y que rico se siente verla así, su hocico ya se le está colgando a la rrape leyva porque ya no recibe su aceitada y que bacán ver ladrar a la pvt1l3yv4 🤣🤣🤣",0,Negative,202,0,Negative
490,el disgusto del serenazgo al enterarse de lo extenso del nombre del canal 🤣,1,Neutral,75,1,Neutral
491,el serenazgo y sus prioridades... 😒. deberían enfocarse en otros temas que sí impactan negativamente en la seguridad pública.,0,Negative,125,0,Negative
492,"la entrevista fue a solicitud de guzmán, no tenía caso echar más tierra sobre el cadáver, el aplomo i la frialdad para exponerlo como un patán es de  quitarse el sombrero, saludos beto💯",2,Positive,185,1,Neutral
493,la transformers magaly le tiene envidia nadie la quiere..solo por su plata 🤠🤠🤡🤡,0,Negative,79,1,Neutral
494,"siempre ha sido un acosador sexual, un misogino, un machista y un vulgar que se la ha pasado denigrando y humillando al colectivo femenino, pero que según él vistiéndose de mujer y cantando ""yo perreo sola"" lucha contra el machismo... cuando en realidad está usando luchas sociales ajenas a él como fachada para ganar más dinero 🤢🤮🤮",0,Negative,332,0,Negative
495,buenazoo👍y también el pan con huevera deli.,2,Positive,43,2,Positive
496,"wow!!! como pasa el tiempoo!!😊😊 si regresa alguna vez por arequipa ,regresa por la benita de characato  esta muy cambiada ,mas bonita🤤🤤",2,Positive,135,2,Positive
497,biennn manolo😁👏👏👏,2,Positive,17,1,Neutral
498,es que voy a malograr la foto dijo alexandra,1,Neutral,44,1,Neutral
499,la sopa teologa debe ser en la campiña d moche cn su chichita así comparas los sabores (cada vez k viajo a truji conozco más d su comida👍👍👍),1,Neutral,140,1,Neutral
500,"provoca ir! lamentablemente, muchos lugares hermosos no son bien cuidados y finalmente matan a la gallina de los huevos de oro 😔",1,Neutral,128,1,Neutral
501,cabeza de borrador chupamedias 😡💩,0,Negative,33,0,Negative
502,a ella se le ve físicamente mucho mejor que a varias jugadoras de selección y eso que natalia tiene más de 50 años 🙄,1,Neutral,116,1,Neutral
503,todavía les hacen cherry gratis..que vergüenza. seguro es amigo de machín 🤡,0,Negative,75,0,Negative
504,"así de simple , injustificable su falta de huevos para asumir su error 🤷‍️",0,Negative,74,0,Negative
505,"mayor:  cállense, carajo",0,Negative,24,0,Negative
506,"ese castor pa hablar huevadas es número uno, de ahí está pidiendo disculpas como huevón cuando lo denuncian 😁",0,Negative,109,0,Negative
507,el paisa  debería de plantar árboles 🌳 así se vería más lindo y en verano las personas esperarían su turno bajo la sombra 🌳🌳🌳,1,Neutral,125,1,Neutral
508,esa vaina es baile😔😔,1,Neutral,20,2,Positive
509,faltaron los ricos chupetes de pascual saco😋,2,Positive,44,1,Neutral
510,los serranos son un poco brutos,0,Negative,31,0,Negative
511,buen dato chicas  si en mexico están los mariachis! perú tb tiene a los músicos del amazonas!  que rico ritmo 🥁 🎵,2,Positive,113,2,Positive
512,jape juega pokemon espada y escudo 😎😎😎,2,Positive,38,1,Neutral
513,"que les pasá a estos señores, creen que nos hemos olvidado del abusivo de las mujeres sobervio olivera el chupa medias de toledo, que hizo como ministro de justicia nadaaa !!!  y así tendríamos que seguir enumerando...aquel que se olvida de su historia esta tristemente volver a repetirla.  que hizo como congresista, consul, cuáles  fueron  sus  resultados pues nadaaa . otro que vivió del estado y cero resultados😡",0,Negative,416,0,Negative
514,😂😂😂 somos la cagada los peruanos...,1,Neutral,35,1,Neutral
515,grande mambo park todas grandes voleibolistas ejemplos a seguir en mi opinión pero con la que me identifico más es un natalia málaga por su exigencia su disciplina... me considero yo una gran voleibolista hasta ahora ya no juego pero considero haber tenido un gran profesor en lo que se refiere a entrenamiento de voley roger  rivera alcántara gran profesor aprendí mucho 🏐amo el voley... te admiro mucho natalia málaga.🏐🏃‍️ una de mis jugadoras preferidas del voley peruano 🇵🇪🙅‍️🙅‍️,1,Neutral,483,2,Positive
516,el pollo creció y fue líder de la trinchera 😂,1,Neutral,45,1,Neutral
517,vizcarra no solo puso el brazo... primero extendió la mano y luego el bolsillo... algo que su prensagorrtiana le pasa algodón... 🤑,0,Negative,130,1,Neutral
518,"anna maria , elsy melara , natalia plazas , lupita canpolat ya vieron las youtubers que nos ayudaran a llegar a los rincones del perú de una forma más económica , pues ahora , aquí luciano muestra cada rincón del perú donde comer buenazo 😋 , amigas  aquí no hay pierde 😁",2,Positive,270,1,Neutral
519,en señor nepe deprimido 🤣🤣🤣,0,Negative,27,0,Negative
520,cuál es el nombre de la chica de vincha roja? 😍 es para una tesis xd,1,Neutral,68,1,Neutral
521,"no jodas, qué tal loco de mierda dijo gustavo",0,Negative,45,0,Negative
522,"bien betooo tu lo has propuesto me parece fantástico  no para insultar,golpear tirar piedras etc, sino argumentar la posición de ambos lados y el público  sacará  sus propias conclusiones .se verá quiénes fueron los incitadores de la violencia el 14 de noviembre. felicitaciones beto y a los jóvenes  que van a participar👏👏👏",2,Positive,324,1,Neutral
523,el de gorra que se llame pelusin de la familia de barrio🤣🤣🤣,1,Neutral,59,1,Neutral
524,"han fregado al perú en todo sentido , con esa gente que se adueñado del perú y no saben, ni donde están parados,  rodeados de gente inepta,  corrupta y que nos 😔 están llevando a la ruina. queremos la vacancia de pedro castillo y sus corruptos y ayayeros. adios regresen a sus casas.",1,Neutral,283,0,Negative
525,cierren los canales de television  y los diarios mermeleros peones de la derecha corrupta y del fujimorismo 👈👈nosotros los peruanos no nos olvidamos que clase de prensa hacen estos diarios chicha y la television porque ellos se vendieron al fujimorismo y recibieron dinero sucio en la sala sin de montesinos para favorecer al mas corrupto y asesino del peru alberto fujimori 👈👈que moral tienen para hablar del presidente castillo ?🤑fuera el comgreso lleno de ratas fujimoristas? 🤑fuera prensa sucia manchada las manos que recibieron plata de montesinos ?👈👈👉👉👉keiko .montesinos.fujimori .alan esos personajes si eran dignos no robaban ni un sol y la prensa corrupta tambiem ay que dale una medalla porque recibieron plata en la sala del sin de montesinos 🦾💪💪💪,0,Negative,758,0,Negative
526,"bendita tierra que dios la cuide, tierra de mi jefesito que en paz dedcanse,me acuerdo de niño las encomiendas provenientes del norte con  chifles,carnes secas diferntes manjarblancos,natillas mmm😋 delicias,el mejor lugar para degustar ceviches,éxitos gringo.",2,Positive,259,2,Positive
527,yo vivo sin tv ya como 3 años 🫢😅,1,Neutral,32,1,Neutral
528,carol gisella picon vivas este es el lugar que te decía! 🙈,1,Neutral,58,1,Neutral
529,no tucos ya la pasamos y el grupo rpp bien gracias mermeleros 😡,0,Negative,63,1,Neutral
530,"ojalá le cierren su canal, qué maquinaría para lanzar 💩 las 24 hrs. en algún momento pensé que era buen periodista.",0,Negative,115,1,Neutral
531,"el canguro es lo máximo super cómodo, lo sé porq ya lo tengo y necesitaré una más para mi prox viaje 😍😍 las amo chicas",2,Positive,118,2,Positive
532,mi amada piura! y te falto ir al caracol azul un sitio espectacular donde se come buenazo tbm ️,2,Positive,95,2,Positive
533,"mamá, no seas huachafa, por favor",0,Negative,34,1,Neutral
534,bien fiorella 👍👍👍 la que puede puede y que disfrutes las demas misi44 s tendran que salir con los pantene  para tener 💵 mientras tu siendo exitosa te sobra el 💵💵💵 y te das tus gustos como tiene que ser,2,Positive,201,1,Neutral
535,karol 😱😱😱 :v somos forest su buen cevillano,2,Positive,43,2,Positive
536,"es q vende fierro ,catre , botella 🤭",1,Neutral,36,0,Negative
537,"si ven a tres patas durazos, no suben al carro",0,Negative,46,0,Negative
538,"como el no pone el pecho,mandan a los más cojudos 😡🤬",0,Negative,52,1,Neutral
539,comadre puedes ponerle un algodón con vic en el ombligo es muy efectivo para la gripe y para mucha cosas alegrías dolores etc es nuestro raíz de la vida ️🌹🌹🌹,2,Positive,157,1,Neutral
540,fatima mckoll habla!!! 😏,1,Neutral,24,1,Neutral
541,"la gente bien patera como la engañan,si soraya se robo el show 🙄",1,Neutral,64,0,Negative
542,ummm seria lo maximo si me ganó mi celular el mio ya está viejito y la camarita ya está rayada  ...ojala tenga suerte ..😊😊😊,2,Positive,123,1,Neutral
543,yo quiero zapatillas 😁,1,Neutral,22,1,Neutral
544,pues sacar la frazada tigre 🐅 🐯 gr gr gr esa nunca falla,2,Positive,56,1,Neutral
545,mi jugador favorito... #3😍hashtag arribaperu😍yo seria feliz con la camiseta #3 que representa con mucha garra a nuestro hermoso pais. aunque no soy de la u sigo tu trayectoria desd q debutaste en alianza lima. existos y mucho punche en rusia😃 espero q te guste el video q edite😊,2,Positive,278,2,Positive
546,su programa de betito ahora de convirtió en una especie de baily pero 24/7 . 😂 solo está para tirar barro.,0,Negative,106,0,Negative
547,catherine mayorga jaja en el quino de alyssa al final 😂😂🤦,1,Neutral,57,1,Neutral
548,me rei mucho gracias ️ fuiste muy sincero y eso es súper importante,2,Positive,67,2,Positive
549,"ahora sí se soltaron las trenzas está página, fiel a los cabros 👌👌🐔",0,Negative,67,1,Neutral
550,willax el mejor canal en destapar mentiras y no chupamedias como los demas canales que dicen tener la verdadera noticia😂 sarta de mermeleros,0,Negative,140,0,Negative
551,"y lo hizo estupendo! nicola porcella es un excelente conductor que colaboró con los mejores en el también mejor programa de la radio peruana la karibeña su experiencia se hizo presente, junto a su carisma y naturalidad. brilló con luz propia y nosotros lo disfrutamos al máximo👏👏👏 abrazos",2,Positive,288,2,Positive
552,¿tan dolido por que te botaron por ella? me pregunto que favor estarás pagando ahora porque siempre esto sale a beneficio de alguien ¿te están ofreciendo a algún chibolo o tu tuiter de vuelta? 😂🥑,0,Negative,195,1,Neutral
553,estaba seguro b0rrach-0 y resucitó después de su resaca🤭😅🤣🤭,0,Negative,59,0,Negative
554,jaja... tmr con estos hermanos me picho on 🤣🤣🤣,0,Negative,46,0,Negative
555,jaja choborra escuche?? 😮,0,Negative,25,1,Neutral
556,a todos los q dicen q esta chica q beto pone tonterías q el perú profundo bla bla ...todos somos perú no importa donde diablos naciste si esto no lo entiendes es por q eres un bruto o ers terruco miserable comunista 😡castillo terruco ..comunistas miserables sin tanto les gusta larguense del país tienen venezuela y cuba bolivia a escoger..no c trata d keiko c larga en 5 años pero estos comunista terrucos nunca ..limitados mentales,0,Negative,433,0,Negative
557,"miren srs las cosas como son los vídeos de la chuecona no pasa nada mucho cochera para ese tico ke tiene su pareja no compensa, mal actuado también más finjida la chuecona hace ke se atora con esa cosita pekeña gime cuando eso no le hace ni coskillas, 🤣🤣🤣 me cago de la risa cuando veo algún vídeo de la chuecona 🤣🤣🤣",0,Negative,316,1,Neutral
558,21soles por un poco de arroz con trozo de pollo??? sin papas ni ensalada??? franco que te vieron la cara de ... cjd...🥴 con 21.00 almuerza toda una familia!!!🙈🙈,0,Negative,160,0,Negative
559,cuando venga lo voy a cuadrar,0,Negative,29,1,Neutral
560,deberían de poner nuevos personajes o que regrese algún anterior.  la monsefuana sería por la aburrida de la mucama. y ricolas por el vaguin . cuando le dan protagonismo a la tere se vuelve aburrida la serie 👎,0,Negative,209,1,Neutral
561,el q sabe  hacer un buen ceviche  no tiene q ser específicamente  mero o lenguado  xq todo los pescados son rikos si están frescos 😉,2,Positive,132,2,Positive
562,luciano de las mejores sopas 😋,2,Positive,30,2,Positive
563,juanfra aranda😍salchicha huachana,1,Neutral,33,1,Neutral
564,mejor pasen un vídeo de él tobi hablando huevadas 🤭🤭🤭,0,Negative,53,1,Neutral
565,jaja no seas pendejos con esa comparación 🤭🤭,0,Negative,44,0,Negative
566,victor cayetano  no eres tu 😂😂,1,Neutral,30,1,Neutral
567,déjate de vainas cuevita y asume como un buen profesional se heres  humano pero es tu chamba 💪,1,Neutral,94,1,Neutral
568,shaggy anghela su chichito!! 🤣🤣🤣,0,Negative,32,1,Neutral
569,jaja que toxica esa chica mano 😂🤣🤣 no quisiera ser su flaco la firme 🤣🤣🤣,0,Negative,72,0,Negative
570,porque crees que la gente no apoyo?? periodista era una pregunta obvia 👊👊👊 chibolina lagrimas de cocodrilo,0,Negative,106,0,Negative
571,toda  esta basura de estos 2 partidos políticos  ya cansa lo mismo siempre viendo las fallas y errores del contrincante y no ven la tremenda vigavque tienen 🤮🤮🤮,0,Negative,160,0,Negative
572,pasa la maldi beto 🍁👽😎👍🏾  con pipa es mejor mi bro !! buenas vibras 🙏🏾 buenos humos !!!,2,Positive,87,2,Positive
573,"diana carolina, ivoncita galcas 😂😂😂 la diana",1,Neutral,44,1,Neutral
574,asuuu qué ricooo!!! chichita de jora heladita 🤤🤤🤤,2,Positive,49,2,Positive
575,jesus moncayo diaz  wacha esto papii😂,1,Neutral,37,1,Neutral
576,"escúchame bien, serrano conchatumadre",0,Negative,37,1,Neutral
577,anthony delgado lopez  eres tuu causa 🤭😅😂,1,Neutral,41,1,Neutral
578,en nuestra cara pelada 😡😡😡,0,Negative,26,2,Positive
579,a la firme tomate no canta nada y solo es imagen en su orquesta 😅...hasta el chato barraza tenia su grupo de rock en los 70 y el era vocalista y cantaba de ptm escúchenlo🤔 la canción se llama maría creo🤔,0,Negative,203,1,Neutral
580,yo feliz con un discount en las micaekas 😁,2,Positive,42,1,Neutral
581,el seudo hincha de muni preocupado por su equipo 🐔,0,Negative,50,0,Negative
582,ese jhordyn haciendo pendejadas en el avión 🤣,0,Negative,45,1,Neutral
583,"la jama en mi tierra linda ""ica""...de la ptmre...😎",2,Positive,50,2,Positive
584,"tranquilo , cabrilla 🤠",0,Negative,22,1,Neutral
585,jaja un capo joel 😂😂😂,2,Positive,21,1,Neutral
586,ufff esos camotitos buenazosss 😋😋😋,2,Positive,34,2,Positive
587,yo aprendí a cocinar a los 10 años con mi mami hospitalizada y con dos hermanos menores tenía que aprender si o sí. la verdad no me gusta cocinar pero cuando invito a alguien a casa vaya que me lusco 🤣 ... besos a las 3,1,Neutral,219,1,Neutral
588,"lesslie alfaro he escuchado mucho del ""asalto al pollo"" y ese ceviche de mango se ve unico , hay que ir .! 😁",1,Neutral,108,2,Positive
589,¡pero si a ese flaco puedes matarlo! exclamó,1,Neutral,44,1,Neutral
590,jaja todos los disque maridos la esconden 🤣🤣 tanta lipo por las huevas 😂😂😂,0,Negative,74,1,Neutral
591,callate la boca oe virola anda q te de el  taper la kkk  jaja 🤣🤣🤣🤦‍️🤦‍️🤦‍️🤦‍️🤦‍️,0,Negative,80,0,Negative
592,joaquín sacó un billete arrugado de su bolsillo,0,Negative,47,1,Neutral
593,acaba de fallecer un rondero ayacuchano que llego del sur para realizar vigilias frente el jne fue brutalmente golpeado a palos con clavos y asi tienes el descaro de decir que son los de peru libre que siembran violencia ??  un ciudadano que solo vino a defender su voto y fue víctima de facismo fujimorista . 💔💔💔🕊🕊🕊 pero como eres un periodista comprado jamas sacaras esta información.  🤬🤬🤬,0,Negative,391,0,Negative
594,"con mi familia no hablo lisuras , con mi hijo espeso tampoco solo con mis amigas cuando me molestó hablamos nuestras jergas 🤣😂🤣🤭 pero cualquiera que me ve piensa que no hablo como daniela , la verdad es que si se me sale y a lo marginal cuando me enojo 😎",1,Neutral,254,1,Neutral
595,saludos desde sarita colonia callao hoy estarás por mi barrió con todo tu elenco👍👍👍,2,Positive,83,2,Positive
596,jaja la venganza d' pako junke jaja me cago d' la risa en estos ministros mediocres y con yapa un mojon mas para ellos jaja💩💩💩🔥,0,Negative,127,0,Negative
597,johnny cerpa solier cuando johnny pone su carita ashiii 😍😍👉🏼👈🏼😘,2,Positive,63,1,Neutral
598,la habitación de henry spencer  a la firme yo te meto tu lado x tarao 🤦🏻‍️,0,Negative,74,1,Neutral
599,xq este medio  mucho le gusta difamar y estar pendiente  en el presidente que te importa lo de afuera fijate aki los niños  como esta fuera mierda a este medio😡😡😡,0,Negative,162,0,Negative
600,sus palabras y el tono que empleaba eran fogosos,1,Neutral,48,1,Neutral
601,alberto ay ya perdón! jaja ️🙄😂,1,Neutral,30,1,Neutral
602,"no pasa nada, puro maquillaje",0,Negative,29,0,Negative
603,tobi habla yo te pongo la bajada 🥳,2,Positive,34,1,Neutral
604,pero eso no le importa al ✏✏🐀el contal de seguir robando sigue parado sacando pecho por su clan ese prefiere que a su familia y allegados les encierren y el seguir de cara de jebe🤡🤡💰💰🐀🐀🐀💯💯🤬,0,Negative,189,0,Negative
605,gianfranco carhuachin nuestras manías 🙈,1,Neutral,39,1,Neutral
606,😳¿viejos lesbianos? ¡ptm! 🤣🤣🤣. no me pierdo esa batalla campal 🤣🤣🤣.  la generación equivocada vs. los viejos lesbianos ( que corran las apuestas)🤣🤣🤣.,0,Negative,149,1,Neutral
607,jaja las chatas son paradoras!!! 🤭 🤭 🤭 jaja 😂,0,Negative,45,1,Neutral
608,q no haríamos x nuestros viejos 🥰,2,Positive,33,1,Neutral
609,"que rica vida colorado, veo que te empujas de todo y no engordas, pasa el secreto 😁😁, saludos cordiales...",2,Positive,106,2,Positive
610,aracely monserrate yañez😂😂😂,1,Neutral,27,1,Neutral
611,végueta pueblo tranquilo y acogedor!. qué alegría sigas recorriendo nuestro hermoso norte chico. 😉👍😎,2,Positive,100,2,Positive
612,para q te traje aldair mala leche rodríguez 🤣🤣🤣,0,Negative,47,1,Neutral
613,alexandra ayala borda mi chaparrita  😂😃😉😍,2,Positive,41,1,Neutral
614,qué chamba tan gratificante 😎😎,2,Positive,30,2,Positive
615,"junior duran y tu quejándote por carros amor, ya sabes triciclo 🤣🤭😂😂🥰",1,Neutral,69,1,Neutral
616,pobre culo cuando salga va hacer la huevonada.   😂😂😂 se meten en cosas de hombres par de cabrillas 😁🍺🍺🍺,0,Negative,103,0,Negative
617,cabeza de pinga😆bien merecido 💣vendido,0,Negative,38,1,Neutral
618,"primero auron con su...: ""aparta hijo de puta!"" y ahora ella: ""pero que hijo de perra""  fall guys... me llenas de orgullo 👌",0,Negative,123,1,Neutral
619,para escoger.. buenas las opciones. y tu sigue comiendo con un solo fierro. 💪,1,Neutral,77,1,Neutral
620,"eso es muy cierto este gobierno corrupto, los todo poderosos quieren intimidar a los testigos, las pruebas contundentes lo niegan y quieren justificar lo justificable ni los periodistas le han dicho a castillo metete a la corrupción, sólitos por su propia decisión se han metido a la corrupción y estando en el poder quieren obstruir las pruebas, que lo saquen a la fiscal, a la policía a su cargo, porque están investigando a, la familia del presidente, esto debe terminar y comenzar la fiscalia y el poder judicial, sin la intervención del gobierno y la fiscalia y el poder judicial es la justicia del pueblo, y hagan su trabajo con objetividad, sin ningúnbeneficio a ningún político🤦🧐",1,Neutral,687,0,Negative
621,que lindo manuela felicidades estuvo lindo el cumple de giu y si que lo disfruto muy interesante todo dios bendiga tu familia 👍💗😌,2,Positive,129,2,Positive
622,ahi podre encontrar los verdaderos wantanes rellenos como los de antes seria cuestiòn de ir a visitar estos chifas del nuevo barrio chino.😉😋😊,2,Positive,141,1,Neutral
623,jorge murillo vea que chivaaa y es en canadá️,2,Positive,45,1,Neutral
624,y todavía graban jaja. que frío tomarse una chela ahí 🥶🥶🥶,1,Neutral,57,1,Neutral
625,miserable..!! 😁 te dijeron y en tu cara pelada.,0,Negative,47,0,Negative
626,soy un sabroso 🤤 color chaufa,1,Neutral,29,2,Positive
627,pa salir ala calle i cagarla tirando los teléfonos de los fans mejor no aguas nada i además con ésa argolla en la nariz pares un wii de arar tierra 🤪🤪🤪,0,Negative,151,0,Negative
628,"como se sentirán esos burros que lo eligieron a estas ratas k ya están k se apuñalan, k gran cambio gracias al sur k lo eligieron con fraude, ay esta todo lo k se elige mal acaba mal 👎",0,Negative,184,1,Neutral
629,cracks... qué orgullo ser peruano csmr. y oido a la música qué grande sigues siendo paolo... aún qué micho dicen que ya estás viejo siempre qué te pones  la blanquiroja te transformas y contigo la selección bendiciones 🙏 para todos los muchachos.,2,Positive,246,2,Positive
630,"sólo hay dos en la sección, y arróspide tampoco es mala gente, un terrible chancón, tres años seguidos de brigadier, vaya cráneo",2,Positive,128,0,Negative
631,"muy pennnca el mexicano 🤣, pero el cabro de la u de chile sabe expresarse, saludos desde copiapó 🇨🇱",1,Neutral,99,2,Positive
632,yuls karina amiga mira a q hacer una antes de que las bebes comiencen cole mira con kíen mas podemos hacerlo hacemos cuota y hacemos todo los consejeros que karina nos da animateee 🤗,1,Neutral,182,1,Neutral
633,buen video brother 🍀,2,Positive,20,2,Positive
634,acompáñame a la sanguchería de enfrente,1,Neutral,39,1,Neutral
635,paolo que fue mano te chaparon 🥺,0,Negative,32,1,Neutral
636,tenemos nueva cortina de humo 🤭,0,Negative,31,1,Neutral
637,pero el mayor esta furioso y tratará de fregarlo,0,Negative,48,1,Neutral
638,"este terruco maricon dice de no ir , porq no tiene nada q decir en el debate 1ª 😃😀",2,Positive,82,1,Neutral
639,se ve clarito que guisella está a favor de yahaira  un poco más y le da todo el programa con su presentación  vamos cesar vega 💥️,1,Neutral,129,1,Neutral
640,rosy taico cecilia velasquez ali guillen zoila farias vigueras olinda calderón mary tupac😀👍,1,Neutral,91,1,Neutral
641,ya se panetón comprar 😁,1,Neutral,23,1,Neutral
642,"assuu mare q tal ""repisa"". sobrado pongo un florero y no se cae. jaja 😂🤣😸😸",0,Negative,74,1,Neutral
643,"no me imagino el olor a doritos, ron con gaseosa, sobaco y pezuña 😵‍💫😵‍💫😵‍💫",0,Negative,75,1,Neutral
644,un estorbo su marido y el florero 😮‍💨,0,Negative,37,0,Negative
645,tercer plato ensalada rusa... ??? que tiene betarraga ni modo que tenga espinaca jaja lo estás haciendo bien chaparrón jaja 😂😂😂,1,Neutral,127,1,Neutral
646,ni un puto cora .. hashtag mepierdes hector 😭😭,0,Negative,46,1,Neutral
647,que ganas de ir en busca de mi chilena csm perro roto cuico 😘,0,Negative,61,2,Positive
648,"si fonseka hazte al cirilo nomas papus, pasate la marimba 🍁🍁🍁 el pan con jamón, habla pe pirula o eres cagón como los de alianza lima trolon",0,Negative,140,0,Negative
649,aparte de : rondero profesor campesino evangelista astronauta testigo de jehova apostador ahora es tecladista 😬🥺🤣,1,Neutral,113,0,Negative
650,tú eres buen pelotero pero primero está el equipo después la borracheras pensar con tu cabecita mano 🙏🙏🙏👍,1,Neutral,105,1,Neutral
651,eric jesus huertas pereda 💜 nuestra próxima parada,2,Positive,50,1,Neutral
652,ya aburres. escondete bajo tierra para no escuchar tantas babosadas 🤦🤦,0,Negative,70,1,Neutral
653,yo jui a buscar un güey y encontré el puma vivo,1,Neutral,47,1,Neutral
654,adoro las plantas!! inicie con un par y ahora mi departamento parece una jungla jaja soy feliz con tus vídeos y soy feliz con mi selva urbana. genial  aporte  👏👏👏,2,Positive,162,2,Positive
655,yo seré viejo pero no cojudo,0,Negative,28,1,Neutral
656,"tanta payasada en el perú 🇵🇪, con razón estamos fregados, que asco dan estos faranduleros 🤮🤮🤮",0,Negative,93,0,Negative
657,que buena causita son la cagada...eee...😂😃😄😅🤣...y que viva el peru...costa sierra y nuestra gran...selva...y no al racismo...porq todos somos de un dios de...amor...dios los bendiga...,2,Positive,184,2,Positive
658,"asta en la playa lleva sus cañonazos,🤣🤣🤣",0,Negative,40,0,Negative
659,bien cabeza de guaipe 😂 tu si eres un reviente 😁✌,0,Negative,49,0,Negative
660,mí dúo perfecto y no me equivoque felicidades emy vas x más ten por seguro q vas estar en los grandes éxitos preciosa muy bien ganado chicos 💪👏👏👏💪💪💪😘😘😘,2,Positive,151,2,Positive
661,edita vilca mira 👀 tenemos que ir si o si 😍,2,Positive,43,1,Neutral
662,"el maquillaje le faltó algo ... esas cejitas cortas y las pestañas medias maltratadas desordenadas fatal .. !!!  😮 en canto no se mucho pero ... más vi animación y gritos   ,😜.. ataca sergio... !!!",1,Neutral,197,1,Neutral
663,como cualquier padre ver a su hija verla así la charo exagero creo pero también tito a tino al diego duela la verdad taba bien ese capítulo bien😎👍😉😱,1,Neutral,148,1,Neutral
664,katherine lopez dapello a la pichanga 🙄 jaja 🔥🔥🔥,2,Positive,48,1,Neutral
665,con todo el flow mi causa eduardo 👳‍️😎,2,Positive,38,1,Neutral
666,mi 2da hija se relajaba tanto ya me había olvidado jaja 😂 toda  la chamba cambiar de tina volverla a bañar jaja.,2,Positive,112,1,Neutral
667,el tobi dondeee esta eduuu... lo cambiaste por plata...jaja eres una basuuura 😂😂,1,Neutral,80,0,Negative
668,esta gente no hace chancha estan invirtiendo 🤷‍️,1,Neutral,48,0,Negative
