,text,label,char_count,pred,control,pred_name
461,"felicidades , que sigan los éxitos y para tu próxima alfombra salgan calatos , total igual habrá críticas que más da , 👍👍👍✌️🤙",2,125,2,True,Positive
462,solo hablo lisuras o malas palabras cuando reviento!!!y lisuritas con mis amigas😊,1,81,1,True,Neutral
463,parece que el huevón era conocido,2,33,1,False,Neutral
464,vamos miguel a levantar la 🏆🤗,2,29,2,True,Positive
465,me dio hambre de una ronda marina super norteña!! tengo a tumbes a pocos kms. gracias por el dato de dónde y qué comer 😇,1,120,1,True,Neutral
466,las dos chambean en la misma webda o q kiere decir que zohana se a comido mas nepes k ella jaja k loka las dos son la misma cosa tienen los 3 huecos bien abiertos he visto sus videos 🤣🤣🤣,0,186,0,True,Negative
467,este torres si que es un cara dura. porque no se avergüenza del ladrón corrupto de su hermano torres que se levantó en peso las arcas de la municipalidad de chiclayo. para hacer esas críticas y juzgar a otros primero hay que fijarse de no tener rabo de paja. 😠😠😠🤮🤮🤮,0,265,0,True,Negative
468,bellos !!! lo máximo chicos !👏👏👏😊😊😊,2,35,2,True,Positive
469,vamos crema tlv csmr  y a llorar monos y pavos jaja😠😠😠😡😡😡😁🤣🤣🤣,0,61,2,False,Positive
470,no pues cerron no seas estupido como vas a decir que seguirás algunas ideas del hijo de puta de maduro  hay que ser bien imbesil o no vez a los venezolanos huyendo de venezuela 🇻🇪 y en nuestro país cometiendo delitos a diestra y siniestra  esa tu idea de hacer con el peru yo seré el primero en luchar contra ti si te atreves,0,325,0,True,Negative
471,flor ampuero díaz carli mv hasta temprano nomas 😂,1,49,1,True,Neutral
472,fútbol nica...   voley le debe gustar.. 😁,1,41,1,True,Neutral
473,neymar se va a tirar de nuevo en la cancha .😑,1,45,1,True,Neutral
474,"oe mariposa, pero regresa y dilo acá pz 😊",2,41,1,False,Neutral
475,miluska vergara creo que nos iremos aquí 😊,2,42,1,False,Neutral
476,para sus negociados está sanita 😆😝,1,34,1,True,Neutral
477,"todo borracho que se respeta lo ha hecho en algún momento, ya sea con esta música u otras danzas. al día siguiente estas palteado pero lo gozado nadie te lo quita 😁😁😁",1,166,1,True,Neutral
478,"regia maría maria pia copello , tu vive tu vida deja que a las demas les carcoma la envidia por tu belleza, saludos desde mollendo 😘",1,132,1,True,Neutral
479,"mientras otros chibolos te hablan de regeton , buena gordito es un capo en el tema , talentoso , el reportero supo captar su talento 👍",2,134,1,False,Neutral
480,la farándula tienen plata como cancha visten pura marcas 💸💸,1,59,0,False,Negative
481,"saludos erick viéndote desde la chamba,saludos desde nestlé 🤭🤭🤭 arriba alianza 💙⚽",2,81,2,True,Positive
482,creo que murió su batería 😔,1,27,1,True,Neutral
483,ese mono amanecio con rabia 🤣🤣,0,30,1,False,Neutral
484,bien cholitas lu 👏🏼 a seguir perseverando y dando lo mejor de tí con originalidad✨,1,82,2,False,Positive
485,"tipico de los moraditos si no estas de acuerdo conmigo jodete, si me atacas te destruyó, reacción - acción, nada asertivos, agresividad contenida, poco abiertos al diálogo... felizmente está bajo tierra políticamente hablando... pero aquí hay gato encerrado porque esta tan mudo guzman??? mi teoría y estoy seguro de lo equivocarme, espero beto investigue... los morados, el gobierno sagasti y vizcarra están lanzando su bomba💣 💣 es decir están financiando a pedro castillo esa es la verdad que explica cómo un personaje poco conocido para muchos este ahora primer lugar... todos los votos de salaverry y morados y parte de verónica sumaron a pedro... así es la jugada, así que no se dejen sorprender...",0,703,1,False,Neutral
486,"el figureti es lo único que hace,por que ni sabe hablar,come de lo mejór mientras ústedes se sacan la mugre jorobados hasta el suelo ilusos adulones, ayayeros!!🤮",0,161,0,True,Negative
487,"los platos cajamarquinos estan super delicia,pero ay un defecto el representante del programa es muy pituco 😁",1,109,1,True,Neutral
488,"que rico se ve todo y barato tiene las tres bbb, bueno bonito y barato... 👍👍👍ojala algún día regresen esos buenos momentos de comida al paso o de carreta..",2,155,2,True,Positive
489,"cholo sano y sagrado jaja sin llanto porfavor cuando te pinchen ,saludos desde chaclacayo ✌️✌️🇵🇪🇵🇪",2,98,1,False,Neutral
490,los hombres valen callampa! comprobado científicamente 😊,2,56,1,False,Neutral
491,muy delicioso la trucha. conosco ingenio. huancayo bello lugar. ❤️️🥰,2,68,2,True,Positive
492,no sabia que tenia un hermano gemelo de pensamiento que és lo peor🤔,0,67,1,False,Neutral
493,"en serio maria pia copello , yo me lo pondría todo el verano, haciendo las cosas, porque se nota que el vestido, es fresco, a mi me encantan los vestidos largos.🤗😘👏👏👏",1,166,1,True,Neutral
494,"anda vete ala ya sabes pelones de ya saben mostazeros. ,🤡🤡🤡",0,59,1,False,Neutral
495,hasta las huevas esa flaca !!!  q bueno q gracias a su cagada 💩 ya hizo perder a su partido !!!,0,95,1,False,Neutral
496,"wolsgan rene rodriguez gonzales este es el famoso combinado, cholito, mi cholooo no sabes lo que puta madre, es una delicia, se me hace agua la boca, quiero ir a mi chimbotito️️ tenemos que ir cochi😍",2,199,2,True,Positive
497,te voy a enseñar a mechar dijo luis felipe,1,44,1,True,Neutral
498,deberían de vender un montón de esas cosas para toda la pipol 😆 para no ver tanto chaparro en la calle 🤣🤣,0,105,1,False,Neutral
499,hay colorado!!! yo puedo comer de todo en el aerporpuerto si es contigo 😍😍😍😘,2,76,1,False,Neutral
500,este huevión le duele que no lean la plata fhilip chupamedias arrastrados vendidos mafiosos terroristas de prensa terrorista delincuentes así como tú jefe fujiasnos que pena llorar al mar cállate 😡😱mafiosos delincuentes marecón ya té vas todos al cárcel los delincuentes periodistas corruptos demonios vende patrias eso les duele. jaja 😂👉💕❤️😉😂,0,343,0,True,Negative
501,papucho morillos purizaca tu causa 🤪🤪🤪,1,38,1,True,Neutral
502,"que va maria pia copello , tú no eres picona, cualquier parecido con la realidad es pura coincidencia 🤭 me encantas 🤣🤣🤣",2,119,1,False,Neutral
503,cuando eres de cono pero te inspiras en hablar como pituco monse😂,0,65,1,False,Neutral
504,feliz día cuero...😚,2,19,2,True,Positive
505,"estás atontado, hermano",0,23,1,False,Neutral
506,"¿conoce ese refrán? ""quien con mocosos se acuesta",1,49,1,True,Neutral
507,jaja 😀 🤩 cristian! me encanta tu calderón de la barca con un huevereque! zasss y listón! 💖🥣,2,91,2,True,Positive
508,justicia queremos nosotros que tal cara de jebe 🤣🤣🤣🐊🐊🐊,0,54,1,False,Neutral
509,por estar de calentones ahí está y no me vengan a decir que nada dura para siempre que el amor se acaba que la comprensión que la monotonía no hay excusa si vas a formar una familia es para siempre hasta ser abuelitos hasta que se te caigan las muelas hasta que te salgan canas hasta que te den ganas de salir a pasear abuelitos sentarse en su lugar favorito y recordar por última vez el primer día el primer beso la primera mirada el primer te amo el primer pedo que se tiraron y se rieron... entre otras cosas una familia es para siempre pdjs culero-s calentones déjense de vainas 😡😡,0,585,1,False,Neutral
510,"jaja que graciocios,lo chaparón??? esa casa está abandonada hace mucho tiempo, pero un aplauso para esa gente que todavia 👏 cree en la prensa",0,141,0,True,Negative
511,cómo es posible profe 🤣,1,23,1,True,Neutral
512,"asi parieron a ""sheyla lima"":  sheyla, es un caso único y un mal necesario. hay que verlo por el lado positivo, causas...  en principio, desde su nacimiento en un establo de caballos, daba curiosidad ver a ""11 muertos de hambre"" correr atrás de una pelota... todos eran gente obrera, de a pie... ( cholos; cargadores de papa... neros; watusis... zambos; bastardos y criollos, indigentes), quienes dieron vida a este adefesio club de la parada.  participaban en torneos mediocres amateurs de 4 equipos, y sumaban algunos títulos fútiles e inexistentes. en si, su fin máximo no era sobresalir y llenarse de gloria; sino, pasarla bacan con la familia, ayayeros y chupes.  ...fue asi como éste ""equipo miseria"", se volvió un bar, peña folclórica y casa de citas. donde chupar, tragar, bailar y ser kachaos, se impregnó en su identidad, cultura, tradición, idiosincrasia y adn, del tipico perdedor y mediocre, ""mojón aliancista"".  ..fue pasando el tiempo jugando entre equipos vetustos y escorteleros. desde un inicio se le vio como un club cómico y ocurrente"",... y así comenzó a dar pena, cólera, frustración y dolor entre los pobres abuelos, (decreto/ jubilación, ley 1901) quienes se murieron de de tristeza al ver a su ""club africano de renovación"" convertido en ""lenocinio fútbolistico"".   luego, llego la siguiente generación, y quienes ya no lo veían como equipo de fútbol, sino como un pretexto para chupar con mazoquismo, recordando a sus ""viejas glorias"" de antaño e ""ídolos de barro"",y buscando consuelo a sus fustraciones en la figura de esos perdedores.   ...estos ""mojones"" se deleitabán recordando a sus ""humorísticos"" grones y sus jugadas de pista. ( huachitas, taquitos, paredes, sombreritos, toque y chocolate aliancista), pero de resultados reales, pues nada de nada, ya que siempre los violaban internacionalmente afuera y a domicilio, así, sin asco ""cara y sello"", tapándole la boca a la pobre nera, y destruyéndole el ovario y el ""aniceto"" a pingazos.  ...y llego esta generación de púlpines subnormales y chistosos, con la famosa arenga de: ""este amor no es para cobardes"" y entonces, de valsesitos de callejón y tragos de antaño, (campari, cinzano, gancia, martini, fernet branca,... pues pasaron a bailar chicha, salsa y regueton, y chupar: chuchuhuasi, saltapatras, yonque, racumin, anisado...y lo completaban con su respectiva maricucha, crack, coca, heroína...  ...se volvieron muchísimo más imbéciles, graciosos, ocurrentes... y lo más  inconcebible fue ver que su famosa barra: "" mamando sur, fue apadrinada por un broca, la srta. michele cárdenas ... esa misma, la que hizo debutar a los ""potrillos de la mostaza""  ...y no conformes con tamaña monstruosidad, se pusieron el ""chaplin"" de ""equipo del pueblo"" y los más ""grandes del perú... y no era por glorias deportivas ni títulos o hazañas fútbolisticas; sino, por vestir de morado en octubre, y vender panetones en diciembre.  ...y en su delirio a falta de reconocimientos, se inventaron títulos de ligas prehistóricas de 4 equipos, y hasta hoy reclaman su porción de tetrachulapi por el ""anibal smith"" ja, ja, ja.ja, ja,ja, ja...  🍺🍻🥃🍺🍻🥃🎶🎶🎶🙉",0,3121,0,True,Negative
513,"si, y sobre todo los que tienen papada como tu ...sabrás  🤭",0,59,1,False,Neutral
514,"la flaca lo parcho no jodan ni defiendan huevadas, el se cree muy parchador y una muchacha lo cago en su propio programa en frente de todo el perú, le dolió el asterisco jaja ...te toco recibir beto 🤭",0,200,0,True,Negative
515,"siii, todo es buenazooo ahí 👏👏👍",2,31,1,False,Neutral
516,"satipo, las fijasss 🙄🎉💞",1,23,1,True,Neutral
517,"en belén, en el parque de la amistad, ahi están los ricos platos preparados con kushuro y tarwi el chocho 👍🏼💕",2,109,2,True,Positive
518,se nota que no conoce chile ..jaja🤣🤣🤣chile tiene paisaje.  que nunca va tener perú  chile 🇨🇱 es más hermosa,1,107,2,False,Positive
519,eso les pasa por perder con alemania y jugar asta el pincho😅,1,60,0,False,Negative
520,este para mi es mini tigre😂😂,1,28,2,False,Positive
521,"!️😍🤝🇵🇪fuerza señor presidente pedro castillo  y el doctor aníbal torres el pueblo verdadero estamos contigo 😍🤝🇵🇪!️  🐀cierra el congreso 🐀  🛑la mafia golpista está en agonía y sabe lo que se le viene, sabe que si no ganan creando sus disturbios, tendrán que arrodillarse ante el presidente y para pedirle perdón.  lo más indignante, ver a una presidenta del congreso con palabras tan hipócritas diciendo que el congreso no tiene culpa del caos que se vive.  señor presidente pedro castillo, lo único que te queda es tu pueblo, todo estará bien, reflexiona y el siguiente paso que des, será la victoria final que tanto hemos anhelado.  estás cansado, agotado de humillaciones y ataques...  es suficiente con lo que recibes en el congreso, te ponen la agenda, te obligan a nombrar o cambiar ministros, pero llegará el momento que la impaciencia del pueblo irá hacer justicia con sus propias manos y al fin lograremos rescatarte.  ¡tengamos fe, fuerza y esperanza!   sé fuerte a las amenazas, sé fuerte a cada insulto y desaire que recibas. porque un provinciano estuvo, está y siempre estará preparado para los puyazos que nos dan.  saldremos adelante, saldrás adelante y sobre todo no podemos perder lo que hemos ganado.  el triunfo fue del pueblo, y el pueblo debe estar firme en su lucha y apoyo a su presidente.  ¡leales, lealtad siempre!   pueblo peruano: dejen de ser objeto de manipulaciones y mentiras de los mercenarios y mafia fujimontisinista. ¡¡¡despierten carajo!!! !️!️urgente !️!️ !️🛑💀🐀🐁🐁cambio de la constitución 93 de alberto fujimori ,  que apesta a la corrupción💀🐀🐁🛑!️ url.php?story_fbid=4626284970765730&id=10001528198874  !️🇵🇪despierta perú 🇵🇪!️  🛑¡¡basta de tanta corrupción!! 📱ingresa: https://fb.watch/em0padqt6k/  !️!️abajo los políticos corruptos mafiosos vende patrias golpistas de ultraderecha !️",0,1821,0,True,Negative
522,el vago inculto 🤮🤮🤮 aprende a tragar prroo,0,42,0,True,Negative
523,the weeknd es un mostro pa cantar 💥💯,0,36,1,False,Neutral
524,este es un payaso inepto 😡 del pueblo dice y les manda amarrar el pasador a los guarda espalda vergüenza ajena 😡😡,0,113,0,True,Negative
525,como pendejo jaja vas a ir a qatar pero armar vasos fracasao🤣,0,61,1,False,Neutral
526,🤬🤬🤬como cambian antes solo hablábamos de lo caro que era todo en el tiempo del presidente castillo..y ahora com mucha alegría 😂 a como esta los precios de las carnes 🍖 que ya estan mas caras que en el tiempo del presidente castillo como es la mermelada de pbo..,0,261,1,False,Neutral
527,esperemos que esta vez si sean justo y no hagan que pamela se esfuerce por las puras. 🙄,0,87,1,False,Neutral
528,"feliz cumple profe tiene que llevar ala selección al mundial,🇵🇪",2,63,2,True,Positive
529,"achachay esto está que quema con fuego 🔥 rojo, como el corazón de todos los integrantes de este gobierno comunista y senderista",0,127,1,False,Neutral
530,"feliz día de la mamacita, mi yidda hermosa 💐... muy linda la canción y sobre todo muy cierto...si se puede 💪",2,108,2,True,Positive
531,no es la primera vez que me acuesto con un chico,1,48,1,True,Neutral
532,mermeleros de mierda en especial ese llorón pastrulo de k gonzález ; como pendejo lo ponen a peredo en el nacional ;en k aportó al fútbol ehhh a nooo fue solo  por gritar gooolll este es mi perú 🇵🇪 carajo bahhh,0,210,0,True,Negative
533,"infelizmente siempre habrán envidiosos que no soportan ver el éxito de otros, pero siempre sepan que los admiro mucho desde que era adolescente y los veía en combate, ojalá venga la tercera pero con los babys 🤭. esperaré a que está película este a en netflix para verla ya que no vivo en el perú 🥺",1,297,1,True,Neutral
534,"eso no es nada, yo me meti a su jato a media noche, pase por el cuarto de sus viejos, tíos y sus hermanos mayores, de puntita porque la flaca tenía su cuarto al fondo 🤣🤣🤣, ala que tiempos aquellos, doble adrenalina pura porque para salir era la hora que todos salían al baño🤣🤣🤣",1,277,1,True,Neutral
535,"🤔🤔🤔 chuecona, necesito tu asesoría 😅😅 . jeropas, escríbanme 🤭🤭🤭😅🤣",0,65,1,False,Neutral
536,el pique: ahuevo esa es mi canción 🤣🤣,1,37,2,False,Positive
537,"trepa de una vez que ya está bien cogido, huevas",0,48,0,True,Negative
538,nayelly leon morelia del pilar maro alexandra leon melani kaylu sedano 😂😂,1,73,1,True,Neutral
539,luis angel machado para q la recoja del fondo del arco angel machado romero cada vez q le.hago ganar  tenaya machado ruales mi hincha nro 1 todo mis.goless dedicado a mi hija ⚽⚽⚽,1,178,1,True,Neutral
540,chino eres un trome en la comedia peruana😎... bendiciones chino🇵🇪😎,2,66,1,False,Neutral
541,ya ese cacharro no aguanta otra pulida 🤣🤣🤣,0,42,0,True,Negative
542,beatriz bflores de lo que te pierdes chaparra 😂😂,0,48,1,False,Neutral
543,"de castillo tenía dudas ...pero ahora tengo más que pruebas , audios, cuadros sinopticos, estadísticas,  me dice en la cara que todo lo mandarán por un tacho, explicación con 🍎🍎🍐🍐  , contenido tiktoker,contenido youtube,contenido en facebook , testimonio de extranjeros , señales de humo, luz roja de peligro 🚨🚨⚠️.. con todo eso habría que ser bien burro en votar por este disque mesías . hashtag quierocambio pero no en manos de terrucos . así no.",0,448,1,False,Neutral
544,"luis esa vez, le encontré así a tu hermano pablo chiclayo osías 🥑🥑🥑, ya luis, dale los tips a ese saco largo 😂",1,110,1,True,Neutral
545,para las tramposas que paguen a la sunat dice 😂,1,47,1,True,Neutral
546,"grande tobi, aunque fueses fujimorista igual me caes paja porque pta no tienes roche ni miedo en expresar lo que piensas, no te da palta guardar tu opinión y quizá perder seguidores, pero eso es mejor a que ser un tremendo falso intentando caerle bien a los demás, mis respetos viejo ✌🏻 🐼",2,288,0,False,Negative
547,"ayayay q rico ,. colan😊🏊‍️🏊‍️🏊‍️",2,32,2,True,Positive
548,asi dicen quererte! te guardan en su celu como.otra mas... el colmo! 😡,0,70,0,True,Negative
549,el pelado les dio a todas 🤣🤣🤣,0,29,1,False,Neutral
550,"ya on , yo nica pagaría mi plata , xq estas conferencias , no se cómo diablos se hacen llamar jaja 🤣",0,100,1,False,Neutral
551,ah cachacienta encima jaja lo cago a la era del hielo 4🥶,0,56,0,True,Negative
552,te faltó preguntarle a cachin dónde está tarron? 🤣,1,50,1,True,Neutral
553,"el reportaje bastante bueno pero falto la clasica papa rellena con ceviche 😥, la pachamanca con chinco, el locro de gallina ,chicharrones, los clasicos chochosss ,las paletas de oasis y en tragos el calientito (chingirito)",1,222,2,False,Positive
554,tu barrio!! 🤗🤗 melanie paola magaña,1,35,1,True,Neutral
555,una joyita el chino... con razón varías veces erika lo quizo dejar... que mujer aguantaría tanto... y la gente lo víctimiza jaja 🤣,0,130,0,True,Negative
556,brayan zabala condori puto!! asi me haces renegar tarado 😭😭😡😡,0,61,0,True,Negative
557,nos pueden cagar,0,16,0,True,Negative
558,"estimado manolo,  te acuestas  en un departamento y despiertas en otro  literal 😀😀 felicidades y bendiciones sigue disfrutando de la vida al máximo! 👍🤗",2,151,1,False,Neutral
559,qué bueno sentirse culpable manolo por la chamba que haces 😂😂😂,1,62,1,True,Neutral
560,nos quedamos con la cabeza y te regalamos la cola,1,49,1,True,Neutral
561,vamos perú!!! largate  maldito  castillo🤮🤮,0,42,0,True,Negative
562,"correa tabla , usas ropa de marca , bebés tragos caros , viajas . eres pituco , acéptalo 😸😸😸",0,92,0,True,Negative
563,la flaca habla como si le faltará el aire 🤣,0,43,1,False,Neutral
564,"este csm no sabe ni mierda, x culpa de la derecha es que hoy x hoy pagamos mas de la cuenta a pesar de tener nuestro propio petróleo, castillo presidente 💪 💪 💪 💪",0,161,0,True,Negative
565,estoy esperando que un club argentino le vuelva a clavar 8 🤣,0,60,1,False,Neutral
566,"bueno, ya no hay cola, voy a tomar el colectivo",1,47,1,True,Neutral
567,luciana montoya cholaaa ️ te extrañooo 😞,2,40,2,True,Positive
568,tanto que están pidiendo que regrese el chavo del 8 ps has de la chilindrina o doña florinda 🤭🤣,1,95,1,True,Neutral
569,"beto debes tener cuidado a quien invitas, por ahí te pueden meter un bombazo🤭",1,77,1,True,Neutral
570,por q no vienen a tumbes 😢,0,26,1,False,Neutral
571,solo con ver las imágenes siento que estoy dentro del frigider 😂😂me imagino que estas bien abrigado manolito suerte y esperamos mas imágenes 🤩,1,142,1,True,Neutral
572,"muy buen mensaje, hermanos somos todos no caigamos en el juego de los que solo buscan el poder... agarremonos de la mano y elijan a criterio suyo con esperanza y no con odio viva la democracia, viva el perú 🇵🇪 tierra que nos vio nacer...",2,237,1,False,Neutral
573,"las chinas caminaban detrás, a prudente distancia",1,49,1,True,Neutral
574,"porque sacó a :pedro francke,  a bellido,,  vejar,  maravi,  castillo...  carrasco, .   castillo solo demuestra que es un idiota...  pero fue elejido democráticamente.. como sociedad no estamos preparados para grandes cambios,, no tenemos un gran líder ético y capaz... mientras, la organización criminal fujimorista,  aprista y comodines,  regados en todas las instituciones siguen actuando con total impunidad.. 💪💪💪🇵🇪🇵🇪🇵🇪💪💪💪 aprendamos convivir en democracia, si la mayoría votó por este gobierno,  dejen gobernar,  y sus electores exigir a castillo que cumpla lo ofrecido en campaña, renegociar contratos corruptos, nueva constitución y cobrar toda la deuda millonaria de empresas y personas,  que deben al estado...y las reparaciones de los condenados.   y para las próximas elecciones que ya están cerca elegir bien, escoger un buen candidato presidencial para el 2026, para no estar eligiendo entre el cáncer y el sida.. preparémonos en cultura, valores, hay que leer nuestra historia para no repetirla..  aprendamos a leer y escuchar para poder entender, hay qué dejar de repetir como cotorras lo que dicen los pasquines de medios de comunicación mafiosos y troles de las redes sociales... . no sean hipócritas, ignorantes o mala leche y hay qué dejar gobernar, al que ganó las elecciones.. por la voluntad de la mayoria del pueblo... eso es democracia...   de este congreso defensor de este sistema corrupto y delincuencial no esperemos nada bueno para el pueblo... pero si exigirle que no jodan más...  si dejaron gobernar al ladrón alan,  dos veces,  que nos llevó al desastre económico y político , ni cuando dijo que éramos ciudadanos de segunda,  o cuando subió el arroz y azúcar de 50 a 100 soles de un plumaso , nadie dijo nada, ni los muertos de bagua, que hasta hoy no aparecen sus cuerpos... ni que decir del gobierno del satrapa fujimori,  que destrozó las instituciones..  basta de ser mediocres... tengamos dignidad y respeto.. y empecemos cambiar primero nosotros..  🇵🇪🇵🇪🇵🇪️️️🇵🇪🇵🇪🇵🇪 url/?app=fbl",2,2017,0,False,Negative
575,a este congresista corrupto...también le patina el coco igual a su premier😡,0,75,0,True,Negative
576,🤔 así que la chaparrita papachola le gusta agarrarle la cola al pollo ...  mañosona 🤔 a quién habrá salido 😅😅🤣😅😁,0,112,1,False,Neutral
577,"betofilo, estas picón ? 🤔",0,25,1,False,Neutral
578,🇵🇪 que xuxa piensa la fujirrata fiskales kuellos blankos y sus sekuaces? que son intocables? 😂🤣 que a ellos no se le pueden ni investigar ni acusar? jaja se quemaron!  sabiendo todo el mundo como son la kalaña de los fiskales y sus tombos korruptos... quien xuxa va creer que esos tombos y esa fiskal kuello blanco patricia es inocente??...le dio la mano a su hermana liberadora de narkos,0,388,0,True,Negative
579,"es un cocodrilo con cirugía 🤣🤣🤣, recordé un chiste de miguelito barraza 🤣🤣🤣",0,75,1,False,Neutral
580,jaja...pobre de la mavilacha como se frota el trasero en la silla 💺al escuchar lo que dice el premier!!..por ella es capas de ir al palacio i pegarle al premier.,0,161,0,True,Negative
581,"recuerdo mi primer viaje a colca y pasé una noche en chivay (arequipa) pensé que iba a morir congelada, fue horrible el frío que sentí, me fume algunos cigarrillos para ver si así entraba en calor y nada. jeje... luego regresé varias veces y como si nada llegue a tolerar el frío 😉",1,281,1,True,Neutral
582,"jaja que vacilón pobre china!!! lo miro, lo miro y lo vuelvo a mirar jaja 🤣🤣🤣 no paro de reír🤭🤣🤣🤣",2,97,1,False,Neutral
583,"que lindo reportaje interesante !!! esas plantas podadas están hermosas, yo quiero una foto con los dinosaurios jijijijiji como te envidio manolo !!!😄😄😊😊😘",2,154,2,True,Positive
584,"🤣😂😂😂..estas por tu gapin o""sores..mas de medio perú..deseando que los violen y vuelvan a su realidad..de que solo juega pre de pre libertadores con equipos de 4ta del continente..",0,179,0,True,Negative
585,aliancista y la conchatumadre,0,29,0,True,Negative
586,"solo te falta arrodillarte y, como dice el gran filósofo y genio de willax, iniciar tu succion favorita a alan garcía 🤮🤮🤮 entre porquería se juntan y se revuelven",0,162,0,True,Negative
587,"manejaba la carcocha más vieja del mundo, niño",1,46,2,False,Positive
588,"en un duelo su padre lo haría polvo en todo sentido al hijo, lo único bueno en sus conciertos son los efectos de luz q le ponen al divo. bueno cada quien con su gusto 🤷🏻‍️",1,171,1,True,Neutral
589,"gran artista, la amé, cuando la ví levantarse ! fué perfecta la grabación, y más su actuación, sentí su dolor, fué increíble👏👏👏🇧🇴🇧🇴🇧🇴saludos desde bolivia",2,154,2,True,Positive
590,"jaja a ese willy le falto llevar a su amigo a comer taku taku a la diabla donde pakos, cachema encebollada con yucas y plátanos fritos, sopa de pata de toro donde la conchito, parihuela y arroz con mariscos en la meches, anticuchos en mana, pavo con chifles en cafe taxi, chumbeques en el ayabaquino, lo mejor el carne seca en el km 50, ceviche de carne en morropon... ect y de lugares  ufff , tendría q quedarse x 1 semana y esto es...gracias de todas maneras por el reportaje esta chevere mi hashtag piurahermosa❤️️",2,517,1,False,Neutral
591,sus pestañas de la china salió volando 🤣,1,40,1,True,Neutral
592,"recuerdo los fines de semana ir al chifa, a mi padre le encantaba, no podían faltar el tallarin saltado y arroz chaufa, un chifa de la victoria de toda la vida, donde mientras esperábamos mis hermanos y yo, nos íbamos al acuario de pececitos naranjas que tenían, y no podía faltar su inca kola o la pasteurina, una bebida también buenísima que ya no se encuentra... y si era para llevar la comida, la envolvían en papel manteca 😀",1,429,1,True,Neutral
593,el chicharrón de la glorieta? seco sin sabor y recalentado!!! el chicharrón de pollo crudo y sabor a pollo vivo😳,0,112,1,False,Neutral
594,que duré ese lindo amor para siempre ...que para el amor no hay edad.. ni raza ..que viva el amor🥰,2,98,2,True,Positive
595,se acabaron los negocios y ahora empieza el chupe,1,49,1,True,Neutral
596,saludos para vilma serrano paucar por quillabamba la convencion 🤗🤗🤗,2,67,1,False,Neutral
597,"de todo un poco, muchacho dijo paco de soria",1,44,1,True,Neutral
598,chino fumon la recagaste... perdiste soga y cabra... 😜,0,54,0,True,Negative
599,"la retrasade mentel...en cristiano"" la retrasada mental"" que sale con sus babosadas🤣🤣",0,85,0,True,Negative
600,"brenda bocanegra cary ruiz ramirez ani ruiz r edgar lengua canaval chequen este video, fue hace poco... ya falta pocooo!!! anotemos el escorpión frito! 😋",1,153,1,True,Neutral
601,adriana cordero velazco cuál pedimos cholita linda? ️,2,53,1,False,Neutral
602,se robó mi vida😊😊😊 y en netflix me he encachado con todo lo que es narcotráfico ahora estoy viendo los sapos,2,108,1,False,Neutral
603,increíble el minuto 6 jaja todo el en el agua pero bien con las manos arriba para que los huevos no se mojen jaja que buena 😂,2,125,2,True,Positive
604,"mamá yo quiero estar con el porque tiene moto, una vuelta un polvo no jodas pe mano 🤣😂😂",0,87,1,False,Neutral
605,alguien que quiere mecharme conmigo aquí no sean gallinas hijos de 🐩,0,68,0,True,Negative
606,"pero es la verdad ,acaso dándole la razón a keiko para q sea presidenta el pueblo s va a quedar tranquilo nooo,el pueblo s va a levantar .q pasa!!!el perú no solo es lima ,han venido muchos hermanos del perú profundo a hacer la marcha pacíficamente a hacer. respetar su voto ,y no son terroristas!!!😡😡 como veo q los califican",0,326,1,False,Neutral
607,no te puede haber dicho esa canallada dijo ella,1,47,1,True,Neutral
608,ese hijo de puta vendido conchasumadre que ni siquiera piense pisar la florida oh el gallardo muchas veces lo he visto saliendo del estadio gallardo ojala que se me vuelva a cruzar csm no voy a respetar nada me va a llegar al wevo con kien este en su carro porque ahora si le voy a partir a ese hijo de puta argentino vendido y la conchasumadre 😠😠😠,0,348,0,True,Negative
609,ptm gordo eres lo máximo man me haces cagar de risa !!! 👏😎,2,58,2,True,Positive
610,un personaje muy lindo y sano ...ya estamos hartos de los de siempre ..jajaj  sigue adelante peli roja 😜 siempre veo tus vídeos  😃 con tu shamuco,2,145,2,True,Positive
611,periodista deportiva mediocre.. por favor escuche sus analisis deportivos en ese programa con el chino kanashiro y el 🤡 oscar del portal cero críticas a la selección chupamedias .. flaca dedícate a la cocina a tus hijos no tienes espacio en el fútbol ⚽,0,252,1,False,Neutral
612,"la parte exactamente debajo de la torre es gratel, solo q tienes q hacer colita para q pases un pequeño control y listo. chicas del 2do nivel a la cima solo se puede acceder en ascensor, me parece que en temporada alta los precios están un poco más carolina o será que están subiendo los precios 🤷‍️",0,299,1,False,Neutral
613,rvben brito anota amorcito que te vas aventar el paquete cuando no este 💋,1,73,1,True,Neutral
614,que buen polvorín que le están metiendo a gianella 😂😂😂,0,54,2,False,Positive
615,vamos ps este año si nos mandamos ya q thalíapuelle dijo cuanto se gastará. melissa díaz chávez obvio q la arriola claudia zorrilla tantalean wilson steve gustavo silva violeta herrera rodríguez karen salazar rivera para tomarse. unaas chelas con las misias pero viajeras 😊😂😂😂,1,276,1,True,Neutral
616,"feliz navidad¡ 🌲🌲🌲manolín, que lindo  detalle viniendo de tí 😂😂😂 esa voz es inconfundible la forma de cargar la mochila, tu pulserita y el reloj te delatan 😍, ahh dile a shushu que me guarde aún que sea huesito de pavo. 🦃",1,221,1,True,Neutral
