text,label,label_name,text_original,tokenized_text,sent_token_length,sent_bert_token_length,char_count,Character Count
21soles por un poco de arroz con trozo de pollo??? sin papas ni ensalada??? franco que te vieron la cara de ... cjd...🥴 con 21.00 almuerza toda una familia!!!🙈🙈,0,Negative,21soles por un poco de arroz con trozo de pollo??? Sin papas ni ensalada??? Franco que te vieron la cara de ... Cjd...🥴 Con 21.00 almuerza toda una familia!!!!🙈🙈,21soles por un poco de arroz con trozo de pollo    sin papas ni ensalada    franco que te vieron la cara de     cjd   🥴 con 21 00 almuerza toda una familia   🙈🙈,29,38,160,160
cuando venga lo voy a cuadrar,0,Negative,cuando venga lo voy a cuadrar,cuando venga lo voy a cuadrar,6,7,29,29
deberían de poner nuevos personajes o que regrese algún anterior.  la monsefuana sería por la aburrida de la mucama. y ricolas por el vaguin . cuando le dan protagonismo a la tere se vuelve aburrida la serie 👎,0,Negative,Deberían de poner nuevos personajes o que regrese algún anterior.  La monsefuana sería por la Aburrida de la Mucama. Y Ricolas por el Vaguin . Cuando le dan protagonismo a la Tere se vuelve aburrida la serie 👎,deberían de poner nuevos personajes o que regrese algún anterior   la monsefuana sería por la aburrida de la mucama  y ricolas por el vaguin   cuando le dan protagonismo a la tere se vuelve aburrida la serie 👎,38,46,209,209
el q sabe  hacer un buen ceviche  no tiene q ser específicamente  mero o lenguado  xq todo los pescados son rikos si están frescos 😉,2,Positive,El q sabe  hacer un buen ceviche  no tiene q ser específicamente  mero o lenguado  xq todo los pescados son rikos si están frescos 😉,el q sabe  hacer un buen ceviche  no tiene q ser específicamente  mero o lenguado  xq todo los pescados son rikos si están frescos 😉,25,36,132,132
luciano de las mejores sopas 😋,2,Positive,Luciano de las mejores sopas 😋,luciano de las mejores sopas 😋,6,7,30,30
juanfra aranda😍salchicha huachana,1,Neutral,JuanFra Aranda😍salchicha huachana,juanfra aranda😍salchicha huachana,3,9,33,33
mejor pasen un vídeo de él tobi hablando huevadas 🤭🤭🤭,0,Negative,Mejor pasen un vídeo de él tobi hablando huevadas 🤭🤭🤭,mejor pasen un vídeo de él tobi hablando huevadas 🤭🤭🤭,10,12,53,53
jaja no seas pendejos con esa comparación 🤭🤭,0,Negative,Jajaja no seas pendejos con esa comparación 🤭🤭,jaja no seas pendejos con esa comparación 🤭🤭,8,8,44,44
victor cayetano  no eres tu 😂😂,1,Neutral,Victor Cayetano  no eres tu 😂😂,victor cayetano  no eres tu 😂😂,6,8,30,30
déjate de vainas cuevita y asume como un buen profesional se heres  humano pero es tu chamba 💪,1,Neutral,Déjate de vainas cuevita y asume como un buen profesional se heres  humano pero es tu chamba 💪,déjate de vainas cuevita y asume como un buen profesional se heres  humano pero es tu chamba 💪,18,20,94,94
shaggy anghela su chichito!! 🤣🤣🤣,0,Negative,Shaggy Anghela su chichito!! 🤣🤣🤣🤣🤣,shaggy anghela su chichito   🤣🤣🤣,5,11,32,32
jaja que toxica esa chica mano 😂🤣🤣 no quisiera ser su flaco la firme 🤣🤣🤣,0,Negative,Jajajajaja que toxica esa chica mano 😂🤣🤣 no quisiera ser su flaco la firme 🤣🤣🤣🤣,jaja que toxica esa chica mano 😂🤣🤣 no quisiera ser su flaco la firme 🤣🤣🤣,15,15,72,72
porque crees que la gente no apoyo?? periodista era una pregunta obvia 👊👊👊 chibolina lagrimas de cocodrilo,0,Negative,Porque crees que la gente no apoyo?? Periodista era una pregunta obvia 👊👊👊 chibolina lagrimas de cocodrilo,porque crees que la gente no apoyo   periodista era una pregunta obvia 👊👊👊 chibolina lagrimas de cocodrilo,17,21,106,106
toda  esta basura de estos 2 partidos políticos  ya cansa lo mismo siempre viendo las fallas y errores del contrincante y no ven la tremenda vigavque tienen 🤮🤮🤮,0,Negative,Toda  esta basura de estos 2 partidos políticos  ya cansa lo mismo siempre viendo las fallas y errores del contrincante y no ven la tremenda vigavque tienen 🤮🤮🤮🤮,toda  esta basura de estos 2 partidos políticos  ya cansa lo mismo siempre viendo las fallas y errores del contrincante y no ven la tremenda vigavque tienen 🤮🤮🤮,28,36,160,160
pasa la maldi beto 🍁👽😎👍🏾  con pipa es mejor mi bro !! buenas vibras 🙏🏾 buenos humos !!!,2,Positive,Pasa la MALDI beto 🍁👽😎👍🏾  Con pipa es mejor mi bro !! Buenas vibras 🙏🏾 Buenos humos !!!! ,pasa la maldi beto 🍁👽😎👍🏾  con pipa es mejor mi bro    buenas vibras 🙏🏾 buenos humos    ,18,20,87,87
"diana carolina, ivoncita galcas 😂😂😂 la diana",1,Neutral,"Diana Carolina, Ivoncita Galcas 😂😂😂😂 la diana",diana carolina  ivoncita galcas 😂😂😂 la diana,7,11,44,44
asuuu qué ricooo!!! chichita de jora heladita 🤤🤤🤤,2,Positive,Asuuuuu qué ricoooo!!! Chichita de jora heladita 🤤🤤🤤,asuuu qué ricooo    chichita de jora heladita 🤤🤤🤤,8,13,49,49
jesus moncayo diaz  wacha esto papii😂,1,Neutral,Jesus Moncayo Diaz  wacha esto papii😂,jesus moncayo diaz  wacha esto papii😂,6,10,37,37
"escúchame bien, serrano conchatumadre",0,Negative,"Escúchame bien, serrano conchatumadre",escúchame bien  serrano conchatumadre,4,8,37,37
anthony delgado lopez  eres tuu causa 🤭😅😂,1,Neutral,Anthony Delgado Lopez  eres tuu causa 🤭😅😂,anthony delgado lopez  eres tuu causa 🤭😅😂,7,9,41,41
en nuestra cara pelada 😡😡😡,0,Negative,En nuestra cara pelada 😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡,en nuestra cara pelada 😡😡😡,5,5,26,26
a la firme tomate no canta nada y solo es imagen en su orquesta 😅...hasta el chato barraza tenia su grupo de rock en los 70 y el era vocalista y cantaba de ptm escúchenlo🤔 la canción se llama maría creo🤔,0,Negative,A la firme tomate no canta nada y solo es imagen en su orquesta 😅....hasta el chato barraza tenia su grupo de rock en los 70 y el era vocalista y cantaba de ptm escúchenlo🤔 la canción se llama maría creo🤔,a la firme tomate no canta nada y solo es imagen en su orquesta 😅   hasta el chato barraza tenia su grupo de rock en los 70 y el era vocalista y cantaba de ptm escúchenlo🤔 la canción se llama maría creo🤔,41,46,203,203
yo feliz con un discount en las micaekas 😁,2,Positive,Yo feliz con un discount en las micaekas 😁,yo feliz con un discount en las micaekas 😁,9,12,42,42
el seudo hincha de muni preocupado por su equipo 🐔,0,Negative,El seudo hincha de Muni preocupado por su equipo 🐔,el seudo hincha de muni preocupado por su equipo 🐔,10,12,50,50
ese jhordyn haciendo pendejadas en el avión 🤣,0,Negative,Ese Jhordyn haciendo pendejadas en el avión 🤣,ese jhordyn haciendo pendejadas en el avión 🤣,8,11,45,45
"la jama en mi tierra linda ""ica""...de la ptmre...😎",2,Positive,"LA JAMA EN MI TIERRA LINDA ""ICA"".....DE LA PTMRE...😎",la jama en mi tierra linda  ica    de la ptmre   😎,9,14,50,50
"tranquilo , cabrilla 🤠",0,Negative,"Tranquilo , cabrilla 🤠",tranquilo   cabrilla 🤠,4,5,22,22
jaja un capo joel 😂😂😂,2,Positive,Jajajjajajajjajajajaj un capo Joel 😂😂😂,jaja un capo joel 😂😂😂,5,5,21,21
ufff esos camotitos buenazosss 😋😋😋,2,Positive,Uffff esos camotitos buenazosssss 😋😋😋😋,ufff esos camotitos buenazosss 😋😋😋,5,9,34,34
yo aprendí a cocinar a los 10 años con mi mami hospitalizada y con dos hermanos menores tenía que aprender si o sí. la verdad no me gusta cocinar pero cuando invito a alguien a casa vaya que me lusco 🤣 ... besos a las 3,1,Neutral,Yo aprendí a cocinar a los 10 años con mi mami hospitalizada y con dos hermanos menores tenía que aprender si o sí. La verdad no me gusta cocinar pero cuando invito a alguien a casa vaya que me lusco 🤣 .... Besos a las 3,yo aprendí a cocinar a los 10 años con mi mami hospitalizada y con dos hermanos menores tenía que aprender si o sí  la verdad no me gusta cocinar pero cuando invito a alguien a casa vaya que me lusco 🤣     besos a las 3,46,48,219,219
"lesslie alfaro he escuchado mucho del ""asalto al pollo"" y ese ceviche de mango se ve unico , hay que ir .! 😁",1,Neutral,"Lesslie Alfaro he escuchado mucho del ""Asalto al Pollo"" y ese ceviche de mango se ve unico , hay que ir .! 😁",lesslie alfaro he escuchado mucho del  asalto al pollo  y ese ceviche de mango se ve unico   hay que ir    😁,23,29,108,108
¡pero si a ese flaco puedes matarlo! exclamó,1,Neutral,¡Pero si a ese flaco puedes matarlo! exclamó,¡pero si a ese flaco puedes matarlo  exclamó,8,10,44,44
jaja todos los disque maridos la esconden 🤣🤣 tanta lipo por las huevas 😂😂😂,0,Negative,Jajajaja todos los disque maridos la esconden 🤣🤣 tanta lipo por las huevas 😂😂😂,jaja todos los disque maridos la esconden 🤣🤣 tanta lipo por las huevas 😂😂😂,14,17,74,74
callate la boca oe virola anda q te de el  taper la kkk  jaja 🤣🤣🤣🤦‍️🤦‍️🤦‍️🤦‍️🤦‍️,0,Negative,Callate la boca oe virola anda q te de el  taper la kkkkkkkkk  jajajaja 🤣🤣🤣🤣🤦‍♀️🤦‍♀️🤦‍♀️🤦‍♀️🤦‍♀️,callate la boca oe virola anda q te de el  taper la kkk  jaja 🤣🤣🤣🤦‍️🤦‍️🤦‍️🤦‍️🤦‍️,15,20,80,80
joaquín sacó un billete arrugado de su bolsillo,0,Negative,Joaquín sacó un billete arrugado de su bolsillo,joaquín sacó un billete arrugado de su bolsillo,8,9,47,47
acaba de fallecer un rondero ayacuchano que llego del sur para realizar vigilias frente el jne fue brutalmente golpeado a palos con clavos y asi tienes el descaro de decir que son los de peru libre que siembran violencia ??  un ciudadano que solo vino a defender su voto y fue víctima de facismo fujimorista . 💔💔💔🕊🕊🕊 pero como eres un periodista comprado jamas sacaras esta información.  🤬🤬🤬,0,Negative,ACABA DE FALLECER UN RONDERO AYACUCHANO QUE LLEGO DEL SUR PARA REALIZAR VIGILIAS FRENTE EL JNE FUE BRUTALMENTE GOLPEADO A PALOS CON CLAVOS Y ASI TIENES EL DESCARO DE DECIR QUE SON LOS DE PERU LIBRE QUE SIEMBRAN VIOLENCIA ??  UN CIUDADANO QUE SOLO VINO A DEFENDER SU VOTO Y FUE VÍCTIMA DE FACISMO FUJIMORISTA . 💔💔💔💔🕊🕊🕊🕊 PERO COMO ERES UN PERIODISTA COMPRADO JAMAS SACARAS ESTA INFORMACIÓN.  🤬🤬🤬🤬🤬,acaba de fallecer un rondero ayacuchano que llego del sur para realizar vigilias frente el jne fue brutalmente golpeado a palos con clavos y asi tienes el descaro de decir que son los de peru libre que siembran violencia     un ciudadano que solo vino a defender su voto y fue víctima de facismo fujimorista   💔💔💔🕊🕊🕊 pero como eres un periodista comprado jamas sacaras esta información   🤬🤬🤬,68,85,391,391
"con mi familia no hablo lisuras , con mi hijo espeso tampoco solo con mis amigas cuando me molestó hablamos nuestras jergas 🤣😂🤣🤭 pero cualquiera que me ve piensa que no hablo como daniela , la verdad es que si se me sale y a lo marginal cuando me enojo 😎",1,Neutral,"Con mi familia no hablo lisuras , con mi hijo espeso tampoco solo con mis amigas cuando me molestó hablamos nuestras jergas 🤣😂🤣🤭 pero cualquiera que me ve piensa que no hablo como Daniela , la verdad es que si se me sale y a lo marginal cuando me enojo 😎",con mi familia no hablo lisuras   con mi hijo espeso tampoco solo con mis amigas cuando me molestó hablamos nuestras jergas 🤣😂🤣🤭 pero cualquiera que me ve piensa que no hablo como daniela   la verdad es que si se me sale y a lo marginal cuando me enojo 😎,51,55,254,254
saludos desde sarita colonia callao hoy estarás por mi barrió con todo tu elenco👍👍👍,2,Positive,Saludos desde Sarita colonia callao hoy estarás por mi barrió con todo tu elenco👍👍👍👍👍,saludos desde sarita colonia callao hoy estarás por mi barrió con todo tu elenco👍👍👍,14,17,83,83
jaja la venganza d' pako junke jaja me cago d' la risa en estos ministros mediocres y con yapa un mojon mas para ellos jaja💩💩💩🔥,0,Negative,JAJAJAJA LA VENGANZA D' PAKO JUNKE JAJAJAJA ME CAGO D' LA RISA EN ESTOS MINISTROS MEDIOCRES Y CON YAPA UN MOJON MAS PARA ELLOS JAJAJAJA💩💩💩💩💩💩🔥,jaja la venganza d  pako junke jaja me cago d  la risa en estos ministros mediocres y con yapa un mojon mas para ellos jaja💩💩💩🔥,25,29,127,127
johnny cerpa solier cuando johnny pone su carita ashiii 😍😍👉🏼👈🏼😘,2,Positive,Johnny Cerpa Solier cuando Johnny pone su carita ashiiii 😍😍👉🏼👈🏼😘,johnny cerpa solier cuando johnny pone su carita ashiii 😍😍👉🏼👈🏼😘,10,13,63,63
la habitación de henry spencer  a la firme yo te meto tu lado x tarao 🤦🏻‍️,0,Negative,La Habitación de Henry Spencer  A la firme yo te meto tu lado x tarao 🤦🏻‍♂️,la habitación de henry spencer  a la firme yo te meto tu lado x tarao 🤦🏻‍️,16,19,74,74
xq este medio  mucho le gusta difamar y estar pendiente  en el presidente que te importa lo de afuera fijate aki los niños  como esta fuera mierda a este medio😡😡😡,0,Negative,Xq este medio  mucho le gusta difamar y estar pendiente  en el presidente que te importa lo de afuera fijate aki los niños  como esta fuera mierda a este medio😡😡😡😡😡😡😡😡,xq este medio  mucho le gusta difamar y estar pendiente  en el presidente que te importa lo de afuera fijate aki los niños  como esta fuera mierda a este medio😡😡😡,30,34,162,162
sus palabras y el tono que empleaba eran fogosos,1,Neutral,Sus palabras y el tono que empleaba eran fogosos,sus palabras y el tono que empleaba eran fogosos,9,12,48,48
alberto ay ya perdón! jaja ️🙄😂,1,Neutral,Alberto ay ya perdón! Jajajajajajajajajaja ☹️🙄😂,alberto ay ya perdón  jaja ️🙄😂,6,7,30,30
"no pasa nada, puro maquillaje",0,Negative,"no pasa nada, puro maquillaje",no pasa nada  puro maquillaje,5,5,29,29
tobi habla yo te pongo la bajada 🥳,2,Positive,Tobi habla yo te pongo la bajada 🥳,tobi habla yo te pongo la bajada 🥳,8,9,34,34
pero eso no le importa al ✏✏🐀el contal de seguir robando sigue parado sacando pecho por su clan ese prefiere que a su familia y allegados les encierren y el seguir de cara de jebe🤡🤡💰💰🐀🐀🐀💯💯🤬,0,Negative,Pero eso no le importa al ✏✏🐀el contal de seguir robando sigue parado sacando pecho por su clan ese prefiere que a su familia y allegados les encierren y el seguir de cara de jebe🤡🤡💰💰🐀🐀🐀💯💯🤬,pero eso no le importa al ✏✏🐀el contal de seguir robando sigue parado sacando pecho por su clan ese prefiere que a su familia y allegados les encierren y el seguir de cara de jebe🤡🤡💰💰🐀🐀🐀💯💯🤬,35,39,189,189
gianfranco carhuachin nuestras manías 🙈,1,Neutral,Gianfranco Carhuachin nuestras manías 🙈,gianfranco carhuachin nuestras manías 🙈,5,10,39,39
😳¿viejos lesbianos? ¡ptm! 🤣🤣🤣. no me pierdo esa batalla campal 🤣🤣🤣.  la generación equivocada vs. los viejos lesbianos ( que corran las apuestas)🤣🤣🤣.,0,Negative,😳¿Viejos lesbianos? ¡Ptm! 🤣🤣🤣🤣🤣🤣🤣🤣. NO ME PIERDO ESA BATALLA CAMPAL 🤣🤣🤣🤣.  LA GENERACIÓN EQUIVOCADA Vs. LOS VIEJOS LESBIANOS ( que corran las apuestas)🤣🤣🤣🤣🤣.,😳¿viejos lesbianos  ¡ptm  🤣🤣🤣  no me pierdo esa batalla campal 🤣🤣🤣   la generación equivocada vs  los viejos lesbianos   que corran las apuestas 🤣🤣🤣 ,23,34,149,149
jaja las chatas son paradoras!!! 🤭 🤭 🤭 jaja 😂,0,Negative,Jaja las chatas son paradoras!!!! 🤭 🤭 🤭 Jajaja 😂,jaja las chatas son paradoras    🤭 🤭 🤭 jaja 😂,10,13,45,45
q no haríamos x nuestros viejos 🥰,2,Positive,Q no haríamos x nuestros viejos 🥰,q no haríamos x nuestros viejos 🥰,7,8,33,33
"que rica vida colorado, veo que te empujas de todo y no engordas, pasa el secreto 😁😁, saludos cordiales...",2,Positive,"Que rica vida colorado, veo que te empujas de todo y no engordas, pasa el secreto 😁😁, saludos cordiales...",que rica vida colorado  veo que te empujas de todo y no engordas  pasa el secreto 😁😁  saludos cordiales   ,19,24,106,106
aracely monserrate yañez😂😂😂,1,Neutral,Aracely Monserrate Yañez😂😂😂😂😂,aracely monserrate yañez😂😂😂,3,8,27,27
végueta pueblo tranquilo y acogedor!. qué alegría sigas recorriendo nuestro hermoso norte chico. 😉👍😎,2,Positive,Végueta pueblo tranquilo y acogedor!. Qué alegría sigas recorriendo nuestro hermoso Norte Chico. 😉👍😎,végueta pueblo tranquilo y acogedor   qué alegría sigas recorriendo nuestro hermoso norte chico  😉👍😎,14,19,100,100
para q te traje aldair mala leche rodríguez 🤣🤣🤣,0,Negative,Para q te traje Aldair Mala Leche Rodríguez 🤣🤣🤣,para q te traje aldair mala leche rodríguez 🤣🤣🤣,9,11,47,47
alexandra ayala borda mi chaparrita  😂😃😉😍,2,Positive,Alexandra Ayala Borda mi chaparrita  😂😃😉😍,alexandra ayala borda mi chaparrita  😂😃😉😍,6,11,41,41
qué chamba tan gratificante 😎😎,2,Positive,Qué chamba tan gratificante 😎😎,qué chamba tan gratificante 😎😎,5,7,30,30
"junior duran y tu quejándote por carros amor, ya sabes triciclo 🤣🤭😂😂🥰",1,Neutral,"Junior Duran y tu quejándote por carros amor, ya sabes triciclo 🤣🤭😂😂🥰",junior duran y tu quejándote por carros amor  ya sabes triciclo 🤣🤭😂😂🥰,12,15,69,69
pobre culo cuando salga va hacer la huevonada.   😂😂😂 se meten en cosas de hombres par de cabrillas 😁🍺🍺🍺,0,Negative,Pobre culo cuando salga va hacer la huevonada.   😂😂😂😂 se meten en cosas de hombres par de cabrillas 😁🍺🍺🍺🍺,pobre culo cuando salga va hacer la huevonada    😂😂😂 se meten en cosas de hombres par de cabrillas 😁🍺🍺🍺,19,25,103,103
cabeza de pinga😆bien merecido 💣vendido,0,Negative,Cabeza de pinga😆bien merecido 💣vendido,cabeza de pinga😆bien merecido 💣vendido,5,7,38,38
"primero auron con su...: ""aparta hijo de puta!"" y ahora ella: ""pero que hijo de perra""  fall guys... me llenas de orgullo 👌",0,Negative,"Primero Auron con su...: ""Aparta hijo de puta!"" Y ahora ella: ""Pero que hijo de perra""  Fall guys... Me llenas de orgullo 👌",primero auron con su      aparta hijo de puta   y ahora ella   pero que hijo de perra   fall guys    me llenas de orgullo 👌,23,33,123,123
para escoger.. buenas las opciones. y tu sigue comiendo con un solo fierro. 💪,1,Neutral,Para escoger.. Buenas las opciones. Y tu sigue comiendo con un solo fierro. 💪,para escoger   buenas las opciones  y tu sigue comiendo con un solo fierro  💪,14,17,77,77
"eso es muy cierto este gobierno corrupto, los todo poderosos quieren intimidar a los testigos, las pruebas contundentes lo niegan y quieren justificar lo justificable ni los periodistas le han dicho a castillo metete a la corrupción, sólitos por su propia decisión se han metido a la corrupción y estando en el poder quieren obstruir las pruebas, que lo saquen a la fiscal, a la policía a su cargo, porque están investigando a, la familia del presidente, esto debe terminar y comenzar la fiscalia y el poder judicial, sin la intervención del gobierno y la fiscalia y el poder judicial es la justicia del pueblo, y hagan su trabajo con objetividad, sin ningúnbeneficio a ningún político🤦🧐",1,Neutral,"Eso es muy cierto este gobierno corrupto, los todo poderosos quieren intimidar a los testigos, las pruebas contundentes lo niegan y quieren justificar lo justificable ni los periodistas le han dicho a Castillo metete a la corrupción, sólitos por su propia decisión se han metido a la corrupción y estando en el poder quieren obstruir las pruebas, que lo saquen a la fiscal, a la policía a su cargo, porque están investigando a, la familia del presidente, esto debe terminar y comenzar la fiscalia y el poder judicial, sin la intervención del gobierno y la fiscalia y el poder judicial es la justicia del pueblo, y hagan su trabajo con objetividad, sin ningúnbeneficio a ningún político🤦🧐",eso es muy cierto este gobierno corrupto  los todo poderosos quieren intimidar a los testigos  las pruebas contundentes lo niegan y quieren justificar lo justificable ni los periodistas le han dicho a castillo metete a la corrupción  sólitos por su propia decisión se han metido a la corrupción y estando en el poder quieren obstruir las pruebas  que lo saquen a la fiscal  a la policía a su cargo  porque están investigando a  la familia del presidente  esto debe terminar y comenzar la fiscalia y el poder judicial  sin la intervención del gobierno y la fiscalia y el poder judicial es la justicia del pueblo  y hagan su trabajo con objetividad  sin ningúnbeneficio a ningún político🤦🧐,116,133,687,687
que lindo manuela felicidades estuvo lindo el cumple de giu y si que lo disfruto muy interesante todo dios bendiga tu familia 👍💗😌,2,Positive,Que lindo Manuela felicidades estuvo lindo el cumple de Giu y si que lo disfruto muy interesante todo Dios bendiga tu familia 👍💗😌,que lindo manuela felicidades estuvo lindo el cumple de giu y si que lo disfruto muy interesante todo dios bendiga tu familia 👍💗😌,23,25,129,129
ahi podre encontrar los verdaderos wantanes rellenos como los de antes seria cuestiòn de ir a visitar estos chifas del nuevo barrio chino.😉😋😊,2,Positive,Ahi podre encontrar los verdaderos wantanes rellenos como los de antes seria cuestiòn de ir a visitar estos chifas del nuevo barrio chino.😉😋😊,ahi podre encontrar los verdaderos wantanes rellenos como los de antes seria cuestiòn de ir a visitar estos chifas del nuevo barrio chino 😉😋😊,23,30,141,141
jorge murillo vea que chivaaa y es en canadá️,2,Positive,Jorge Murillo Vea que chivaaa y es en Canadá❤️,jorge murillo vea que chivaaa y es en canadá️,9,11,45,45
y todavía graban jaja. que frío tomarse una chela ahí 🥶🥶🥶,1,Neutral,Y todavía graban jajaja. Que frío tomarse una chela ahí 🥶🥶🥶,y todavía graban jaja  que frío tomarse una chela ahí 🥶🥶🥶,11,13,57,57
miserable..!! 😁 te dijeron y en tu cara pelada.,0,Negative,MISERABLE..!! 😁 Te dijeron y en tu cara pelada.,miserable     😁 te dijeron y en tu cara pelada ,9,11,47,47
soy un sabroso 🤤 color chaufa,1,Neutral,Soy un sabroso 🤤 color chaufa,soy un sabroso 🤤 color chaufa,6,7,29,29
pa salir ala calle i cagarla tirando los teléfonos de los fans mejor no aguas nada i además con ésa argolla en la nariz pares un wii de arar tierra 🤪🤪🤪,0,Negative,Pa salir ala calle i cagarla tirando los teléfonos de Los fans mejor no Aguas nada i además con ésa argolla en la nariz pares un Wii de arar tierra 🤪🤪🤪🤪🤪,pa salir ala calle i cagarla tirando los teléfonos de los fans mejor no aguas nada i además con ésa argolla en la nariz pares un wii de arar tierra 🤪🤪🤪,31,36,151,151
"como se sentirán esos burros que lo eligieron a estas ratas k ya están k se apuñalan, k gran cambio gracias al sur k lo eligieron con fraude, ay esta todo lo k se elige mal acaba mal 👎",0,Negative,"Como se sentirán esos burros que lo eligieron a estas ratas k ya están k se apuñalan, k gran cambio gracias al sur k lo eligieron con fraude, ay esta todo lo k se elige mal acaba mal 👎",como se sentirán esos burros que lo eligieron a estas ratas k ya están k se apuñalan  k gran cambio gracias al sur k lo eligieron con fraude  ay esta todo lo k se elige mal acaba mal 👎,39,43,184,184
cracks... qué orgullo ser peruano csmr. y oido a la música qué grande sigues siendo paolo... aún qué micho dicen que ya estás viejo siempre qué te pones  la blanquiroja te transformas y contigo la selección bendiciones 🙏 para todos los muchachos.,2,Positive,CRACKS... QUÉ ORGULLO SER Peruano CSMR. Y OIDO A LA MÚSICA QUÉ GRANDE SIGUES SIENDO PAOLO... AÚN QUÉ MICHO DICEN QUE YA ESTÁS VIEJO SIEMPRE QUÉ TE PONES  LA BLANQUIROJA TE TRANSFORMAS Y CONTIGO LA SELECCIÓN BENDICIONES 🙏 PARA TODOS LOS MUCHACHOS.,cracks    qué orgullo ser peruano csmr  y oido a la música qué grande sigues siendo paolo    aún qué micho dicen que ya estás viejo siempre qué te pones  la blanquiroja te transformas y contigo la selección bendiciones 🙏 para todos los muchachos ,42,51,246,246
"sólo hay dos en la sección, y arróspide tampoco es mala gente, un terrible chancón, tres años seguidos de brigadier, vaya cráneo",2,Positive,"Sólo hay dos en la sección, y Arróspide tampoco es mala gente, un terrible chancón, tres años seguidos de brigadier, vaya cráneo",sólo hay dos en la sección  y arróspide tampoco es mala gente  un terrible chancón  tres años seguidos de brigadier  vaya cráneo,22,32,128,128
"muy pennnca el mexicano 🤣, pero el cabro de la u de chile sabe expresarse, saludos desde copiapó 🇨🇱",1,Neutral,"Muy Pennnnnnnnnnca el mexicano 🤣, pero el cabro de la U de Chile sabe expresarse, Saludos desde Copiapó 🇨🇱",muy pennnca el mexicano 🤣  pero el cabro de la u de chile sabe expresarse  saludos desde copiapó 🇨🇱,19,24,99,99
yuls karina amiga mira a q hacer una antes de que las bebes comiencen cole mira con kíen mas podemos hacerlo hacemos cuota y hacemos todo los consejeros que karina nos da animateee 🤗,1,Neutral,Yuls Karina amiga mira a q hacer una antes de que las bebes comiencen cole mira con kíen mas podemos hacerlo hacemos cuota y hacemos todo los consejeros que Karina nos da animateee 🤗,yuls karina amiga mira a q hacer una antes de que las bebes comiencen cole mira con kíen mas podemos hacerlo hacemos cuota y hacemos todo los consejeros que karina nos da animateee 🤗,34,41,182,182
buen video brother 🍀,2,Positive,Buen video brother 🍀,buen video brother 🍀,4,4,20,20
acompáñame a la sanguchería de enfrente,1,Neutral,Acompáñame a la sanguchería de enfrente,acompáñame a la sanguchería de enfrente,6,10,39,39
paolo que fue mano te chaparon 🥺,0,Negative,Paolo que fue mano te chaparon 🥺,paolo que fue mano te chaparon 🥺,7,8,32,32
tenemos nueva cortina de humo 🤭,0,Negative,Tenemos nueva CORTINA DE HUMO 🤭,tenemos nueva cortina de humo 🤭,6,6,31,31
pero el mayor esta furioso y tratará de fregarlo,0,Negative,Pero el mayor esta furioso y tratará de fregarlo,pero el mayor esta furioso y tratará de fregarlo,9,13,48,48
"este terruco maricon dice de no ir , porq no tiene nada q decir en el debate 1ª 😃😀",2,Positive,"Este terruco maricon dice de no ir , porq no tiene nada q decir en el debate 1ª 😃😀",este terruco maricon dice de no ir   porq no tiene nada q decir en el debate 1ª 😃😀,19,21,82,82
se ve clarito que guisella está a favor de yahaira  un poco más y le da todo el programa con su presentación  vamos cesar vega 💥️,1,Neutral,Se ve clarito que guisella está a favor de Yahaira  un poco más y le da todo el programa con su presentación  Vamos cesar Vega 💥❤️,se ve clarito que guisella está a favor de yahaira  un poco más y le da todo el programa con su presentación  vamos cesar vega 💥️,26,32,129,129
rosy taico cecilia velasquez ali guillen zoila farias vigueras olinda calderón mary tupac😀👍,1,Neutral,Rosy Taico Cecilia Velasquez Ali Guillen Zoila Farias Vigueras Olinda Calderón Mary Tupac😀👍,rosy taico cecilia velasquez ali guillen zoila farias vigueras olinda calderón mary tupac😀👍,13,25,91,91
ya se panetón comprar 😁,1,Neutral,Ya se panetón comprar 😁,ya se panetón comprar 😁,5,7,23,23
"assuu mare q tal ""repisa"". sobrado pongo un florero y no se cae. jaja 😂🤣😸😸",0,Negative,"Assuu mare q tal ""repisa"". Sobrado pongo un florero y no se cae. Jajaja 😂🤣😸😸",assuu mare q tal  repisa   sobrado pongo un florero y no se cae  jaja 😂🤣😸😸,15,22,74,74
"no me imagino el olor a doritos, ron con gaseosa, sobaco y pezuña 😵‍💫😵‍💫😵‍💫",0,Negative,"No me imagino el olor a Doritos, Ron con Gaseosa, sobaco y pezuña 😵‍💫😵‍💫😵‍💫",no me imagino el olor a doritos  ron con gaseosa  sobaco y pezuña 😵‍💫😵‍💫😵‍💫,14,20,75,75
un estorbo su marido y el florero 😮‍💨,0,Negative,Un estorbo su marido y el florero 😮‍💨,un estorbo su marido y el florero 😮‍💨,8,10,37,37
tercer plato ensalada rusa... ??? que tiene betarraga ni modo que tenga espinaca jaja lo estás haciendo bien chaparrón jaja 😂😂😂,1,Neutral,Tercer plato ensalada rusa... ??? Que tiene betarraga ni modo que tenga espinaca jajajjajaj lo estás haciendo bien chaparrón jajajjaja 😂😂😂😂,tercer plato ensalada rusa        que tiene betarraga ni modo que tenga espinaca jaja lo estás haciendo bien chaparrón jaja 😂😂😂,21,26,127,127
