text,label
Que penita...es lamentable que tengamos que decir...a chambear duro que la plata se hace...suerte chicos y palante😀😃😄,2
Neymar se va a tirar de nuevo en la cancha .😑,1
"Que fue Tobi vas a ir a vender cafecito con el Chamo , chapa tu termo nomás 🤣",0
"4 cosas :    #Primero .- Como esta tan seguro el Castor que el que denunció al canal fue una persona de Izquierda.🤷 Ya son VARIAS veces q lo repiten, eso ya me suena a buscar cualquier pretexto, la sin razón para criticar a la ideología de Izquierda.      #Segundo. - Siguiendo la lógica estúpida de Gonzalo y Cía,  ósea Youtube también es de Izquierda🤷‍♂️🤷,  porque al fin y al cabo dicha plataforma es el que DECIDIÓ SANCIONAR al canal de Erick y Gonzalo 🤦‍♂️🤦‍♀️.      #Tercero. -  Porque no critica de igual manera a Youtube que finalmente es el que DECIDE SANCIONAR, ES EL QUE TIENE LA ÚLTIMA PALABRA☝.          #Cuarto .- Gonzalo prefiere irse en contra del lado MÁS débil atacando a la persona que denunció y NO a Youtube porque tiene M1€DO, NO quiere chocar contra dicha plataforma porque c queda SIN chamba.",0
"Esta ya no es cara de palo, sino cara de concreto. 🤷🏻‍♂️🤷🏻‍♂️",0
"No hay nada que hacer, con Carlos Álvarez a cargo de los libretos todo era risa de principio a fin, en la actualidad ya no tienen argumento, encima esos rellenos con las flacas q solo sirven para equivocarse... Ojalá podamos verlos juntos nuevamente 💯",2
NO TE QUIERES HACER RESPONSABLE????😂😂😂 QUE CARA DE JEBE....SU VIDA DE ESE SR ES PUBLICA .... AMBOS TIENEN RESPONSABILIDAD Y TÚ CONO MUJER Y MADRE QUEDAS PEOR CON TODO ESO,0
"Sin vergüenza , agradecida debería de estar sino fuera por Magaly seguiría enterrada  en el mundo ARTISTICO 🤭 cara de palo",0
Firme Beto eres cara de Palo...te Envía saludos Jaime Bayly y sus pruebas de tu caso  Pasivo.😎,0
Pero eso no le importa al ✏✏🐀el contal de seguir robando sigue parado sacando pecho por su clan ese prefiere que a su familia y allegados les encierren y el seguir de cara de jebe🤡🤡💰💰🐀🐀🐀💯💯🤬,0
"Uds. No saben de dónde cojer  para dar de hablar esta es la muestra, una simple palabra que Uds. Lo maquinan a favor de Uds.  ya. Basta están cabando muy profundo están  haciendo que el pueblo los rechace  más  y terminen también. Pidiendo colaboración como la prensa alternativa    Pero con una clara diferencia   PRENSA ALTERNATIVA DA IMFORMACION CLARA  REAL NO INVENTADA  Y los apoyan con mucho gusto  PERO EN CAMBIO UDS.  PIDEN AYUDA Y LO UNICO QUE RECIBEN SON 🥚🥚🥚🥚🥚 EN protesta por desinformar 👎👎👎👎👎👎🤮🤮🤮🤮🤮",0
QUE CARA DE PALO DE ESTA PARA PEDIR JUSTICIAAA🤦‍♀️👊🏼 SABRÁ LO QUE SIGNIFICA???,0
Consiencia limpia no seas cara de palo pueeeee 🤣🤣,1
Más cara de palo  Si Dios se encargó de ti quitandote el marido y su dinerito 😉😉,0
"Hay Beto Ortiz te gusta hacer leña del arbol caído, después k a ti te sedieron una cama y una atención cuando tenias COVID-19 y te priorizaron a ti, no a la gente k no tenia dinero no se que tanto te das de indignado cara de palo eres, deja de mostrar imagenes y respeta el dolor ajeno.... 😉",0
"No he conocido una persona que sea tan sirvenguenza, tan cara de palo, tan care raja, tan csm, tan mentirosa, tan, tan, tan, me faltaría adjetivos para describir a esta hija de su madre 🙄",0
Ya no conocen vergüenza esa señora cara de palo 🙈🙈,0
Que conchuda y cara dura esta señora encima con su arma en mano no le da vergüenza ser una terrorista terruca que se cree santa paloma 😠😒 espera que nomas que va ganar Keiko y a toditos ustedes se van a ir a la cárcel para que no se metan nunca más con los Peruanos 🧡🇵🇪 ,0
Saquen a ese viejo de mrda pajero 🤦‍♂️🤷‍♂️ No puede ser tan ridículo ese sereno anticuado🤦‍♂️🤷‍♂️👎  Buen canal de youtube sigue asiii felicidades🤙🤙🤙✌,0
La Chuecona esta picona porq le está quitando clientes 🤣😂,0
"Helguis vamos por el chupe de camarones, el cuy y la quinua con Alpaca😋😋😋😋",1
"Otro cabrejos csm , debe tener un sugardady que lo mantenga para tener esa propiedad , porque como nunca trabajo en su vida, en esa agrupación está el drogo, el pegalon de mujeres, la tubera , la meme andante ( la Paty ) , y ahora el swing csm , que rica unión 😂😂😂",0
"Bernabe Tacora Estimado, tienes razón 👍, Pero  la Delincuencia no solo viene con terno y corbata,  la delincuencia también viene vestida de un supuesto humilde  profesor con sombrero y chullo, que no le importo involucrar  a su familia. Esta señorita, no es ninguna inocente sabia bien lo que hacía, pensó que iba a salir con la suya, no viste su conducta prepotente, sarcástica mal educada en el congreso???  Ahora amenazó a los policías  que iba ver pases al retiro y se cumplió todo por que A LA NIÑA INOCENTE NO LA DEJARON ROBAR.",0
La Chuecona no sabe tirar se le ve pesada y qqfata en cambio Xoana es una licuadora 🤤,0
"Tantos delincuentes y sicarios han tomado las calles, la policía debería de salir a combatir a este mal que tanto daño hace al país, en vez de estar pensando en ir a proteger a esos zángano, vagos y lacras del congreso que sin hacer nada bueno cobran mes tras mes la plata del pueblo, sinvergüenzas. 🤮🤮",0
Joan Aleman a punta de choclo y papa te voy a tener allá en Cusco 🤣🤣🤣,1
No sería mejor achicar la pantalla.  Firme me esta dando cólera 😡  Ñol has la vieja confiable anda al baño jaaaaaa,0
Los peques q van a saber si quieren ser del otro equipo...ellos están mas enfocados en jugar con sus pares y juguetes...son los grandes los q se hacen tanto lios 😡😡😡 tu si eres d otro mundo...la verdad no se ni como te llamas...creo q pq dicen q tu novela (por cierto no se el nombre de tu novela ni en q canal lo transmiten) tiene mucho rating tienes pantalla de lo contrario nadie replicaria tus post 😡,0
"El pan con pavo de Guadalupe es buenísimo no solo es la preparación del pavo criollo que es super bueno, es también el pan artesanal q lo hace delicioso, no necesitas ponerle ninguna crema , es buenisimooo. La próxima pasada prueban las humitas de vilchez"" que junto a las de San Pedro de Lloc son las verdaderas y únicas humitas del norte 😊",2
Jajajajaja 😂😂😊are! ajo! Dale duro pa' que arranque! Seguro que no tomaste tu agüita de Quinoa con manzana 🍎!!! Falta punche! 💪🏼 😂😂😂,2
"Pero es la verdad ,acaso dándole la razón a keiko para q sea presidenta el pueblo s va a quedar tranquilo noooo,el pueblo s va a levantar .q pasa!!!!el Perú no solo es Lima ,han venido muchos hermanos del Perú profundo a hacer la marcha pacíficamente a hacer. Respetar su voto ,y no son terroristas!!!!😡😡 como veo q los califican",0
"APP es un conglomerado familiar y de amigos no es un partido político  cuyo líder plata como cancha los utiliza para seguir haciendo negocios con la politiqueria y no tiene escrúpulos para decirlo y obligar a sus súbditos los congresistas reciclados de otros partidos a acatar sus aspiraciones mercantiles.estos son los denominados parte del ""bloque democrático""😵‍💫😵‍💫🤮🤮🤮",0
Es una pasada que buena pinta tine no sabía llevaba huevos es toque tuyo  o en algunas partes lo ponen  saludos 😀😀😎,2
Menos mal lo hizo  con una chica porque si le viera hecho eso a un ñero ya estaría en el cementerio comiendoselo los gusanos por picado de loco eso no se hace botarle el celular porque se lo colocaron en la cara usted es igual que esa bestia son un asco de personajes 🤮👌👌💩💩💩,0
"CERRÓN, BERMEJO y BELLÍDO TERRUCOS MAMERTOS HDP, 👎",0
"El hueco del anticucho con su costilla amor, tenemos que ir, esa zona la conozco, ahí está el famoso Bran el masajeador. NKarelia Fasanando Díaz 😘😘😘",2
Claro fujimori el que los derrotó en el campo y los enterró les dio por el orto y ahora toca derrotarlos en las urnas .y no te preocupes que ya los chaparan tarde o temprano y lo saben.es cuestión de tiempo no más. Aprovechen mientras 🤬🤬,0
"Es indignante lo que dice este imbécil seudo periodista mermelero sicario terrorista de la derecha mafiosa este miserable dice no importa quien lo mato  pero el único culpable debe ser antauro que cagada 💩💩💩 es este terruco del fujirratismo,",0
"Que hijo de puta como la trata así ala mujer frente a sus hijos acaso no tiene un poquito de tacto acaso no es un profesional acaso sabe cómo es que vive la mujer para jusgarla, cabron de mierda😱🤬🤬",0
Jose Antonio Mariscal Peñafiel chocolatería San Ginés 💯 tortilla de patata 🤤,2
Esa ingnorante no sabe nada igual qué todos los militares corruptos demonios ingnorantes chupamedias arrastrados vendidos mafiosos 200 años 😡😒nos saquearon a 😡nuestro país 😡estos delincuentes mafiosos grupos de terroristas delincuentes de la historia del Perú  fujiasnos entiende peruanos y Peruanas nóó te Queremos basuras 🗑míerdas zánganos parásitos apristas fujimoristas delincuentes.,0
La vicuña que feo sta vestida q se ponga de maternidad oh no alcanzó la tela😀😀😀no puede ser xf ellos tienen 0lata como cancha👍👍,2
Bien carajo mi respeto a los militares q lucharon contra esa lacra de terrorismo mi padre también luchó contra los terrucos de 💩💩💩,0
Ya salió a hablar pachotadas con tal de figuretear pero que mujer para cara de palo es esta 😠,0
"Paolo es Paolo, dijo lo que dijo porque es un Profesional. Está a punto ! Por eso no se quedó en Perú en un equipo chico por billete y la cerveza . Cueva gracias por todo, pero o te pones a punto o sigue nomas en tu equipo chico ! Ese es un mensaje para todos ! Bien Reynoso vas x buen camino! El PerU primero !😀",2
No me prese la colera no dises que quieres ayudar a todos los nesesitado o solo a los contados nada mas  donde esta el amor que dices mentira nomas es todo es combeniensas nomas para gagar un curul y sacar probecho de eso fariseo hipocrita 😠😠😠😠,0
"PUES QUIERE FAMA EL WEY QUE AGUANTE VARA , ASI COMO LA GENTE AGUANTA SU FORMA ÑOÑA DE DISQUE CANTAR Y ASÍ LE REGALA SU DINERO LA GENTE A ESTE WEY , POR QUE ASÍ SOLO DEMUESTRA QUE SU UNICO Y VERDADERA CARA ES EL DINERO Y NADAMAS POR MI QUE SE VAYA A LA 💩💩💩💩💩   😡😠😡😠😡😠😡😡😠😠😠😡😡😠😠😠😠😠😠😠🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬",0
"Me encanta tus videos y tú manera de ser. Me fascina escucharte con ese acento 💯 % limeño.  Fallabella no es peruano y no me simpatiza su política de empleo. Y yo tanto como tú, soy más peruana que la papa, te sugeriría uses polos hechos con el mejor algodón del mundo, el Pyma que es peruano y caería a pelo con todo la maravillosa publicidad que le haces a nuestro hermoso Perú!🇵🇪♥️🇵🇪♥️🇵🇪♥️💪💪💪💪 Felicidades y que sigan los éxitos. ",2
"Y xq predicas q quieres lo mejor xq siempre te metiste entre padre E hijos xq quisiste ganartelos pero ellos se dieron cuenta de tu ambición y xq nunca te quisieron como madrastra solo querían a Gisela.se nota tu ambición al rojo vivo . Tú eres la maquinadora de tu hija y de los chicos ,cambia ya 😡",0
"🇵🇪👪🇵🇪 No x k  mas atraso ya PS eso lo k busca  el gobierno o k se vallan todo y kien se perjudica más los peruanos y kienes entran al gobierno los ronderos,y los de Lima van no y los obreros municipales los botaron los policías pero cuando hay arenga para el presidente los policias se hacen los locos  y ese señor Aníbal torres es un comunista de Hitler basta ya  x k se va a los pueblos más pobres x su nesesida y acá en lima no tenemos tiempo  x k trabajamos y  para mantener a nuestra  familia ellos tienen  tiempo para eso y con la de kien pierden tanto tiempo gracias 👪🇵🇪    😡😡😡😡😡😡😡😡😡",0
Tamal verde gringo el de mi viejita 😀👍🏽 No es de negocio familiar.... Y con chelas de trigo mas nada mano.,2
"Por fin gente con huevos... sin miedo... el PERU somos todos no un grupo de ratas corruptas...  soy PERUANO, el PERU es mi casa, respeta mi CASA, corrupto cagón 😠😠😠😠",0
Calla gord put Pamela hija de put te reirás ahorita pero no sabes k ni bien  te chapen vas a estar con la ping adentro forajida no eres solo te salió una de robar pero gord hija de put ya estás adentro y sales haciendo webads no sabes k cuando estés en penal te van a meter un palo por el culoooppppppp 😆😆😆😆😆🤬🤬🤬🤬,0
"Yo estuve ahí.. Y es lo máximo...su tamalito verde,  la chicha de jora..  Ufff... Y su clima es estupendo y la playa colan es el mejor relajo que tengo de recuerdo.. Piura es lo máximo...!!! 😊😊",2
"Nooo!! Que te hiciste 👴🏻👴🏻 quítate ese mostacho 👎🏻 bueno aunque como eres modelo seguro es para algún comercial o algo así 😘😘 y si!,en Piura se come buenazo recuerdo al rest “el nuevo ajicito” 10 puntos 👍🤗",2
"NO ESPEREMOS PERAS DEL OLMO, todos esos empresarios, tienen dinero como cancha, aquí y fuera del país, así que les da lo mismo que gane el lápiz... PUES ELLOS AGARRAN MALETAS Y C VAN... LO que deja aquí. Es una propina para ellos... 🤯😷🇵🇪🇵🇪🇵🇪🇵🇪🇵🇪🇵🇪👍👍👍👍👍👍👍🇵🇪🇵🇪🇵🇪🇵🇪🇵🇪🇵🇪🇵🇪🇵🇪🇵🇪🇵🇪🇵🇪🇵🇪🇵🇪❤️🧡❤️🧡❤️🧡❤️🧡🙏",2
"Eres un crack hermano,me vacilan como miércoles tus reportajes tan naturales tan piolas tan todo 👏👏👏👏👏👏👏",2
"Una de las mejores,desde jugadora,hasta entrenadora,siempre preocupada por las jugadas cruzadas en los mates y por su bendito "" carajo no nos ganan"", orgulloso de conocerla y tenerla como cliente en Sodimac de Javier Prado,un gran abrazo Nati ❤️😷😊👍🤓🌅🇵🇪",2
"Claro, el si puede burlarse y ridiculizar a una persona por su condición física y no pedir disculpas.. es un miserable y me parece bien que le hayan dicho en su cara pelada.  No queremos congresistas chupamedias que no dicen lo que piensan😡",0
"Una cosa es ser de calle y otra cosa es ser malcriado y no respetar a una señora que está trabajando dignamente, lo peor es que lo toman al vacilón y el chino no les dice nada y todavía se ríe, la verdad que decepcionante situación 👎👎👎 pagar para ver este tipo de personas sin educación pfff pero bueno lamentablemente hay gente que les gusta la co chi nadita",0
"Hola soy de arica y vi tu reportaje quede impresionada de verdad tantos años he ido a tacna y nunca he ido al puente flotante y he ido a otro lugares a comer igual de rico, pero jamas he escuchado hablar de ese lugar del vino y el cafe donde fuiste tambien... me senti como que no conosco nada 😏 y no es que mi abuelita vivio muchos años en tacna 😋 ... mi pregunta es Luciano cuando vendras a arica 😀???",2
"ESTA  PSEUDOPERIDISTA ES UNA PERRA EN CELO, VULGAR, RIDÍCULA, MALCRIADA, VULGAR.   CREO QUE EL DIA ANTERIOR LA ATORARON CON UNA DE MANDINGO, QUE SE HA QUEDADO CON ALGÚN VELLO EN LA GARGANTA, POR ESO ESTÁ ALBOROTADA Y HABLA A MIL POR SEGUNDO. ESTA TIPA DICE PURAS COJUDESES. NO PODRÁN REGRESARLA POR DONDE LA PARIÓ SU VIEJA.....OHHHHH.  DE REPENTE LA CAGARON......😁👍👍👍👍👍👍",2
Que atorrante pa preguntarle eso al chico..!!! TU lo estas choleando con esa pregunta maldito pendex 🤬 que buena actitud del chico para contestar le salio el tiro por la culata al imbecil esee!!!,0
Mma Rudy esa soy yo ! 😡  cuando noté q me regístraste con mi nombre...ahora entiendes xq te pongo mi cara de culo !!! Pos si ya no me amas ...solo dimelooo xq tanta maldad 😭😭😭😭💔  ... X eso te puse a vos con nombre y apellido 😑 huero malo jajaja,0
"Estoy salivando 😋😋😋😋. Ceviche, frito, causa norteña, espesado, manías, arroz con pato, aguadito de pato, sudado de pescado, sudado de conchitas, ceviche de Conchita con muy muy. Ayyyyy, y todo eso acompañado de su rica chicha norteña! 😃Que viva el Norte señores!!!😊",2
Para Willax Televisión  todos los peruanos campesinos obreros son terrucos crjos 😡,0
"Muchas gracias por el gesto de reconocerlos, muchos de ellos son padres, hijos, hermanos, tíos , abuelos y dejaron niños en orfandad y familias destrozadas por el sacrificio más grande q puede hacer un ser humano por su prójimo, entregar sus vida...... Ahí está la foto de mi esposo JUAN RÍOS SEVILLANO....honor y Gloria para él y todos los médicos caídos y mi solidaridad a todas las familias q lloramos sus partida 🙏👍👏👏👏",2
Tmr tan difícil es parchar esos inservibles? 😆 Tmr si con los policías malcriados bailo con el serenasgo hago burla🤣🤣 debería abrir mi canal también 🤣❤️,2
La forma de hablar de una japonésa  recien llegada y su forma de comportarse es mucho mas bonita . Que una que ya vive tiempo en peru. Jajaja valen verga asi sean japonesas o chinas. Hablan como camioneros. O mercaderes. 🤢🤮🤮🤮,0
San Blas 😍! Olvidaste los tamales cusqueños... Esquina de la plaza de armas s/.1 c/u. Picarones de 3 Lucas 😁 lo prometo son los mejores en Perú! Si! En Cusco 😀 esquina De ruinas (por el Marriot),2
"Hayyyy Rosa Hurtado Crisostomo que bueno recuerdo de estos lugares donde fuimos juntas en huancayo! El Mercado, el ceviche de trucha con las jemelas wow me parece Como estubiera Ayer Los Buenos momentos! Solo falta la Pachamama en este vidéo jajaj Te extrano hermana y un dia regresare en el bonito Pueblo huancayo! Un abraso 😘😘",2
"Mujer para delincuente, esa facha, desparpajo y lo ordinaria que se ve. Deberíamos tomar la justicia nomas por nuestras propias manos.  Punto. Y ahora encima la soltarán. El colmo con esa gentuza. 🤬😠😠",0
"quien mierda les manda a andar de tragos, de juergas con los patas etc que se jodan. 😡😡",0
"Hola sofy buen día! PRIMERO TU ERES NUESTRA CAMPEONA, SEGUNDO ESE CUPO ES TUYO, TERCERO SEGÚN LAS FECHAS HAY TIEMPO PERO PARA SALIR A LAS CALLES CLNCOCAREMOS VÍA RDES SOCIALES A UNA GRAN MARCHA ANTE EL IPD. FEPTA Y NOS TENDRÁN QUE ESCUCHAR SALDREMOS ATEMOS UNA REVOLUCIÓN PUES A QUIÉN NOS DA DE COMER LE MUERDEN LA MANO SERA JUSTO HAY INJUSTICIA, NEGOCIADOS, PRIVILEGIOS, DISCRIMINACIÓN, LADRONERIA, ES UNA VERGÜENZA ARREBATARLE UN PUESTO BIEN GANADO Y POR UNA GRAN MUJER DEPORTISTA DEL PERÚ MALDITOS MACHISTAS IGNORANTES NOS QUIEREN EN LAS CALLES!!!!! HAREMOS JUSTICIA POR TI Y NUESTRO PERÚ!!!! DESDE AHORA A ORGANIZAR LAS MARCHAS DE PROTESTAS ASÍ SERA!!! SOFI EL PERÚ ESTA CONTIGO ❤️❤️❤️❤️!!!!! ",2
"Wolsgan Rene Rodriguez Gonzales este es el famoso combinado, cholito, mi choloooo no sabes lo que puta madre, es una delicia, se me hace agua la boca, quiero ir a mi Chimbotito❤️❤️ tenemos que ir cochi😍",2
"Beto esos que tu crees estar hueveando, van a sufragar por pedro castillo. Te manda saludos la chihuan. (Esos hijos de p$€¥¢. De la república Que se vallan a la ¢¥©®). Y becerril. (que el gobierno se baya al carajo). esos son los fujimoristas. Ayayeros de tu comadre, la señora k. Mejor ve alistando tus maletas, pedro castillo va a ganar 😎😎😎😎",2
"Ruidiaz, ramos y Corzo no va 😠😠 mejor sería lora, orneño y dulanto.. Ricardo mermelero ya llegará el cabezón reynoso",0
Periodistas malcriados   ..se ve que tienen mucha pero mucha  ética profesional.... aplausos   ..... Mas respeto con las personas ... RESPETOS GUARDAN RESPETOS  😠,0
"Manos morenas que matan y puntoo🎼🎵🎵🎶🎶 Los mejores tiempos en familia, madrugando con mi papá para ver los partidos!! Las mejores jugadoras!!💖💖💖💖",2
"Si este temita te causa tanta repulsión, cómo es posible que con los entripadazos de Alan hayas estado tan cómodo y mudito. Pero como la tonta esa de su hija es tu yunta, tu pinky, ahí te callas en mil idiomas. Da risa verte tan enojadito con Vizcarra y con la rataza de Alan eras su geisha. 🤢🤢🤮🤮🤮",0
"Q mallll Betooo ¡!¡!¡ mas decepcionados q nunca lo q me da impotencias es que a los partidos poderosos  q nunca quieren salirse del poder a ellos sí no le dices nadaaa y q uffff a rabadooo mas q vizcarra y otros novatos, pero a ellos sí estan pendientea  del minimo detalle  pero a los ladrones profesionales  del APRA  y FUJIMORI a ellos no ¡!¡ como les a comprado a ustedes estan calladoss sientoo algo dentro de mi 💕💕💞 q no puedo explicarlo pero a unoo q recien entra  o almenos tuvo el valor de cerrar el congreso a el sí... xq d no ser así hubieramos seguido con los mismo.  Q les qeda ahora  estan piconess xq no les gusto xq destruyó sus nidossss.....¡!¡!¡  Me disculparann pero es mi sentir ante tanta indignación",2
"Aver aver😡Tener muchos hijos o menos  eso a nadie le importa ala final una madre de verdad ase de todo por un hijo,madre es la qe cría,madre es la qe ama de verdad,madre es la qe lucha día a día por sus hijos,madre es la qe llora junto asu hijo enfermO y lucha para qe este sano  ,pero no como otras abandonan Asus hijos , matan,los regalan,los venden,Los esclavizan,y les mandan ala calle a vender o a pedir limosna a esas porquerías deverian llamarle irresponsable,pero esta madre yo no veo qe es irresponsable por qe aún los tiene Asus niños asu lado y no los abandona por más que estén enfermos esa mujer es valiente ,más bien critiqen o reprendan A esas mujeres qe andan botando hijos como si fueran basura o andan esclavisando asus hijos,lo único que esta madre iso qe acudió a una persona pesando qe fue un buen hombre qe le iba a ayudar  con su hijo enfermo ,solo fue por peqeña ayuda no para qe el mantenga Asus hijos,como ella misma dice y se defiende ""yo trabajo y no me alcanza""cuando uno quiere ayudar pues qe ayude sin reproches mucho menos jugando  como dice la palabra de Dios ""No jueguen,para qe no sean juzgados"" ""por qe miras la paja qe está en el ojo de tu hermano y no miras la viga qe está en tu propio ojo"".  Así qe mal por ese hombre qe juzgo a esa mujer y qe pena como ser  humano 😡😡😡",0
Hermosas tus historias! Para quienes recordamos esa lima mágica donde se podía caminar salir y jugar sin los problemas que se viven hoy en dia! Que recuerdos del Tip top!! Mi primer embarazo mi helado preferido era helado de fresa con fudge de Chocolate! el sándwich de chorizo! Una delicia! El zambito! Que delicia recordar esos tiempos idos!! 🥰❤️,2
Ese pelado d mi barrunto para en juerga con cueva...en vez d aconsejarlo lo corrompe ..😡😡,0
Xq eres cabr** p weon meletero mermelero c.t.... #$@ x q no hablas de tu eqipo de toros hace rato q sts pasando piola Gil 😡😡,0
Esa cara de mayimbu qué Palta chino 🤦‍♂️ ya debes ponerle un alto mal ejemplo 😡,0
No sean pendejos q tiene q ver la selección acá ..los dirigentes también eran recontra corruptos como tu y tu partido .. tremendas lacras ..q solo ven su bolsillos y no se fijan en el pueblo ..tenías tú oportunidad con tus congrecistas ladrones .si no hicieron nada peor ahora nunca más 🐀🐁🐀🐀🐀🐁🐀 k 🐀🐀,0
"Mmm... nunca escucho críticas a la comida que degustas... yo viaje mucho y la comida muchas veces no es como lo Pintas... por que por el calor todo tiende a malograrse (cebolla, choclo, etc, etc.) son contados los lugares que a mi parecer se come bien... para de todo el norte el único que se salva es TRUJILLO. Después lo demás... 👎",0
El Rincón de Vallejo y su café pasado buenazo! Y la Jugueria San Agustín con su sanguche de pavo con jugo surtido más 😊. Mis lugares infaltables cuando voy a Trujillo.,2
Ese mocoso malcriado🤣🤣🤣de un lapo lo mando a otra galaxia 😡,0
Malazo !!! no pasa nada con ese local por ridiculos 👎🏻,0
"YO NO VOTO , HONESTA CONMIGO MISMA PAGO MI MULTA,  NADA VA A MEJORAR A CAMBIAR QUE GOBIERNE FRANCISCO, PORKY, GEORGE , O PERIQUITO, LA MISMA CHOLA NO + , NINGÚN CANDIDATITO ESTA A LA ALTURA DE MI VOTO MENTIROSOS ARRIBISTAS OPORTUNISTAS SIN VOCACIÓN DE SERVICIO ALIADOS IGNORANTES .... MAFIOSOS TALVEZ..1.. 2 HONORABLES Y EL RESTO?  SE PUEDE GOBERNAR TODO UN PAÍS CON  2...3 HONORABLES?  PROMESAS...PALABRAS LINDAS , SIN EMOCIÓN VACÍAS.SÁTIRAS HIPOCRITAS MUCHOS DE ESOS CANDIDATITOS LLEVAN PROCESOS AUN NO VENTILADOS AÚN NO RESUELTOS, TAMBIÉN  VARIOS DE SUS ALIADOS DE LISTAS EN DIFERENTES DEPARTAMENTOS POR ESOS INDIGNOS DISQUE TENEMOS QUE VOTAR? PAGA TU MULTA SE HONESTO CONTIGO  YO PAGO MI MULTA Y YA!! NO ESPERO NADA  DE ESOS OPORTUNISTAS. CUANDO EXISTAN LEYES DURAS CON CASTIGOS FUERTES Y EFICACES VOTARÉ ,  NO VOTES SE HONESTO CONTIGO MISMO. NI 1 DE ESOS SUJETOS NOS REPRESENTAN  TODO SEGUIRÁ IGUAL O PEOR   LEYES SECAS DURAS Y CRUELES NECESITAMOS PARA Q ACABEN LAS MAFIAS Y LA CORRUPCIÓN MIENTRAS TANTO , COMO DICE LA CANCIÓN LA VIDA SIGUE IGUAL ! 😂👺👎",0
Todo bien 😊 todo ok 👌🏽 todo rico 😋 así como impulsaste y le dices fuerza a la gastronomía los huariques también le dieron fuerza 💪 a nuestros bolsios y se achicaron los platos.. ojalá vuelva los precios justos y salir llenos sin gastar mucho,2
Putmre ese gordo malogra tu video chino .votalo a ese pedorro cochino🤮🤮,0
"Moradictos jajajajajajaaa 🤣🤣🤣 Ya ven pulpines bab0 s0s de la generación del bicentenario cómo les representa un pastrulo, fuera de sus gustos y su vida privada. El problema es que Olivares fuma su hierba cuando esta trabajando, osea ahí hay una falta a la conducta laboral por que muchos de los reglamentos laborales se prohíbe trabajar con efectos de alcohol y drogas!!! Ahora como consigue su droga este moradicto? Otro posible delito también",0
"BETO con su estilo único, un periodista que investiga el caos de un gobierno. Los otros seudoperiodistas son propagandistas, publicistas o chupamedias, es incompatible con el verdadero rol del periodista. YA QUISIERAN... Sigan publicando sus memes y tirando su odio. Cero objetivos 🤣🤣🤣🤣💪💪💪💪",2
Los diz que reporteros ya conocen al igual que nosotros al Mañoso de bellido y a los Rojos lápiz que nunca responden las preguntas le dan muchas vueltas a las preguntas y no responden el contexto 👎👎👎 TREMENDO TERRUCO GUIDO BELLIDO PORNOGRAFICO 🤮🤮🤮,0
"Excelente Natalia Málaga fue jugadora excepcional no daba una bola por pérdida y mataba como una grande y entrenando a logrado lo que otros no , nada que reprochar , una lista no opaca una trayectoria de éxitos , grande mi Naty💪💪💪🇵🇪🇵🇪🇵🇪🇵🇪🇵🇪🤩🤩🤩🤩",2
Que malos el cacho se pasó y el otro viejo atorrante 😡😡😡,0
🤣😠🤣😠🤣😠🤣😠🤣😠🤣😠Es una mezcla de sentimientos no sé si reír o llorar. PREGUNTA: QUIÉN ES MÁS HUACHAFO: TONGO O RICHARD?,0
Ese cacharro de frefire que se maneja ese cabraso😃😄😀,2
"Puta si pa la prox ponen a un broth un tok menos pituco seria alucinante weom, manyas👎",0
Chino risas sin el mostrito y el marcianito no pasa nada 💯💯💯💯💯💯💯💯💯💯,2
"CHINO DATE CUENTA COMO SON TU ESPECIALES DUROS, NO DEBES TRABAJAR CON GENTE ASI, YO SE QUE SI TU HUBIERAS PERDIDO DABAS TU SOLO SIN LA NECESIDAD DE ESTAR PIDIENDO CHANCHA, PERO TU GENTE SON MALETEROS, ASI SON Y DATE CUENTA MI CHINITO SHUU WEVITO, SALUDOS 😊",2
Con que tu eras la chupa ganpi que habla mal.... Ojalá y nunca pases por esos momentos conchetumare 😠😠😠😠,0
"Sería increíble que vuelvas a dirigir la selección de mayores para que cambien de mentalidad que de debe jugar de corazón y dar todo como lo hacían ustedes en los años 80, tu si tienes pelo......tss y carácter que no t chupas por nada, lucha Natalia por sacar jugadoras de alto nivel como lo son Ustedes, t quiero mi Naty 👏👏😃😃😃😘💪💪💪💪💪🏐🏐🥂",2
"Colorado, qué emocionante  mi tierra linda. BUEN PROVECHOcon los cubitos, chicharrones, fetuchinis con estofado de gallina de chacra,  los panes, postres, taparacis....etc ya no ya!!!!👏👏👏👏👏🥰🥰🥰🥰🤩",2
