text,label
Es increíble como los árbitros fallan a favor de Alianza con jugadas puntuales donde influye todas con jugadas determinantes pero todas a a favor de Alianza unas jugadas groseras que determinan en resultado del partido les dan penales o lo contrario jugadas  en offside perjudicando al equipo contrario que sin ninguna clase de titubeos el árbitro y los jueces de linea si las cobran entonces en el segundo gol de Alianza el árbitro está en una posición muy buena para no poder observar que hay 3 jugadores en posición adelantada y los jueces de línea peor están en mejor ubicación pero esto lo estamos viendo desde el año pasado este campeonato es el más asqueroso que puede haber semana tras semana siempre hay errores y siempre en los partidos de Alianza esta liga es una basura empezando por el Señor Lozano donde lo tienen presionado hay gente muy importante y en país donde la Coima existe ala luz del día y todo esto beneficia al fútbol Peruano ya Uds vieron cómo engañan al Público y cuando jugaron contra River todo quedó al Desnudo 8a1 y lo de ahora ya lo estamos viendo Atlético Mineiro gano 2 a O en un partido que debió acabar 6 a 0 porque los jugadores votaron el penal se perdieron goles en la puerta y donde Campos salvo como 3 goles hechos claro fue Mineiro porque si uviese sido Flamengo o Fluminense el partido acaba en goleada esta es la verdad no sean tan ciegos cuando te dan penales inexistentes y comenzando el partido ya no juegas con presión ya estás en ventaja el resto biene solo y los goles aparecen porque ya estás en ventaja y puedes manejar el partido a tu antojo con los jugadores que tienes ya todo está servido todos son errores puntuales y siempre a favor del equipo Canpeon 😂😂😂 que hermosa liga cuando sintieron la presión de equipo contrario lo que hacen es matarlo faltando 4 fechas 5 Fechas así de fácil todo ya lo tienen que asegurar así cualquiera Canpeona,1
Jaja gallina camuflada dice ser del Muni😅la vocal no tiene ni una chance frente a los brazucos,0
"Asu qué maleado para compartir eso, que riiico con esa y emita a punto.   A mí me encanta el arroz a la cubana, básico pero ricazo.😉",2
Fuerza sofia gracias por difundir lo que te pertenece y los corruptos que hagarran un cargo siempre se creen dueño delo que no lo pertenecen. Para mi siempre hay una argolla que lo quieren meter y decir yo no te conosco 🇵🇪 vamos campeona yo si te conosco ARRIBA PERU SOFIA.,2
"Xfin alguien va ser algo, como sea, como pueda ... la cosa q lo saquen al asno con sombrero senderista cocalero acomplejado ignorante comunista ....vamos con fé 🙏",0
Mi bella tarma.por favor una parada en Carpapata a la derecha y toma la panorama lo más alto   qhapaq ñan y la laguna 7 gringas . carpapata restaurante El mirador 👍,2
"brother, buenazo que hayas venido por aquí, pero te faltó jugar dedo al poto con la chichita de jora 😂",2
La verdad no me parece el mejor caldo de gallina más rico es el de la Carpa Azul tiene más papita fideos cruditos Cesar solo es la gallina acevichada nada más que dices amor Juan Vargas 😅,0
"Chicha de jora y Clarito en Catacaos Piura, Ayacucho y Cuzco. Aunque son diferentes sabores, me quedo con la chicha de jora norteña, con su cevichito picante ufff ❤",1
Mayra Blass Navarro hay que preparar caldo de gallina para ver el AMPAY😂😂😂😂,1
"Sentí que a la hamburguesa 🍔 le faltaba las papas 🥔 “ que vamos a comer colorado??” Se deja extrañar la voz de Rodolfo; por otro lado voto por delivery de ceviche y definir si no es un plato con un mayor grado de peligro por ser crudo. Felicitaciones por adaptarse a los nuevas épocas ,  se dejaba extrañar el programa ",1
Chris Dioses Rivera tu causa Frichi Diioses tiene pinta de timbero 😂😂😂,0
En mi rico tumbes el delicioso ceviche .........🦐🦀🐙🐟🦈,2
Diego Rengifo Euribe  creo que lo chaparon con la chata mijito 🤔,1
Estos tombos se alucinan los intocables.. son servidores públicos y punto..🤷,1
Asu que fuerte la chaparrita 😍,2
"Las mollejas de San Andres es mi point fijo, no forma que vaya a Trujillo y no vaya a cenar allá 🙌🏼",1
"Ya, pero, si no tienes floro,tema de conversaciòn,si no eres gracioso,pay4so, fumòn, choro, no te sirve ni mierd4 esa huevada......😎🤡😂",0
"Que rico, me provocó, no soy adicta a la hamburguesa pero debo admitir que se ven buenazos, pero lo que me vuelve loca son las papitas así que me encanto la idea de las papas y camotes , todos buenos 😋😙",2
El Chino Risas Oficial muy sano ese DOCUMENTOS... Mejor mandabas al Marciano... Jajajaja 🤣😂 exitos 😎🤙🏼,1
Yano busques más   yo mismo soy  Me llamo el pájaro carpintero justo estoy buscando una tablita😁🤣,1
"Los que han pasado a segunda vuelta son joyitas, asi que ha resignarse....su ultimo comentario pinta de cuerpo entero su pensamiento....ahi los incredulos....👏 ",0
"Julio la hizo linda, desbarató todas tus mentiras y el apoyo que willax le da a López aliaga. 🐥",2
El mejor caldo de gallina esta en la Carpa Azul de San Gabriel-Vmt. Tienes que probarlo 🤤🤤🤤🤤,1
Los mexicanos creendose blancos solo porque son vecinos de estados Unidos y Canadá 😂🤣😂🤣pisen suelo blancos solo en Argentina y Uruguay ñoños alucinados,0
"Muy bien 👍🏻 👏🏻,  ya el GOBIERNO DEBERÍA TENER CONTROL SOBRE TEMAS DE NATALIDAD, no pueden tener más de dos hijos, tenemos un alto déficit de analfabetismo en nuestro país, estos niños vienen prácticamente a mantener a sus padres irresponsables, veo muchos niños vendiendo caramelos en las calles, a expensas de que sean sometidos a maltratos de violencia física hasta sexual entre otros; ya es hora de tener control sobre la tasa de natalidad y el índice de fecundación.  China prohíbe tener muchos hijos, antes solo era permitido tener un hijo por matrimonio ahora pueden tener hasta 3 hijos siempre y cuándo tengas la economía suficientepara mantenerlos; lo mismo pasa en Corea (muchas parejas de Corea del Sur no tienen más de dos hijos, ya que para ellos es muy importante darles ""CALIDAD DE VIDA""), y peor es en Corea del Norte es mucho mas drásticoen ese país comunista; lo que no pasa en nuestro país que es lamentable. Esto es triste, ya que lo que sufren son los niños; muy independiente a ello su otro hijo esta quemado de las manos imagino que se quemo las manos por que no tenía ninguna supervision de un adulto para que este a su lado, que irresponsabilidad de algunas personas que tienen hijos como sea sin importarles nada.",1
Hablamos del caldo es monse  lo que le da vida es la gallina  encevichada  el mejor caldo lo haces en tu casa 🤭🤭🤭,1
Mi hermano barbon el shambar lo eh probado en cajamarca y es espectacular asegurado ! Un excelente caldo blanco lo encuentras en lima tambien  en el rinconcito de tiabaya😋😎 Saludos barbon prueba el caldo verde de los cajachos buenisimo.,2
Ya eres un jugador roto ya no será lo mismo en la canchas gracias por todo 👏👏,2
Qué bueno se ve todo eso ah pero me quedo con el tacu tacu a lo pobre de Tanta es buenazo !!!! 👈 Buena Luciano y tmb tu programa es muy bueno pues con la comida y rica encima nunca hay pierde. Tengo mi página de cocina se llama Cocina rico y rápido con Dui Vasco pues estoy aprendiendo nuevos platos cada vez y no hay nada que hacer que la comida peruana es la mejor del mundo!!! Mucho éxitos y sigue descubriendo más points para comer jeje,2
Periodistas mermeleros malcriados desubicados .. 🤮,0
jajajaja caí 😂😂😂 como todos! no serás del gran chaparral.. pero tienes tus meritos.,1
"Amo a Lucianoooo!!! Lo veo en la tienda de ternos de la cuadra, en una publicidad y me lo quiero chapar 😚",1
"Flaite: maleado,choro, de barrio,piraña,callejonero.. habla pe causa Henry Spencer saludos de un chileno en 🇺🇸",0
Que lindo bailas y que vida irradias yo tengo dos pies izquierdos 😢😢😢,2
Jonatan Curo tu colegio puros pirañas🤣🤣,0
La cagada es mi pata Ricardo CR 🤣🤣,0
Hasta las huevas esa flaca !!!  Q Bueno q Gracias a su cagada 💩 ya hizo perder a su partido !!! ,0
"Fátima ya no puede andar en tacones!! 😬Muchos viajes, muchos zapatos viajeros; zapatillas, outdoors, alpargatas, botines...ya fueron los tacones!! 😁 Dany, creo que ha crecido más! 😆 Felicidades chicas!! 🌹🌹",2
"Jacqueline Aponte es la ganadora de la lonchera de TIENDAS FERCO, ella estuvo conectada en la transmisión y además compartió la publicación.   Disculpen la demora he tenido que verificar que todas las personas concursantes sean las que estuvieron conectados en vivo.   Gracias a todos por participar, el fin de semana tengo un sorteo buenazo también con #TiendasFerco ♥️",1
"Oe colorao tas muy tela mi hermano.. Puro cuello noma.... Si hay que ser gordo por comer rico, dale PA lante noma... Un abrazo y QUE VIVA EL PERÚ CARAJO 👍🍺🇵🇪",2
Me gusto la cartera reversible Caroooo 💜 súper versátil para llevar  el día a día y poder tener un toque diferente sin necesidad de cambiar de cartera. Besos 😚,2
"Olvidemos por un momento que nos divide en esta nación ya sea la religión, partido político etcétera. Es momento de unirnos y dejar atrás todo esto ahora lo que nuestro país necesita es que todos los peruanos seamos Unidos por una sola causa y es ayudar a nuestros hermanos que en estos momentos están en dificultad y recuerden el Perú no está compuesto de una sola persona si no de todos los que nacimos aquí, aprovecho para pedir a todos nuestros hermanos que radicados en el exterior del país que se no se olviden del país que nos vio nacer yo por mi parte mandaré mi ayuda y pido que otros lo hagan también, recuerden un granito de arena solo no es nada pero si todos nos unimos formaremos una montaña 😭😭😭😭😭😭😭😭",2
Ojalá agarre varios añitos en cana la momyanke! Viendo tanto peruanazo festejando su 🤡 podría hacer carrera política en el país y llegar a un puestazo gracias a sus seguidores sin cerebrito!🇵🇪,0
"Solo un par de serviles, de corruptos que filmaron esa parte del evento al cual la prensa basura   lo magnífica y lo exagera. Se nota claramente que es material que grabó, un fujirata, con el que pretenden  levantar polvo. Solo es cuestión de tiempo, pronto queremos ver la cara de estos serviles, cuando las reservas del ejército, marchen en respaldo a Castillo.🤔🧐🧐🧐🧐",1
"El Sr. Hernando de Soto es una buena opción, esperemos que no se rodee de esos lobos y buitres de la politica corrupta que hay ahorita,ojalá pueda lidiar con eso y no se queme como muchos xd,suerte Sr. Hernando👍",1
"Miren srs las cosas como son los vídeos de la chuecona no pasa nada mucho cochera para ese tico ke tiene su pareja no compensa, mal actuado también más finjida la chuecona hace ke se atora con esa cosita pekeña gime cuando eso no le hace ni coskillas, 🤣🤣🤣🤣 me cago de la risa cuando veo algún vídeo de la chuecona 🤣🤣🤣🤣🤣",0
la chuecona no pasa nada es gorda no tiene forma mil veces xoana un amor 😋,0
"Muy buen mensaje, hermanos somos todos no caigamos en el juego de los que solo buscan el poder... Agarremonos de la mano y elijan a criterio suyo con esperanza y no con odio viva la democracia, viva el Perú 🇵🇪 tierra que nos vio nacer...",2
"Un fulano millonario que ha tenido tanto ""éxito"" económico en los negocios, pero cero éxito social, queriendo llegar al más alto cargo de una nación, solo puede significar una cosa: HAMBRE DE PODER Y UNAS ANSIAS INFINITAS DE MANEJAR LAS COSAS A SU ANTOJO PARA SU PROPIO BENEFICIO Y CRECIMIENTO DE SUS NEGOCIOS.  Así que no, gracias.  No vale la pena votar por un fulano que sale corriendo como damisela cuando alguien le reclama algo y encima asociado a grupos cristianos. 🤢🤮  Y si es recomendado por ti, menos.  El día que recomiendes a un candidato que propone pena de muerte a los pe dó fi los, ese día tal vez te haga caso. Mientras tanto, no.",0
Chino fuera de vainas tu haces plata con el gordo.. tanto bacilarlo jajajajaja 🤣 😂 🤦 😅 🙊,0
"🤣🤣🤣 La chuecona piensa que aún es cotizada por los jeropas,lo que no sabe es que ya pasó de moda...existen muchas mujeres hermosas con mejores contenidos y sin CHIPIS..paltean",0
Yosselin Alhuay pichoooonnnn  recuerdas en Maroma electrónica hasta las 12 y te achoraste con todo y fuiste a gomearle al dj  para que ponga regueton  🤣😂😂😂que buenaaaaa!!,2
nomas no la vayas a cagar hablando huevadas 😆😆😆,0
"EL PERÚ ESTÁ C💩G💩D🥚 POR ELEGIR A DELINCUENTES COMO PADRES DE LA PATRIA CASTIASNO NO ES PROFESOR, NO ES RONDERO, NO POLÍTICO, NO ES NI MIERD💩 !!! PERO SI ES LADRÓN DESPIERTA PUEBLO EL BURRO TE ESTÁ VIOLANDO Y TÚ SE LO ESTAS PERMITIENDO!!! DESPIERTA PUEBLO IMBÉCIL!!!",0
Cecilia Carlos Carlos Blanca Liz Valeria Jessica  Hermosos recuerdos ❤❤❤,2
Pituco algo nuevo para mi con todo respeto en nicaragua decimos jugas de culo hijueputa😅,0
Pobre culo cuando salga va hacer la huevonada.   😂😂😂😂 se meten en cosas de hombres par de cabrillas 😁🍺🍺🍺🍺,0
"Escuchar a esta tipeja en los partidos es un martirio. Habiendo tantas chicas talentosas y profesionales, colocan a esta calabaza solo por ser de una clase social privilegiada. Pero ella está revolucionando la narración deportiva para las mujeres dice 🤣🤣",0
Cómo lo van a hueviar a mi pata Mario 👈🏻🤣🤣🤣 no jodan se las sabe todas giles,0
"Se debería de llamar EL CHINO Y EL LOCO, PILDORITO COMO PENDEIVIS SE PONE PRIMERO 🤷🏻‍♂️",0
"Saludos chino desde Michigan 🇺🇸 Estados Unidos cuando bienen para acá los esperamos, dale saludos a mostrito y el extra terrenal.",0
Paran más misioneros pero viven en destritos donde los políticos les gusta comprarse casa o depa🤣 🤣 🤣,0
Lo máximo brother ... en serio la subes a la gentita esa es  con todo mano Dios te bendiga. ✌✌👍👌,2
"La Habitación de Henry Spencer  , la primera vez que supe de tu existencia tenía 11 años (no pasabas desapercibido entre tanta gente) fuiste al marriot por la llegada de los Jonas brothers y nos pregunataste si eramos fanáticas del grupo y gritamos que si😅 Anécdotas.",2
"🛑🕵️HARVEY COLCHADO (DIVIAC) Cometió no solamente una falta grave, sino desacató el orden  del Ministerio Público y el Juez. Incurriendo en delito grave ,al desplazarse prepotentemente en las área no autorizados por orden judicial.  Se ensañó con la familia Presidencial, afectando psicológicamente a los hijos menores del inquilino del palacio de Pizarro. Que se le castigue ejemplarmente, con la degradación y destitución de su cargo; que se vaya preso de acuerdo a ley que corresponda. 📱🕵️... https://www.facebook.com/100004201809047/posts/2381316795351691/ .🛑 PERÚ En  país donde le cuentan cuentos a la gente y se lo creen.... Y el APRA NUNCA MUERE, 🐀 LA RATA  DE ALÁN GARCÍA MAFIOSO   ESTÁ  MÁS VIVO....🐀 Claramente esta la fuga del delincuente Alan García Pérez .y los implicados son la FISCALÍA , PRENSAS VENDIDAS. los policias de inteligencia de crímenes el gobierno Martín Vizcarra Cornejo . el grupo de MÉDICOS .que atendieron al supuesto Alan García Pérez. Pero todo esto a sido dirigido en complicidad con el gobierno del turno MARTÍN VIZCARRA  CORNEJO, y es también aprista . solo por invitación fue vice presidente de  PEDRO PABLO KUCZYNSKI ,y estos de la ultra derecha es es una mafia para robarnos el presupuesto de nosotros los peruanos . y favoreciendo a empresas privadas . ‼️LA MADRE DE LA CORRUPCIÓN SON LOS FUJIAPRISTAS‼️ 📱🕵️.. https://m.facebook.com/story.php?story_fbid=4436567496404146&id=100001528198874 🕵️Harvey Colchado Jefe de la DIVIAC defensor de los políticos corruptos mafiosos .🕵️ 📱🕵️.. https://fb.watch/f9GKBSj-M8/ 🕵️Alan garcia (caballo loco) es  un maestro de la corrupción y mafioso  no hay duda .lo tiene comprado a todos. 📱🕵️.... https://www.facebook.com/100004043252261/posts/1706927266118699/  ‼️LA VERDAD SIEMPRE SALE A LA LUZ ‼️",0
"TIENE Q LLEGAR TU PRIMERO TU JALE EL MOSTRO PS, CON ESE CARAMELO JALA HASTA LOS ZOMBIES 😝😝😝",0
Meterse huevadas por la concha y gravarse con marido chipi 😂😂😂,0
Santiago Cueva ese palomino cuidado su ron pa q nadie se lo chupe cuando se quede jato 🤣🤣,0
"Uff, les falta probar mil delicias, el restaurante Belga que tiene un ceviche de cerveza inolvidable, un restaurante de frejoles y huevera (solo se cómo llegar no recuerdo el nombre) y para el momento dulce, su ponchecito de malta, se de una amiga que ha viajado por el mundo que jamás a vuelto a probar ni encontrar algo siquiera parecido. Estoy olvidando escribir mil lugares, como el mejor puesto de choclo con queso, entre otros, pero es que el Centro de Lima es el lugar con más variedad después del Centro de Cuzco, saludos 🤗",1
Maira Huapaya amiga mira! qué deliciosa chicha morada 🙊🙊,2
"😂🤣🤣😂 ahora si beto Ortiz tendrás que vender chicha morada, adiós fujirratas.",0
Muy bien hecho Beto!!! Ahora pues esos pirañas!! A ver si son tan valientes!! Se van a hacer la pichi en la comisaría!! 😂,2
"Le vamos a parar la olla y amenaza todavía la malcriada pulpinas, que tendrá en el cerebro 🙉🙈🧠💩",0
Pura Vibra esa entrevista imposible quedarse pegado con ese talento del chibolo perucho 🤙🏽💪🏽,2
"Así empezamos?🤔🤔🤔, en cualquier campo se vienen tiempos oscuros para el Perú,  que Beto es un asco como persona y periodista mermelero no está en discusión,  pero tampoco idealizar, ya pasó con el cholo sagrado ( no vote por él) ambos  partidos tienen sus CUCHOS, así que veo poniendo la manos al fuego por estos partidos",0
"Les quedo de la pt..mre a la firme, FINAZO 🤝🏻😂♥ 4D Esports comparte este video porfavor, el talento no debe permanecer oculto solo para algunos.",2
"Excelente reportaje 👏 Corregir el texto de la ensalada no es de habas por favor, son nuestros deliciosos pallares verdes. Gracias",2
"Luciano, un cebiche en 'El Pescadito' de Huanchaco; luego unas 🌊 olas y su bajada con picarones !  Q hermosa mi tierra carajo !",2
Chicass vayan tomar desayuno a Mercado Modelo Chicharrones Tamal Rellenos Cafecito pann ricoooo!!!! En Mama Luz!!!! 😉😋😋😋😋buenazooo,2
Ya que estas en abancay ve a micaelas para que caigas con unas frutillada buenazo 👍,2
Que se cree este periodista de pacotia Doc métele preso hablando sin pruebas un mermelero más🤣🤣🤣,0
"Totalmente desubicada esa señora....lo q pasa es que quiso darse a notar para q la enfoquen tambn ,ya que solo el protagonismo lo tenia la primera señorita detras del mostrador💁🏻‍♀️.....ella vio eso y dijo : ahhh nooooo este es mi momento 😁 que digo que digooooooo....ah ya se voy a decir una excusa estupida....y Pum solto toda su huachafada...🥴🤭🤣",0
"Madre bien cojuda eres,para que pides ayuda a gente de mierda como esa lacra q se cree q xq sale al aire con un cochino programa para q la gente cojuda lo vea  Nadie es tal para cual para jusgar  En mi casa somos 5 y orgulloso de mi madre mi padre fallecio muy joven y aprendimos a salir adelante No seas tonta no pidas ayuda a esa cagada de gente q creen q xq tienen plata se creen Dios  Pronto saldras adelante y tendras fruto de tus propios hijos  Fuerza amiguita mucha fuerza y valor de boluntad suerte 🇵🇪🇵🇪🇵🇪🇵🇪",0
"¡¡  EL PHILIPHE BUTTERS  MEXICANO  ,  SICARIO MEDIÁTICO  , MERCENARIO DE LA COMUNICACIÓN  ,   PONE , SUS SERVICIOS  A PODERES ECONOMICOS MAFIOSOS DE PODER FACTICO  ,  DE CADA PAÍS , QUIÉN LO CONTRATA  , PARA DESPROTICAR  , DISIMULADAMENTE  E HIPÓCRITAMENTE  A  PERSONÁJES POLITICOS  DE OPOSICIÓN   , POSIBLES  GANADORES PRESIDENCIALES  EN SUS PAÍSES . !!   ¡     ÉSTE TÍPO ,  ÉS  UN  MERCENARIO MEDIÁTICO DE CNN EN ESPAÑOL  ,    DISFRAZADO DE ENTREVISTADOR  , !   !!     ACUSADO  ,  CON DENUNCIA PENAL , POR  VIOLENCIA FÍSICA Y PSICOLÓGICA  ,  CON INDICIOS DE FEMINICIDIO A SU    EX - ESPOSA  . !! .  ¿  REVUELCA ?  🤣🤣🤣🤣  ,  HOY  , USAN ÉSA PALABRA  UN GRUPO DE FUJITROLS   DE LA PESTILENCIA  DE FUERZA POPULAR  Y EL FUJIMORÍSMO   , QUIENES NO TIENEN ARGUMENTOS PARA DEBATIR  Y SE ESCONDEN DETRÁS  , DE ÉSTOS  MERCENARIOS  MEDIATICOS   ,  HAN TENÍDO QUE TRAEŔ A UN  (   MERCENARIO MEDIÁTICO  ) ,     INTERNACIONAL MEXICANO  , YA QUE ,  A SUS  SICARIOS MEDIÁTICOS  LOCALES  , SE LES ACABARON SUS FALSEDADES E DIFAMACIONES . !  ¡  MÓNICA  DELTA  ,  ROXANA CUEVAS , ALDO MARIÁTEGUI , MAVILA HUERTAS ,  FEDERICO SALAZAR Y SU HÍJO ., PAOLA VERTIZ ,  MILAGROS LEYVA  ,  JAIME CHINCHA  ,  PHILLIPE BUTERRS ,  BETO  TORTIS  ,  JULIANA OXENFORD  , ETC  , QUIZÁS ME OLVIDE DE ALGUIÉN MÁS . (  ÉSTOS  ,  SICARIOS   MEDIATICOS  ,) ,  QUIENES TODOS LOS DÍAS Y TODO EL DÍA  , EN SIMULTÁNEO , EN PARALELO ,  SON OBJETO DE  UNA MÁQUINA DE DEMOLICIÓN  A ÉSTE GOBIERNO  A TODA COSTA  ,  DIGITADA DESDE LA CONFIEP  ,  APARÁTO MAFIOSO DE LA ULTRADERECHA  ,  !!   ¡¡  LA PROFESION DE PERIODISTA  ,  NO ÉS RENTABLE  , PERO , SI  LA DE SICARIO MEDIÁTICO  , PARA DIFAMAR Y EXTORSIONAR  A OPOSITORES  , DE SUS AMOS DE TURNO . ÉSTOS  FASCINEROSOS  , GANAN MÁS QUE UN MÉDICO , QUE SU OFICIO SALVAN VÍDAS , EN CAMBIÓ ESTOS  INDESEABLES CON SUS MENTIRAS PROVOCAN MUERTES . UN BUEN MEDICO , PUEDE GANAR HASTA 10 MIL SOLES . PERO ,  LA NÓMINA DE ÉSTOS SUJETOS , OSCÍLAN ENTRE 15 A 20  MIL DOLARES . ! .  PERO , UN PERIODISTA HONESTO Y VERAZ , NO LLEGA A 3 MIL SOLES . !   ¿¿   ASI , QUE REVUELCA ??  , FUÉ  AL REVEZ . LA PROXIMA  VEZ TRAIGAN  A UNO DE LOS MARATRUCHAS  !",0
"Idiota!! Una carta notarial es el primer paso para hacer una querella. Te está dando a conocer la decisión que tomara por las babosadas que dices sin evidencias objetivas , sin sentencia! Y ahora quieres que el pueblo entienda que es un Dictador y por eso te mando la carta notarial?   No seas Idiota pues Rosana🤓🤓",0
Por  favor lo unico bueno que ha salido de su cabezota  no salir a gritar babosadas  que se guarde  por siempre  para no volverlo a ver jamas  🤣🤣🤣🤣,0
"Como gozas cabrejos 😂😂😂andas echa la loca ahorita, pero ya caerás infeliz!!!",0
Mi única y favorita ciudad blanca 😍🌋,2
Este corruptos delincuente Philips quiere hecharle la culpa al presidente Castillo 🏰 por simpre los periodistas golpistas estúpidos hacen heso porque no les han dado millones dólares para que hablen mal del presidente  mermeleros basura 🗑 la ultra derecha retocida terroristas hace hagitaciones pagadas cómo  terroristas o senderistas eso es la derecha acusar de lo que ellos hacen,0
"Otra cosita el cebiche de trucha con una palta en cubos uf, en chimbote venden cebiche en crema de palta y uf. La recera del cebiche clásico todos lo saben como buenos peruanos pero si quieren variar y probar algo nuevo aquí tienen una idea, no se compliquen si algo no les gusta no lo vean 🤙",1
oye chino causa llevalo al dentista a ese mostrito k le arreglen sus muelas es asqueroso 🤮 me imagino como le apestara la boca es anti higiénico,0
Así es chispas les importa sino es su cuerpo no es su ropa q no opinen gorda o flak igual critican cuando kieres fregar .... Regia y regia xq a ti t gusto y eso es suficiente era una bella y mientras tú lo sepas lo demás sobra éxitos Yidda muchos muchos éxitos 🥳🥳🎉🎉🎊🎊,2
"😁😁😁putamare que buena pregunta de ese peridista le saco al fresco al pelao patero de Castillo ,el cree que nadie se da cuenta que a cambiado de mi interior como cambiar de medias por eso es recontrasobon 🖕",0
"Pasa lo mismo cuando escuchas las clases virtuales o cuando grabas el video de la tarea para la profe y pasa hasta el vendedor de fruta con megáfono 🤣🤣 lleve naranjas, palta madura caseraaaa 🤣",2
"Se va a hacer la santa la chuecona, si se ve que todo ya esta usado parece molleja jetonasa 🤣🤣🤣",0
Jajaja Jajaja 😂 🤣 este.payaso  habla pichuladas  ....q chicha le dices  a castillo  ...anda  al congreso  y diles a los fujiapristas  q ellos  están apoyando  al caos y al terrorismo,0
"No puedo tomarme en serio una persona que sigue usando el término de generación de cristal 💀 Si bien Pataclaun tiene temas de violencia intrafamiliar, insinuación sexv4l, machism0, y muchas cosas más, era con un tono carituresco y sarcástico. Wendy no siempre era la sumisa, Machín no siempre andaba derrochando firmeza, Queca no siempre se la pasaba riendo. Es un gran show y la verdad que hay muchos de esta generación que los disfrutamos.",1
Y esa cara 🤣 SE TE quito la borrachera ya no rindes mas anda a tu casa a descansar ya estas Viejo,0
como siempre chicos se pasaron con el video.... buen trabajo 😉😉 a ese duo de Riveras les falto Jerry Rivera 😛😛 oye Luciano suave con el aji que ese estomago debe estar sancochandose y de tanto trago me imagino que terminaste mas colorado que nunca 😈😈 Rodo como siempre troleando 😜😜 sigan chicos disfrutando del rico Perú....saluddd!!!,2
"No tiene ni para tr@g@r, encima propicia la compra de celulares Hurtados, la firme chino le haces un mal a ese gordo llevandolo contigo! 🤦🏻‍♂️",0
"Esta calabaza cree que cualquiera es empoderada  , se nota la ignorancia que no saben el significado de EMPODERAMIENTO , si la urraca se dice ser empoderada ahora todas las calabazas lo son 😂😂",0
"Gareca tampoco hizo nada peor los jugadores son desordenados solo ven juerga ,mujeres perdición ellos no son jugadores profesionales solo son puros mediocres no tienen ni la más mínima idea de lo que es amar a tu país 🇵🇪 de verdad.",1
"Se han dado cuenta que hay muchos KbriT0s y FeM1n1st4s (para que no me baneen) que seguían al Tobi? Que creen que esta bien decir Munda, niñes, cuerpa y tantas vainas zurrandose en las clases de literatura, lengua, razonamiento vertbal, etc. que nos tomo toda la niñez y pubertad aprender? Literalmente les llega al p1nch0 la RAE 😆 Ridiculos",0
"No pueden grabar porque van a conspirar para lanzar un atentado 🤣🤣🤣😂 de verdad que me dan risa los serenazgo no entiendo porque no puede entrevistar si por todos lados graban y entrevistan a la gente pero por San Isidro no puedes porque es un delito para ellos, nisiquiera llamaron al de tránsito y ni del tránsito les paro bolas Jajjajaja de verdad que dan pena que una autoridad pública sea tan ignorante, si quieren llamen a migraciones, al ATU también Jajajjajja de verdad que ridiculez",0
"Se le ve bien joven para tener 37 no tiene arrugas yo pense que tenia maximo 28 su esposo si se le ve matadito, viejito. Cuenta tus secretos de belleza... hermoza pareja se nota q se aman...❤",2
Chévere video pero la ensalada q.prueban no es de habas es de pallares verdes 😋😋😋,2
"Mucha razon este sentido le apoyo... la señora misma dice mi casa ed de esters vivo en arenal... y tiene 6 hijos...!!! De diferentes padres , por favor hoy en dia ahi varios metodos antconceptivos...!!! Hasta Condon femenino y no puede comprarse aunque sea eso para evitar el embarazo si le gusta tirar... osea a ella no le duele parir para que tenga tantos... otros diran que mal pobrecita mo debe de decirle asi... sin darse cuenta el daño que le hacen a los niños...!!! No tienen ni para tragar pero si hacen hijos por hacer😒😒😒 que irresponsabilidad de ella... Uno no puede llenarse de hijos para despues estar yendo a los canales a buscar ayuda dando pena 😑  Hoy en dia parece que es malo decirles sus verdades a alguien para que vean la realidad.",1
"Hoy rincón eres un culo que no entiendes, dijo que no importa que sea su hermano aquí deben de pagar la traición al país peruano con la muertes a los que Antauro menciono, oh tienes miedo , quisas el periodista también está en el cuento 😹👈",0
"Provoca ir! Lamentablemente, muchos lugares hermosos no son bien cuidados y finalmente matan a la gallina de los huevos de oro 😔",1
"A mi me encanta tu manera de ser decida, luchadora, sabe lo que quiere,,,y si es tu manera de incentivar...bien biennn...lograste el triunfo y eso es lo que importa...a veces hay que ser duros, mucho más en los momentos que tu ve que puede perder solo por ser débiles....VAMOS PERU CARAJOOOOO..🤭🤭🤭🤭",2
"Entiende flaca no eres PERIODISTA ,y ahora para serlo son malcriados,sinvergüenzas,bocaflojas sin ética sin vergüenza tomando partido en una lucha de poderes que no les incumbe, y lo peor es tan brutooooooo que no se da cuenta que si todo está caro es a nivel mundial realmente una vergüenza este sujeto IGUAL QUE TU IMITADORA DE PERIODISTA ✌️",0
"Ahora eres Picachin 🤣 No tienes que ser Spilberg, pero tampoco te malees con esas películas todas igualitas con los mismos actores sobreactuados, las lisuras por montón y chistes que no dan risa 🤣🤣🤣 Hasta Pancho Lombardi podrías haber mencionado, pero Spilberg 🤣🤣🤣 eso sí da risa 🤣🤣🤣",0
🙋🏻 yo!!!! Porque mi madre hace cada q puede y no se me antoja....hizo q me hostigará de los chicharrones  Pero anticuchitos ufffff Jamás me cansaría... pero buen point El chinito,1
"Excelente que vayan a hablar de viajes en familia. A mí me encanta viajar y hace 4 meses tuve a mi Vale y quisiera viajar, pero me da miedo por mi bebé, como estoy acostumbrandola a sus horarios, tengo miedo de alterarlos. O derrepente vaya a llorar en pleno viaje, o no sé 😱😱😱",2
