text,label
"Bella y regia… hoy cumplo 43 añitos y casi casi estoy así de espectacular como tú 😉😀… la gente igual va a hablar, rajar y comentar… bendiciones y cariños desde Houston ☺️😘😘",2
"Esa gente que deja el piso asqueroso, como si hubiesen comprado la cancha exclusivamente para tirarla y para tu lado 🤨",0
Para q te traje Aldair Mala Leche Rodríguez 🤣🤣🤣,0
"SANO DE SANOS... SOLO SE REGISTRA LA AMANTE Y LISTO, NO HAY NECESIDAD DE QUE SE REGISTREN AMBOS Y TODO EN EFECTIVO Y PORFAVOR VARIAR DE TELURICO, DE COJUDOS CAEN... OJO NO ES NADA PERSONAL... SOY DETECTIVE PRIVADO 😁 www.detectivasfenix.com",0
Para q tienen artos hijos si no tienen recursos  aveces da colera los q sufren son los niños. Ya señora recapacite y aste la ligadura. Y tambien otras mujeres sean mas concientes hay muchos metodos. O ya no busquen hombres no entiendo q hay necesidad de buscar hombres o tanto les gusta el huevo.😡😠,0
Cómo peruanos debemos de apoyar no menospreciar a nadie que colera me da con aquellos que hablan mal de la gente. Me alegro mucho por todos aquellos que dejan en alto nuestro Perú 👏👏,2
Ke payaso es el FISCAL...😡🤢🤮 🤑🤑🤑🤑🤑🤑 Le estan metiendo plata hasta por el poto para llevar tal payasada...🤡🤡🤡,0
K colerasaa con gallese d firme chasssssjj😡,0
A chupar y Punto este mundo es para valientes no para cobardes nadie es inmortal nadie vive para siempre 💪👊,2
"Agradecer Nicolle Valeria Solimano Pinedo y Daniella Dancourt  que son a las primeras a las que etiqueto en todos estos vídeos creo😂😂😂, y es irónico que me reconozcan precisamente por este video de Relaciones Tóxicas, ustedes me entienden perfectamente 😂😂😂☹ Las amo ❤☹😂",2
HOY CHUPA HUEVOS YIMI DE COMO BASA VYHOLARLA🙀🙈,0
Miren la buena madre 🤷‍♀️🤦🏻‍♀️ par de chupa sangre,0
Dodoria ya habrá recuperado la plata que compró ese Yaris de tanta cutra🤔😟,0
"Hayyyy Beto... te quejas como una pajarraca, 😄 solo es una respuesta a tu nauseabunda forma de hacer periodismo cochino y barato. No te gustó  que en VIVO, te digan tus cuatro verdades..🤣🤣. Nooo....Porque? No emites el video completo?? .. en serio eres una LACRA NARANJA. ¡¡¡Bien hecho Srta Congresista!!!  Le dijo lo que muchos peruanos opinamos  .Nadie tiene derecho de DIFAMAR, y menos en señal abierta...",0
Chino en mi tierra te recomiendo pucapicante con chicharrón. Ayacucho ❤️,2
"Yala, pero el mejor chicharrón del Perú está en Huanta-Ayacucho 😋",2
Q complicado 😂pero que gane el chicharrón 😂arriba perú 🇵🇪 ,2
Oooww chicharrón.. te extraño! 😄,2
Jorge mira que riiicooooo chicharrón 🤤🤤,2
Me paso lo mismo en un centro de rehabilitación hubo una doctora que simplemente me dijo así de frente sabes que tu niño es un niño con retardo mental y no todos mejoran y tanta cosas negativas que dijo ese día 🥺🥺 que al salir del hospital sólo llore que poco profesionalismo de la doctora ,0
"El ceviche ,es buenazo con:canchita,camote,choclo, yuca,sarandaja,tortita,arroz con todo eso y más 👌😊",2
"Ese mostrito,,, parece un moticuco,,, con ese look👍👍😎😎",0
Patrick Andre chicharrón de conejo!!! 😍😍😍,2
"Mala donde se come el riquísimo, Pan con chicharrón y café pasado, uyyyyy, q satisfacción 👏😋😋😋😋",2
"Otra ves ese gordo judas salao , simplón carroña botarlo p chino te ase quedar Mal  a todos los artistas que si saben trabajar con su arte ,ya toca desimflarlo ,por mala entraña. No aprende ,solo sabe llorar tragar y cagr nomás, tremendo saco de kk y cachufo y chipib, y hay pruebas. Castigado asta que aprenda Aser buena gente. Saludos chino tienes que visitar la ciudad de puno . El pueblo sabe valorar aslos bueno artistas .👍🇵🇪🍻🌄",0
Pa roche tuyo en vivo 🤦‍♂️ esa mancha no se borra 🤣‼️,0
"Ya sabía que Vizcarra iba a salir sin roche a decir una de estas cosas... y darle vuelta a la noticia a su favor, porque sabe que aún hay ingenuos que creen en él, aunque les presenten las pruebas fehacientes, siempre lo apoyarán. Y se reirán o insultarán comentarios como este... y bla bla bla... y lo aman sólo xq cerró el congreso. Gran obra! 🤦🏻‍♂️",0
"Un ránking del mejor chicharrón , y de los mejores lugares del Perú aunque se que la vas ha  tener difícil porque todos los lugares del Perú son maravillosos...👍👍",2
"Casi imposible creer que esta generación z del Bicentenario con tanta tecnología a la mano y tanta información hayan creído que ese N@riz©n era la salvación del Perú, el padre de todos, Cuando el Sinvergüenza está que se levantaba en peso al Perú entero.",0
😂😂😂😂😂😂😂😂😂😂😂😂😂😂 CALABAZA Y CONCHUDA,0
"Realmente un ascoooo  todo esto de Vizcarra y su ""compadre"" Richard Swing.. y sigo leyendo a todos estos mermeleros, ayayeros y trolls que defienden al presidente de facto moqueguano, Esto es tan solo una perla, de las decenas o cientos Dios sabe, cuantos mas tratos oscuros que no salen a luz publica porque no son tan notorios como de este esperpento del ""swing""..  vergüenza ajena!!! 🤮🤧",0
"Está mujer es una cara de palo, ahora resulta que ella es la víctima 🤣🤣🤣, la clásica revertir el impacto a su favor",0
Magdalena Panta faltó la que después de la juerga quiere tirar v: 🤣,0
Ja ja cara de palo 😂,0
"A quien quieren criticar, a la más cara de palo 😂",0
"Jajaja 🤣😂😸😸🤣😂😸 da risa está Sr quien la va a creer ,Ella ya perdió solo le queda hacer mafia y trafa con la ONPE por qué sabe que no va a ganar , sabemos que casi el 80%del Perú 🇵🇪 está con el Profesor Pedro Castillo, marca el Lapiz ✏️ por un Cambio , que no te convenzan con un taper y sus 50 luquitas que está acostumbrado a regalar ,El Fujimorismo NUNCA MAS.",0
Me encanta jajajajajajajajaja ese betito siempre soltando las huevadas del gobierno! 🥰🥰🥰🥰 ya mucha pendejada un egresado es mas que ese estafador que no sabe hacer nada mas que eso,0
"Ese Beto tiene la cara de palo para poner ese hit 🤣, la pregunta y p cuando el hit aprista con carlita García su amiguis 🤣🤣",0
"O Jape 😔 la cagaste tú y tú flaco, te diría un seguidor menos, pero nunva te seguía, solo venia a ver los videos pasados y haber q habia de nuevo, da pereza ver a gente haciendo en vivos como si fuera la gran cosa. Y no se te pide que sepas de política, pero si no minimizes la muerte de otros, porque eso es falta de empatia. Y tu flaco al decir el cagadon q se metió es un gil más, se va a complicar que vuelvas a hacer Stream en Perú, te recomiendo que lo dejes por un tiempo , el hate va a seguir. 🗣️😔",0
Buena Barbon... te falta los mas caletas... patazca y caldo de pata... ufffffff  ahi te dejo la foto en Casa Grande Valle Chicama La Libertad... coinsido con tu top pero estos bravos son el bonus track 😆😆😆 👍👍👍👍,2
"Este tipo se volvió loco con machete 😮si eres bien hombrecito ajusta tu correa y búscalo a Lima, se nota violencia",0
"Angeles Roldán Joshua Erick Licea las mamadas que van sacando💔  Mi precion, mis manos me tiemblan nomas de ver eso💔",0
"Ratita buenas noches saludos así es rata la envidia,que culpa tenemos de saber ligar sin darle un sol a una flaquita, la clásica hacerla reír y todo fresh. rata una calificada del 1 al 10 quiero si mi flaquita me miente al decirme guapo jaja  por la Antarmada Carajoooooo!!🔥🔥🔥🔥🔥🔥🔥🔥",0
"Otra pituca más que sale hablar de política 🤭🤭🤭 quién es esta chica? Que sabe de política? Dice que tienen que informarse pero al perecer no se informó de keiko 🤷‍♂️ mejor que siga haciendo sus tik toks por que de política se nota que no sabe nada, a y señora Beto digna y empotrada la que no le gusta que le digan nada",0
Realmente es una vergüenza que este fue presidente y tiene la cara de jebe de presentarse para el congreso qué poca vergüenza 😡!!!!,0
Hasta donde puede llegar ignorancia ... 🤦🏾‍♀️ Espero que luego no esté llorando cuando sus caseritos fijos no le compren ni un caramelo de limón ,0
"Una vergüenza más que demuestran los que tienen cargos y funciones a nivel patrio y mundial,, rige la conveniencia, la inmoralidad y corrupción, yo me pregunto que opinan sus familias del acto vergonzoso y público con que se definen, viendo lo expuesto en el caso de la surfista peruana Sofía Mulanovich, no hay mas vuelta que darle, más claro, ni el agua, para que renazca la justicia en equidad, tendría que haber otro diluvio y florecer la buena voluntad y la humildad en los corazones de la humanidad, que nuestro Señor nos ayude si todavía hay tiempo 🙏❤️",0
En cualquier momento va a reclamar los derechos de autor este cara de jebe x el tremendo hit en q se convirtió 😅,0
Me gustó el video por la canción 'meshkalina' de Traffic Sound 😎🇵🇪 joyita del rock peruano,2
"Diría que ""te pararon el macho"" pero tú no lo eres, más bien que pasó con esa valentía que mostraste en video cuando la marcha se hizo en tu edificio y fuiste sarcástico, amenazador y ahora frente a una persona, en tu set, cara a cara solo dices ""seguridad la va a sacar"" te orinaste encima Betofilo, quedaste sin piso y todos lo vieron!!!! 🤣🤣🤣🤣🤣🤣🤣",0
"Pasaba por depresion ,soledad y un dia googleando vi q existian cataratas cerca a lima ,era un chico el que hacia el tour Pedro laos lo contacte y deposite con miedo pero me dije bueno si no es estafa perfecto y si no hay nadie me voy sola,nos encontramos a espaldas del orrantia y para mi sorpresa eran todas chicas la ruta era huanano ,aqui conoci a Sonia Kobashikawa que ahora es mas viajera que yo , disfrute esta caminata y me senti liberada entonces me dije esto es lo mio seguire y asi fue seguii y empece a recorrer parte del PERU aun me falta un monton hoy e parado porq estoy viviendo la aventura mas bella y es el ser mami a tiempo completo esperare q Renato cresca para rutear con el ❤",2
Jajajajajajaja 😂 ahora ya quiere pasar piola para que no la sigan atacando 😤😠,0
"Y no sé de qué se sorprenden mujeres con tantos hijos No es novedad?? Antes cada mujer traía de 8 hijos para arriba algunos llegaban a 16 hijos, en Lima se veía una cantidad de niños trabajando en las calles madres pidiendo limosnas dando lastimas, padres dando lástima andan con  zapatos viejos tomando sus cervezas no sé de que se sorprende?  Ahí está la pobreza de nunca acabar 😡",0
ACABA DE FALLECER UN RONDERO AYACUCHANO QUE LLEGO DEL SUR PARA REALIZAR VIGILIAS FRENTE EL JNE FUE BRUTALMENTE GOLPEADO A PALOS CON CLAVOS Y ASI TIENES EL DESCARO DE DECIR QUE SON LOS DE PERU LIBRE QUE SIEMBRAN VIOLENCIA ??  UN CIUDADANO QUE SOLO VINO A DEFENDER SU VOTO Y FUE VÍCTIMA DE FACISMO FUJIMORISTA . 💔💔💔💔🕊🕊🕊🕊 PERO COMO ERES UN PERIODISTA COMPRADO JAMAS SACARAS ESTA INFORMACIÓN.  🤬🤬🤬🤬🤬,0
El que tiene tienda que la tienda si no que la venda señor si se supone es un graaaann artista pues debe sentirse orgulloso de que alguien quiera tomarse una foto con severo ñangara porque de mi parte gaaass nunca lo haría un cosa como esas de patan le toca a estudiar un cursito así sea básico de atención al cliente el vive del público entonces debe así mismo atenderles padaso de bestia 😡😡😡,0
K cara de palo esta mujercita🤬🤬🤬,0
Se ve rica la papa rellena pero yo la solo paso  x clara de huevo batida con pizca sal y la doro en aceite poq todo ya esta cocido y  sale me 😋,2
"Nayi Rodriguez se ven buenos, pero lomo saltado de delivery ...ah, ah! 😁 preparado al instante umm rico rico👌 😋😊",2
"Jajajajajaja que buena chicos también le entran a la cantadita , después de todo lo q comen ? Que rico es mi Perú 🇵🇪 CARAJO!!  Después de ver tantos desayunos tan buenos y yo acá comiendo pan con Jamón  y queso ☹️eso no se vale ... mucha suerte Luciano y a todo tu equipo súper vídeos queremos ver más y verte comer más ... un gran abrazo desde DELAWARE",2
😂😂😂 madre mía!! Esa seguridad quisiera tener!! Que cara de palo y que mala pronunciación! 😂,0
Lo sacan por abuso de autoridad  y no por investigar a Pedro castillo  turry no seas franelero y malinformes a la gente  deja la huevada🤡🤡,0
"Con las manos de calzoncill0 te va a cocinar Chino, huye!😆",0
Cual amenaza sou sinvergüenza.... Tu eres una cara de palo... KEIKO nunca más vamos Pedro Castillo Presidente 👍👍👍👍👍👍😄,0
Cómo periodista es un buen tamalero como quiere arreglar después q dijo q botarian a salas ahora eres adivino chamán mago falta disputar más d 20 puntos y este chistoso dice q vergüenza Lima ganará apertura 🤡🤡🤡,0
El chat: y el ravage?  El huskar con bkb: jaja y ahora usaré mi Aegis y guardaré mi bkb y ese razór sin bkb me la pela.  El chat: el ravage le hubiera ganado al bkb con Aegis 🤡,0
"Este video les salió el tiro por la culata, crea más antivoto a CASTILLO y su partido que solo busca desunir a los peruanos y recurren al llanto, a la victimizacion👎👎Es lamentable que este partido además de su ideología este vinculado a terroristas (han Sido electos congresistas senteciandos por terrorismo gracias a Perú Libre)🤦Lo único que hacen es eso, dónde están sus propuestas, dónde está su equipo técnico, solo siembran odio. Nunca en todos estos años hemos tenido campañas tan divisionistas, todo lo genera este partido y su candidato en verdad da cólera. NO A Castillo , NO al Comunismo . Con mayor razón voy a votar por KEIKO, pensando en mi 🇵🇪🇵🇪",0
"Cholo sano y sagrado jajaja sin llanto porfavor cuando te pinchen ,saludos desde Chaclacayo ✌️✌️🇵🇪🇵🇪",2
Estos csm ya no saben inventar yo escuche en vivo lo q dijo y no fue asi miserables turry mal parido publicas huevadas heres un miserable tu no vales ni m....en el Perú eres un hipocrita mas ladras como perro 🐶 faldero y ahora esto siguen mal informando ala población tu conciencia nunca te dejara morir en pazzzz,0
"PACO NARIZON , YA ANDA DUERME HABLAS PURA HVADA, arquerito de quinta , #FuerzaCristal TLV💙🤍",0
Ñoña guarda plata para q pares tu CANA jajajajajajajajaja 🤣🤭,0
Huevo frito en lomo saltado? Jajaja..... cálmate indigente!! ☺️😀😃,0
Este pana si sabe de comida un lomo saltado👌😎😎,2
"Omg!!! CUANTO SOL!!! Guachafo y ridiculo este VIOLADOR DE MENORES! Ya se hará justicia para los niños, en esa época, y a sus familias que hasta hoy no se logra.  Cuánto le habrás pagado a este vendido periodista, para que te haga esta “ya preparada” por EL VIOLADOR??? (Beto Ortiz) Asco 🤢🤮 total!!!",0
Ya  da asco ver cada día a estos  terrucos ahijado de abismael Guzmán 🤮🤮asta no me sorprende a este bermejo es terruco con sus 4letras aya que la gente cojuda q no quiere creer,0
YA NO ES NOVEDAD SABER QUE A LOS MORADOS MISERABLES Y AL FANÁTICO DE TERRUCOS(SAGASTI)NO LE IMPORTA NI INTERESA EL PUEBLO 🤬🤬🤬😡🤬😡,0
Esta picona porq no le dieron el papel en su nueva novela del chino🤭🤭,0
Ahi edtan los terrucos y ahora  estan como padres de la patria  .😥😣😣😣.,0
"Saludos chino pa toda tu gente,y dile a mayimbu que se corte las patas ya que las tiene bravas las prrras ..🤣😂",0
Igual ya fuiste teto tortiz 🤣🤣🤣🤣🤣🤣,0
Ese no es el que lo paran trolleando 😅😅😅😅ese CHUPAMEDIAS de tú papá cuellos BLANCOS BATTERS,0
"Los violadores, dilencuentes y otros mafiosos chupamedias que viven del pueblo... Suelen ocultarse... 🤮🤮🤮🤮",0
"Beto acéptalo, ya fuiste 🙂 ya te va a tocar 🙂",0
"Miedo cuando se supo q keiko iría a según vuelta 😖 y lo extraño es q en fb la mayoría no la apoyaba, donde miércoles conseguío sus votos",0
JAJAJAJAAJAJAJAJAJAJAJAJA A ESA CHUPAMEDIASSSSS YA SUELTALAAAA MÁS LA MARKETEASSSSS 😆,0
Beto es chupamedias de keiko. 🤙,0
Ministro chupamedias 🤮🤡,0
"Mauricio Gonzales Jajajjaja ""oe tu ya fuiste"" 😂😂😂",0
Saludos chinito desde Picota  Nota : Ai que tener estómago para hacerle caso  ese gordo jabalí 🐗 7 calzoncillo,0
"Un combinado de noche tallarines, ceviche y huancaína ... Un éxito ✌🏻",2
Julio C. Vargas oie terrible sopla nucas...ahí te hablan 🤣🤣🤣🤣🤣,0
"Yo creo que escogieron donofrio porque tiene más participacion en el mercardo....y  para medir que tan bueno es un paneton, creo que con tantos sabores similares se les va hacer imposible deducir cuál es mejor si aún tienes el sabor en la boca del paneton anterior  y del anterior y del anterior, yo me quedo con el paneton tottus con su mantequilla gloria y su respectivo chocolate calientito 😋... Exitos Phillip Chu Joy  y feliz navidad para todos  ✌️",2
El tío Feliciano prepara unos buenos tallarines verdes 👌,2
Colorao... Prueba el cevichaso de mero del restaurante - cevichería #Chulucanas en Lince 🤤 los tamalitos verdes y seco de cabrito con frejoles 100% recomendado! ✅,2
Gerardo Pe' mano ese caldito te levanta hast prodia hacerle hueco ala pared jaja saludos el mejor caldo en la vicky 😎,2
Lo máximo gracias por llevarnos a viajar contigo por cada rincón maravilloso no lo vas a creer pero se me hace agüita la boca👍😋Min Pao!! Y su empanada de chanchito o su dulce de camote con ranfañote.,2
"Disney y Warner tienen en su filmografía hasta cartoons con escenas un tanto ""perturbadoras"" para el espectador actual sobre todo en la época en que la violencia a lo tom y Jerry era común o del tipo que es demasiado fuerte aún para una caricatura, o momentos un poco subidos de tono para un menor o en doble sentido o hasta planteando estereotipos y cuando alguien accede a esos tipo de producciones por Hbo Max o Disney Plus se pone un cartel de ""estás historias son la manifestación de la comedia en un contexto pasado, cualquier forma de discriminación o fomentación de violencia que de muestra, repudiamos o manifestamos estar en contra"" y bla bla. Si los gringos que son más doble moral con su ""tolerancia y progresismo"" hipócrita aceptan esos medios, cualquier canal o medio de transmisión puede esar ese aviso y ya. 🤷",0
La verdad que pena x todo está gente con versando con los terrucos 😠😭😭😭 Hasta donde vamos a llegar.,0
"Imposible no pensar en ustedes Nora Teresa Medina Abanto Rita Ysabel Medina Abanto Luz Medina Abanto El Eden de La Gordita Jeanneth Vasquez Bendezu que buenas las Rosquitas, el manjar blanco , el chocolate y su cuy 🥰🥰🥰",2
Ya se sienten ganadores los terrucos 😂,0
PARA ESTE TÍO TODOS SON TERRUCOS 😅😅😅😅😅,0
"Estos terrucos 🤮🤮🤮🤮  dan asco, 😡😡",0
Beto   Esta k se te ase agua el ojete . Ya fuiste asi publikes k Pedro te esta aplicando el ✏️✏️✏️,0
Xoana nunca se ha vendido con la careta de santurrona...siempre ha contado sin pelos en la lengua sus experiencias y hasta en su Only es asi por eso se le ve más natural y la chuecona siempre la ha querido pegar de santita...de pura...de niña dulce por eso se le ve forzada en su Only...tremenda recorridaza....por eso Xoana tiene mas exito y la envidia se nota en las palabras de la chuecona....🤣🤣🤣,0
"Huhuhu tienen como fuente a Magaly, ya fuiste milet 🤣🤣😂😂🤣🤣",0
Carlitos Sotomayor  ya fuiste al primero 😱,0
CASTILLO Y SUS CHUPAMEDIAS 😒,0
me muerooo 😱 ya fuiste 😜,0
@asistenciaestudioespinozaramos ya fuiste 🤣🤣🤣,0
"Beto ya fuistes y tu programa y los demás basura ,nunca más en el Perú ya verás te doy mí palabra😠😠😠😠",0
"Jajajaja....no hay agua en el Tumi, ya fuiste....🤭🤭🤭🤭🤭🤣🤣🤣",0
Raul Rubio Pastor jajaja ya fuiste! No hay escusas... 🤣🤣,0
Cristian ya fuistes a partir de ahora será así🙄😂😂🤣🤣,0
"Yo se lo volvería a tirar, bien hecho Bad Bunny, vieja gritona,🤣🤣",0
No pasa nada mejor me tiraré un polvo 😄,0
"Muchos comentarios. Y apenas salen de Venezuela y tocan cucuta ya andan hablando Colombiano🤣🤣🤣. Me encanta la versatilidad de este CHAMO no se queda atrás y menos con un acento. Imagínate que vallas a USA y no vas a buscar la manera de hablar inglés por qué tú en el barrio marginal donde te criaste no hablan inglés, solamente hablan boleta🤣🤣🤣. La gente es pobre no de dinero es pobre de mente y pensamientos✍🏻",0
"Claro ellas buscan nepe grande, pero nosotros buscamos la papaya apretadita (Y)  🤷🏻‍♂️🤷🏻‍♂️🤷🏻‍♂️🤷🏻‍♂️🤷🏻‍♂️ Estamos iguales",0
Arbizu Nuñez Kantua ese primo marrón que tienes es la cagada !!  🤣🤣🤣,0
Poggy me limpio el cul...ooo contigo porq eres la cagadaaa 😂😂😂😂😂😂,0
Ni leo los comentarios en verdad pq me da àsco e indignación de saber q existe gente tan escasa de cerebro y de unncorazon tan duro como una piedra están cagados y mi frase del día es NUNCA ESCUPAS al cielo pq te puede caer en cara nadie está libre de nada ni de la muerte ni de nada intocables 😏😉,0
Bien jugado colorado... 👍Mmmm creo cebiches...🤔,2
Ni como pokemon sirve este pastrulo!!🤣🤣,0
Ohhh que delicia!!! No soy hincha del futbol pero si de los divinos anticuchos🇵🇪🇵🇪💕,2
"Esa vieja ni con ceviche sabe bien 🤣 ""La actitud proactiva al cliente está hasta las patas"".",0
"Jajajajajajajaja clásico al igual que Caramelo de Monique Pardo, te toco la trompeta y la arrechazada de Susy Díaz.🤣",0
"Jajajaja esa cafeteria se cree la gran cagada , jajaja si estan ocupando la vereda para vender su emoliente , que venga fiscalización y que se lleve todo , la silla y la mesa entonces 😂",0
"""Relación tóxicaaaa"" ""enferma""😂😂😂 la cagada😂😂😂😂",0
Milagros Mattos jajaja la cagada pisada🤣🤣🤣,0
" Anthony Acuña Rosales eres la cagada jaja jaja bien ahí, un abrazo para Marlon Max y para ti viejito 😎😎",2
Las mujeres somos la cagada 😀🙊,2
Ese BENJI....es la cagada...a estos días qué dirá??🤣🤣🤣,2
Castor eres la cagada un cargue de risa 😂,2
Gianella Ochante la cagada oh 🤣🤣,0
Eres la cagada pelao de ........😂🤣.,0
"Tremenda corrupta lo tiene agarrado del pezcueso a vizca🐀 por lo del caso chinchero , osea es intocable",0
Fuerza Beto!!! Uno de los únicos periodistas q no se vende con los terrucos comunistas!!     👍🏼👍🏼👍🏼,0
James Pappa part 2. Jajaja. Los coment son la cagada hacen reir jaja🥤🍿🤣,2
"Me di cuenta que el pololo que me conseguí aquí no es cuico, jajjajajja es un roto seguramente ,dice mucho wachita,en qué andai,eri tení ,😔o un flayte 😂😂he sido engañada chucha e su maire...",0
Tenia que ser pues mocoso malcriado🤮🤮🤮encima que ni canta y se comporta asi!!!,0
Tenia la razon el chico sus tabas eran banba canje tamb🤣🤣🤣🤣,0
"Qué hermoso es Huánuco! De ahí mi familia Fonseca, 😍😍😃 el picante de cuy, la mazamorra de tocosh, la pachamanca y los postres hmmm delicia! 😋😋",2
Chinito no te vayan a jalar la pata... Cuídate te queremos chino 😀,2
Les faltó probar la pachamanca es deliciosa 😋,2
La pachamanca que elabora mi mamá se la lleva de encuentro...😊,2
Debemos sacar a todos los leones para triturarlos a todos los terrucos y a todos esos corruptos del gobierno peruano 🇵🇪.,0
Estos chibolos de hoy se inventan cada palabra y ni saben si quiera explicar que significa 🤦,0
"Ceviche de caballa con sus yuquitas y zarandajas,ni que decir de esos tamalitos verdes woww  delicioso 😊lo mejor que  probé en catacaos buenísimo espero volver algun día no tan lejano 😍😍",2
"Luciano, a media cuadra del hospital de la solidaridad, en la esquina de dante y angamos, hay un restaurante recontra  antoguo, chiquito nomas. Te sirven unos frejoles camanejos de los DIOSES, tbm hay salteados de todo tipo, de carne o pollo con monta o monta monta.... DELITZIOZOOO... la próxima....💪💪💪💪",2
Si de Colera con la Catana de 5 a 0 que le van a dar...😂😂😂😂,0
Jaja ptm. Hasta los chibolos lo bobean jaja 😂,0
A mí me daría vergüenza ajena escuchar a ese 🤡cantar y tararear esa basura de música que canta los chibolos de ahora no saben de música .,0
Que ni te vean los chibolos pues ya te tenían miedo sin maquillaje y tú sabes porque lo digo 🤭,0
PERÚ LIBRE ✏️✏️✏️ GUARIDA DE TERRUCOS QUE ENTRÓ AL CONGRESO,0
Prensa basura 😁 y la organización criminal de keiko pasa piola,0
Eso sí es viajar tirar carpa comer en ruta 😉,2
"Gallina sobon, deberían mandarte tu carta notarial como a Gonzalo , si quierem ser profesionales investiguen y de ahí pueden comentar...🤡🤡🤡🐔🐔🐔🐔",0
Yarita esta mal porque su hermano le pego y le fracturó una costilla 😞,0
"Lo bueno de todo esto.,es que Pedro Castillo va a descansar porque los corruptos se van a entretener con Antauro.jajaja.. más chamba para la prensa corrupta 😂😂😂",0
"ME EXPLICAS QUIEN CHUCHA DIJO QUE PRENDAS, MALNACIDO DE MIERDA? 😃",0
Hermosa te admiro saludos ojalá vuelvas a combate bacán 😅😍😍,2
"🐀🐀🍊 PURA FINTA! ES EL INÚTIL PLAN DE LAS LAKRAS DE LA DERECHA BRUTA Y DE LA TITERE DEL DESGOBIERNO ACTUAL!🐀🍊 BAZZVRAS keikojudoz y kojuindignos de la extrema derecha brvta y akabada buscan que odies al extranjero, que te.sientas INSEGUR0, para venir con su floro de que un BUKELE es la solución 😁😂🤣 para que pidas a gritos como Gil que salgan los tombos y kachak0s KORRUPTz y se militarize el país... por eso NO HACEN NADA por la seguridad CIUDADANA... no les.importe que te maten.q t violen.q te extorsionen para que así te desesperes por la SEGURIDAD SOLO.BUSCAN QUEDARSE DINA.ASESINA MATAROLA Y SUS SEKUACES... no han hecho nada contra los delincuentes PORQUE LES CONVIENE QUE TE SIENTAS INSEGURO...Buscan que te estreses y tengas miedo aliados con sus sekuaces de la perrensa bazz-ura sikarios mediáticos... CON MIEDO ERES MAS FÁCILMENTE MANIPULABLE  CREES QUE EL DESGOBIERNO ACTUAL HARA ALGO AQUI CON LOS EXTRANJEROS?🤣😂😂 A las BAZZVRAS GOLPISTAS Dina.assesina, lakras del Kongrezoo, la narkofiskal, el zzerrd0 porky-ría y demás sekuaces que gobiernan por ahora, les CONVIENE los extranjeros! LOS QUE GOBIERNAN AHORA PROTEGEN EL CAPITALISMO HAMBREADOR Y CODICIOSO QUE FAVORECE SOLO AL QUE TIENE CAPITAL..por eso para ellos los venekos son una bendición! Son mano de obra barata para los empresaurios ""emprendedores"" de Gamarra y demás, fácil de explotar a ellos y a aprovecharse de sus mujeres... trata de mujeres prostitución...sikarios a demanda...",0
"Jajaja  Castillolovers ✌️ les hablan  , están en el mismo costal que los  Keikistas corruptos , nadie está libre de polvo y paja , Cerrón de corruptos 😂😂😂 y eso que ni empiezan , imagínense de aquí a unos años 🤡🤡🤡",0
"Hay q  tener en cuenta , tan ASECINO es aquel q. Mata la vaca , como el q le sujeta la pata ..., Se implantará la pena de muerte ,... Bueno si .. estoy de acuerdo como peruano ... Pero no con estos tipos de gobierno ... Menos con un señor q a sido juzgado x asecinato ( policías ) , x q con el comunismo radical , socialista , castrense , senderoide , MRTA , sobre todo con inclinaciones muy marcas racistas , etc , una persona lleno de odio , recentimiento , cólera , irá , q no tiene ningún respeto x nada , solo x un ideal autoritario , totalitario , un completo radical en todo sentido de la vida , no lo aseptaria , menos con este señor , q tiene gusto x plantas alucinógena , no es el indicado , sería como saltar de la sartén al fuego ... , # fuera Pedro castillo --- Vladimir Cerrón y su larguísima cola de delincuentes. PRONTUARIADOS , criminales ..😡😡😡😡😡😡.. ptm sería lo último y el holocausto del Perú ..y si estoy de acuerdo con el señor del Rincón .. debe ir al sicólogo , lo necesita urgente .. , y congreso agan algo pronto , x q ustedes  hace rato q están en su menú ..",0
Porque habla de que correrá MUCHA SANGRE acaso ya tienen un plan para que suceda eso??????? Ay PERÚ LIBRE y para COLMO le ponen ese nombre a su partido.... hasta con eso engañaron a la gente.....😶🙄🙄🙄🙃🙃🙃🙃,0
Acaso los tombos no están dispuesto a morir por su país?simplemente cumplieron eso por qué para eso están esos perros así k a que tanto salto si el sol está parejo💁💁tranki crj. Atiende a tu marido primero si es k lo tienes a tu saco largo🤔🤔😅,0
Es increible!!! Si. los dos candidatos son un desastreeee por que el afan de defenderlosss argumentando quien es mejor que otro😧😧 asuuu no se quien me da mas colera la gente o esas ratas de candidatos que tenemos😰😰,0
Ya pz Erick tu eres del granja 🐔🐔🐔 todo lo que hablas de ALIANZA es de mala leche  para desestabilizar al equipo 🤡🤡🤫🤫,0
"Eso pasa, cuan eres pulpin y no conoces tu historia... solo publicas pendejada y media y crees verte interesante. 😂😂",0
Holitasssssssssss que bueno q estén de vuelta ya 😃😎👍🏼👍🏼👍🏼,2
Me parece muy bien que justo en el ese momento de hacer papi lo ampayen. Asi derrepente aprendan a hacer un un baño . 😅😅😅👍🏻👍🏻👍🏻,2
"Siete veces sin sacar,que tragos tan pendejos...jajajajajaja y un poco mas Luciano lo acaricia a la víbora...😁😁😁😁😁😁",0
Hubieran metido las sábanas pendejos 🤣😆🤣,0
