text,label,label_name,text_original,tokenized_text,sent_token_length,sent_bert_token_length,char_count,Character Count
¿no jodas que te chotearon de la universidad?,0,Negative,¿No jodas que te chotearon de la universidad? ,¿no jodas que te chotearon de la universidad ,8,11,45,45
oeee luciano tu si k andas malogrado cerebro noo... ya ps colorado ten compasión con la gente k esta fuera del rico perú y manda un poco ps jejejejeje buena barba de leñador eres lo máximo hermano 😉👍,0,Negative,Oeee Luciano tu si k andas malogrado cerebro noo... Ya ps colorado ten compasión con la gente k esta fuera del rico perú y manda un poco ps jejejejeje buena barba de leñador eres lo máximo hermano 😉👍,oeee luciano tu si k andas malogrado cerebro noo    ya ps colorado ten compasión con la gente k esta fuera del rico perú y manda un poco ps jejejejeje buena barba de leñador eres lo máximo hermano 😉👍,38,43,199,199
"no, hijito, porque las moscas las creó el diablo",1,Neutral,"No, hijito, porque las moscas las creó el diablo",no  hijito  porque las moscas las creó el diablo,9,12,48,48
"yo no entiendo por que le dan acción de opinar a esta c@usuario@usuario@usuario de abogaducho, este es más corrupto que su cliente cacastillo chanchos de la misma basura💩🤬",0,Negative,"YO NO ENTIENDO POR QUE LE DAN ACCIÓN DE OPINAR A ESTA C@G@D@ DE ABOGADUCHO, ESTE ES MÁS CORRUPTO QUE SU CLIENTE CACASTILLO… CHANCHOS DE LA MISMA BASURA💩🤬",yo no entiendo por que le dan acción de opinar a esta c usuario usuario usuario de abogaducho  este es más corrupto que su cliente cacastillo chanchos de la misma basura💩🤬,28,35,171,171
dr edward rubio sanchez esto es amor al chancho o al chicharrón...🤔🤷😁😁,0,Negative,Dr Edward Rubio Sanchez esto es amor al chancho o al chicharrón...🤔🤷😁😁,dr edward rubio sanchez esto es amor al chancho o al chicharrón   🤔🤷😁😁,12,16,70,70
igual ya fuiste teto tortiz 🤣🤣🤣,0,Negative,Igual ya fuiste teto tortiz 🤣🤣🤣🤣🤣🤣,igual ya fuiste teto tortiz 🤣🤣🤣,6,8,31,31
carlos valentin castro mira aquí cerquita nomas 👍🏼 hashtag cya que dices 😀,1,Neutral,Carlos Valentin Castro mira aquí cerquita nomas 👍🏼 #CyA que dices 😀,carlos valentin castro mira aquí cerquita nomas 👍🏼 hashtag cya que dices 😀,13,17,74,74
solo por un rato después se busca a otra chibola 🤣,1,Neutral,Solo por un rato después se busca a otra chibola 🤣,solo por un rato después se busca a otra chibola 🤣,11,12,50,50
"se ejercitó, mientras estaba en la carpa 👀",1,Neutral,"Se ejercitó, mientras estaba en la carpa 👀",se ejercitó  mientras estaba en la carpa 👀,8,10,42,42
jozmery lima tas tas tas🤣🤣🤣 meza ke más aplaude🤣🤣🤣,1,Neutral,Jozmery Lima tas tas tas🤣🤣🤣🤣 Meza ke más aplaude🤣🤣🤣🤣,jozmery lima tas tas tas🤣🤣🤣 meza ke más aplaude🤣🤣🤣,9,13,50,50
"dame un beso, maricón",0,Negative,"Dame un beso, maricón",dame un beso  maricón,4,5,22,22
lo que más amo en la vida pulpo 😋💕💕💕,2,Positive,Lo que más amo en la vida pulpo 😋💕💕💕💕💕💕,lo que más amo en la vida pulpo 😋💕💕💕,9,9,36,36
"espacio, calma, solsito, la brisa suave, el sonido del mar, helados...etc momentos unicos✨🏖👣",2,Positive,"Espacio, calma, solsito, la brisa suave, el sonido del mar, helados...etc momentos unicos✨🏖👣",espacio  calma  solsito  la brisa suave  el sonido del mar  helados   etc momentos unicos✨🏖👣,13,21,92,92
asi será alexandra piña sanchez nada de cursilerias 😂😂😂,1,Neutral,Asi será Alexandra Piña Sanchez nada de cursilerias 😂😂😂😂,asi será alexandra piña sanchez nada de cursilerias 😂😂😂,9,12,55,55
cynthia una vaina subir la piedra :v 😱,1,Neutral,Cynthia una vaina subir la piedra :V 😱,cynthia una vaina subir la piedra  v 😱,8,11,38,38
🤣🤣🤣 no se que es peor las pichuladas que habla por un billete o este pesuñento canal,0,Negative,🤣🤣🤣 no se que es peor las pichuladas que habla por un billete o este pesuñento canal,🤣🤣🤣 no se que es peor las pichuladas que habla por un billete o este pesuñento canal,17,22,84,84
aquí la gente se siente identificado con el profesor por que dice: el pueblo...y muchos como borregos salen corriendo diciendo...si profe...somos tu pueblo...al final veras a tu presidente del pueblo pobre convirtiéndose en rico...y su pueblo pidiendo comer...en fin un poco más de lectura diría yo...para estas personas...en su plan de gobierno esta clarito...pero no hay mayor giego que el que no quiere ver...en fin 😔,0,Negative,Aquí la gente se siente identificado con el profesor por que dice: el pueblo....y muchos como borregos salen corriendo diciendo...si profe...somos tu pueblo....al final veras a tu presidente del pueblo pobre convirtiéndose en rico...y su pueblo pidiendo comer...en fin un poco más de lectura diría yo...para estas personas...EN SU PLAN DE GOBIERNO ESTA CLARITO...PERO NO HAY MAYOR GIEGO QUE EL QUE NO QUIERE VER...en fin 😔,aquí la gente se siente identificado con el profesor por que dice  el pueblo   y muchos como borregos salen corriendo diciendo   si profe   somos tu pueblo   al final veras a tu presidente del pueblo pobre convirtiéndose en rico   y su pueblo pidiendo comer   en fin un poco más de lectura diría yo   para estas personas   en su plan de gobierno esta clarito   pero no hay mayor giego que el que no quiere ver   en fin 😔,66,81,420,420
para un buen soldado.. todo hueco es una trinchera 🤤😸,0,Negative,Para un buen soldado.. todo hueco es una trinchera 🤤😸,para un buen soldado   todo hueco es una trinchera 🤤😸,10,12,53,53
no seas maricona,0,Negative,No seas maricona,no seas maricona,3,4,16,16
"porque todo lo quiere hacer en chota? el diminuto candidato? porque si él tiene los pantalones como dice no va y lo busca a basombrio en lima? palomilla de ventana? bravo no dice que es? rondaro no dice que es? entonces que se le encoge al señor candidato? lo mismo hace con su contendora, llevándola a ""sus terrenos"" este es un machito de quinta...🙄",0,Negative,"Porque todo lo quiere hacer en Chota? El diminuto candidato? Porque si él tiene los pantalones como dice no va y lo busca a Basombrio en lima? Palomilla de ventana? Bravo no dice que es? Rondaro no dice que es? Entonces que se le encoge al señor candidato? Lo mismo hace con su contendora, llevándola a “sus terrenos” este es un machito de quinta...🙄",porque todo lo quiere hacer en chota  el diminuto candidato  porque si él tiene los pantalones como dice no va y lo busca a basombrio en lima  palomilla de ventana  bravo no dice que es  rondaro no dice que es  entonces que se le encoge al señor candidato  lo mismo hace con su contendora  llevándola a  sus terrenos  este es un machito de quinta   🙄,64,84,350,350
"q asco este tipo de contenido ,..mejor vayan a cuidar a los nietos par de viejos verdes 😑🍀🍀",0,Negative,"Q ASCO ESTE TIPO DE CONTENIDO ,..MEJOR VAYAN A CUIDAR A LOS NIETOS PAR DE VIEJOS VERDES 😑🍀🍀",q asco este tipo de contenido    mejor vayan a cuidar a los nietos par de viejos verdes 😑🍀🍀,18,20,91,91
jaja lo botaron al perro que tbn quería celebrar jaja.  todo esfuerzo tiene recompensa 😃,1,Neutral,Jajajaja lo botaron al perro que tbn quería celebrar jajaja.  Todo esfuerzo tiene recompensa 😃,jaja lo botaron al perro que tbn quería celebrar jaja   todo esfuerzo tiene recompensa 😃,15,18,88,88
cuidado con la frazada tigre 🐯,1,Neutral,Cuidado con la frazada tigre 🐯,cuidado con la frazada tigre 🐯,6,7,30,30
"asi no paga pues xolo, has un concurso para la gente que no le gusta endeudarse con los bancos, para que los lleves a comer a un rico huarique de esos que te dan bien taipa, como le gusta a la gente 😋  además solo tengo la tarjeta de la línea 1 del tren, soy pobre ps chulls 😭",0,Negative,"Asi no paga pues Xolo, has un concurso para la gente que no le gusta endeudarse con los bancos, para que los lleves a comer a un rico huarique de esos que te dan bien taipa, como le gusta a la gente 😋  Además solo tengo la tarjeta de la línea 1 del tren, soy pobre ps chulls 😭",asi no paga pues xolo  has un concurso para la gente que no le gusta endeudarse con los bancos  para que los lleves a comer a un rico huarique de esos que te dan bien taipa  como le gusta a la gente 😋  además solo tengo la tarjeta de la línea 1 del tren  soy pobre ps chulls 😭,59,72,276,276
"timour aquí entras y no sales 😂 así es el riquísimo lima perú pero te falta pasar como por 1000 capis de gastronomía porque sólo pasaste por el centrito te faltó la pachamanca, ceviche, juanes, chicharroncito al palo, cuy chactado, etc., etc",2,Positive,"Timour aquí entras y no sales 😂 así es el riquísimo Lima Perú pero te falta pasar como por 1000 capis de gastronomía porque sólo pasaste por el centrito te faltó la pachamanca, ceviche, Juanes, chicharroncito al palo, cuy chactado, etc., etc",timour aquí entras y no sales 😂 así es el riquísimo lima perú pero te falta pasar como por 1000 capis de gastronomía porque sólo pasaste por el centrito te faltó la pachamanca  ceviche  juanes  chicharroncito al palo  cuy chactado  etc   etc,42,59,241,241
"y es así como ese parasito , amiguisimo e intimo del hashtag ineptodechincheros se hacia conocido y de la peor forma ...  esa es la clase de gentuza que rodea al incompetente de palacio , con tremendo sueldos y viajecitos caletas !¡!¡  😒😒",0,Negative,"Y es así como ese PARASITO , amiguisimo e Intimo del #IneptoDeChincheros se hacia conocido y de la Peor forma ...  Esa es la clase de Gentuza que rodea al Incompetente de palacio , con tremendo sueldos y viajecitos caletas !¡!¡  😒😒",y es así como ese parasito   amiguisimo e intimo del hashtag ineptodechincheros se hacia conocido y de la peor forma      esa es la clase de gentuza que rodea al incompetente de palacio   con tremendo sueldos y viajecitos caletas  ¡ ¡  😒😒,43,61,238,238
y tú chino tienes ojito de nepe🤫🤭😅,0,Negative,Y tú chino tienes ojito de nepe🤫🤭😅,y tú chino tienes ojito de nepe🤫🤭😅,7,9,34,34
angie carol jajaj cuando 😂😂😂,1,Neutral,Angie Carol jajaj cuando 😂😂😂,angie carol jajaj cuando 😂😂😂,5,5,28,28
q buena huevón q fue😂 😜 buena yidda eslava,0,Negative,Q buena huevón q fue😂 😜 buena Yidda Eslava,q buena huevón q fue😂 😜 buena yidda eslava,9,13,42,42
estos tombos de mierda no me dejan chambear tranquilo,0,Negative,Estos tombos de mierda no me dejan chambear tranquilo,estos tombos de mierda no me dejan chambear tranquilo,9,12,53,53
"uyy mano se nota que no eres peruano, tu prepsracion le falta arta calle eso solo es como enseñan en las escuelas nada de ver con una verdadera receta y prepacion... pensé que vería algo bueno, y ni siquiera el jarabe de chancaca se ve bueno con cuerpo más parece un líquido... que va corríendo del ex picarón 🤦‍️",0,Negative,"uyy mano se nota que no eres peruano, tu prepsracion le falta arta calle eso solo es como enseñan en las escuelas nada de ver con una verdadera receta y prepacion... pensé que vería algo bueno, y ni siquiera el jarabe de chancaca se ve bueno con cuerpo más parece un líquido... que va corríendo del ex picarón 🤦‍♂️",uyy mano se nota que no eres peruano  tu prepsracion le falta arta calle eso solo es como enseñan en las escuelas nada de ver con una verdadera receta y prepacion    pensé que vería algo bueno  y ni siquiera el jarabe de chancaca se ve bueno con cuerpo más parece un líquido    que va corríendo del ex picarón 🤦‍️,59,74,313,313
si más cosas debió decirte chivato de mierda . ala mujer se le respeta ignorante infórmate vienes de una mujer . tipos como usted no deberían de existir. has un favor y desaparecete. y no vengas a decir q odio a los geys. tengo muchos amigos y respeto su forma de ser pero tu quien mierda eres para difamar a alguien por q tienes un programete de mierda. fuera basura inservible 😡😡😡,0,Negative,Si más cosas debió decirte chivato de mierda . Ala mujer se le respeta ignorante infórmate vienes de una mujer . Tipos como usted no deberían de existir. Has un favor y desaparecete. Y no vengas a decir q odio a los geys. Tengo muchos amigos y respeto su forma de ser pero tu quien mierda eres para difamar a alguien por q tienes un programete de mierda. Fuera basura inservible 😡😡😡😡,si más cosas debió decirte chivato de mierda   ala mujer se le respeta ignorante infórmate vienes de una mujer   tipos como usted no deberían de existir  has un favor y desaparecete  y no vengas a decir q odio a los geys  tengo muchos amigos y respeto su forma de ser pero tu quien mierda eres para difamar a alguien por q tienes un programete de mierda  fuera basura inservible 😡😡😡,72,80,382,382
templado hasta el cien,0,Negative,Templado hasta el cien,templado hasta el cien,4,5,22,22
"tú sí ah manolito!!! un saludo para mi amiga marlene alvarado allá en huacho, la semana pasada me envió, la rica salchicha huachana y las riquichichimas galletas de agua 😋",2,Positive,"Tú sí ah Manolito!!! Un saludo para mi amiga Marlene Alvarado allá en Huacho, la semana pasada me envió, la rica salchicha Huachana y las riquichichimas galletas de agua 😋",tú sí ah manolito    un saludo para mi amiga marlene alvarado allá en huacho  la semana pasada me envió  la rica salchicha huachana y las riquichichimas galletas de agua 😋,30,44,171,171
😂😂😂..papa piraña..buen floro a ese cachorro,0,Negative,😂😂😂😂😂😂..papa piraña..buen Floro a ese cachorro,😂😂😂  papa piraña  buen floro a ese cachorro,6,11,43,43
con razón y es hincha de un equipo de gay'inas lloronas ...😭😭,0,Negative,Con razón y es hincha de un equipo de GAY'INAs lloronas ...😭😭,con razón y es hincha de un equipo de gay inas lloronas    😭😭,12,15,61,61
betito chapa tu taper 🤮🤮🤮,0,Negative,BETITO CHAPA TU TAPER 🤮🤮🤮🤮,betito chapa tu taper 🤮🤮🤮,5,7,25,25
ese tartamudo abla tonterías por no pagar sus impuestos 😔😔 paga ya lo q debes sinvergüenza conchudo mantenido,0,Negative,Ese tartamudo Abla tonterías por no pagar sus impuestos 😔😔 paga ya lo q debes sinvergüenza conchudo mantenido,ese tartamudo abla tonterías por no pagar sus impuestos 😔😔 paga ya lo q debes sinvergüenza conchudo mantenido,18,22,109,109
este gobierno es un completo chongo! 😂😂,0,Negative,Este gobierno es un completo chongo! 😂😂,este gobierno es un completo chongo  😂😂,7,8,39,39
"despertar y encontrar que soy fan destacado de esta página increíble, que bestia! marcona️",2,Positive,"Despertar y encontrar que soy fan destacado de esta página increíble, QUE BESTIA! Marcona❤️",despertar y encontrar que soy fan destacado de esta página increíble  que bestia  marcona️,14,17,90,90
al menos este año hicieron 4 puntazos pero eso es todo amigos 🤷🏻‍️,1,Neutral,Al menos este año hicieron 4 puntazos pero eso es todo amigos 🤷🏻‍♂️,al menos este año hicieron 4 puntazos pero eso es todo amigos 🤷🏻‍️,13,14,66,66
"el ídolo se hace querer. no sólo son goles ⚽ ,grande pirata gracias por el bi",1,Neutral,"El ídolo se hace querer. No sólo son goles ⚽ ,grande Pirata gracias por el Bi",el ídolo se hace querer  no sólo son goles ⚽  grande pirata gracias por el bi,16,18,77,77
excelente video...¡me encantó! lo veré en familia y gritaremos los goles de lapadula y el orejitas.💯 ¡vamos perú! jhosep briones nancy cabanillas mendoza magdalena machuca,2,Positive,Excelente video....¡me encantó! ❤Lo veré en familia y gritaremos los goles de lapadula y el orejitas.💯 ¡vamos Perú! Jhosep Briones Nancy Cabanillas Mendoza Magdalena Machuca,excelente video   ¡me encantó  lo veré en familia y gritaremos los goles de lapadula y el orejitas 💯 ¡vamos perú  jhosep briones nancy cabanillas mendoza magdalena machuca,25,41,171,171
"jaja ,esta xevere las frases y muy reales 😂😂😂 ...mi mayor anhelo es poder caminar por bellos lugares 😍😘",2,Positive,"Jajajaj ,esta xevere las frases y muy reales 😂😂😂 ...mi mayor anhelo es poder caminar por bellos lugares 😍😘",jaja  esta xevere las frases y muy reales 😂😂😂    mi mayor anhelo es poder caminar por bellos lugares 😍😘,19,25,103,103
igualito a mi causa 🤣😂😂😂,1,Neutral,Igualito a mi causa 🤣😂😂😂,igualito a mi causa 🤣😂😂😂,5,5,24,24
eso sí es marketing señores   vayan a comprar oe pokemones 🤣,0,Negative,Eso sí es marketing señores   Vayan a comprar oe pokemones 🤣,eso sí es marketing señores   vayan a comprar oe pokemones 🤣,11,14,60,60
asta cuando las autoridades  csm 😡  que no los botan a esos delincuentes lacras  de m ...en nuestro país tenemos q estar así con miedo y llanto por culpa de esas ratas,0,Negative,Asta cuando las autoridades  csm 😡  que no los botan a esos delincuentes lacras  de m ....en nuestro país tenemos q estar así con miedo y llanto por culpa de esas ratas,asta cuando las autoridades  csm 😡  que no los botan a esos delincuentes lacras  de m    en nuestro país tenemos q estar así con miedo y llanto por culpa de esas ratas,32,37,167,167
q bueno la felicito nadie merece estar triste y mal por un hombre q no te valora pprq al meterse con otra mujer es porq ahí no hay amor ni nada ella tan guapa tan linda y este tan frito y encima sacavueltero como es posible este suceso 🤦🏽‍️,1,Neutral,Q bueno la felicito nadie merece estar triste y mal por un hombre q no te valora Pprq al meterse con otra mujer es porq ahí no hay amor ni nada ella tan guapa tan linda y este tan frito y encima sacavueltero como es posible este suceso 🤦🏽‍♀️,q bueno la felicito nadie merece estar triste y mal por un hombre q no te valora pprq al meterse con otra mujer es porq ahí no hay amor ni nada ella tan guapa tan linda y este tan frito y encima sacavueltero como es posible este suceso 🤦🏽‍️,49,55,240,240
que color y marca es tu labial 😘😊💕,2,Positive,Que color y marca es tu labial 😘😊💕,que color y marca es tu labial 😘😊💕,8,10,34,34
al final ambos partidos son manipuladores no ? la diferencia...asi les queme o les pique es que uno sabe fingir mejor que el otro 🙃 hashtag nuestratristeactualidad,0,Negative,Al final ambos partidos son manipuladores no ? La diferencia...asi les queme o les pique es que uno sabe fingir mejor que el otro 🙃 #nuestratristeactualidad ,al final ambos partidos son manipuladores no   la diferencia   asi les queme o les pique es que uno sabe fingir mejor que el otro 🙃 hashtag nuestratristeactualidad,27,37,163,163
vamos por los 3 puntos arriba perú️ saludos desde piura vichayal paita.,2,Positive,vamos por los 3 puntos Arriba PERÚ❤️ saludos desde Piura vichayal Paita.,vamos por los 3 puntos arriba perú️ saludos desde piura vichayal paita ,12,16,71,71
con su ají de cocona 😁🔥🐒,1,Neutral,Con su ají de cocona 😁🔥🐒,con su ají de cocona 😁🔥🐒,6,9,24,24
👍💪✌️que buenos videos mi causita henry spencer.. sigue así con la misma chispa y carisma qué tienes saludos bro 👏🙌,2,Positive,👍💪✌️Que buenos Videos Mi Causita Henry Spencer.. Sigue así con la misma Chispa Y carisma qué tienes Saludos Bro 👏🙌,👍💪✌️que buenos videos mi causita henry spencer   sigue así con la misma chispa y carisma qué tienes saludos bro 👏🙌,20,25,114,114
"q bonita entrevista eres todo un capo, maravillosa natalia, a mí me encanta su música 💖",2,Positive,"Q bonita entrevista eres todo un capo, maravillosa Natalia, a mí me encanta su música 💖",q bonita entrevista eres todo un capo  maravillosa natalia  a mí me encanta su música 💖,16,18,87,87
jaja que recuerdos csmr  años maravillos aquellos. recuerdo que mi pata yowi era pornero al mango jaja lo encontraron sentao jalandose el ganso 🤣,0,Negative,Jajajjaajjaajajjj que recuerdos csmr  Años maravillos aquellos. Recuerdo que mi pata yowi era pornero al mango jajajjaajjaajajjj lo encontraron sentao jalandose el ganso 🤣,jaja que recuerdos csmr  años maravillos aquellos  recuerdo que mi pata yowi era pornero al mango jaja lo encontraron sentao jalandose el ganso 🤣,24,33,145,145
el pata hasta el perno que entre bad bany  así se escribe 😅,0,Negative,El pata hasta el perno que entre bad bany  así se escribe 😅,el pata hasta el perno que entre bad bany  así se escribe 😅,13,16,59,59
paula chuman apuntaló ... no acepto un no por respuesta 😂😍,1,Neutral,Paula Chuman apuntaló ... no acepto un No por respuesta 😂😍,paula chuman apuntaló     no acepto un no por respuesta 😂😍,11,14,58,58
tranquilos que melisa paredes aparecio solo para que claudia llanos le de vuelta por confusión y así den con su paradero y se salven todos 😁,1,Neutral,Tranquilos que Melisa Paredes aparecio solo para que Claudia Llanos le de vuelta por confusión y así den con su paradero y se salven todos 😁,tranquilos que melisa paredes aparecio solo para que claudia llanos le de vuelta por confusión y así den con su paradero y se salven todos 😁,26,31,140,140
"toda la razón a chibolin, lo mismo dijo natalia malaga: cosetela y la gente de cristal se ofendió, como ahora. que abusiva y de diferentes gallos por dios uno debe ser reponsable, si hay la posibilidad bienvenidos sean. pero no a dar lástima, pedir ayuda luegos esas madres son los que llenan el poder judicial con denuncias de alimentos, los hijos futuros pirañas (brayan, kevin, brando, britany, kimberly, ) full perreo en las mototaxis y reproduciendose nuevamente, en conclusión se repite el ciclo. 🤦🏻🤦🏻🤦🏻🤦🏻🤦🏻🤦🏻",0,Negative,"Toda la razón a CHIBOLIN, lo mismo dijo NATALIA MALAGA: cosetela y la gente de cristal se ofendió, como ahora. que abusiva y de diferentes gallos por DIOS uno debe ser reponsable, si hay la posibilidad Bienvenidos sean. Pero no a dar lástima, pedir ayuda luegos esas madres son los que llenan el poder judicial con denuncias de alimentos, los hijos futuros pirañas (BRAYAN, KEVIN, BRANDO, BRITANY, KIMBERLY, ) Full perreo en las mototaxis y reproduciendose nuevamente, en conclusión se repite el ciclo. 🤦🏻🤦🏻🤦🏻🤦🏻🤦🏻🤦🏻",toda la razón a chibolin  lo mismo dijo natalia malaga  cosetela y la gente de cristal se ofendió  como ahora  que abusiva y de diferentes gallos por dios uno debe ser reponsable  si hay la posibilidad bienvenidos sean  pero no a dar lástima  pedir ayuda luegos esas madres son los que llenan el poder judicial con denuncias de alimentos  los hijos futuros pirañas  brayan  kevin  brando  britany  kimberly    full perreo en las mototaxis y reproduciendose nuevamente  en conclusión se repite el ciclo  🤦🏻🤦🏻🤦🏻🤦🏻🤦🏻🤦🏻,84,117,515,515
así es beto😭😭 hasta que no les toque pasar x esta situación de tener a un familiar en una cárcel no entenderán 😠😠 yo antes pensaba asii pero la vida me sorprendiendome al poner a mi padre en uno de estos centros y no xq el haiga matado aiga robado aiga violadoo.. 😠😠 noo lamentablemente fue irresponsable al no cumplír con la pensión de mi  media hermana y ahora esta pagando su irresponsabilidad pero eso no quiere decir  que tengan derecho a decearles la muerte a tanta gente que está por eso y porque tbm ay gente que es inocente,0,Negative,Así es beto😭😭 hasta que no les toque pasar x esta situación de tener a un familiar en una cárcel no entenderán 😠😠 yo antes pensaba asii pero la vida me sorprendiendome al poner a mi padre en uno de estos centros y no xq el haiga matado aiga robado aiga violadoo.. 😠😠 Noo lamentablemente fue irresponsable al no cumplír con la pensión de mi  media hermana y ahora esta pagando su irresponsabilidad pero eso no quiere decir  que tengan derecho a decearles la muerte a tanta gente que está por eso y porque tbm ay gente que es inocente,así es beto😭😭 hasta que no les toque pasar x esta situación de tener a un familiar en una cárcel no entenderán 😠😠 yo antes pensaba asii pero la vida me sorprendiendome al poner a mi padre en uno de estos centros y no xq el haiga matado aiga robado aiga violadoo   😠😠 noo lamentablemente fue irresponsable al no cumplír con la pensión de mi  media hermana y ahora esta pagando su irresponsabilidad pero eso no quiere decir  que tengan derecho a decearles la muerte a tanta gente que está por eso y porque tbm ay gente que es inocente,100,114,532,532
armadazo y lo gracioso es que le dice te voy a pegar y nunca le.pega 🤣,0,Negative,Armadazo y lo gracioso es que le dice te voy a pegar y nunca le.pega 🤣,armadazo y lo gracioso es que le dice te voy a pegar y nunca le pega 🤣,16,20,70,70
solo estas pendejadas pasa en el perú ps si sueltan a toda esa lacra que médicos policías y militares se vayan a sus casas a descansar y cuidar de su familia 👏👏👏,0,Negative,Solo estas pendejadas pasa en el Perú ps si sueltan a toda esa lacra que médicos policías y militares se vayan a sus casas a descansar y cuidar de su familia 👏👏👏👏👏👏,solo estas pendejadas pasa en el perú ps si sueltan a toda esa lacra que médicos policías y militares se vayan a sus casas a descansar y cuidar de su familia 👏👏👏,32,33,161,161
"andaa gallinas  lloronas ,por todo se quejan, eso trajo el palomilla ferrari🐔🐔🐔😁",0,Negative,"Andaa gallinas  lloronas ,por todo se quejan, eso trajo el palomilla Ferrari🐔🐔🐔🐔😁",andaa gallinas  lloronas  por todo se quejan  eso trajo el palomilla ferrari🐔🐔🐔😁,12,18,80,80
podria ser..la gata salvaje😅..,0,Negative,Podria ser..la gata salvaje😅..,podria ser  la gata salvaje😅  ,4,7,30,30
limitado en sus clubes era goleador en la seleccion arrugador jugador 💩💩k hixo su gran despedida del futbol en watertute 😂😂😂se avergonzaba sus raices💩💩💩😂😂😂,0,Negative,Limitado en sus clubes era goleador en la seleccion arrugador jugador 💩💩k hixo su gran despedida del futbol en watertute 😂😂😂😂😂😂se avergonzaba sus raices💩💩💩😂😂😂😂,limitado en sus clubes era goleador en la seleccion arrugador jugador 💩💩k hixo su gran despedida del futbol en watertute 😂😂😂se avergonzaba sus raices💩💩💩😂😂😂,24,31,155,155
"buen dato chicosss  ... alguien recomendó al "" rey de la papa rellena"" en magdalena  y nada que ver la cebolla cruda del relleno . voy a probar  donde el tío jimmy de momento por el video veo que el camote está buenazo 😅😋👌",2,Positive,"Buen dato chicosss  .... alguien recomendó al "" Rey de la papa rellena"" en Magdalena  y nada que ver la cebolla cruda del relleno . Voy a probar  donde el Tío Jimmy de momento por el video veo que el camote está buenazo 😅😋👌",buen dato chicosss      alguien recomendó al   rey de la papa rellena  en magdalena  y nada que ver la cebolla cruda del relleno   voy a probar  donde el tío jimmy de momento por el video veo que el camote está buenazo 😅😋👌,44,54,222,222
nada de pitucos son atorrantes🤣🤣🤣,0,Negative,NADA DE PITUCOS SON ATORRANTES🤣🤣🤣🤣🤣🤣🤣,nada de pitucos son atorrantes🤣🤣🤣,5,8,33,33
que rico chape jaja... 🤢😜🤣🤣,2,Positive,Que rico chape jajajjajaa... 🤢😜🤣🤣,que rico chape jaja    🤢😜🤣🤣,5,5,27,27
"lo siento mucho manolo ... pero el camarografo hace lo mismo que tu y encima con esa camara, que bien enfocada, nos deleita con todo lo que vemos en pantalla ... sorry pero el es el man 👍",2,Positive,"Lo siento mucho Manolo .... Pero el camarografo hace lo mismo que tu y encima con esa camara, que bien enfocada, nos deleita con todo lo que vemos en pantalla .... Sorry pero el es el man 👍",lo siento mucho manolo     pero el camarografo hace lo mismo que tu y encima con esa camara  que bien enfocada  nos deleita con todo lo que vemos en pantalla     sorry pero el es el man 👍,38,44,187,187
"eso de ya no es igual si sucede. aquí en ica, hay un lugar que vende chicharrón de pollo, que siempre tiene gente, antes de pandemia, iba algunas veces al año por invitación del trabajo, y siempre era lo mismo, el chicharrón casi carbonizado, sin sabor a nada. no sé si habrán cambiado de trabajadores. pero en los tiempos que el dueño era el cocinero, y sus trabajadores (que ahora tienen su local y por lo menos en uno de ellos si hacen un chicharrón buenazo 👌🏼), en ese tiempo si los chicharrones eran 🔝",1,Neutral,"Eso de ya no es igual si sucede. Aquí en Ica, hay un lugar que vende chicharrón de pollo, que siempre tiene gente, antes de pandemia, iba algunas veces al año por invitación del trabajo, y siempre era lo mismo, el chicharrón casi carbonizado, sin sabor a nada. No sé si habrán cambiado de trabajadores. Pero en los tiempos que el dueño era el cocinero, y sus trabajadores (que ahora tienen su local y por lo menos en uno de ellos si hacen un chicharrón buenazo 👌🏼), en ese tiempo si los chicharrones eran 🔝",eso de ya no es igual si sucede  aquí en ica  hay un lugar que vende chicharrón de pollo  que siempre tiene gente  antes de pandemia  iba algunas veces al año por invitación del trabajo  y siempre era lo mismo  el chicharrón casi carbonizado  sin sabor a nada  no sé si habrán cambiado de trabajadores  pero en los tiempos que el dueño era el cocinero  y sus trabajadores  que ahora tienen su local y por lo menos en uno de ellos si hacen un chicharrón buenazo 👌🏼   en ese tiempo si los chicharrones eran 🔝,95,107,506,506
choritos a la chalaca con su caldo de choros ... bien perú 🇵🇪,1,Neutral,Choritos a la Chalaca con su Caldo de Choros ... Bien Perú 🇵🇪,choritos a la chalaca con su caldo de choros     bien perú 🇵🇪,13,17,61,61
definitivamente el pavo con chifles👏👏👏,2,Positive,Definitivamente el pavo con chifles👏👏👏,definitivamente el pavo con chifles👏👏👏,5,6,38,38
sergio campos rodriguez  oee timbero locoo jaja 🤣🤣🤣,0,Negative,Sergio Campos Rodriguez  oee timbero locoo ajjajaj 🤣🤣🤣,sergio campos rodriguez  oee timbero locoo jaja 🤣🤣🤣,8,13,51,51
eres tu causa segundo emilio cabrera peña ?? 🤣🤣🤣,1,Neutral,Eres tu causa Segundo Emilio Cabrera Peña ?? 🤣🤣🤣🤣,eres tu causa segundo emilio cabrera peña    🤣🤣🤣,9,9,48,48
"que antipático ese krilin , más figureti, seguro mañana sube los precios de mi barrunto 🤣🤣",1,Neutral,"Que antipático ese Krilin , más figureti, seguro mañana sube los precios de MI BARRUNTO 🤣🤣",que antipático ese krilin   más figureti  seguro mañana sube los precios de mi barrunto 🤣🤣,16,23,90,90
