text,label,label_name,text_original,tokenized_text,sent_token_length,sent_bert_token_length,char_count,Character Count
me encantó claro tu rutina muy profesional👍,2,Positive,Me encantó claro tu rutina muy profesional👍,me encantó claro tu rutina muy profesional👍,7,7,43,43
"jaja, ese es mi perú 🇵🇪 csm pati' y pal' mundo entero🥒 la firme' ya sueltanos' pe' causa' tas' buscando la sin razón mox 😅👍",0,Negative,"Jajajajajajaj, ese es mi PERÚ 🇵🇪 CSM pati' y pal' mundo ENTERO🥒 la firme' ya sueltanos' pe' causa' tas' buscando la sin razón Mox 😅👍",jaja  ese es mi perú 🇵🇪 csm pati  y pal  mundo entero🥒 la firme  ya sueltanos  pe  causa  tas  buscando la sin razón mox 😅👍,25,34,123,123
hasta ahorita no respondieron mi cotización 😕,1,Neutral,Hasta ahorita no respondieron mi cotización 😕,hasta ahorita no respondieron mi cotización 😕,7,9,45,45
cuando no joel fregandola con su carcocha 😀😂😂😂,2,Positive,Cuando no Joel fregandola con su carcocha 😀😂😂😂,cuando no joel fregandola con su carcocha 😀😂😂😂,8,12,46,46
jaja tremendo jale de borrachos que a echó 🤣🤣🤣,0,Negative,Jajaja tremendo jale de borrachos que a echó 🤣🤣🤣🤣,jaja tremendo jale de borrachos que a echó 🤣🤣🤣,9,10,46,46
esta  federica va en busca  si tienen   grande o chipi😀😀😀,0,Negative,Esta  federica va en busca  si tienen   grande o chipi😀😀😀😀,esta  federica va en busca  si tienen   grande o chipi😀😀😀,10,16,57,57
"eso se llama la táctica: ""jaula de pájaro"" ☝️ pero qué van a saber uds pe mascotas, si nunca vieron a los supercampeones.😡",0,Negative,"Eso se llama la Táctica: ""Jaula de Pájaro"" ☝️ Pero qué van a saber uds pe mascotas, si nunca vieron a Los Supercampeones.😡",eso se llama la táctica   jaula de pájaro  ☝️ pero qué van a saber uds pe mascotas  si nunca vieron a los supercampeones 😡,23,31,122,122
ese periodista mermelero no sabe lo que habla solo defiende a los golpistas  de periodista no tiene nada es un malcriado  y prepotente 😡,0,Negative,Ese periodista mermelero no sabe lo que habla solo defiende a los golpistas  de periodista no tiene nada es un malcriado  y prepotente 😡,ese periodista mermelero no sabe lo que habla solo defiende a los golpistas  de periodista no tiene nada es un malcriado  y prepotente 😡,24,31,136,136
"arbitro cochino así te ganas el dinero con trampa 🤬🤬🤬 quitando el sueño de nuestros jugadores ""peruanos""",0,Negative,"Arbitro cochino así te ganas el Dinero con trampa 🤬🤬🤬 quitando el sueño de nuestros jugadores ""PERUANOS""",arbitro cochino así te ganas el dinero con trampa 🤬🤬🤬 quitando el sueño de nuestros jugadores  peruanos ,17,21,104,104
de aquí a peten de otra dimensión lilian cotzojay 😁❣️,2,Positive,De aquí a peten de otra dimensión Lilian Cotzojay 😁❣️,de aquí a peten de otra dimensión lilian cotzojay 😁❣️,10,16,53,53
jean jaime cagón ahí estás tú 😂😂😂,0,Negative,Jean Jaime cagón ahí estás tú 😂😂😂😂,jean jaime cagón ahí estás tú 😂😂😂,7,8,33,33
elizabeth escucha donde fue el tono jaja 🤣🤣,2,Positive,Elizabeth escucha donde fue el tono jajaja 🤣🤣,elizabeth escucha donde fue el tono jaja 🤣🤣,8,8,43,43
huancayo  donde se come con yapa angelo paolo espinoza monge,2,Positive,Huancayo ❤ donde se come con yapa Angelo Paolo Espinoza Monge,huancayo  donde se come con yapa angelo paolo espinoza monge,10,17,60,60
"prosor después de investigar bastante, ya se por q le dicen pantene 😁",0,Negative,"Prosor después de investigar bastante, ya se por q le dicen Pantene 😁",prosor después de investigar bastante  ya se por q le dicen pantene 😁,13,16,69,69
más cara de palo ese 👒,0,Negative,más cara de palo ese 👒,más cara de palo ese 👒,6,6,22,22
jaja el chico me hizo recordar al pata que no respeto el toque de queda y su papá le metió un lapo ... pobre damián le cayó más galletazo🤣🤣🤣,1,Neutral,Jajajajaja el chico me hizo recordar al pata que no respeto el toque de queda y su papá le metió un lapo ... Pobre Damián le cayó más galletazo🤣🤣🤣,jaja el chico me hizo recordar al pata que no respeto el toque de queda y su papá le metió un lapo     pobre damián le cayó más galletazo🤣🤣🤣,29,32,140,140
lau yala!!! tsss 😏😏😏,2,Positive,Lau yala!!! Tsss 😏😏😏,lau yala    tsss 😏😏😏,4,7,20,20
huevos de gaston!!! uno de mis platos favoritos en tanta!! creo que es con pan gratinado.. buenísimo 😍😍️️️ mi hijo lo pide siempre 😍️😍️🤤,2,Positive,Huevos de Gaston!!! Uno de mis platos favoritos en Tanta!! Creo que es con pan gratinado.. Buenísimo 😍😍❤️❤️❤️ Mi hijo lo pide siempre 😍❤️😍❤️🤤,huevos de gaston    uno de mis platos favoritos en tanta   creo que es con pan gratinado   buenísimo 😍😍️️️ mi hijo lo pide siempre 😍️😍️🤤,24,29,136,136
a mí me parece un chico super sexy,2,Positive,A mí me parece un chico super sexy,a mí me parece un chico super sexy,8,8,35,35
mariana cercado ch amor tenemos que ir a verlo si o si pero solo los dos juntos amor 😍️😂,2,Positive,Mariana Cercado Ch amor tenemos que ir a verlo si o si pero solo los dos juntos amor 😍❤️😂,mariana cercado ch amor tenemos que ir a verlo si o si pero solo los dos juntos amor 😍️😂,19,20,88,88
lenin max pumarrumi piña  néstorandres minaya roman 😆😆😆🇯🇵🇯🇵🇯🇵,1,Neutral,Lenin Max Pumarrumi Piña  Néstorandres Minaya Roman 😆😆😆🇯🇵🇯🇵🇯🇵,lenin max pumarrumi piña  néstorandres minaya roman 😆😆😆🇯🇵🇯🇵🇯🇵,8,15,61,61
"otra cosita el cebiche de trucha con una palta en cubos uf, en chimbote venden cebiche en crema de palta y uf. la recera del cebiche clásico todos lo saben como buenos peruanos pero si quieren variar y probar algo nuevo aquí tienen una idea, no se compliquen si algo no les gusta no lo vean 🤙",1,Neutral,"Otra cosita el cebiche de trucha con una palta en cubos uf, en chimbote venden cebiche en crema de palta y uf. La recera del cebiche clásico todos lo saben como buenos peruanos pero si quieren variar y probar algo nuevo aquí tienen una idea, no se compliquen si algo no les gusta no lo vean 🤙",otra cosita el cebiche de trucha con una palta en cubos uf  en chimbote venden cebiche en crema de palta y uf  la recera del cebiche clásico todos lo saben como buenos peruanos pero si quieren variar y probar algo nuevo aquí tienen una idea  no se compliquen si algo no les gusta no lo vean 🤙,57,74,292,292
son pallares.. no habas... jaja pero todo genial. aún hay mucho más de ica por mostrar 😊,2,Positive,Son pallares.. No habas... Jaajajaja pero todo genial. Aún hay mucho más de Ica por mostrar 😊,son pallares   no habas    jaja pero todo genial  aún hay mucho más de ica por mostrar 😊,17,21,88,88
todos los concejos están hasta el pincho solo jugó de papaya una pastilla para el hígado y antes de eso vomita todo lo que puedas y a la mierda csm salud 😎,0,Negative,Todos los concejos están hasta el pincho solo jugó de papaya una pastilla para el hígado y antes de eso vomita todo lo que puedas y a la mierda csm salud 😎,todos los concejos están hasta el pincho solo jugó de papaya una pastilla para el hígado y antes de eso vomita todo lo que puedas y a la mierda csm salud 😎,32,36,155,155
"luciano falta lamparines, plancha de metal como parrilla (con ladrillo a los lados para sentar la plancha y leña) toldo, balon pequeño de gas, lamparines a gas...y lo mas importante: ganas chéveres de desconectarse y vivir ✌ haz una secuencia de diferencias de implementos para campamento en playa, altura, nieve y lluvia 😉",1,Neutral,"Luciano falta lamparines, plancha de metal como parrilla (con ladrillo a los lados para sentar la plancha y leña) toldo, balon pequeño de gas, lamparines a gas...y lo mas importante: ganas chéveres de desconectarse y vivir ✌ Haz una secuencia de diferencias de implementos para campamento en playa, altura, nieve y lluvia 😉",luciano falta lamparines  plancha de metal como parrilla  con ladrillo a los lados para sentar la plancha y leña  toldo  balon pequeño de gas  lamparines a gas   y lo mas importante  ganas chéveres de desconectarse y vivir ✌ haz una secuencia de diferencias de implementos para campamento en playa  altura  nieve y lluvia 😉,53,69,323,323
👎👎👎no me justan su programa no pasa nada mejor están en la calle 👎👎👎🫣🫣🫣,0,Negative,👎👎👎👎👎no me justan su programa no pasa nada mejor están en la calle 👎👎👎👎👎👎👎👎👎👎👎🫣🫣🫣🫣🫣🫣🫣,👎👎👎no me justan su programa no pasa nada mejor están en la calle 👎👎👎🫣🫣🫣,14,15,71,71
un dia ví a un cheff ponerle alverjita y zanahoria picada al chaufa 🤦,0,Negative,Un dia ví a un cheff ponerle alverjita y zanahoria picada al chaufa 🤦,un dia ví a un cheff ponerle alverjita y zanahoria picada al chaufa 🤦,14,18,69,69
el contenido de tu vídeo es interesante pero tú voz de pito en serio me asusta 🙄🙄🙄🤣 no es necesario que grites 🙄🙄🙄😡,0,Negative,El contenido de tu vídeo es interesante pero tú voz de pito en serio me asusta 🙄🙄🙄🙄🤣 no es necesario que grites 🙄🙄🙄😡,el contenido de tu vídeo es interesante pero tú voz de pito en serio me asusta 🙄🙄🙄🤣 no es necesario que grites 🙄🙄🙄😡,23,24,115,115
"sta fea periodista , q ni las gafas le arreglan el cacaharro , panamericana es d la derecha , igual willax , atv , con la esqueletica d la juliana , igual frec. latina con la vieja esa d monica , todos esos periodistas , butters , leyva , el gaitore d la beto , mal ejm d personaje , besandose con otro hombre publicamente , stos tipejos , desde q castillo y antes d sto , lo hacian y lo hacen pedazos todos los dias , d todo lo hab acusado , hasta con su fam ,  a7n asi muchos peruanos ven sto , como 7n hran interes d la derecha vacarlo al pdte p. castillo , peri no lo van a lograr , el pueblo ya lo sabe , castillo terminara su gob , cumpliendo los años q le toca gobernar , x w el pueblo lo puso alli y acabar con toda esa derecha , q nunca trabajo x el peru , sino para sakearlo y beneficiarse ellos , los fujimori , los toledos , los alan , los ppk , los humala y toda esa pudredumbre , arraso con el peru beneficiandose sus bolsillos , el pueblo peruano ya sabe d sto , y lo q kieren , es q c acaben stos rateros d la derechaneoliberal  capitalista , no c dje intimar sr pdte su gente lo apoyara hasta las ultimas  consecuencias , y la prensa mermelera hablada , escrita y televisiva a la mier...🖕🖕🖕",0,Negative,"STA FEA PERIODISTA , Q NI LAS GAFAS LE ARREGLAN EL CACAHARRO , PANAMERICANA ES D LA DERECHA , IGUAL WILLAX , ATV , CON LA ESQUELETICA D LA JULIANA , IGUAL FREC. LATINA CON LA VIEJA ESA D MONICA , TODOS ESOS PERIODISTAS , BUTTERS , LEYVA , EL GAITORE D LA BETO , MAL EJM D PERSONAJE , BESANDOSE CON OTRO HOMBRE PUBLICAMENTE , STOS TIPEJOS , DESDE Q CASTILLO Y ANTES D STO , LO HACIAN Y LO HACEN PEDAZOS TODOS LOS DIAS , D TODO LO HAB ACUSADO , HASTA CON SU FAM ,  A7N ASI MUCHOS PERUANOS VEN STO , COMO 7N HRAN INTERES D LA DERECHA VACARLO AL PDTE P. CASTILLO , PERI NO LO VAN A LOGRAR , EL PUEBLO YA LO SABE , CASTILLO TERMINARA SU GOB , CUMPLIENDO LOS AÑOS Q LE TOCA GOBERNAR , X W EL PUEBLO LO PUSO ALLI Y ACABAR CON TODA ESA DERECHA , Q NUNCA TRABAJO X EL PERU , SINO PARA SAKEARLO Y BENEFICIARSE ELLOS , LOS FUJIMORI , LOS TOLEDOS , LOS ALAN , LOS PPK , LOS HUMALA Y TODA ESA PUDREDUMBRE , ARRASO CON EL PERU BENEFICIANDOSE SUS BOLSILLOS , EL PUEBLO PERUANO YA SABE D STO , Y LO Q KIEREN , ES Q C ACABEN STOS RATEROS D LA DERECHANEOLIBERAL  CAPITALISTA , NO C DJE INTIMAR SR PDTE SU GENTE LO APOYARA HASTA LAS ULTIMAS  CONSECUENCIAS , Y LA PRENSA MERMELERA HABLADA , ESCRITA Y TELEVISIVA A LA MIER......🖕🖕🖕🖕",sta fea periodista   q ni las gafas le arreglan el cacaharro   panamericana es d la derecha   igual willax   atv   con la esqueletica d la juliana   igual frec  latina con la vieja esa d monica   todos esos periodistas   butters   leyva   el gaitore d la beto   mal ejm d personaje   besandose con otro hombre publicamente   stos tipejos   desde q castillo y antes d sto   lo hacian y lo hacen pedazos todos los dias   d todo lo hab acusado   hasta con su fam    a7n asi muchos peruanos ven sto   como 7n hran interes d la derecha vacarlo al pdte p  castillo   peri no lo van a lograr   el pueblo ya lo sabe   castillo terminara su gob   cumpliendo los años q le toca gobernar   x w el pueblo lo puso alli y acabar con toda esa derecha   q nunca trabajo x el peru   sino para sakearlo y beneficiarse ellos   los fujimori   los toledos   los alan   los ppk   los humala y toda esa pudredumbre   arraso con el peru beneficiandose sus bolsillos   el pueblo peruano ya sabe d sto   y lo q kieren   es q c acaben stos rateros d la derechaneoliberal  capitalista   no c dje intimar sr pdte su gente lo apoyara hasta las ultimas  consecuencias   y la prensa mermelera hablada   escrita y televisiva a la mier   🖕🖕🖕,250,310,1207,1207
roberto cepeda rupert un miércoles... habla bro! 😋🍴,2,Positive,Roberto Cepeda Rupert un miércoles... habla bro! 😋🍴,roberto cepeda rupert un miércoles    habla bro  😋🍴,8,12,51,51
faltaron los hermanos p1ngostini😂😂😂,0,Negative,Faltaron los hermanos p1ngostini😂😂😂,faltaron los hermanos p1ngostini😂😂😂,4,8,35,35
😤😤😤dije que vendo queque sin bromato,0,Negative,😤😤😤😤dije que vendo queque sin bromato,😤😤😤dije que vendo queque sin bromato,6,8,36,36
solo conosco machupicchu faltan 9😪,1,Neutral,solo conosco machupicchu faltan 9😪,solo conosco machupicchu faltan 9😪,5,9,34,34
"que tontería hacer cosas así!!... está como el otro día que me ofrecieron tener sexo a cambio de recomendar una marca de detergente en facebook. ¿pueden creer eso?😡😡🤬 por supuesto que no acepté porque mis principios son muy fuertes... tan fuertes como el ariel líquido concentrado, que gracias a sus componentes de micro-activos de limpieza actúa en diferentes combinaciones de fibras, removiendo las manchas sin dañar la ropa y dejando un suave aroma y con solo una tapita. y tú ¿qué esperas? cámbiate a ariel.",0,Negative,"QUE TONTERÍA HACER COSAS ASÍ!!...... Está como el otro día que me ofrecieron tener sexo a cambio de recomendar una marca de detergente en facebook. ¿Pueden creer eso?😡😡🤬 Por supuesto que no acepté porque mis principios son muy fuertes... tan fuertes como el Ariel líquido concentrado, que gracias a sus componentes de micro-activos de limpieza actúa en diferentes combinaciones de fibras, removiendo las manchas SIN DAÑAR LA ROPA Y DEJANDO UN SUAVE AROMA y con solo una tapita. Y tú ¿qué esperas? Cámbiate a Ariel.",que tontería hacer cosas así      está como el otro día que me ofrecieron tener sexo a cambio de recomendar una marca de detergente en facebook  ¿pueden creer eso 😡😡🤬 por supuesto que no acepté porque mis principios son muy fuertes    tan fuertes como el ariel líquido concentrado  que gracias a sus componentes de micro activos de limpieza actúa en diferentes combinaciones de fibras  removiendo las manchas sin dañar la ropa y dejando un suave aroma y con solo una tapita  y tú ¿qué esperas  cámbiate a ariel ,85,106,511,511
que sano eres henry .cómo que te falta explorar para la próxima baja al sótano de grau 🙂,1,Neutral,Que sano eres Henry .cómo que te falta explorar para la próxima baja al sótano de grau 🙂,que sano eres henry  cómo que te falta explorar para la próxima baja al sótano de grau 🙂,18,22,88,88
periodistas malcriados   ..se ve que tienen mucha pero mucha  ética profesional... aplausos   ... mas respeto con las personas ... respetos guardan respetos  😠,0,Negative,Periodistas malcriados   ..se ve que tienen mucha pero mucha  ética profesional.... aplausos   ..... Mas respeto con las personas ... RESPETOS GUARDAN RESPETOS  😠,periodistas malcriados     se ve que tienen mucha pero mucha  ética profesional    aplausos       mas respeto con las personas     respetos guardan respetos  😠,23,34,159,159
"lo mejor de lo mejor👏👏👏👍👍👍🥳🎊🥳🎊🎊🥳 manolo mi pueblo hermoso,donde nací y crecí!!! graciasss por vicitar y espero que te reciban con un calentador o para el soroche!!! dios bendiga tú caminar, por nuestro hermoso perú 🇵🇪🇵🇪🇵🇪🇵🇪🇵🇪🇵🇪🇵🇪🇵🇪🇵🇪🇵🇪🇵🇪🇵🇪🇵🇪 dale mis saludos a mis paisanos👏👏👏",2,Positive,"Lo mejor de lo mejor👏👏👏👏👍👍👍👍🥳🎊🥳🎊🎊🥳 Manolo Mi Pueblo hermoso,donde nací y crecí!!!!!!!!!!! Graciasss por vicitar y espero que te reciban con un calentador o para el soroche!!! Dios bendiga tú caminar, por nuestro hermoso perú 🇵🇪🇵🇪🇵🇪🇵🇪🇵🇪🇵🇪🇵🇪🇵🇪🇵🇪🇵🇪🇵🇪🇵🇪🇵🇪 Dale mis saludos a mis paisanos👏👏👏👏👏",lo mejor de lo mejor👏👏👏👍👍👍🥳🎊🥳🎊🎊🥳 manolo mi pueblo hermoso donde nací y crecí    graciasss por vicitar y espero que te reciban con un calentador o para el soroche    dios bendiga tú caminar  por nuestro hermoso perú 🇵🇪🇵🇪🇵🇪🇵🇪🇵🇪🇵🇪🇵🇪🇵🇪🇵🇪🇵🇪🇵🇪🇵🇪🇵🇪 dale mis saludos a mis paisanos👏👏👏,42,53,276,276
"es el segundo video que veo, y me gustó mucho, me gusta como cocinas hermano jaj al calculo y como todo buen peruano con la yapa en todo porsiaca, un saludo desde puerto maldonado 🇵🇪",2,Positive,"Es el segundo video que veo, y me gustó mucho, me gusta como cocinas hermano jaj al calculo y como todo buen peruano con la yapa en todo porsiaca, un saludo desde Puerto Maldonado 🇵🇪",es el segundo video que veo  y me gustó mucho  me gusta como cocinas hermano jaj al calculo y como todo buen peruano con la yapa en todo porsiaca  un saludo desde puerto maldonado 🇵🇪,35,40,182,182
cuál es su finalidad? apoye a los médicos y hable del desabastecimiento de los hospitales y déjese de huevadas si tanta pena le da compre usted sus mascarilas y guantes a todas estas lacras 😠😠,0,Negative,Cuál es su finalidad? Apoye a los médicos y hable del desabastecimiento de los hospitales y déjese de huevadas si tanta pena le da compre usted sus mascarilas y guantes a todas estas lacras 😠😠,cuál es su finalidad  apoye a los médicos y hable del desabastecimiento de los hospitales y déjese de huevadas si tanta pena le da compre usted sus mascarilas y guantes a todas estas lacras 😠😠,35,42,192,192
juan pablo mejia d !!! arroz tapado + pavo ️️️ (pero yo lo haría sin huevo),2,Positive,Juan Pablo Mejia D !!!!!! Arroz tapado + pavo ❤️❤️❤️ (pero yo lo haría sin huevo),juan pablo mejia d     arroz tapado   pavo ️️️  pero yo lo haría sin huevo ,16,19,75,75
tu si que hablas huevadas a la firme 🤣🤣🤣,0,Negative,Tu si que hablas huevadas a la firme 🤣🤣🤣,tu si que hablas huevadas a la firme 🤣🤣🤣,9,10,40,40
fueraaa ratas delincuentes fueraaa yaaa 👏👏👏,2,Positive,Fueraaaa ratas Delincuentes fueraaaa yaaaa 👏👏👏,fueraaa ratas delincuentes fueraaa yaaa 👏👏👏,6,8,43,43
y tu lo sabes muy bien 🤪🤪🤪 creo q te emanoraste de castillo y andas de ardido xq a el no le gusta ser minero jaja,0,Negative,Y tu lo sabes muy bien 🤪🤪🤪 Creo q te emanoraste de Castillo y andas de ardido xq a el no le gusta ser minero jajajaj,y tu lo sabes muy bien 🤪🤪🤪 creo q te emanoraste de castillo y andas de ardido xq a el no le gusta ser minero jaja,26,30,113,113
"ese gringo seguro es travieso como mi boris, pero un amor, tener gatitos hermanitos será súper, felicidades para la familia completa ️",2,Positive,"ese gringo seguro es travieso como mi Boris, pero un amor, tener gatitos hermanitos será súper, felicidades para la familia completa ❤️",ese gringo seguro es travieso como mi boris  pero un amor  tener gatitos hermanitos será súper  felicidades para la familia completa ️,22,27,134,134
todo chvr con cueva pero el hermano barrunto ya está cayendo espeso 😒,0,Negative,todo chvr con Cueva pero el hermano Barrunto ya está cayendo espeso 😒,todo chvr con cueva pero el hermano barrunto ya está cayendo espeso 😒,13,17,69,69
"muere, cabro apestoso gritó",0,Negative,"Muere, cabro apestoso gritó",muere  cabro apestoso gritó,4,8,29,29
humberto manuel balbuena pérez compra asado de tira 😋,1,Neutral,Humberto Manuel Balbuena Pérez compra asado de tira 😋,humberto manuel balbuena pérez compra asado de tira 😋,9,10,53,53
"me encantó lo sencillo y práctico que  eres en la cocina, no te complicas y lo haces con mucho gusto, se ve buenazo el chaufa y claro que falto la cebollita china pero como dices se te acabó, pero no te complicas y sigues 👍 te felicito christian y estaré atenta para la siguiente clase 👍👍😋😋😋👏👏👏😘",2,Positive,"Me encantó lo sencillo y práctico que  eres en la cocina, no te complicas y lo haces con mucho gusto, se ve buenazo el chaufa y claro que falto la cebollita china pero como dices se te acabó, pero no te complicas y sigues 👍 Te felicito Christian y estaré atenta para la siguiente clase 👍👍😋😋😋😋👏👏👏😘",me encantó lo sencillo y práctico que  eres en la cocina  no te complicas y lo haces con mucho gusto  se ve buenazo el chaufa y claro que falto la cebollita china pero como dices se te acabó  pero no te complicas y sigues 👍 te felicito christian y estaré atenta para la siguiente clase 👍👍😋😋😋👏👏👏😘,56,64,295,295
excelente persona ojalá gane no piensa en si mismo sino en la gente de menores recursos un capo de capos en la cocina dios conoce el corazón de todos y este muchacho debe ser el ganador..suerte manitooo👍👍,2,Positive,Excelente persona ojalá gane no piensa en si mismo sino en la gente de menores recursos un capo de capos en la cocina Dios conoce el corazón de todos y este muchacho debe ser el ganador..suerte manitooo👍👍,excelente persona ojalá gane no piensa en si mismo sino en la gente de menores recursos un capo de capos en la cocina dios conoce el corazón de todos y este muchacho debe ser el ganador  suerte manitooo👍👍,37,43,204,204
que se vaya a su culo d su flaca para que esté publicando babosadas 🤣,0,Negative,Que se vaya a su culo d su flaca para que esté publicando babosadas 🤣,que se vaya a su culo d su flaca para que esté publicando babosadas 🤣,15,17,69,69
"qué chûch@usuario tienen en el cerebro tiene un error, y? porque no puede prender stream, sí  ella genera dinero con los streams vagos tm®. no escuchas su voz, siempre es alegré, pero ahora está triste y hasta puede llorar. por unos ineptos. ahora muchos ""me enoja"" de personas sin empatía. fuerza japeruana! ️ eres muy hermosa para estar mal.",2,Positive,"Qué chûch@ tienen en el cerebro tiene un error, y? Porque no puede prender stream, sí  ella genera dinero con los streams vagos ©TM®. No escuchas su voz, siempre es alegré, pero ahora está triste y hasta puede llorar. Por unos ineptos. Ahora muchos ""me enoja"" de personas sin empatía. Fuerza japeruana! ❤️ Eres muy hermosa para estar mal.",qué chûch usuario tienen en el cerebro tiene un error  y  porque no puede prender stream  sí  ella genera dinero con los streams vagos tm®  no escuchas su voz  siempre es alegré  pero ahora está triste y hasta puede llorar  por unos ineptos  ahora muchos  me enoja  de personas sin empatía  fuerza japeruana  ️ eres muy hermosa para estar mal ,59,73,343,343
roy royer yonil  y no va cher tamare jaja 🤣🤣🤣,0,Negative,Roy Royer Yonil  y no va cher tamare jajaja 🤣🤣🤣🤣🤣🤣,roy royer yonil  y no va cher tamare jaja 🤣🤣🤣,10,14,45,45
"muchacho pendejo, carajo",0,Negative,"Muchacho pendejo, carajo",muchacho pendejo  carajo,3,3,24,24
"vendría disfrazada de vieja, a pie o a caballo",1,Neutral,"Vendría disfrazada de vieja, a pie o a caballo",vendría disfrazada de vieja  a pie o a caballo,9,10,46,46
"sí estar en la universidad es una cosa de locos, hace tiempo, de que campo laboral habla este señor, quizá habla de los moles, dónde se trabaja de 10 a 12 horas con un sueldo que te a quitado la vida y te a puesto a servir al mandamás, dónde kmequeda trabajará por siempre  si, pero como un zombie, sin familia, cosificado, en las mineras de capataz, cargos altos buenos puestos, los de afuera, nosotros profesionales y obreros mano de obra barata, si quieres continuar así, elige a la mandamas de betito🤩",1,Neutral,"Sí estar en la universidad es una cosa de locos, hace tiempo, de que campo laboral habla este señor, quizá habla de los moles, dónde se trabaja de 10 a 12 horas con un sueldo que te a quitado la vida y te a puesto a servir al mandamás, dónde kmequeda trabajará por siempre  si, pero como un zombie, sin familia, cosificado, en las mineras de capataz, cargos altos buenos puestos, los de afuera, nosotros profesionales y obreros mano de obra barata, si quieres continuar así, elige a la mandamas de betito🤩",sí estar en la universidad es una cosa de locos  hace tiempo  de que campo laboral habla este señor  quizá habla de los moles  dónde se trabaja de 10 a 12 horas con un sueldo que te a quitado la vida y te a puesto a servir al mandamás  dónde kmequeda trabajará por siempre  si  pero como un zombie  sin familia  cosificado  en las mineras de capataz  cargos altos buenos puestos  los de afuera  nosotros profesionales y obreros mano de obra barata  si quieres continuar así  elige a la mandamas de betito🤩,92,112,505,505
ronnie vamos a pipo por un asadito con puré 🤤🤤🤤 aquisito no más 🙏,2,Positive,Ronnie vamos a Pipo por un asadito con puré 🤤🤤🤤🤤🤤🤤🤤🤤 aquisito no más 🙏,ronnie vamos a pipo por un asadito con puré 🤤🤤🤤 aquisito no más 🙏,14,20,65,65
ese ksm se mete quesos esos faroles caggan gente 😅,0,Negative,Ese ksm se mete quesos esos faroles caggan gente 😅,ese ksm se mete quesos esos faroles caggan gente 😅,10,15,50,50
meli villegas de carrera así quiero mi carro🙄,1,Neutral,Meli Villegas de Carrera así quiero mi carro🙄,meli villegas de carrera así quiero mi carro🙄,8,9,45,45
que pirañas eran ah james tello luis cahuaya huanca 🤣🤣🤣,0,Negative,Que pirañas eran ah James Tello Luis Cahuaya Huanca 🤣🤣🤣,que pirañas eran ah james tello luis cahuaya huanca 🤣🤣🤣,10,15,55,55
no te pases aqui nosotros queriendo dormir y transmitiendo porfavor pa ra la proxima no tomes mucho cafe😉,1,Neutral,No te pases aqui nosotros queriendo dormir y transmitiendo porfavor pa ra la proxima no tomes mucho cafe😉,no te pases aqui nosotros queriendo dormir y transmitiendo porfavor pa ra la proxima no tomes mucho cafe😉,18,19,105,105
"cuando nos fuimos de mochileras con mis amigos a varios lugares del perú para hacer turismo, tuvimos que caminar duro, adaptarnos a la comida del lugar.. ... pero valió la pena por que  disfrutamos cada lugar🥳🥳.",2,Positive,"Cuando nos fuimos de mochileras con mis amigos a varios lugares del Perú para hacer turismo, Tuvimos que caminar duro, adaptarnos a la comida del lugar.. ...... pero valió la pena por que  disfrutamos cada lugar🥳🥳.",cuando nos fuimos de mochileras con mis amigos a varios lugares del perú para hacer turismo  tuvimos que caminar duro  adaptarnos a la comida del lugar       pero valió la pena por que  disfrutamos cada lugar🥳🥳 ,36,43,211,211
"bernabe tacora estimado, tienes razón 👍, pero  la delincuencia no solo viene con terno y corbata,  la delincuencia también viene vestida de un supuesto humilde  profesor con sombrero y chullo, que no le importo involucrar  a su familia. esta señorita, no es ninguna inocente sabia bien lo que hacía, pensó que iba a salir con la suya, no viste su conducta prepotente, sarcástica mal educada en el congreso???  ahora amenazó a los policías  que iba ver pases al retiro y se cumplió todo por que a la niña inocente no la dejaron robar.",0,Negative,"Bernabe Tacora Estimado, tienes razón 👍, Pero  la Delincuencia no solo viene con terno y corbata,  la delincuencia también viene vestida de un supuesto humilde  profesor con sombrero y chullo, que no le importo involucrar  a su familia. Esta señorita, no es ninguna inocente sabia bien lo que hacía, pensó que iba a salir con la suya, no viste su conducta prepotente, sarcástica mal educada en el congreso???  Ahora amenazó a los policías  que iba ver pases al retiro y se cumplió todo por que A LA NIÑA INOCENTE NO LA DEJARON ROBAR.",bernabe tacora estimado  tienes razón 👍  pero  la delincuencia no solo viene con terno y corbata   la delincuencia también viene vestida de un supuesto humilde  profesor con sombrero y chullo  que no le importo involucrar  a su familia  esta señorita  no es ninguna inocente sabia bien lo que hacía  pensó que iba a salir con la suya  no viste su conducta prepotente  sarcástica mal educada en el congreso     ahora amenazó a los policías  que iba ver pases al retiro y se cumplió todo por que a la niña inocente no la dejaron robar ,93,120,533,533
ronald alex marchan calderon  jaja la cgda el tobi se convierte en super sayayin 🤣🤣,1,Neutral,Ronald Alex Marchan Calderon  jajaja la cgda el tobi se convierte en super sayayin 🤣🤣,ronald alex marchan calderon  jaja la cgda el tobi se convierte en super sayayin 🤣🤣,15,23,83,83
entrevista a lo chibolos de la plaza san martín ya están grandecitos 😂,0,Negative,Entrevista a lo chibolos de la plaza San Martín ya están grandecitos 😂,entrevista a lo chibolos de la plaza san martín ya están grandecitos 😂,13,16,70,70
bien cumpita ya extrañaba tus videos de comidas 😊,2,Positive,Bien cumpita ya extrañaba tus videos de comidas 😊,bien cumpita ya extrañaba tus videos de comidas 😊,9,10,49,49
